front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,11,35,22,69,-0.9907013559019165,50.752,16
1,11,35,22,69,-0.9904984487213399,150.016,17
1,11,36,22,70,-0.9906541092503742,15.744,17
1,11,37,22,71,-0.9915055117991644,145.82399999999998,17
1,11,37,22,71,-0.9764163759968585,150.016,18
1,11,37,22,71,-0.97614015971626,36.25600000000001,18
1,11,38,22,72,-0.9755524581561279,15.36,18
1,11,38,22,72,-0.9720868983340367,125.024,18
1,11,38,22,72,-0.9722363694544727,57.08800000000001,18
1,11,38,23,73,-0.9718644699880005,54.528000000000006,18
1,11,38,23,73,-0.9731705596859582,38.624,18
1,11,38,24,74,-0.973032290188104,59.55200000000001,18
1,11,38,25,75,-0.9730018812940939,65.05600000000001,18
1,11,39,25,76,-0.9698911760129034,47.584,18
1,11,39,26,77,-0.9694632172742328,55.392,18
1,11,39,26,77,-0.9705644633718913,58.208000000000006,18
1,11,39,26,77,-0.9714460670174145,67.808,18
1,11,39,26,77,-0.9724838252781467,35.392,18
1,11,39,27,78,-0.971473895146144,60.032000000000004,18
1,11,39,28,79,-0.9723911778601655,60.25600000000001,18
1,11,39,29,80,-0.9708517271314181,48.352000000000004,18
1,11,39,29,80,-0.982323677935571,150.016,19
1,11,40,29,81,-0.9822072502575101,17.76,19
1,11,40,29,81,-0.984022223786661,30.88,19
1,11,41,29,82,-0.9859037954441373,63.136,19
1,11,41,29,82,-0.9858058062196836,55.328,19
1,11,41,29,82,-0.9871391630568975,31.584,19
1,11,42,29,83,-0.9896568164025314,36.12800000000001,19
1,11,43,29,84,-0.9894934284713656,14.048,19
1,11,43,29,84,-0.9917415502167949,29.312,19
1,11,43,29,84,-0.9933432213631254,39.36000000000001,19
1,11,43,30,85,-0.9929999639050623,25.6,19
1,11,43,30,85,-0.9935824383118145,61.312000000000005,19
1,11,43,31,86,-0.9977249937394822,69.504,19
1,11,43,31,86,-0.9981939362983545,57.28000000000001,19
1,11,44,31,87,-0.9979834438448493,13.6,19
2,11,44,31,88,-0.9969143040534079,10.624,19
2,11,45,31,89,-0.9971625892703837,39.36000000000001,19
2,11,45,31,89,-0.9931067060684037,150.016,20
2,11,46,31,90,-0.992517958042882,23.424,20
2,11,47,31,91,-0.992221882385388,15.52,20
2,11,47,31,91,-0.9947700749742306,58.304,20
2,11,47,32,92,-0.9937354707094249,38.176,20
2,11,48,32,93,-0.9937309883656196,13.92,20
2,11,48,32,93,-0.9960198303771632,43.648,20
2,11,48,32,93,-0.9962853383524635,49.856,20
2,11,49,32,94,-0.9962187092672099,16.0,20
2,11,49,32,94,-0.996565890648362,29.088,20
2,11,49,32,94,-0.9970544512726337,43.584,20
2,11,49,32,94,-0.9978966648674681,77.28,20
2,11,49,32,94,-0.9881041494552635,150.016,21
2,11,49,32,94,-0.9891544160214314,18.336000000000002,21
2,11,50,32,95,-0.9889673770799439,15.168000000000001,21
2,12,50,32,96,-0.9879859259993684,51.584,21
2,12,50,32,96,-0.9881425910450057,40.89600000000001,21
2,12,51,32,97,-0.9876222699888597,20.096,21
2,12,52,32,98,-0.9895347662637966,54.336000000000006,21
2,12,53,32,99,-0.9880158296938151,28.544,21
2,12,53,32,99,-0.9875371004985223,91.04,21
2,12,53,32,99,-0.9901518550308906,90.016,21
2,12,53,32,99,-0.9903692406781852,62.816,21
2,12,53,32,99,-0.9922380409758945,31.616,21
2,12,54,32,100,-0.9910284800603729,28.224,21
2,12,55,32,101,-0.9909104120654226,108.19200000000001,21
2,12,55,32,101,-0.9902320838909463,149.696,21
2,12,56,32,102,-0.9903162081862061,14.784,21
2,12,56,32,102,-0.9795657216602758,150.016,22
2,12,56,32,102,-0.9804915789801707,54.720000000000006,22
2,12,56,32,102,-0.9788476774611493,79.296,22
2,12,57,32,103,-0.9784631043910753,16.704,22
2,12,57,32,103,-0.9787965451105841,27.392,22
2,12,57,32,103,-0.9796635084368555,29.28,22
2,12,57,32,103,-0.9805132429989616,17.728,22
2,12,57,33,104,-0.980176252182712,46.848000000000006,22
2,12,57,33,104,-0.9806314036698557,27.392,22
2,12,57,33,104,-0.9808935461074092,150.016,23
2,12,58,33,105,-0.9808399021670321,15.264000000000001,23
2,12,58,34,106,-0.9808362393212761,34.048,23
2,12,58,34,106,-0.9822059802130272,44.51200000000001,23
2,12,58,35,107,-0.9825792949232237,84.0,23
2,12,58,36,108,-0.9805557471790113,83.968,23
2,12,58,36,108,-0.9808431081051304,13.952,23
2,12,58,36,108,-0.9838080489933361,150.016,24
2,12,59,36,109,-0.9838950965379634,15.808,24
2,12,59,37,110,-0.9835026315199387,106.048,24
2,12,59,37,110,-0.9887926679194633,150.016,25
2,12,59,37,110,-0.989187058836999,45.728,25
2,12,59,37,110,-0.9897858745625391,59.072,25
2,12,60,37,111,-0.9929887789973235,73.952,25
2,12,61,37,112,-0.990954863941984,101.60000000000001,25
2,12,61,38,113,-0.9908115538827837,76.80000000000001,25
2,12,62,38,114,-0.989015922780116,113.21600000000001,25
2,12,62,39,115,-0.9888165706407908,53.248000000000005,25
2,12,62,39,115,-0.9892164855586592,46.208000000000006,25
2,12,63,39,116,-0.9889932333312073,19.008,25
2,12,64,39,117,-0.9860141338525014,106.75200000000001,25
2,12,64,40,118,-0.9862034720787285,54.272000000000006,25
2,12,65,40,119,-0.9854248907056335,24.96,25
2,12,66,40,120,-0.983183294464319,82.72,25
2,12,66,40,120,-0.98386992537577,67.90400000000001,25
2,12,67,40,121,-0.983794196671958,73.44000000000001,25
2,12,68,40,122,-0.9839050720395894,14.432,25
2,12,69,40,123,-0.9828164348917271,32.928000000000004,25
2,12,69,40,123,-0.9832673231094006,57.120000000000005,25
2,12,70,40,124,-0.9834372929490595,14.592,25
2,12,71,40,125,-0.9834470005244882,14.72,25
2,12,71,41,126,-0.9801048476775898,96.70400000000001,25
2,12,71,41,126,-0.980972771799749,18.400000000000002,25
2,12,72,41,127,-0.9803852518115442,22.56,25
2,13,72,41,128,-0.9803977990821752,84.16000000000001,25
2,13,72,41,128,-0.9815204008452887,65.248,25
2,13,72,41,128,-0.9810605360445974,44.416000000000004,25
2,13,73,41,129,-0.9806476305978947,20.544,25
2,13,73,41,129,-0.9815838073837129,29.6,25
2,13,73,41,129,-0.9821591715635553,38.528000000000006,25
2,13,73,41,129,-0.9834680030236828,46.976000000000006,25
2,13,73,41,129,-0.9823831245750029,70.848,25
2,13,73,41,129,-0.9833501061201039,49.472,25
2,13,73,41,129,-0.9837411420056753,12.864,25
2,13,74,41,130,-0.9853937295756051,95.552,25
2,13,74,41,130,-0.9866903596459575,72.384,25
2,14,74,41,131,-0.9866718891366696,146.176,25
2,14,74,41,131,-0.9869083118995279,35.48800000000001,25
2,14,74,41,131,-0.9869585356667147,14.336,25
2,15,74,41,132,-0.9873316235819924,19.712,25
2,15,74,41,132,-0.9900897508389843,51.232000000000006,25
2,15,74,41,132,-0.993268034719653,80.0,25
2,15,74,41,132,-0.9932280288532883,18.080000000000002,25
2,15,74,41,132,-0.98744871241855,141.664,25
2,15,74,41,132,-0.9883314986213235,30.752,25
2,15,74,42,133,-0.9879861397858438,57.08800000000001,25
3,15,74,42,134,-0.9872569693878588,10.112,25
3,15,74,43,135,-0.9877987430713635,84.736,25
3,15,74,43,135,-0.9799309134791767,150.016,26
3,15,74,43,135,-0.978895145124228,40.672000000000004,26
3,15,75,43,136,-0.9813335067591734,35.584,26
3,15,75,43,136,-0.9840916545272361,142.112,26
3,16,75,43,137,-0.9831489159456566,13.280000000000001,26
3,16,75,44,138,-0.9830450117190584,76.70400000000001,26
3,16,75,44,138,-0.983288774255395,71.13600000000001,26
3,16,75,44,138,-0.9839665258006188,39.2,26
3,16,75,45,139,-0.9832864825520243,74.048,26
3,16,75,45,139,-0.9840425353254438,18.336000000000002,26
3,16,75,46,140,-0.9840864843064917,35.104000000000006,26
3,16,75,46,140,-0.9850704877947527,41.248000000000005,26
3,16,75,46,140,-0.9856629977480841,31.424,26
3,16,75,46,140,-0.984399734145352,73.536,26
3,16,75,46,140,-0.9852327562134472,45.952000000000005,26
3,16,75,46,140,-0.9860707020618178,16.768,26
3,16,75,47,141,-0.9872083866027976,81.08800000000001,26
3,16,75,47,141,-0.9879993825480028,28.928,26
3,16,75,47,141,-0.9903180234178202,100.80000000000001,26
3,16,75,48,142,-0.9910691491391688,56.44800000000001,26
3,17,75,48,143,-0.9913107804501836,53.888000000000005,26
3,17,75,48,143,-0.9926003521705876,150.016,27
3,17,75,49,144,-0.9885206182356927,136.128,27
3,17,75,49,144,-0.9857460418795747,150.016,28
3,17,75,50,145,-0.9837798502827759,86.016,28
3,17,76,50,146,-0.9856504447952464,77.632,28
3,17,76,50,146,-0.9858063249364853,16.736,28
3,18,76,50,147,-0.9875966980595479,48.51200000000001,28
3,18,76,50,147,-0.9903670125031142,135.136,28
3,18,76,50,147,-0.9847914351198181,150.016,29
3,18,76,50,147,-0.985364094013282,33.760000000000005,29
3,18,76,50,147,-0.9860606889885033,53.6,29
3,18,76,50,147,-0.9871274456537553,34.720000000000006,29
3,18,76,50,147,-0.9869974573799154,45.92,29
3,18,77,50,148,-0.9868255083467203,18.912,29
3,18,78,50,149,-0.9867666435008156,14.432,29
3,18,78,50,149,-0.9863103541605153,26.080000000000002,29
3,18,78,50,149,-0.9847422024352754,150.016,30
3,18,78,50,149,-0.9847581803385164,53.312000000000005,30
3,18,78,50,149,-0.9852688105778773,32.44800000000001,30
3,18,78,50,149,-0.9846732711739866,51.232000000000006,30
