front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-0.26104797396331125,150.016,40
0,0,0,0,0,-0.25618955183437375,150.016,41
0,0,0,0,0,-0.25035359529294576,70.49600000000001,41
0,0,0,0,0,-0.2571402259598036,150.016,42
0,0,0,0,0,-0.25201949409002644,76.41600000000001,42
0,0,0,0,0,-0.24857594543677677,7.968,42
0,0,0,0,0,-0.24518126960644349,150.016,43
0,0,0,0,0,-0.2422388886396045,150.016,44
0,0,0,0,0,-0.25207047184454523,150.016,45
0,0,0,0,0,-0.24937411728833309,150.016,46
0,0,0,0,0,-0.24692685706217285,9.632,46
0,0,0,0,0,-0.2501354014179345,150.016,47
0,0,0,0,0,-0.24558991758425705,70.336,47
0,0,0,0,0,-0.2421994927428256,60.672000000000004,47
0,0,0,0,0,-0.24605262425840432,150.016,48
0,0,0,0,0,-0.24538115154508022,150.016,49
0,0,0,0,0,-0.2518096155401907,150.016,50
0,0,0,0,0,-0.26094111003493115,150.016,51
0,0,0,0,0,-0.2640312559650299,141.152,51
0,0,0,0,0,-0.2635062666093658,150.016,52
0,0,0,0,0,-0.26865505636948456,150.016,53
0,0,0,0,0,-0.26582913106111333,8.096,53
0,0,0,0,0,-0.2634721738512474,150.016,54
0,0,0,0,0,-0.25954910265666015,63.168000000000006,54
0,0,0,0,0,-0.264312846388254,150.016,55
0,0,0,0,0,-0.26231036349296327,150.016,56
0,0,0,0,0,-0.2671964351480225,150.016,57
0,0,0,0,0,-0.26478959574325883,106.176,57
0,0,0,0,0,-0.26784388115917984,150.016,58
0,0,0,0,0,-0.26764619222221775,150.016,59
0,0,0,0,0,-0.27371027754790117,150.016,60
0,0,0,0,0,-0.2717301394930286,10.656,60
0,0,0,0,0,-0.27151759154342686,150.016,61
0,0,0,0,0,-0.2693147693011758,150.016,62
0,0,0,0,0,-0.269136606972945,150.016,63
0,0,0,0,0,-0.27298392971315694,150.016,64
0,0,0,0,0,-0.2703312187684442,8.672,64
0,0,0,0,0,-0.26645715801412967,150.016,65
0,0,0,0,0,-0.26643247679265786,150.016,66
0,0,0,0,0,-0.2682809265046206,150.016,67
0,0,0,0,0,-0.2725210391260377,150.016,68
0,0,0,0,0,-0.27844037124608373,150.016,69
0,0,0,0,0,-0.28343051660155927,150.016,70
0,0,0,0,0,-0.2813905976585452,7.456,70
0,0,0,0,0,-0.2792127283716066,8.288,70
0,0,0,0,0,-0.28013158084681267,150.016,71
0,0,0,0,0,-0.27956829872926614,150.016,72
0,0,0,0,0,-0.2785086810394922,19.712,72
0,0,0,0,0,-0.27646195511982485,9.376,72
0,0,0,0,0,-0.27391153931175843,54.688,72
0,0,0,0,0,-0.27301103946359645,150.016,73
0,0,0,0,0,-0.2719855059477231,29.28,73
0,0,0,0,0,-0.27008635625383803,8.032,73
0,0,0,0,0,-0.27334926086800987,150.016,74
0,0,0,0,0,-0.2742595927522265,150.016,75
0,0,0,0,0,-0.27243961570485276,7.68,75
0,0,0,0,0,-0.27653362891223027,150.016,76
0,0,0,0,0,-0.2766741039461387,150.016,77
0,0,0,0,0,-0.27895093426514794,150.016,78
0,0,0,0,0,-0.2775929369587664,8.64,78
0,0,0,0,0,-0.27992684419274644,150.016,79
0,0,0,0,0,-0.28309034060288124,150.016,80
0,0,1,0,1,-0.2786257572838857,79.328,80
0,0,1,0,1,-0.2783775497524505,150.016,81
0,0,1,0,1,-0.2783092158803979,150.016,82
0,0,1,0,1,-0.2801644834319212,150.016,83
0,0,1,0,1,-0.2791875971976339,150.016,84
0,0,1,0,1,-0.2778656696671802,10.048,84
0,0,1,0,1,-0.2773319840776767,55.68000000000001,84
0,0,1,0,1,-0.2750326054943545,150.016,85
0,0,1,0,1,-0.2729003818427808,65.47200000000001,85
0,0,1,0,1,-0.2709681229217788,150.016,86
0,0,1,0,1,-0.27085264812202064,150.016,87
0,0,1,0,1,-0.2711947171267415,74.08,87
0,0,1,0,1,-0.27446972613937565,150.016,88
0,0,1,0,1,-0.2726450454375538,8.416,88
0,0,1,0,1,-0.274656023283476,150.016,89
0,0,1,0,1,-0.275272841388969,120.06400000000001,89
0,0,1,0,1,-0.2786504160001864,150.016,90
0,0,1,0,1,-0.27764391515219305,150.016,91
0,0,1,0,1,-0.275989263256666,150.016,92
0,0,1,0,1,-0.27457221474347654,9.536,92
0,0,1,0,1,-0.275283054203439,150.016,93
0,0,1,0,1,-0.2738092841722889,150.016,94
0,0,1,0,1,-0.2737640996644623,150.016,95
0,0,1,0,1,-0.2730493000533267,62.56,95
0,0,1,0,1,-0.2736067894867002,150.016,96
0,0,1,0,1,-0.27500112288028744,150.016,97
0,0,1,0,1,-0.27503773629457473,150.016,98
0,0,1,0,1,-0.2780568144614762,150.016,99
0,0,1,0,1,-0.2813453309210977,150.016,100
0,0,1,0,1,-0.2799647968749528,7.5200000000000005,100
0,0,1,0,1,-0.2800843635665675,150.016,101
0,0,1,0,1,-0.2791229350334342,150.016,102
0,0,1,0,1,-0.2789631966723283,150.016,103
0,0,1,0,1,-0.27785419425037206,9.952,103
0,0,1,0,1,-0.2804285806593969,150.016,104
0,0,1,0,1,-0.27891862184379473,64.608,104
0,0,1,0,1,-0.27735173238255734,11.424,104
0,0,1,0,1,-0.2788194639766914,150.016,105
0,0,1,0,1,-0.27873907025780664,150.016,106
0,0,1,0,1,-0.2774140946494442,9.888,106
0,0,1,0,1,-0.2785816403929119,150.016,107
0,0,1,0,1,-0.2773656464241141,7.5200000000000005,107
0,0,1,0,1,-0.27644676867674295,150.016,108
0,0,1,0,1,-0.27503569190556215,8.064,108
0,0,1,0,1,-0.2779837114946489,150.016,109
0,0,1,0,1,-0.2766831190043987,8.256,109
0,0,1,0,1,-0.2762874322571352,150.016,110
0,0,1,0,1,-0.2757116862163366,150.016,111
0,0,1,0,1,-0.274538059618189,60.06400000000001,111
0,0,1,0,1,-0.27293767614694864,63.74400000000001,111
0,0,1,0,1,-0.27189262276570564,55.392,111
0,0,1,0,1,-0.2739787672619254,150.016,112
0,0,1,0,1,-0.2729644607163417,18.144000000000002,112
0,0,1,0,1,-0.27104480778705936,71.68,112
0,0,1,0,1,-0.27156589727006675,150.016,113
0,0,1,0,1,-0.27240179374337814,150.016,114
0,0,1,0,1,-0.2739617958780457,150.016,115
0,0,1,0,1,-0.2741082528074484,150.016,116
0,0,1,0,1,-0.27318363525940015,9.728,116
0,0,1,0,1,-0.27270300514276447,56.032000000000004,116
0,0,1,0,1,-0.2711903990011499,9.120000000000001,116
0,0,1,0,1,-0.2706642219582063,150.016,117
0,0,1,0,1,-0.2726211364923289,150.016,118
0,0,1,0,1,-0.2726271258084399,150.016,119
0,0,1,0,1,-0.2742035771705313,150.016,120
0,0,1,0,1,-0.2738141847335644,150.016,121
0,0,1,0,1,-0.272617330578464,10.56,121
0,0,1,0,1,-0.27338245410670964,150.016,122
0,0,1,0,1,-0.27397093367056785,150.016,123
0,0,1,0,1,-0.27408942339316267,150.016,124
0,0,1,0,1,-0.2752950331251537,150.016,125
0,0,1,0,1,-0.2742757323554334,9.664,125
0,0,1,0,1,-0.2748874750902209,150.016,126
0,0,1,0,1,-0.2758813436980088,150.016,127
0,0,1,0,1,-0.27458947644517595,8.48,127
0,0,1,0,1,-0.2743377998403285,150.016,128
0,0,1,0,1,-0.27326113696404014,7.328,128
0,0,1,0,1,-0.2720875601417526,16.416,128
0,0,1,0,1,-0.2735767991348864,150.016,129
0,0,1,0,1,-0.2724917426609018,150.016,130
0,0,1,0,1,-0.27214779492546803,150.016,131
0,0,1,0,1,-0.27096212314605933,150.016,132
0,0,1,0,1,-0.27203535370947696,150.016,133
0,0,1,0,1,-0.2714636327181164,150.016,134
0,0,1,0,1,-0.2704026591664933,69.792,134
0,0,1,0,1,-0.268847439168991,46.24,134
0,0,1,0,1,-0.2708656558026456,150.016,135
0,0,1,0,1,-0.2708389648030038,150.016,136
0,0,1,0,1,-0.2699697633740532,9.76,136
0,0,1,0,1,-0.27073878527017625,150.016,137
0,0,1,0,1,-0.26986280991623973,9.632,137
0,0,1,0,1,-0.2682876330440606,120.28800000000001,137
0,0,1,0,1,-0.2675046039415436,150.016,138
0,0,1,0,1,-0.26761072736761776,150.016,139
0,0,1,0,1,-0.26674623211597825,8.96,139
0,0,1,0,1,-0.2680623559223659,150.016,140
0,0,1,0,1,-0.2680678027503179,150.016,141
0,0,1,0,1,-0.2683007124909864,150.016,142
0,0,1,0,1,-0.2700432642553329,150.016,143
0,0,1,0,1,-0.26872287590121324,65.12,143
0,0,1,0,1,-0.2690589096613103,150.016,144
0,0,1,0,1,-0.2682800214505724,9.472,144
0,0,1,0,1,-0.26852520455524226,150.016,145
0,0,1,0,1,-0.2690480942742904,150.016,146
0,0,1,0,1,-0.2704856658593667,150.016,147
0,0,1,0,1,-0.26912744325509236,44.416000000000004,147
0,0,1,0,1,-0.26803768927490884,150.016,148
0,0,1,0,1,-0.2670063898048389,7.5200000000000005,148
0,0,1,0,1,-0.268624945963928,150.016,149
0,0,1,0,1,-0.2710680881249501,150.016,150
0,0,1,0,1,-0.2717842263346748,150.016,151
0,0,1,0,1,-0.2725799603293457,150.016,152
0,0,1,0,1,-0.27154029421832776,8.128,152
0,0,1,0,1,-0.27058406993980383,150.016,153
0,0,1,0,1,-0.26981823589057274,150.016,154
0,0,1,0,1,-0.26923547460655456,150.016,155
0,0,1,0,1,-0.26853284490998214,63.392,155
0,0,1,0,1,-0.26753203916574897,8.256,155
0,0,1,0,1,-0.26690497230705856,150.016,156
0,0,1,0,1,-0.269018063309259,150.016,157
0,0,1,0,1,-0.2708157953476934,108.96000000000001,157
0,0,1,0,1,-0.26988519947130263,7.488,157
0,0,1,0,1,-0.27241923382123795,150.016,158
0,0,1,0,1,-0.2736757381705143,150.016,159
