front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
50,13,13,20,96,0.5789702446372578,47.55200000000001,8
50,14,13,20,97,0.5791133670682501,10.528,8
50,15,13,20,98,0.579824428521261,52.992000000000004,8
51,15,13,20,99,0.5782340908407683,49.056000000000004,8
51,15,13,21,100,0.5748770068169872,66.432,8
51,15,13,22,101,0.5740944760031857,55.80800000000001,8
51,15,14,22,102,0.5690126035249148,64.67200000000001,8
51,15,14,23,103,0.562317790310059,53.696000000000005,8
52,15,14,23,104,0.5623239904472993,9.504,8
53,15,14,23,105,0.5672308677045895,57.504000000000005,8
53,15,14,24,106,0.5659964532891827,52.352000000000004,8
54,15,14,24,107,0.5678265357553899,56.70400000000001,8
55,15,14,24,108,0.5615427457744683,67.2,8
55,15,14,25,109,0.5585159405532549,57.92,8
56,15,14,25,110,0.5576681111866381,78.272,8
56,16,14,25,111,0.5610471071444166,83.13600000000001,8
56,17,14,25,112,0.5617752551371432,15.200000000000001,8
56,17,14,25,112,0.5652478033564471,58.656000000000006,8
56,17,15,25,113,0.5644794368923831,63.008,8
57,17,15,25,114,0.5634970529086015,48.928000000000004,8
58,17,15,25,115,0.5635050705823753,9.792,8
59,17,15,25,116,0.5619280289256077,35.232000000000006,8
59,17,15,26,117,0.5585589563347465,57.92,8
59,17,15,27,118,0.5572739306197101,21.312,8
60,17,15,27,119,0.55497327173665,50.816,8
61,17,15,27,120,0.5506291754506907,53.15200000000001,8
61,18,15,27,121,0.5507132805593787,11.200000000000001,8
62,18,15,27,122,0.5506913453416783,73.12,8
62,18,15,28,123,0.5500006416761015,22.176000000000002,8
63,18,15,28,124,0.5503696293523664,9.568,8
63,18,16,28,125,0.5457009618625852,70.656,8
64,18,16,28,126,0.544815267578762,24.928,8
64,18,16,28,126,0.5548802890883076,150.016,9
64,18,16,28,126,0.5681357514963129,150.016,10
65,18,16,28,127,0.5659161500786978,39.584,10
65,18,17,28,128,0.5662182116551944,18.208000000000002,10
65,19,17,28,129,0.5663929094733057,9.76,10
65,19,17,28,129,0.5804094464948164,150.016,11
65,19,17,28,129,0.5816983802066557,61.440000000000005,11
65,20,17,28,130,0.581461632489221,37.152,11
65,20,17,29,131,0.5782661117206735,54.464000000000006,11
65,20,17,30,132,0.57968454753244,54.976000000000006,11
65,21,17,30,133,0.5797311438623989,10.176,11
65,21,17,31,134,0.5764859741751736,69.504,11
65,21,17,32,135,0.5732171971525697,50.368,11
65,21,17,33,136,0.572189537888261,24.608,11
65,21,17,33,136,0.5720863768312008,68.92800000000001,11
65,21,17,34,137,0.5710379164770624,24.544,11
66,21,17,34,138,0.5697680405489306,23.2,11
66,22,17,34,139,0.5727817848153229,66.08,11
67,22,17,34,140,0.5729695423480403,9.632,11
68,22,17,34,141,0.5730337688230286,9.6,11
68,23,17,34,142,0.5736380875764419,9.408,11
69,23,17,34,143,0.5738140208567164,9.696,11
69,23,17,34,143,0.5865206917731838,150.016,12
69,23,18,34,144,0.5876109352032952,54.176,12
69,23,18,35,145,0.5849169060288653,52.70400000000001,12
70,23,18,35,146,0.585117429336976,9.728,12
71,23,18,35,147,0.5851354227441611,10.592,12
72,23,18,35,148,0.584857510030957,66.048,12
73,23,18,35,149,0.5825806202359827,51.168000000000006,12
74,23,18,35,150,0.5825617983544085,10.656,12
74,23,18,35,150,0.5836298798000863,59.93600000000001,12
75,23,18,35,151,0.5841629624779479,63.61600000000001,12
75,23,18,36,152,0.5823016898261197,62.432,12
75,23,19,36,153,0.5818813860833668,54.720000000000006,12
76,23,19,36,154,0.5806344167417391,51.136,12
76,23,19,37,155,0.5788663849869756,62.368,12
77,23,19,37,156,0.576958887190059,55.36000000000001,12
78,23,19,37,157,0.5754575566535871,60.00000000000001,12
78,23,19,38,158,0.5749343858281524,71.04,12
79,23,19,38,159,0.5751129709565144,9.696,12
79,23,19,38,159,0.5861742479483248,150.016,13
80,23,19,38,160,0.5863599882026973,9.76,13
81,23,19,38,161,0.5869346098369137,9.120000000000001,13
82,23,19,38,162,0.5862830953758598,16.128,13
82,23,19,38,162,0.5920286129331905,150.016,14
82,23,19,38,162,0.5932341428052524,56.83200000000001,14
83,23,19,38,163,0.5932061304803372,11.008000000000001,14
84,23,19,38,164,0.5933476675958158,9.696,14
85,23,19,38,165,0.5934777709057937,9.76,14
85,23,19,39,166,0.5918118870158442,52.38400000000001,14
86,23,19,39,167,0.5917777714769077,59.072,14
87,23,19,39,168,0.5940778100035329,79.39200000000001,14
88,23,19,39,169,0.5940771331266738,9.696,14
89,23,19,39,170,0.5941302177023782,9.6,14
90,23,19,39,171,0.594964086574405,52.224000000000004,14
91,23,19,39,172,0.5950087173955638,9.824,14
92,23,19,39,173,0.5950245337852497,9.536,14
92,23,19,40,174,0.5943282585690709,24.672,14
92,23,19,41,175,0.5920973744531036,51.072,14
93,23,19,41,176,0.5926264819361681,8.992,14
94,23,19,41,177,0.5948391903378091,75.456,14
94,23,19,41,177,0.6007222840482087,150.016,15
95,23,19,41,178,0.6007847860817663,9.856,15
96,23,19,41,179,0.600964498180354,9.728,15
96,23,19,41,179,0.600918810400264,42.656000000000006,15
96,24,19,41,180,0.601067513081774,10.208,15
97,24,19,41,181,0.598954732768014,49.472,15
98,24,19,41,182,0.5990186922199883,9.632,15
99,24,19,41,183,0.5980323773335936,30.144000000000002,15
100,24,19,41,184,0.5980646783749386,9.856,15
100,24,19,42,185,0.5976417749319402,52.736000000000004,15
100,25,19,42,186,0.5981688661549855,9.376,15
100,25,19,43,187,0.5958702100949291,52.83200000000001,15
101,25,19,43,188,0.5946492174550282,32.44800000000001,15
101,26,19,43,189,0.5939803630655661,55.74400000000001,15
101,26,19,44,190,0.5932134581238968,26.144000000000002,15
102,26,19,44,191,0.5926311912047064,28.288,15
103,26,19,44,192,0.5928050616096524,9.824,15
103,26,20,44,193,0.5898033393795229,59.48800000000001,15
104,26,20,44,194,0.5909543929155354,70.56,15
104,27,20,44,195,0.5904255032110192,62.176,15
105,27,20,44,196,0.5905834895217213,10.432,15
106,27,20,44,197,0.5884515406038978,35.93600000000001,15
107,27,20,44,198,0.5876196232010633,47.93600000000001,15
108,27,20,44,199,0.5876454138637989,9.824,15
109,27,20,44,200,0.5878609983007237,9.6,15
110,27,20,44,201,0.5880038511483946,60.96000000000001,15
110,27,20,44,201,0.5909232533009534,52.96000000000001,15
111,27,20,44,202,0.5906550043611053,64.48,15
112,27,20,44,203,0.5907656431568062,9.632,15
113,27,20,44,204,0.5891328519641902,47.008,15
114,27,20,44,205,0.5899027494678833,40.00000000000001,15
114,28,20,44,206,0.5900457774323109,10.272,15
114,28,20,45,207,0.589990111290113,55.2,15
114,29,20,45,208,0.5890128077677159,65.98400000000001,15
114,30,20,45,209,0.5890643151658715,9.504,15
114,30,20,45,209,0.5938304759447524,150.016,16
115,30,20,45,210,0.5905737124764513,54.304,16
115,31,20,45,211,0.5920673575053645,46.048,16
116,31,20,45,212,0.5920673628883464,10.176,16
117,31,20,45,213,0.59162960682965,111.104,16
118,31,20,45,214,0.5921089521684478,9.312,16
118,32,20,45,215,0.5918353772367412,41.344,16
119,32,20,45,216,0.5913005097509012,71.232,16
119,32,20,45,216,0.5917684858044735,48.32000000000001,16
120,32,20,45,217,0.5915145139775312,58.592000000000006,16
121,32,20,45,218,0.5915911198153762,9.856,16
121,32,20,45,218,0.592555214885408,55.2,16
121,32,20,46,219,0.5920520896998583,21.696,16
