front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
60,38,17,10,15,-1.0271552061304297,37.952000000000005,13,81
60,38,17,10,15,-1.0266334831885884,149.024,13,82
60,38,17,10,15,-1.0283184266876093,34.592000000000006,13,83
60,38,17,10,15,-1.027811472495628,40.928000000000004,13,84
60,38,17,10,15,-1.0233807144909643,75.328,13,85
60,38,17,10,15,-1.0180663005844108,88.768,13,86
60,38,17,10,15,-1.0152067198267163,77.85600000000001,13,87
60,38,17,10,15,-1.0148745136626676,24.16,13,88
60,38,17,10,15,-1.0089251050959362,77.664,13,89
60,38,17,10,15,-1.0093831271455855,75.52000000000001,13,90
60,38,17,10,15,-1.0109893684592637,39.2,13,91
60,38,17,10,15,-1.012606854658515,34.176,13,92
60,38,17,10,15,-1.0171031951010219,63.84,13,93
60,38,17,10,15,-1.0177453047432732,95.488,13,94
60,38,17,10,15,-1.0191465122172663,33.28,13,95
60,38,17,10,15,-1.0252295978141783,83.296,13,96
60,38,17,10,15,-1.0258004615281087,38.208000000000006,13,97
60,38,17,10,15,-1.0272024217152491,74.11200000000001,13,98
60,38,17,10,15,-1.0193483711326374,112.512,13,99
60,38,17,10,15,-1.019086008253348,28.064,13,100
60,38,17,10,15,-1.0191779669543544,48.32000000000001,13,101
60,38,17,10,15,-1.0187877388589799,64.67200000000001,13,102
61,38,17,10,16,-1.0175771987536097,21.184,13,102
61,38,17,10,16,-1.0265044323077501,122.62400000000001,13,103
61,38,17,10,16,-1.0279768470446606,106.46400000000001,13,104
61,38,17,10,16,-1.0279623312068695,70.88000000000001,13,105
61,38,17,10,16,-1.0296541775147305,36.25600000000001,13,106
61,38,17,10,16,-1.034357719189412,89.408,13,107
61,38,17,10,16,-1.0343647704924055,116.608,13,108
61,38,17,10,16,-1.0354040013909875,31.328,13,109
61,38,17,10,16,-1.0384679705905802,98.688,13,110
61,38,17,10,16,-1.0428883200734227,91.168,13,111
61,38,17,10,16,-1.0392172714523555,65.248,13,112
61,38,17,10,16,-1.0403457763096693,33.504000000000005,13,113
61,38,17,10,16,-1.0415662034508537,34.432,13,114
61,38,17,11,17,-1.0411588530499771,84.54400000000001,13,114
61,38,17,11,17,-1.045864331338991,76.16000000000001,13,115
61,38,17,11,17,-1.0471434104458281,51.2,13,116
61,38,17,11,17,-1.0481285749362153,35.42400000000001,13,117
61,38,17,11,17,-1.0492525215446635,38.56,13,118
61,38,18,11,18,-1.0437864762277642,99.77600000000001,13,118
61,38,18,11,18,-1.0401428432446613,75.808,13,119
61,38,18,11,18,-1.0404101059649127,29.888,13,120
61,38,18,11,18,-1.041547712624308,150.016,14,120
61,38,18,11,18,-1.042414117120276,42.56,14,121
61,38,18,11,18,-1.0425149720469622,66.912,14,122
61,38,18,11,18,-1.0413421827580687,31.2,14,123
61,39,18,11,19,-1.0414698124623087,76.384,14,123
61,39,18,11,19,-1.0424115351118612,42.656000000000006,14,124
61,39,18,11,19,-1.0431594340890111,70.4,14,125
61,39,18,11,19,-1.0511112315342517,150.016,15,125
61,39,18,11,19,-1.052036934888429,32.672000000000004,15,126
61,39,18,11,19,-1.0511345796574325,109.44000000000001,15,127
61,39,18,11,19,-1.0518559916446761,33.152,15,128
61,39,18,11,19,-1.050199117439155,64.224,15,129
61,39,18,11,19,-1.0511910340414345,41.120000000000005,15,130
61,39,18,11,19,-1.0465835095431668,125.024,15,131
61,39,18,11,19,-1.0480886607716233,114.33600000000001,15,132
61,39,19,11,20,-1.0475498609678475,89.69600000000001,15,132
61,39,19,11,20,-1.047780026947318,102.304,15,133
61,39,19,11,20,-1.0476453318249974,34.016000000000005,15,134
61,39,19,11,20,-1.0485023979195327,36.288000000000004,15,135
61,39,19,11,20,-1.049775623727272,32.32000000000001,15,136
61,39,19,11,20,-1.0492448043799945,25.024,15,137
61,39,20,11,21,-1.0451336918733496,108.0,15,137
61,39,20,11,21,-1.0475929402908886,68.0,15,138
61,39,20,11,21,-1.0527426007447023,105.21600000000001,15,139
62,39,20,11,22,-1.0530687444984994,53.696000000000005,15,139
62,39,20,11,22,-1.0536116051163775,39.48800000000001,15,140
62,39,20,11,22,-1.0593978569479825,126.36800000000001,15,141
62,39,20,11,22,-1.0585418864087794,50.336000000000006,15,142
62,39,20,11,22,-1.056551094090077,76.864,15,143
62,39,20,11,22,-1.0574958763547988,77.12,15,144
62,39,20,11,22,-1.0576497436088235,53.120000000000005,15,145
62,39,20,11,22,-1.057276516453024,27.904,15,146
62,39,20,11,22,-1.059062638440692,108.28800000000001,15,147
62,39,20,11,22,-1.0651233913627458,77.408,15,148
62,39,20,11,22,-1.0615878809360595,111.232,15,149
62,39,20,11,22,-1.0617632135630013,36.19200000000001,15,150
62,39,20,11,22,-1.0622297949587252,88.096,15,151
62,39,20,11,22,-1.0596831863305871,58.464000000000006,15,152
62,39,20,11,22,-1.059632804570802,101.21600000000001,15,153
62,39,20,11,22,-1.0554979847826318,98.08000000000001,15,154
62,39,20,11,22,-1.0536597864430173,73.792,15,155
62,39,20,11,22,-1.0523228539815572,70.88000000000001,15,156
62,39,20,11,22,-1.0544243195680167,78.784,15,157
62,39,20,11,22,-1.0515506641168508,122.304,15,158
62,39,20,11,22,-1.051505847284696,143.072,15,159
62,39,20,11,22,-1.052605298837677,150.016,16,159
62,39,20,11,22,-1.0520938366948844,34.944,16,160
62,39,20,11,22,-1.0520509280072747,32.00000000000001,16,161
62,39,20,11,22,-1.0502434492595905,89.18400000000001,16,162
62,39,20,11,22,-1.0535128068372492,78.88000000000001,16,163
62,39,20,11,22,-1.0598597435749388,150.016,17,163
62,39,20,11,22,-1.0593925677457652,25.856,17,164
62,39,20,11,22,-1.0601835636099763,51.584,17,165
62,39,20,11,22,-1.0595587438230758,44.800000000000004,17,166
62,39,20,11,22,-1.058561523304898,94.688,17,167
62,39,20,11,22,-1.0583278490127324,28.16,17,168
62,39,20,11,22,-1.0574986730454767,45.248000000000005,17,169
62,39,20,11,22,-1.0566769821538171,30.048000000000002,17,170
62,39,20,11,22,-1.0582702275594429,150.016,18,170
62,39,20,11,22,-1.0579598056751625,108.352,18,171
62,39,20,11,22,-1.0599387109301726,73.08800000000001,18,172
62,39,20,11,22,-1.0589770405964838,85.05600000000001,18,173
62,39,20,11,22,-1.0573174628193953,102.656,18,174
62,39,20,11,22,-1.0595426271152344,150.016,19,174
62,39,21,11,23,-1.0595383956403246,40.57600000000001,19,174
62,39,21,11,23,-1.05908175498092,25.056,19,175
62,39,21,11,23,-1.0592485926186528,114.72,19,176
62,39,21,11,23,-1.0596674968064863,59.80800000000001,19,177
63,39,21,11,24,-1.0571766732256864,83.168,19,177
63,39,21,11,24,-1.0566870294528028,34.624,19,178
63,39,21,11,24,-1.0576525003485397,42.464000000000006,19,179
63,39,21,11,24,-1.0581656233539647,38.976000000000006,19,180
63,39,21,11,24,-1.0550327335715746,97.69600000000001,19,181
63,39,21,11,24,-1.0530039952959056,124.608,19,182
63,39,21,11,24,-1.051039655423342,150.016,20,182
63,39,21,11,24,-1.0516658542308113,35.84,20,183
63,39,21,11,24,-1.0519571931165144,33.376000000000005,20,184
63,39,21,11,24,-1.0524204220425926,32.480000000000004,20,185
63,39,21,11,24,-1.0499255442260147,85.82400000000001,20,186
63,39,21,11,24,-1.0487103598581928,75.26400000000001,20,187
63,39,21,11,24,-1.04737854426062,34.368,20,188
63,39,21,11,24,-1.0481718167542184,38.912000000000006,20,189
63,39,21,11,24,-1.0510346421538908,72.128,20,190
63,39,21,11,24,-1.0492574704027389,42.816,20,191
63,39,21,11,24,-1.0486098786470661,79.90400000000001,20,192
63,39,21,11,24,-1.0494816121068573,42.048,20,193
63,39,21,11,24,-1.0477357646457968,88.48,20,194
63,39,21,11,24,-1.0475680725097343,40.288000000000004,20,195
63,39,21,12,25,-1.0443315342121016,72.41600000000001,20,195
63,39,21,12,25,-1.044065569570499,26.560000000000002,20,196
63,39,21,12,25,-1.0430650346069805,34.592000000000006,20,197
63,39,21,12,25,-1.0447449375269713,100.16000000000001,20,198
63,39,21,12,25,-1.047225482354587,150.016,21,198
63,39,21,12,25,-1.045050070550421,134.368,21,199
63,39,21,12,25,-1.0496079019119102,90.62400000000001,21,200
63,39,21,12,25,-1.0504392698092213,48.25600000000001,21,201
63,39,21,12,25,-1.0504062642794896,28.064,21,202
63,39,21,12,25,-1.0499827222132387,37.408,21,203
63,39,21,12,25,-1.050695545560194,31.776,21,204
