front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
139,41,32,42,128,0.8126820786294475,10.048,75,30
139,41,32,42,128,0.8121679565055395,150.016,76,30
139,42,32,42,129,0.8104348960207876,89.504,76,30
139,42,32,42,129,0.8112949132846573,49.504000000000005,76,31
139,42,32,43,130,0.808899723979217,54.272000000000006,76,31
139,42,32,43,130,0.8101331978478866,150.016,77,31
139,42,32,43,130,0.8125554922456814,150.016,78,31
139,42,32,43,130,0.8142597212941708,150.016,79,31
140,42,32,43,131,0.8139935170612491,28.32,79,31
140,42,32,43,131,0.8150304066654189,50.112,79,32
141,42,32,43,132,0.8158163998534895,84.224,79,32
141,42,32,43,132,0.8163692933149773,150.016,80,32
141,42,32,43,132,0.8150243130706312,150.016,81,32
141,43,32,43,133,0.8149565915737702,10.112,81,32
141,43,32,43,133,0.8148383618284222,52.672000000000004,81,33
141,43,32,43,133,0.8151000302108963,53.15200000000001,81,34
142,43,32,43,134,0.8153550412823395,57.28000000000001,81,34
142,43,32,43,134,0.8152871549847716,47.29600000000001,81,35
