front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
18,3,1,13,35,1.5745113256934706,7.872,0
19,3,1,13,36,1.6096583920669794,10.144,0
19,4,1,13,37,1.5724454681473337,10.016,0
19,5,1,13,38,1.601140806472665,9.056000000000001,0
19,5,1,14,39,1.5833338511811177,1.792,0
20,5,1,14,40,1.6260717534212323,11.168000000000001,0
20,5,1,15,41,1.608325595927123,2.112,0
20,5,1,16,42,1.540703383366758,53.312000000000005,0
20,5,1,17,43,1.524707753527859,2.016,0
20,5,1,18,44,1.5080274963837994,2.016,0
20,5,1,19,45,1.4913225192641049,2.08,0
20,5,1,20,46,1.4765204886093697,1.664,0
21,5,1,20,47,1.5043129733142842,9.568,0
21,5,1,21,48,1.4887886951944584,1.856,0
21,5,2,21,49,1.5101476768526603,19.712,0
21,5,3,21,50,1.5247124504347418,7.168,0
21,5,3,22,51,1.4764927235329388,32.70400000000001,0
22,5,3,22,52,1.4980906430602814,9.088000000000001,0
22,6,3,22,53,1.4854241937586872,8.576,0
22,7,3,22,54,1.4827599431098795,11.904,0
22,7,3,23,55,1.4701866833410095,1.792,0
22,8,3,23,56,1.488124405722608,19.04,0
23,8,3,23,57,1.5038692982594943,9.76,0
24,8,3,23,58,1.5248864135689482,8.128,0
24,8,3,23,58,1.546095290729272,9.28,0
25,8,3,23,59,1.562226956524099,7.456,0
25,8,3,24,60,1.5507610832650836,1.76,0
25,9,3,24,61,1.5501056934412263,10.144,0
25,9,3,25,62,1.5349459386748072,2.4,0
25,10,3,25,63,1.5447394816587356,5.856,0
25,11,3,25,64,1.5342909512410265,10.848,0
25,11,3,26,65,1.5221407967683553,2.176,0
26,11,3,26,66,1.5041599728570136,17.632,0
26,11,3,27,67,1.5145148143773584,6.848,0
27,11,3,27,68,1.5189490827743715,21.472,0
28,11,3,27,69,1.5015731226107352,11.616,0
29,11,3,27,70,1.5180834256534914,8.8,0
29,11,3,28,71,1.507512437937401,1.824,0
29,12,3,28,72,1.5098831460562858,10.016,0
29,12,3,29,73,1.4992822997279172,1.856,0
29,12,3,30,74,1.4878360673729998,2.2720000000000002,0
29,13,3,30,75,1.5054509063305757,8.896,0
30,13,3,30,76,1.5267332730801146,10.176,0
30,13,3,31,77,1.5158958976463237,2.208,0
31,13,3,31,78,1.53728026185561,10.208,0
31,13,3,32,79,1.5278767787807852,1.824,0
31,13,3,33,80,1.5175739785782436,2.208,0
32,13,3,33,81,1.5305920382048663,8.512,0
33,13,3,33,82,1.5481485275337654,10.176,0
34,13,3,33,83,1.5606045329555414,8.128,0
35,13,3,33,84,1.5798141888281523,8.768,0
35,14,3,33,85,1.5810757856481625,9.216,0
35,14,3,34,86,1.5245901465920797,60.928000000000004,0
35,14,3,35,87,1.5159616041777821,1.92,0
36,14,3,35,88,1.523568334885988,8.128,0
36,14,3,36,89,1.5148808034703254,1.728,0
37,14,3,36,90,1.5272738936558423,7.872,0
37,14,3,37,91,1.5316226480818116,20.032,0
37,14,3,38,92,1.5185178063337788,20.0,0
37,14,3,39,93,1.5094857658093008,2.144,0
37,14,3,40,94,1.50031325538504,1.984,0
37,14,3,41,95,1.4920373943028238,1.792,0
37,14,3,41,95,1.5043123306428308,8.736,0
37,14,3,42,96,1.4966095252438916,1.856,0
37,14,3,43,97,1.487473687013268,1.92,0
37,15,3,43,98,1.4941431411672765,9.664,0
38,15,3,43,99,1.5095604722120226,9.472,0
39,15,3,43,100,1.5180334038508243,8.32,0
39,16,3,43,101,1.529513701742608,10.176,0
39,16,3,44,102,1.5395871173658675,8.512,0
39,16,3,45,103,1.53244642305903,1.664,0
39,17,3,45,104,1.515259465169884,18.400000000000002,0
40,17,3,45,105,1.5224605071568267,7.5520000000000005,0
40,17,3,46,106,1.5143282297276408,2.24,0
40,18,3,46,107,1.527676304882502,8.864,0
41,18,3,46,108,1.546234309194766,11.040000000000001,0
41,18,3,47,109,1.5380931686928645,2.208,0
42,18,3,47,110,1.548920746105302,8.768,0
42,18,3,48,111,1.5422568138287098,1.568,0
42,18,3,49,112,1.5349003470006464,1.76,0
43,18,3,49,113,1.514866775746977,33.824000000000005,0
43,18,3,50,114,1.5078625472493115,1.824,0
43,18,3,51,115,1.5081989950013805,21.312,0
43,19,3,51,116,1.4908609959428625,43.232000000000006,0
43,19,3,52,117,1.4841240369570041,2.016,0
43,19,4,52,118,1.4897911337281198,6.304,0
43,20,4,52,119,1.5010879193693143,9.76,0
43,20,4,53,120,1.4937598126236407,1.92,0
43,20,4,54,121,1.4868837548232605,2.112,0
43,20,4,55,122,1.4805161456273763,1.824,0
44,20,4,55,123,1.4750943405007277,11.968,0
44,20,4,56,124,1.4293547318760156,66.56,0
45,20,4,56,125,1.444686757677902,10.336,0
45,20,4,56,125,1.4536123107856675,8.16,0
45,20,4,57,126,1.4480235408842121,1.6320000000000001,0
45,20,4,58,127,1.44245222767837,1.696,0
46,20,4,58,128,1.4415399423549227,14.304,0
46,20,4,58,128,1.4506335256248504,8.704,0
47,20,4,58,129,1.4358038254523173,21.088,0
47,20,4,59,130,1.3948622853038994,33.792,0
47,20,4,60,131,1.376508829964254,12.032,0
48,20,4,60,132,1.3884785059151643,9.728,0
48,20,5,60,133,1.3869461273766337,7.744,0
49,20,5,60,134,1.3986897715142363,8.992,0
49,20,5,60,134,1.404077182266937,22.336000000000002,0
49,20,6,60,135,1.4146816142246088,12.832,0
49,21,6,60,136,1.4095377709063592,9.248,0
50,21,6,60,137,1.4210287244010134,10.432,0
50,21,6,61,138,1.416073103195931,1.76,0
50,21,6,62,139,1.410607816030598,1.76,0
50,21,6,63,140,1.4050056907619437,1.856,0
50,21,6,64,141,1.4000299763658375,1.664,0
50,21,6,65,142,1.4012632048464142,16.16,0
51,21,6,65,143,1.3865736131284314,18.144000000000002,0
51,21,6,66,144,1.381441985712634,1.888,0
52,21,6,66,145,1.390056370173115,8.928,0
52,21,6,67,146,1.378921532018187,9.792,0
52,21,6,68,147,1.3733234483933041,2.24,0
52,21,6,69,148,1.377480729279109,7.072,0
52,22,6,69,149,1.3819729352410028,12.128,0
52,22,6,70,150,1.386650973793919,7.648,0
52,22,6,71,151,1.3809473451149754,2.176,0
52,23,6,71,152,1.3885312243534347,39.61600000000001,0
52,24,6,71,153,1.3808805881849098,9.28,0
52,24,7,71,154,1.3865188899675882,18.88,0
53,24,7,71,155,1.3959885774036764,8.48,0
53,24,7,72,156,1.391190042344159,1.824,0
54,24,7,72,157,1.4000530974964303,12.16,0
54,24,7,73,158,1.3955875578695116,1.856,0
54,24,7,74,159,1.3912222018157725,1.696,0
55,24,7,74,160,1.391868175119055,20.224,0
56,24,7,74,161,1.4001677901428988,8.832,0
56,25,7,74,162,1.4021407117503528,10.176,0
57,25,7,74,163,1.3939778927540014,12.352,0
58,25,7,74,164,1.3866050763630702,12.384,0
58,25,7,75,165,1.381995236244065,2.016,0
59,25,7,75,166,1.3675187017360562,34.176,0
60,25,7,75,167,1.3730591904610876,7.5200000000000005,0
60,26,7,75,168,1.3700656411692855,8.672,0
61,26,7,75,169,1.377530478954109,8.704,0
61,26,7,76,170,1.3722195192419964,3.2960000000000003,0
61,27,7,76,171,1.3714269881625891,10.496,0
61,27,8,76,172,1.3801573450825317,17.824,0
61,27,8,77,173,1.3755983612881544,1.856,0
62,27,8,77,174,1.3814118931493684,8.992,0
62,27,8,78,175,1.3767716383842319,2.208,0
62,28,8,78,176,1.3746203867872873,10.816,0
63,28,8,78,177,1.3826055152865078,8.768,0
63,28,8,78,177,1.3928948824248424,9.792,0
63,28,8,79,178,1.3886713789750942,1.824,0
63,28,8,79,178,1.3585473245919353,56.032000000000004,0
63,28,8,80,179,1.3483429876505109,10.528,0
64,28,8,80,180,1.3587229932505482,9.92,0
64,29,8,80,181,1.3495518492962464,21.536,0
65,29,8,80,182,1.3566346433855485,8.32,0
65,29,8,81,183,1.3525607073066301,1.76,0
65,29,8,82,184,1.3576902783497156,7.232,0
65,30,8,82,185,1.3547074479431558,18.496,0
66,30,8,82,186,1.3618931516864283,9.6,0
66,30,8,83,187,1.3584578194413408,1.504,0
66,30,8,84,188,1.35444432250823,2.048,0
66,30,8,85,189,1.35073392601907,1.824,0
67,30,8,85,190,1.3575414007832112,11.552,0
67,30,8,85,190,1.3661469697235187,10.08,0
67,30,8,86,191,1.362202658371372,1.728,0
67,31,8,86,192,1.369690218273051,10.048,0
67,32,8,86,193,1.370563748464201,10.368,0
68,32,8,86,194,1.3776528433489006,12.224,0
68,32,8,87,195,1.3734959984675192,1.952,0
69,32,8,87,196,1.3826362311451987,10.08,0
70,32,8,87,197,1.372008118597719,38.944,0
70,32,8,88,198,1.3679791836626334,2.24,0
70,33,8,88,199,1.3707537449219505,10.176,0
70,33,8,89,200,1.3670122031369074,1.76,0
71,33,8,89,201,1.3734543518722184,8.768,0
72,33,8,89,202,1.3796656057363959,8.224,0
72,33,8,90,203,1.3761233735836733,1.952,0
72,33,8,91,204,1.3725998876204686,1.728,0
72,34,8,91,205,1.3801047850305896,9.696,0
72,34,8,92,206,1.3760525947626023,2.2720000000000002,0
72,34,8,92,206,1.3835120881638119,10.048,0
73,34,8,92,207,1.3822502066298903,11.104000000000001,0
73,34,8,93,208,1.3790516707808984,1.792,0
73,34,8,94,209,1.3753354604812371,1.792,0
74,34,8,94,210,1.3852340798841851,11.072000000000001,0
75,34,8,94,211,1.3918187211117767,9.216,0
76,34,8,94,212,1.3994873325125645,10.048,0
77,34,8,94,213,1.4079324293667632,10.464,0
77,34,8,95,214,1.4046674802322405,1.696,0
77,34,9,95,215,1.408813479826341,6.5280000000000005,0
77,34,9,96,216,1.4051085754872172,1.856,0
77,35,9,96,217,1.4124126930858956,9.856,0
77,35,9,96,217,1.4185158832782838,9.888,0
78,35,9,96,218,1.4247257200478238,7.744,0
78,35,9,97,219,1.4259671347689997,16.768,0
79,35,9,97,220,1.431769131366356,11.424,0
80,35,9,97,221,1.4366058149651204,7.84,0
80,35,9,97,221,1.4419841073115052,8.128,0
80,36,9,97,222,1.4485528767979943,8.992,0
81,36,9,97,223,1.4528509371259066,7.68,0
82,36,9,97,224,1.4536712539324161,16.736,0
83,36,9,97,225,1.4521807915459715,12.256,0
83,36,9,98,226,1.4488093451760315,1.952,0
84,36,9,98,227,1.4538601706253114,9.248,0
84,36,9,99,228,1.4502086804693708,2.112,0
84,36,9,100,229,1.439883758613428,12.064,0
85,36,9,100,230,1.4318613196576722,20.032,0
85,37,9,100,231,1.4342679784559325,9.984,0
85,37,9,101,232,1.4306322780197835,1.952,0
85,37,9,102,233,1.4270139877537662,2.048,0
86,37,9,102,234,1.4327529850642844,9.984,0
86,37,9,102,234,1.438676458760872,9.984,0
