front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
10,0,1,5,16,1.0635893663774745,50.592000000000006,5
11,0,1,5,17,1.0600295956929624,23.104,5
12,0,1,5,18,1.0628576998127302,12.416,5
12,0,1,5,18,1.0586735208094546,42.624,5
12,0,1,5,18,1.0555960302808083,34.208000000000006,5
12,0,1,5,18,1.066259057143299,150.016,6
12,0,1,5,18,1.0641761646427654,33.856,6
12,0,1,5,18,1.06713346133544,47.072,6
12,0,1,5,18,1.080048782262862,150.016,7
12,0,1,5,18,1.0814347591287092,34.656000000000006,7
12,0,1,5,18,1.0890317397789202,47.904,7
12,0,1,6,19,1.0841856493029138,57.568000000000005,7
12,0,1,6,19,1.0931475065036762,48.800000000000004,7
12,0,1,6,19,1.097566780610025,60.70400000000001,7
12,0,1,6,19,1.1054603097197393,48.352000000000004,7
12,0,1,6,19,1.108846418710811,45.344,7
12,0,1,6,19,1.1151466121029687,150.016,8
12,0,1,6,19,1.1089810734737087,47.904,8
13,0,1,6,20,1.0990754165641707,52.608000000000004,8
13,0,1,6,20,1.0960745144855009,37.728,8
13,0,2,6,21,1.0932225771121347,54.688,8
13,0,2,6,21,1.0915469422696416,35.712,8
13,0,2,6,21,1.0886219413965539,38.112,8
13,0,2,6,21,1.0840449123970521,52.352000000000004,8
13,0,2,6,21,1.0815337698316343,43.48800000000001,8
13,0,2,6,21,1.0775739053290958,46.432,8
13,1,2,6,22,1.0717776895152304,69.152,8
13,1,2,6,22,1.0771293615989268,46.848000000000006,8
13,1,2,6,22,1.077793185560307,34.88,8
13,1,2,6,22,1.0762906680283657,34.784000000000006,8
13,1,2,6,22,1.0723869776794719,41.888000000000005,8
13,1,2,6,22,1.0701673392690856,33.408,8
13,1,2,6,22,1.0783038212780054,150.016,9
13,1,2,7,23,1.0722420915098339,61.696000000000005,9
13,1,2,7,23,1.075760547781166,58.688,9
14,1,2,7,24,1.069692822596281,71.744,9
15,1,2,7,25,1.0664470859575157,60.83200000000001,9
15,1,2,7,25,1.0737253611418014,150.016,10
15,1,2,7,25,1.0768731872983288,51.42400000000001,10
15,1,2,7,25,1.0741483042590256,46.944,10
15,1,2,7,25,1.0709985249471559,48.928000000000004,10
15,1,2,7,25,1.0694941400172022,33.984,10
15,1,2,7,25,1.0672491788628349,38.464000000000006,10
15,1,2,7,25,1.0656134138688995,31.264,10
15,1,2,7,25,1.0715218422879378,71.616,10
15,1,2,7,25,1.072335092278351,33.664,10
15,1,2,7,25,1.0668941676149999,50.24,10
15,1,2,7,25,1.0688983544717565,11.616,10
15,1,2,7,25,1.066885683923761,43.80800000000001,10
15,1,2,8,26,1.0635944072773225,67.36,10
15,1,2,8,26,1.065503078566507,11.296,10
15,1,2,8,26,1.0622234679331597,45.952000000000005,10
15,1,2,8,26,1.0607622318808854,31.104,10
15,1,2,8,26,1.0620625814085323,38.464000000000006,10
15,1,2,8,26,1.0609646839976192,35.52,10
16,1,2,8,27,1.0595596025443217,25.632,10
16,1,2,8,27,1.0663149076621423,150.016,11
16,1,2,8,27,1.0620429224198817,51.712,11
16,1,2,8,27,1.062582187737073,32.928000000000004,11
16,1,2,8,27,1.059219777937604,45.824000000000005,11
17,1,2,8,28,1.0523571329790617,62.912000000000006,11
18,1,2,8,29,1.0532272715742141,15.584,11
18,1,2,8,29,1.0607496629328625,69.408,11
18,1,2,8,29,1.0654640123814751,47.584,11
18,1,2,8,29,1.0641115037922384,30.624000000000002,11
18,1,2,8,29,1.0626426493725476,33.664,11
19,1,2,8,30,1.061686431120507,23.232,11
19,1,2,8,30,1.0601533083682577,35.264,11
20,1,2,8,31,1.061531965346338,12.512,11
20,1,2,8,31,1.0596912521572268,32.480000000000004,11
20,1,2,8,31,1.0676868549871872,150.016,12
20,1,2,8,31,1.0653874649856043,45.504000000000005,12
21,1,2,8,32,1.064499609272436,20.992,12
21,1,2,8,32,1.0609851162692603,51.264,12
21,1,2,8,32,1.0641940916988812,48.800000000000004,12
22,1,2,8,33,1.0589745580986227,48.44800000000001,12
22,1,2,8,33,1.0575527360542103,43.36000000000001,12
23,1,2,8,34,1.0570052440570923,25.312,12
23,1,2,8,34,1.0612000950871943,47.328,12
24,1,2,8,35,1.0607289365902173,23.744,12
24,1,2,8,35,1.0599664003274634,36.416000000000004,12
24,1,2,8,35,1.0671155421179463,150.016,13
24,1,2,8,35,1.0656767484392264,41.728,13
24,1,2,8,35,1.0692901865647375,47.2,13
24,1,2,8,35,1.0676066597867213,29.728,13
25,1,2,8,36,1.0682656563814203,16.192,13
26,1,2,8,37,1.066639680168668,25.792,13
26,1,2,8,37,1.0634023610601226,51.008,13
26,1,2,8,37,1.062614574395386,37.248000000000005,13
26,1,2,8,37,1.0637062291214177,38.720000000000006,13
26,1,2,8,37,1.0706880986446061,150.016,14
26,1,2,8,37,1.068778717200798,41.024,14
26,1,2,8,37,1.0693456546699895,34.432,14
26,1,2,8,37,1.0679210276538973,34.88,14
27,1,2,8,38,1.0649134685782358,39.456,14
27,1,2,8,38,1.0650184535007072,33.312000000000005,14
27,1,2,8,38,1.0629445055283406,45.824000000000005,14
27,1,2,8,38,1.06136830693248,33.472,14
27,1,2,8,38,1.0622231583846578,37.184000000000005,14
28,1,2,8,39,1.0581657035451555,44.76800000000001,14
28,1,2,8,39,1.056900989619419,38.464000000000006,14
29,1,2,8,40,1.0564359078757826,23.872,14
29,1,2,8,40,1.057935662825945,11.424,14
29,1,2,8,40,1.05636067664111,37.568000000000005,14
29,1,2,8,40,1.0590060540607256,50.848000000000006,14
29,1,2,8,40,1.0567815235171452,39.584,14
29,1,2,8,40,1.0560617171003046,33.92,14
29,1,2,8,40,1.05523879906999,35.2,14
29,1,2,8,40,1.058567058226096,48.160000000000004,14
29,1,2,8,40,1.062662694446515,48.992000000000004,14
29,1,2,8,40,1.0628127015867272,45.792,14
29,1,2,8,40,1.0610583810454166,43.42400000000001,14
29,1,2,8,40,1.067080650685296,150.016,15
29,1,2,8,40,1.0649210904599329,45.6,15
29,1,2,8,40,1.0671261166430126,150.016,16
29,1,2,8,40,1.0664350355528776,21.568,16
29,1,2,8,40,1.0673742814399054,70.272,16
30,1,2,8,41,1.0671723627636935,21.312,16
30,1,2,8,41,1.065306714526065,43.232000000000006,16
30,1,2,8,41,1.0660858019539994,36.06400000000001,16
30,1,2,8,41,1.0631051271456113,54.592000000000006,16
30,1,2,8,41,1.063107082158296,34.080000000000005,16
30,1,2,8,41,1.0672833037088034,150.016,17
30,1,2,8,41,1.0655864896435085,45.728,17
31,1,2,8,42,1.0637018078692049,25.664,17
31,1,2,9,43,1.062113192944028,75.64800000000001,17
32,1,2,9,44,1.0609403019270855,23.04,17
32,1,2,10,45,1.0602911847024086,59.392,17
32,1,2,10,45,1.0632979571580414,49.376000000000005,17
32,1,2,11,46,1.0661975625022195,66.944,17
33,1,2,11,47,1.0648411843752859,23.392,17
33,1,2,11,47,1.0642264299454212,36.25600000000001,17
33,1,2,11,47,1.062918584940276,39.52,17
33,1,2,11,47,1.0657217639978438,150.016,18
33,1,2,11,47,1.0635629792994166,49.6,18
33,1,2,11,47,1.061359761607027,47.264,18
33,1,2,11,47,1.0591775708231328,49.568000000000005,18
34,1,2,11,48,1.0573175737733107,64.54400000000001,18
34,1,2,11,48,1.0618783265499598,150.016,19
34,1,2,11,48,1.061189007602303,38.464000000000006,19
34,1,2,11,48,1.0606148981877004,41.504000000000005,19
35,1,2,11,49,1.0593993949797593,24.544,19
35,1,2,11,49,1.0595990836333642,32.736000000000004,19
35,1,2,11,49,1.0607411598039111,11.392,19
35,1,2,11,49,1.0587636490926,49.824000000000005,19
36,1,2,11,50,1.0544928290149103,52.288000000000004,19
37,1,2,11,51,1.0539416667645858,22.304000000000002,19
37,1,2,11,51,1.0537662713696778,37.568000000000005,19
38,1,2,11,52,1.0519884742117165,52.800000000000004,19
38,1,2,11,52,1.0509826114320795,52.25600000000001,19
38,1,2,11,52,1.0557822145353963,150.016,20
38,1,2,11,52,1.0589326076855756,150.016,21
38,1,2,11,52,1.0572766180682145,44.25600000000001,21
38,1,2,11,52,1.0582831909649113,12.064,21
38,1,2,11,52,1.0565044157098207,50.176,21
39,1,2,11,53,1.0556960474035808,23.488,21
39,1,2,11,53,1.0589103851573467,48.89600000000001,21
39,1,2,11,53,1.0568992561059014,49.408,21
39,1,2,11,53,1.0552257298143024,50.720000000000006,21
39,1,2,11,53,1.0597890813688242,150.016,22
39,1,2,11,53,1.0590116958909666,48.480000000000004,22
39,1,2,11,53,1.0577245329780225,42.592000000000006,22
39,1,2,11,53,1.0594952256993175,51.55200000000001,22
39,1,2,12,54,1.0631357043614094,55.456,22
39,1,2,12,54,1.0623505474690895,34.56,22
39,1,2,12,54,1.0644464544696257,49.120000000000005,22
39,1,2,13,55,1.0675769825141819,57.248000000000005,22
39,1,3,13,56,1.065462956246582,60.44800000000001,22
39,1,3,13,56,1.0658628458438921,35.29600000000001,22
39,1,3,13,56,1.0668460687256363,50.368,22
39,1,3,13,56,1.065382446709903,45.92,22
39,1,3,14,57,1.0644002753982889,63.072,22
39,1,3,14,57,1.0643121191833829,36.00000000000001,22
39,1,3,14,57,1.0635360594451184,32.12800000000001,22
40,1,3,14,58,1.0625610574467519,27.552,22
40,1,3,14,58,1.0648946718204853,46.432,22
40,1,3,14,58,1.0682506161845362,150.016,23
40,1,3,14,58,1.0675329725104317,39.84,23
40,1,3,14,58,1.065539072835912,49.664,23
41,1,3,14,59,1.064390678495806,22.88,23
41,1,3,14,59,1.0626360743110188,47.87200000000001,23
