front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
4,14,8,25,51,0.2958968649931098,1.92,0
5,14,8,25,52,0.31477881691918574,2.72,0
5,15,8,25,53,0.3292800852069206,9.248,0
5,15,9,25,54,0.31667835811277895,7.488,0
6,15,9,25,55,0.322406813519309,11.264,0
6,16,9,25,56,0.3382579774545003,4.416,0
6,16,9,25,56,0.37069479591834176,7.328,0
6,17,9,25,57,0.39129625831969445,4.8,0
6,18,9,25,58,0.4048578370600046,3.84,0
7,18,9,25,59,0.41804876191381685,8.864,0
8,18,9,25,60,0.4286099467039499,4.256,0
8,18,9,26,61,0.41102811281021373,2.016,0
8,18,9,27,62,0.3956786379843696,1.952,0
8,19,9,27,63,0.4091477752866159,3.712,0
8,19,9,27,63,0.4357426842880814,5.696,0
8,20,9,27,64,0.44855410272995716,6.784,0
8,20,10,27,65,0.4684923295589543,5.5360000000000005,0
8,21,10,27,66,0.4831524207602936,5.088,0
8,22,10,27,67,0.4923621862225016,4.672,0
9,22,10,27,68,0.5098008354067053,5.408,0
9,22,11,27,69,0.5356570922096199,7.392,0
9,22,11,28,70,0.5201284887982256,2.016,0
10,22,11,28,71,0.5316677986450905,4.064,0
10,22,11,29,72,0.5181691459211935,1.856,0
10,23,11,29,73,0.49789225028798584,8.672,0
11,23,11,29,74,0.5010835191352064,7.968,0
11,23,12,29,75,0.5082946727310635,3.7760000000000002,0
11,24,12,29,76,0.5220242992507774,4.192,0
11,25,12,29,77,0.5055021139745601,9.824,0
11,25,12,30,78,0.4925329508625176,1.824,0
11,26,12,30,79,0.501941152894947,2.816,0
11,27,12,30,80,0.4928120925146957,8.224,0
11,27,12,31,81,0.48035281589140477,16.448,0
11,27,12,32,82,0.46861328716449135,1.952,0
12,27,12,32,83,0.4820862475415633,8.512,0
12,28,12,32,84,0.48397270394637887,8.448,0
12,28,12,33,85,0.4725782724630305,1.856,0
12,29,12,33,86,0.48011059327785877,6.464,0
12,29,12,34,87,0.46549896671136193,6.112,0
12,29,12,35,88,0.4535266636171777,1.984,0
12,30,12,35,89,0.46424592989828556,4.064,0
12,31,12,35,90,0.4423078890375598,9.408,0
13,31,12,35,91,0.4505852601299723,3.072,0
13,31,13,35,92,0.45165311223020815,16.768,0
13,31,14,35,93,0.47038161743673096,5.984,0
13,32,14,35,94,0.4627485452894715,8.736,0
13,32,15,35,95,0.47843088720686083,7.776,0
13,32,16,35,96,0.4923319683477155,5.824,0
13,33,16,35,97,0.47676830545625987,9.728,0
13,33,16,36,98,0.4551062693019,10.176,0
13,33,17,36,99,0.4739188956605349,6.272,0
13,33,17,37,100,0.46296337607388427,1.984,0
13,34,17,37,101,0.4728966157309133,4.32,0
14,34,17,37,102,0.4815365743360938,2.624,0
14,34,17,38,103,0.466854018396814,9.408,0
15,34,17,38,104,0.472576720337849,4.0,0
15,35,17,38,105,0.4585883619790076,9.184000000000001,0
15,36,17,38,106,0.4540752054764384,12.448,0
15,36,17,39,107,0.44425880149400593,2.176,0
15,36,17,39,107,0.46134357830103434,6.688,0
15,36,17,40,108,0.4516791820801794,2.08,0
15,36,17,41,109,0.4425562871103929,1.92,0
16,36,17,41,110,0.4742801012353694,8.704,0
16,36,17,42,111,0.4642306738335028,2.08,0
17,36,17,42,112,0.47572019591582054,5.12,0
17,36,17,43,113,0.46722142886492607,1.92,0
18,36,17,43,114,0.47445972005430703,2.88,0
18,37,17,43,115,0.46893729882137886,7.968,0
18,38,17,43,116,0.476730396893314,3.808,0
18,38,17,44,117,0.4669868474400901,2.048,0
18,39,17,44,118,0.4770998940601784,4.832,0
18,40,17,44,119,0.48342382446296356,3.7760000000000002,0
18,40,17,44,119,0.4967837068016811,6.4,0
19,40,17,44,120,0.5036364977485811,3.52,0
19,41,17,44,121,0.5087696933974938,7.296,0
19,41,17,45,122,0.48829411426809405,11.872,0
19,41,17,46,123,0.4797837681873742,1.696,0
19,41,17,47,124,0.47060446701421815,1.952,0
19,42,17,47,125,0.47828867353008647,3.808,0
19,42,17,48,126,0.5002808214444792,10.528,0
20,42,17,48,127,0.5094881788242368,5.248,0
20,42,17,49,128,0.5022269836915552,1.664,0
20,42,17,49,128,0.5161712890171976,6.912,0
20,42,17,50,129,0.508068812482921,1.792,0
20,42,17,51,130,0.49957319265074834,2.048,0
20,42,17,51,130,0.5128347125648927,5.856,0
20,42,17,52,131,0.5044877484141745,4.128,0
20,43,17,52,132,0.49348703684803674,9.376,0
21,43,17,52,133,0.5016647875535404,7.488,0
21,43,17,53,134,0.49414937625348976,1.696,0
21,43,17,53,134,0.5078825119658829,6.88,0
21,43,17,54,135,0.501036574399531,1.888,0
22,43,17,54,136,0.5072292259460911,4.704,0
22,43,17,55,137,0.5001536817946642,1.6320000000000001,0
22,44,17,55,138,0.5082598826742908,4.32,0
22,45,17,55,139,0.5091220655492402,8.16,0
22,45,17,55,139,0.5211511033735755,6.048,0
22,45,17,56,140,0.513797818035278,1.76,0
23,45,17,56,141,0.5246063925268675,5.632,0
23,45,17,57,142,0.5161892114952031,2.048,0
23,45,17,57,142,0.5262697649066034,6.4,0
23,45,17,58,143,0.5187980450710962,1.824,0
23,45,17,59,144,0.5113275377802518,2.304,0
23,46,17,59,145,0.5193568695242122,5.344,0
23,46,17,59,145,0.5319441081497158,6.784,0
23,46,17,60,146,0.524067334144977,1.792,0
23,46,18,60,147,0.5335349286197686,6.272,0
24,46,18,60,148,0.5393130477842881,2.656,0
24,46,18,61,149,0.5237424526119575,9.568,0
24,46,18,62,150,0.5097611831637038,9.056000000000001,0
24,46,18,63,151,0.5026688207630314,1.888,0
24,47,18,63,152,0.5098974579005795,4.416,0
24,47,18,64,153,0.5025754530509019,1.824,0
24,47,18,65,154,0.4963907859046358,1.76,0
25,47,18,65,155,0.5016441340930886,2.304,0
25,47,18,66,156,0.4950235568952837,1.888,0
25,47,18,67,157,0.48038608001342264,9.824,0
26,47,18,67,158,0.48584702660822837,4.128,0
26,47,19,67,159,0.4808389611285266,6.752,0
27,47,19,67,160,0.4863031483827127,3.808,0
27,47,20,67,161,0.48136963021140616,8.096,0
27,47,20,67,161,0.4913748288023493,5.696,0
27,47,21,67,162,0.4989917677141127,4.832,0
27,47,21,68,163,0.49204573686421016,2.112,0
27,47,21,69,164,0.478192798761551,9.92,0
27,47,21,69,164,0.4886460857377425,6.272,0
27,47,21,70,165,0.48257633789648197,1.824,0
27,47,22,70,166,0.4904833841780092,5.344,0
27,47,22,71,167,0.48399157484942545,2.048,0
27,47,22,72,168,0.4777852619052624,1.888,0
27,48,22,72,169,0.48534843807570865,4.288,0
27,48,22,73,170,0.47732674847295065,4.288,0
27,48,22,73,170,0.48609377844525814,6.048,0
27,48,22,74,171,0.4795229621428411,1.792,0
27,49,22,74,172,0.48459456851515026,4.32,0
27,49,22,75,173,0.46916316273227676,10.112,0
27,50,22,75,174,0.47454560650622807,4.5440000000000005,0
27,51,22,75,175,0.4793608664893187,4.352,0
27,51,22,76,176,0.4736175292051755,8.928,0
27,51,22,77,177,0.4651641688887655,6.144,0
27,51,22,78,178,0.45877157820118974,1.92,0
27,51,23,78,179,0.468779056848988,7.328,0
27,51,23,78,179,0.4800673029144167,6.272,0
28,51,23,78,180,0.4859145790568306,8.608,0
28,51,23,79,181,0.4793666996111221,2.2720000000000002,0
28,51,23,80,182,0.4733148233676564,1.76,0
28,51,24,80,183,0.47961273079031685,5.056,0
28,51,25,80,184,0.47849326559666094,15.52,0
29,51,25,80,185,0.4816902221426621,2.848,0
29,51,25,81,186,0.47576677905976034,1.984,0
29,52,25,81,187,0.48013348605840545,4.096,0
30,52,25,81,188,0.48653258906861296,4.832,0
31,52,25,81,189,0.4913380618424948,3.104,0
31,53,25,81,190,0.49677644707846547,4.16,0
32,53,25,81,191,0.4969510901293339,11.328,0
32,53,25,82,192,0.49153919199785173,1.792,0
32,53,25,82,192,0.5012923750833812,5.824,0
32,54,25,82,193,0.5049663234914885,3.936,0
32,55,25,82,194,0.510013485555494,4.224,0
32,55,25,83,195,0.5041054540865086,1.856,0
32,55,25,84,196,0.4988898902117408,1.888,0
32,55,25,85,197,0.4926275096040245,2.144,0
32,56,25,85,198,0.4985035869325614,5.44,0
32,56,25,86,199,0.4922285307158966,2.048,0
33,56,25,86,200,0.49988938929612564,5.696,0
33,57,25,86,201,0.5039757158432657,4.032,0
33,58,25,86,202,0.5086484642652648,4.032,0
33,58,25,86,202,0.51602869569759,6.112,0
33,58,25,86,202,0.5233658397507356,6.304,0
33,58,25,87,203,0.5111995370756035,9.120000000000001,0
33,58,25,88,204,0.4982337046662578,10.048,0
34,58,25,88,205,0.5028790863918329,9.92,0
34,58,25,89,206,0.49541048284245764,6.848,0
34,59,25,89,207,0.49981561451757034,3.744,0
34,60,25,89,208,0.5044216835619115,3.7760000000000002,0
34,60,26,89,209,0.4958049520877021,8.96,0
34,60,26,90,210,0.49033106455490705,1.984,0
34,61,26,90,211,0.494444204947555,4.0,0
35,61,26,90,212,0.49848252085403694,3.456,0
35,61,26,91,213,0.49321244161308053,2.432,0
35,62,26,91,214,0.49793747394117716,4.416,0
35,63,26,91,215,0.493757944656397,8.896,0
35,64,26,91,216,0.4987969135472615,5.824,0
35,65,26,91,217,0.5026339928744687,4.032,0
35,65,26,92,218,0.4977787778997833,1.44,0
36,65,26,92,219,0.5011617008106434,3.648,0
36,65,26,93,220,0.4959746127626092,2.048,0
37,65,26,93,221,0.4977606822153956,7.456,0
37,66,26,93,222,0.5008417113816743,4.608,0
38,66,26,93,223,0.5049102897527379,6.464,0
38,66,26,94,224,0.4998360457928767,1.76,0
38,66,26,95,225,0.4952980844913602,1.728,0
38,66,26,96,226,0.4895226592155792,1.92,0
39,66,26,96,227,0.4926110584336376,4.5440000000000005,0
39,66,26,96,227,0.5005395167891619,6.048,0
39,66,26,97,228,0.48931649396473864,9.056000000000001,0
40,66,26,97,229,0.4932876559080758,3.36,0
