front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
8,17,22,8,55,-1.1212252379983993,79.77600000000001,6
8,18,22,8,56,-1.1206768901530828,79.072,6
8,18,23,8,57,-1.119312404941382,79.936,6
8,18,23,9,58,-1.114985106888732,84.864,6
8,18,23,9,58,-1.118356738756145,150.016,7
8,18,24,9,59,-1.1164196757582194,66.848,7
8,18,25,9,60,-1.116517111343339,70.49600000000001,7
9,18,25,9,61,-1.1149686395919802,70.72,7
9,18,26,9,62,-1.1136222936656541,20.128,7
9,19,26,9,63,-1.11526372951008,80.352,7
9,19,27,9,64,-1.1104764900319832,92.384,7
9,20,27,9,65,-1.1101021518147793,77.28,7
9,20,28,9,66,-1.1088645272235276,12.576,7
9,20,28,10,67,-1.1113704864334961,81.152,7
9,20,29,10,68,-1.1103416477644175,17.088,7
9,20,29,11,69,-1.1144352684092158,101.376,7
10,20,29,11,70,-1.1144365483714938,70.432,7
10,20,29,11,70,-1.1153140281616087,74.976,7
10,20,30,11,71,-1.114895567847658,82.656,7
10,20,30,11,71,-1.1167810020545494,119.744,7
10,20,30,11,71,-1.1162853811560396,131.2,7
10,20,31,11,72,-1.1154151220532704,12.0,7
10,20,31,12,73,-1.1176345901647786,84.28800000000001,7
10,20,31,13,74,-1.11926622477828,120.512,7
10,21,31,13,75,-1.120569385493913,72.64,7
10,21,31,13,75,-1.118178343831388,148.384,7
10,21,31,13,75,-1.1150023361642982,123.296,7
10,21,31,13,75,-1.1242935716680718,150.016,8
11,21,31,13,76,-1.122507307201043,72.41600000000001,8
11,21,32,13,77,-1.1202648827126787,72.992,8
11,21,32,14,78,-1.1216503806758802,77.824,8
11,22,32,14,79,-1.1200668403196876,18.944,8
11,22,32,14,79,-1.1211824953537814,76.41600000000001,8
11,22,32,15,80,-1.1264812126472885,112.896,8
11,22,33,15,81,-1.1255759695376093,18.688,8
11,23,33,15,82,-1.1238819863221932,87.84,8
11,23,33,15,82,-1.1263075811818923,96.80000000000001,8
11,24,33,15,83,-1.1285682398001766,79.712,8
11,24,33,15,83,-1.1287528137581038,76.28800000000001,8
11,24,33,15,83,-1.1194474836446824,150.016,9
11,25,33,15,84,-1.1218700074407104,100.384,9
11,25,34,15,85,-1.1235211832751804,94.944,9
11,25,35,15,86,-1.1215340993375855,52.00000000000001,9
11,25,35,16,87,-1.1293079851523156,140.128,9
11,25,35,16,87,-1.1307284807968283,91.072,9
11,26,35,16,88,-1.131014567715003,76.64,9
11,26,35,16,88,-1.1378235084871593,150.016,10
11,26,35,16,88,-1.1454188701581354,150.016,11
11,27,35,16,89,-1.142957317947882,84.736,11
11,27,35,16,89,-1.1442131894281191,150.016,12
11,27,36,16,90,-1.1431109563421287,20.992,12
11,28,36,16,91,-1.1422104285049002,71.616,12
11,28,37,16,92,-1.141531313162396,17.12,12
11,29,37,16,93,-1.143099845420412,86.432,12
12,29,37,16,94,-1.1417955753123228,68.64,12
12,29,38,16,95,-1.1403973370283846,22.464000000000002,12
12,29,39,16,96,-1.140109728747131,17.248,12
12,30,39,16,97,-1.1408150027553698,73.952,12
13,30,39,16,98,-1.1399769443752474,90.784,12
13,30,40,16,99,-1.1389335774500218,84.352,12
13,30,41,16,100,-1.1386252565494512,16.512,12
13,30,42,16,101,-1.1374355164183112,73.08800000000001,12
13,31,42,16,102,-1.1405387977947445,122.144,12
13,32,42,16,103,-1.1417971245148393,100.352,12
13,32,42,16,103,-1.1415043619296692,83.52000000000001,12
13,32,43,16,104,-1.1401930505767752,70.336,12
13,32,43,16,104,-1.1417521909970283,84.128,12
13,33,43,16,105,-1.142401595954864,86.784,12
13,33,43,16,105,-1.1455143884358068,113.85600000000001,12
14,33,43,16,106,-1.1444129481423968,68.80000000000001,12
14,33,44,16,107,-1.1436899045024287,12.256,12
15,33,44,16,108,-1.1436515598439019,74.048,12
16,33,44,16,109,-1.1440420295284772,84.03200000000001,12
16,33,44,16,109,-1.1432168016640962,150.016,13
16,33,44,16,109,-1.1452821162378923,100.864,13
16,33,45,16,110,-1.1440395841651292,73.408,13
16,34,45,16,111,-1.1438140184592138,79.13600000000001,13
16,35,45,16,112,-1.148377652164164,126.4,13
16,36,45,16,113,-1.1468470319089508,83.936,13
17,36,45,16,114,-1.1454942881132633,73.504,13
17,36,45,17,115,-1.1482772517392517,119.39200000000001,13
17,37,45,17,116,-1.1492771573875675,91.84,13
17,37,46,17,117,-1.1485905652169524,18.848,13
17,38,46,17,118,-1.1486761555197615,86.528,13
17,38,46,17,118,-1.1477817056087731,150.016,14
18,38,46,17,119,-1.1475155232084138,78.912,14
19,38,46,17,120,-1.1475760913136708,87.52000000000001,14
19,38,46,17,120,-1.1462464307269213,150.016,15
19,38,47,17,121,-1.1455448934756536,70.4,15
20,38,47,17,122,-1.1449586327504409,11.424,15
20,38,47,17,122,-1.1462838187427442,112.992,15
20,38,47,17,122,-1.1489595166610467,97.28,15
20,39,47,17,123,-1.1498571094681642,148.608,15
20,39,48,17,124,-1.1490519457477593,59.776,15
20,39,48,17,124,-1.150835922608176,96.28800000000001,15
20,39,49,17,125,-1.1505178848287694,12.736,15
20,39,50,17,126,-1.1497989124226664,72.54400000000001,15
20,39,50,17,126,-1.1483228091165913,135.35999999999999,15
20,39,51,17,127,-1.1474391597847677,69.34400000000001,15
20,39,52,17,128,-1.1468398936860325,19.2,15
20,39,52,17,128,-1.1477625218799474,78.944,15
21,39,52,17,129,-1.1513752442168368,131.744,15
21,39,53,17,130,-1.1507848332693609,82.4,15
21,39,53,17,130,-1.1519395265791201,85.85600000000001,15
21,40,53,17,131,-1.1510965886348672,91.232,15
21,41,53,17,132,-1.1534327730097864,128.128,15
21,41,54,17,133,-1.1548115159131895,128.096,15
21,41,54,18,134,-1.1550920648715584,86.208,15
21,41,54,18,134,-1.1553116433707031,75.616,15
22,41,54,18,135,-1.1553371963493593,52.288000000000004,15
22,41,54,19,136,-1.155672833629152,100.128,15
22,42,54,19,137,-1.157971174917106,111.77600000000001,15
23,42,54,19,138,-1.158736231533544,105.69600000000001,15
23,43,54,19,139,-1.1588682087277622,77.08800000000001,15
23,43,55,19,140,-1.1577472427591928,77.56800000000001,15
24,43,55,19,141,-1.1571741567044422,73.92,15
25,43,55,19,142,-1.1570746046052147,86.016,15
25,44,55,19,143,-1.157127176845615,71.424,15
25,45,55,19,144,-1.1582008908469543,95.232,15
25,46,55,19,145,-1.1597367311023958,111.77600000000001,15
26,46,55,19,146,-1.1590140791116372,75.744,15
26,46,56,19,147,-1.158974136049652,79.77600000000001,15
27,46,56,19,148,-1.158456599881294,12.32,15
27,46,56,19,148,-1.1582380568272905,70.88000000000001,15
27,46,56,20,149,-1.158920598342365,80.096,15
27,46,57,20,150,-1.1573255585019417,79.26400000000001,15
27,46,58,20,151,-1.1566619528588293,20.736,15
27,46,58,21,152,-1.1574117078494401,77.76,15
28,46,58,21,153,-1.1574410738619438,77.31200000000001,15
28,47,58,21,154,-1.1589783942418481,99.68,15
28,47,58,21,154,-1.152560570768091,150.016,16
28,47,59,21,155,-1.1521773148078989,17.44,16
28,47,60,21,156,-1.1516250828143577,68.768,16
28,47,60,21,156,-1.1552401825632712,108.67200000000001,16
29,47,60,21,157,-1.1568259871013928,117.82400000000001,16
29,47,60,21,157,-1.1548172358769937,136.928,16
29,47,60,21,157,-1.1560140384618136,150.016,17
29,47,61,21,158,-1.1559674944919183,53.056000000000004,17
29,47,62,21,159,-1.156133584071179,120.92800000000001,17
29,47,62,21,159,-1.1560337398566234,103.552,17
29,47,63,21,160,-1.1552505769224046,86.176,17
29,47,63,22,161,-1.156203070607164,89.56800000000001,17
29,47,63,22,161,-1.1539772367703576,150.016,18
29,47,64,22,162,-1.1521424891313667,85.376,18
29,47,65,22,163,-1.1515741495430694,20.064,18
29,48,65,22,164,-1.1527125086329382,133.28,18
29,48,66,22,165,-1.152603624679843,11.040000000000001,18
29,48,67,22,166,-1.152506788283218,100.48,18
30,48,67,22,167,-1.15249709960118,71.616,18
30,48,68,22,168,-1.1520628824840604,20.096,18
30,48,68,22,168,-1.1494177663810015,150.016,19
31,48,68,22,169,-1.1484260419652021,71.168,19
31,48,68,23,170,-1.1495378843289503,93.408,19
31,48,69,23,171,-1.149466480721344,74.36800000000001,19
31,49,69,23,172,-1.149637311303511,78.976,19
31,50,69,23,173,-1.1496527916984542,76.096,19
31,50,70,23,174,-1.1491544509743514,54.624,19
32,50,70,23,175,-1.1480138076880546,79.072,19
32,50,71,23,176,-1.147663032901622,18.272000000000002,19
32,50,72,23,177,-1.1468306894311964,69.664,19
32,50,73,23,178,-1.1460390522687194,22.048000000000002,19
33,50,73,23,179,-1.1470385914560277,84.256,19
34,50,73,23,180,-1.147270714518772,94.56,19
34,50,73,23,180,-1.146688297838372,150.016,20
34,50,74,23,181,-1.1459781043778339,20.608,20
34,51,74,23,182,-1.1472576539418557,98.656,20
34,52,74,23,183,-1.1481061678492042,96.64,20
34,52,75,23,184,-1.1478582739031709,19.616,20
34,52,76,23,185,-1.147459519621362,79.424,20
34,52,77,23,186,-1.1465993347909564,78.304,20
34,52,78,23,187,-1.1466680551876915,73.408,20
35,52,78,23,188,-1.1463091805523642,77.44000000000001,20
36,52,78,23,189,-1.1463141095917118,95.84,20
36,53,78,23,190,-1.1479619895326207,94.272,20
36,54,78,23,191,-1.1476230836161232,76.128,20
37,54,78,23,192,-1.1471998332709976,11.200000000000001,20
38,54,78,23,193,-1.1461817674266719,98.432,20
38,54,78,23,193,-1.1463339527908225,77.56800000000001,20
39,54,78,23,194,-1.1461242906603053,9.088000000000001,20
39,55,78,23,195,-1.145582084200722,84.0,20
39,56,78,23,196,-1.1456883955941906,72.41600000000001,20
39,57,78,23,197,-1.1472812454045411,102.592,20
39,57,79,23,198,-1.1487078631705652,97.82400000000001,20
39,58,79,23,199,-1.1487175804087209,76.608,20
39,59,79,23,200,-1.14881683618303,79.808,20
