front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
35,6,5,24,70,1.1055063908517875,4.832,0
35,6,5,25,71,1.0852038120002019,1.984,0
35,6,5,26,72,1.064977663774232,1.984,0
35,6,5,27,73,1.0461072172587782,2.112,0
35,6,6,27,74,1.0698709350375337,6.368,0
36,6,6,27,75,1.078040045354269,4.928,0
36,6,6,28,76,1.0347095221323017,9.248,0
37,6,6,28,77,1.0604036665985241,8.384,0
37,6,6,29,78,1.042725929470088,1.984,0
38,6,6,29,79,1.0517661478370428,4.384,0
39,6,6,29,80,1.0592418489787458,5.12,0
40,6,6,29,81,1.0607636481443286,5.632,0
41,6,6,29,82,1.0685879320501899,4.16,0
42,6,6,29,83,1.0715787041051623,7.776,0
43,6,6,29,84,1.0096576959937587,11.072000000000001,0
43,6,6,29,84,1.0377090585893456,8.288,0
43,6,6,30,85,1.056177229552164,22.336000000000002,0
44,6,6,30,86,1.0610715632209746,4.48,0
44,7,6,30,87,1.068666662191309,19.008,0
44,7,6,31,88,1.052742118258286,2.112,0
45,7,6,31,89,1.0793381586496358,8.096,0
46,7,6,31,90,1.0823368083595803,4.672,0
47,7,6,31,91,1.0893539935284386,4.192,0
47,7,6,32,92,1.073891047916309,3.008,0
48,7,6,32,93,1.0778366037422042,5.664,0
48,7,6,33,94,1.064421576236894,1.664,0
48,8,6,33,95,1.0703974224862183,3.7760000000000002,0
49,8,6,33,96,1.0762086612432582,3.936,0
49,8,6,34,97,1.0624837186697238,1.824,0
49,9,6,34,98,1.0682262355488272,4.384,0
50,9,6,34,99,1.0709096555316635,4.5120000000000005,0
50,9,7,34,100,1.081996391106972,7.488,0
50,9,7,35,101,1.0713074189279197,9.824,0
50,9,7,36,102,1.0573563648976174,2.048,0
51,9,7,36,103,1.0636055958293953,5.472,0
52,9,7,36,104,1.068797161894059,3.808,0
53,9,7,36,105,1.0731852409229516,4.832,0
53,10,7,36,106,1.0807737910657702,4.992,0
53,10,7,37,107,1.0681289207712024,1.952,0
54,10,7,37,108,1.0909692448154278,8.512,0
54,10,7,37,108,1.1117521010957132,8.32,0
54,10,7,38,109,1.0996970432646893,1.856,0
54,10,7,39,110,1.0870998356209185,1.984,0
55,10,7,39,111,1.0923815972811066,3.68,0
56,10,7,39,112,1.0954268452827627,4.32,0
57,10,7,39,113,1.09811929521599,7.264,0
57,10,7,40,114,1.0853097193516161,2.24,0
58,10,7,40,115,1.0910383509712922,3.7760000000000002,0
58,10,7,41,116,1.0778611345305225,2.048,0
59,10,7,41,117,1.0918480080838144,5.76,0
60,10,7,41,118,1.0959924668617393,5.088,0
61,10,7,41,119,1.09333991238604,8.032,0
61,10,7,42,120,1.075300159471744,16.864,0
62,10,7,42,121,1.0730225432695075,8.288,0
63,10,7,42,122,1.0756001336813656,4.672,0
64,10,7,42,123,1.079758353549231,4.672,0
64,10,8,42,124,1.0952073143523005,6.752,0
65,10,8,42,125,1.0943511600584948,6.08,0
65,10,8,43,126,1.083224370744684,2.016,0
65,11,8,43,127,1.088579997358554,3.968,0
65,11,8,44,128,1.0784535429003046,1.664,0
65,11,8,45,129,1.0668877355156812,1.952,0
65,11,8,46,130,1.058519846236818,1.728,0
65,11,8,47,131,1.0470722266704608,2.048,0
65,11,8,48,132,1.0357051273450302,2.24,0
65,11,8,49,133,1.0451198014784937,18.752,0
66,11,8,49,134,1.0502335863985266,4.864,0
66,11,8,50,135,1.0386172505978715,2.208,0
67,11,8,50,136,1.042676759119869,4.256,0
67,11,9,50,137,1.055624622332946,5.696,0
68,11,9,50,138,1.0593821628744318,4.64,0
69,11,9,50,139,1.0713003919824973,6.144,0
70,11,9,50,140,1.0704388521515957,7.904,0
71,11,9,50,141,1.071098893974905,6.464,0
72,11,9,50,142,1.0752211408105679,4.384,0
73,11,9,50,143,1.0945171144807042,8.96,0
73,11,9,51,144,1.0845703919843837,1.856,0
74,11,9,51,145,1.0880864531220207,4.96,0
75,11,9,51,146,1.0875328477650565,6.88,0
76,11,9,51,147,1.089948286567476,4.352,0
77,11,9,51,148,1.0941494122467583,4.352,0
78,11,9,51,149,1.0942780417995264,6.88,0
79,11,9,51,150,1.109610653208778,8.448,0
80,11,9,51,151,1.1118981472154963,3.616,0
81,11,9,51,152,1.115284509294315,4.8,0
81,11,9,52,153,1.1055871717305168,1.888,0
82,11,9,52,154,1.1060202186876247,8.8,0
82,12,9,52,155,1.0923295989089872,17.344,0
82,12,9,53,156,1.0837981569954476,2.176,0
82,12,9,54,157,1.0763170553188657,1.536,0
82,12,9,55,158,1.0680113332040482,1.824,0
83,12,9,55,159,1.086727702511934,8.352,0
83,13,9,55,160,1.0909000694281412,19.808,0
83,13,9,56,161,1.0820674472658143,2.112,0
84,13,9,56,162,1.0818546033020475,7.744,0
85,13,9,56,163,1.0810644324045873,6.784,0
85,13,9,57,164,1.072217539233308,2.016,0
86,13,9,57,165,1.07519561961668,3.936,0
86,13,9,58,166,1.0666214463263506,2.144,0
87,13,9,58,167,1.0838494947750907,8.672,0
87,13,9,59,168,1.0950178539873567,8.704,0
88,13,9,59,169,1.0950362367082702,6.5920000000000005,0
88,13,9,60,170,1.0865586559113207,2.08,0
89,13,9,60,171,1.0904280771777737,3.552,0
89,13,9,61,172,1.082492403587516,2.2720000000000002,0
90,13,9,61,173,1.0865005343691192,5.248,0
91,13,9,61,174,1.1024415626178399,8.576,0
91,13,9,62,175,1.0955589587127519,9.568,0
91,14,9,62,176,1.0907940534334122,8.736,0
91,14,9,63,177,1.083315958398721,1.792,0
92,14,9,63,178,1.100335380692891,8.96,0
92,15,9,63,179,1.103783799702232,4.416,0
93,15,9,63,180,1.1065853851675604,4.192,0
93,16,9,63,181,1.103449698767185,8.256,0
94,16,9,63,182,1.1060759129407622,4.5440000000000005,0
95,16,9,63,183,1.1069888680580735,6.176,0
95,16,10,63,184,1.1165449608875393,6.72,0
96,16,10,63,185,1.1315601615871682,8.256,0
96,16,10,64,186,1.1240253818058707,1.856,0
97,16,10,64,187,1.1267444529121142,4.32,0
97,17,10,64,188,1.1221479413892084,16.832,0
98,17,10,64,189,1.1352806352591864,9.312,0
99,17,10,64,190,1.1350309663987364,7.488,0
99,17,10,65,191,1.127996225787153,1.984,0
100,17,10,65,192,1.1384779327082153,6.944,0
100,17,10,66,193,1.132125290103875,1.696,0
100,17,10,67,194,1.1245755796439163,2.144,0
101,17,10,67,195,1.127205481519675,3.168,0
101,17,10,68,196,1.1208926524067089,9.568,0
101,17,10,69,197,1.1137090255021438,2.048,0
102,17,10,69,198,1.1132319490224616,4.736,0
102,17,10,70,199,1.1065525032198855,1.856,0
103,17,10,70,200,1.1085383614769613,3.968,0
103,17,10,71,201,1.1198641030024965,7.456,0
103,17,10,72,202,1.1304426435494659,7.648,0
104,17,10,72,203,1.1414213270923053,9.952,0
104,17,10,72,203,1.099893421727959,58.816,0
104,17,10,73,204,1.0932958898010976,1.856,0
104,17,10,74,205,1.0910896301870956,19.872,0
104,17,10,75,206,1.1011047929971065,7.712,0
105,17,10,75,207,1.102382075111048,4.448,0
106,17,10,75,208,1.1006855376736815,7.648,0
107,17,10,75,209,1.103501231627035,4.448,0
107,17,10,76,210,1.0965536596965835,2.08,0
108,17,10,76,211,1.109123272116971,8.128,0
109,17,10,76,212,1.1100609320181392,5.728,0
109,18,10,76,213,1.1122403436409962,3.744,0
109,18,10,77,214,1.1055721391895161,2.176,0
109,18,10,78,215,1.0998660404029594,1.792,0
109,18,10,79,216,1.0930372189703796,2.112,0
110,18,10,79,217,1.094561619868619,3.808,0
110,18,10,80,218,1.0882756738528938,1.856,0
111,18,10,80,219,1.0875734942763882,8.288,0
111,18,10,81,220,1.0819233421128576,1.984,0
111,18,10,82,221,1.0755239462224337,2.112,0
111,18,10,83,222,1.087170120164146,8.096,0
112,18,10,83,223,1.0897566689040834,3.648,0
113,18,10,83,224,1.091036497726853,4.768,0
114,18,10,83,225,1.1031816257776657,8.544,0
114,19,10,83,226,1.1059193323166716,4.128,0
115,19,10,83,227,1.1081785102753792,4.64,0
115,19,10,84,228,1.1023215135067053,1.92,0
116,19,10,84,229,1.1027029385134304,6.88,0
116,19,10,85,230,1.0974964927002517,1.6320000000000001,0
117,19,10,85,231,1.0993474424830532,4.352,0
117,19,11,85,232,1.1049671806066181,8.32,0
118,19,11,85,233,1.1057959603619187,5.472,0
119,19,11,85,234,1.1079388509432773,5.632,0
119,20,11,85,235,1.1096827650125585,4.5440000000000005,0
120,20,11,85,236,1.1111429236100832,5.024,0
120,21,11,85,237,1.1133205061892044,4.96,0
121,21,11,85,238,1.1156764700594544,4.064,0
121,21,11,86,239,1.1097196763017354,1.888,0
121,21,11,87,240,1.104075612263005,2.72,0
122,21,11,87,241,1.1039776816838558,6.976,0
123,21,11,87,242,1.103537490275006,7.744,0
124,21,11,87,243,1.1106717831614734,8.128,0
124,22,11,87,244,1.1126018009438108,4.5440000000000005,0
125,22,11,87,245,1.1230447888948876,8.736,0
126,22,11,87,246,1.1251794369610961,4.768,0
127,22,11,87,247,1.1206576613017118,11.712,0
127,22,11,88,248,1.1153169815831474,1.6320000000000001,0
