front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
17,6,4,22,49,1.8835987007725437,1.824,0
17,6,4,22,49,1.8911796030645758,6.6240000000000006,0
18,6,4,22,50,1.9146393007653193,9.536,0
19,6,4,22,51,1.936238597662073,8.288,0
20,6,4,22,52,1.947181393414824,8.352,0
20,6,4,23,53,1.9267309779726163,2.048,0
20,6,4,24,54,1.9082762171763166,1.824,0
21,6,4,24,55,1.9332986195311221,9.536,0
21,6,4,24,55,1.9392780363762572,7.168,0
21,6,4,25,56,1.951927900970602,8.928,0
21,6,4,26,57,1.934599814088383,1.696,0
21,7,4,26,58,1.9543772853172736,10.08,0
22,7,4,26,59,1.9685430379728852,8.704,0
22,7,4,27,60,1.949619427805875,2.048,0
22,7,4,28,61,1.9305562306550226,2.048,0
22,7,4,28,61,1.9452713490614764,8.224,0
22,7,4,28,61,1.9507460990445065,6.72,0
22,7,4,29,62,1.9355890331122856,1.696,0
23,7,4,29,63,1.9574934909092703,9.6,0
23,7,4,29,63,1.9645056513055903,6.368,0
23,7,4,29,63,1.9722223482242438,6.176,0
23,7,4,30,64,1.9575496612171084,1.664,0
24,7,4,30,65,1.9669330671172236,7.712,0
24,8,4,30,66,1.9868951607477894,9.472,0
25,8,4,30,67,2.0071645089727284,9.408,0
26,8,4,30,68,2.0186044021241023,9.152000000000001,0
26,9,4,30,69,2.0359310687478716,9.92,0
26,9,4,30,69,2.041901245895661,6.848,0
26,9,4,31,70,2.0268234725122714,1.824,0
26,9,4,32,71,2.0140568936100034,1.824,0
27,9,4,32,72,2.024654308462699,9.664,0
28,9,4,32,73,2.040375140891464,9.92,0
29,9,4,32,74,2.0509110498689584,8.544,0
29,9,4,32,74,2.053801485926085,6.272,0
29,9,4,32,74,2.0565913087513854,7.136,0
30,9,4,32,75,2.034164982271762,12.96,0
30,10,4,32,76,2.0324041150040877,10.176,0
30,10,4,32,76,2.0368153328743346,7.456,0
30,10,4,32,76,2.0390224545259055,6.752,0
31,10,4,32,77,2.0422065062083,8.928,0
31,10,4,33,78,2.027955870937586,2.112,0
32,10,4,33,79,2.039400005051299,8.608,0
33,10,4,33,80,2.052911797213849,8.64,0
34,10,4,33,81,2.064722182340358,8.384,0
34,10,4,34,82,2.0528660026297705,1.888,0
34,10,4,35,83,2.039915779949704,2.24,0
34,10,4,36,84,2.0279599199546197,1.76,0
34,10,4,36,84,2.031436458951599,6.368,0
35,10,4,36,85,2.0468632089074106,9.504,0
35,10,4,37,86,2.034712854842957,1.824,0
35,10,4,38,87,2.022598564995043,1.824,0
35,10,4,39,88,2.009939801738768,2.24,0
36,10,4,39,89,2.0216432904228987,10.208,0
37,10,4,39,90,2.0336866026122578,8.64,0
38,10,4,39,91,2.046919628083566,9.632,0
38,10,4,40,92,2.0344042094518375,2.368,0
38,10,4,40,92,2.0159459043707164,16.768,0
39,10,4,40,93,2.0267739975835184,8.128,0
39,11,4,40,94,2.0046117655613576,9.536,0
39,11,4,41,95,2.0056429919733407,9.024000000000001,0
39,11,4,41,95,2.009383948160248,5.824,0
40,11,4,41,96,2.0167436047727705,8.608,0
40,11,4,41,96,2.0210656431982255,6.464,0
41,11,4,41,97,2.030054909467077,8.256,0
42,11,4,41,98,2.036083591047578,8.256,0
42,11,4,42,99,2.014549926533808,16.672,0
43,11,4,42,100,2.024373448195227,8.48,0
43,11,4,42,100,2.0268623493706515,6.08,0
43,11,4,43,101,2.0171389962261803,1.856,0
43,11,4,43,101,2.021334141397945,6.304,0
43,11,4,43,101,2.0271320238781443,7.5840000000000005,0
43,11,4,43,101,2.0172059593829927,16.352,0
43,11,4,43,101,2.0198001363318374,6.5280000000000005,0
44,11,4,43,102,2.0306868915314022,9.536,0
45,11,4,43,103,2.0387076369847548,8.864,0
46,11,4,43,104,2.047134384889423,9.024000000000001,0
47,11,4,43,105,2.0534133205473992,9.120000000000001,0
48,11,4,43,106,2.057131560403935,5.44,0
48,11,4,44,107,2.0478077230614713,1.76,0
49,11,4,44,108,2.0578954898708623,9.28,0
49,11,4,44,108,2.0581892621265476,7.808,0
49,11,4,44,108,2.057814316171596,8.128,0
49,11,5,44,109,2.0600747158314925,6.5920000000000005,0
49,11,5,45,110,2.050915504259723,1.952,0
49,11,5,45,110,2.052743997224226,7.04,0
49,11,5,46,111,2.0578265290068916,7.5840000000000005,0
49,11,5,46,111,2.0615574019861986,6.5280000000000005,0
49,11,5,46,111,2.050231511964162,9.504,0
49,12,5,46,112,2.0494126208695924,10.24,0
49,12,5,46,112,2.0515266800079903,6.272,0
50,12,5,46,113,2.0605042686947197,9.152000000000001,0
50,12,5,46,113,1.9656197042840278,58.496,0
50,12,5,47,114,1.956822215106874,1.984,0
50,12,5,47,114,1.9583298793451143,7.232,0
50,12,5,47,114,1.9605582398244583,6.112,0
50,12,5,47,114,1.963983144662698,6.464,0
51,12,5,47,115,1.9726537343347632,8.672,0
52,12,5,47,116,1.9815941128613084,9.504,0
52,12,5,47,116,1.9850890147273639,6.5920000000000005,0
53,12,5,47,117,1.9921939965827637,9.088000000000001,0
53,12,5,48,118,1.9835770264545434,2.048,0
54,12,5,48,119,1.9911870598879415,9.088000000000001,0
54,12,5,49,120,1.9838435131362169,1.728,0
54,12,5,50,121,1.9761945686135716,1.888,0
54,12,5,50,121,1.9825358753272238,8.512,0
54,12,5,50,121,1.9858894909889084,6.464,0
54,12,5,51,122,1.9773620421915983,2.496,0
55,12,5,51,123,1.9822173490863493,8.736,0
55,12,5,51,123,1.9856786473260821,6.944,0
56,12,5,51,124,1.9945132949771827,9.792,0
56,12,5,51,124,1.996879011356207,6.5600000000000005,0
56,12,5,51,124,1.9987254944411308,7.04,0
56,12,5,52,125,2.001643888030937,7.5520000000000005,0
56,12,5,53,126,1.9951327682684195,1.6,0
56,12,5,54,127,1.9885946381940856,1.6320000000000001,0
56,12,5,54,127,1.9917346081901488,6.88,0
56,12,5,55,128,1.9845818106305195,1.76,0
56,12,5,56,129,1.977075498439051,2.08,0
56,12,5,56,129,1.9822181486448853,8.032,0
56,12,5,57,130,1.9749851835614953,2.144,0
56,12,5,58,131,1.9670824816089256,2.496,0
57,12,5,58,132,1.9720662879689788,7.904,0
57,12,5,58,132,1.9745019996474893,6.72,0
58,12,5,58,133,1.9800804098752542,7.744,0
58,12,5,58,133,1.9825592898403384,6.656,0
58,12,5,58,133,1.9861321631462716,7.648,0
58,12,5,58,133,1.9892852408056183,6.5280000000000005,0
58,12,5,58,133,1.9940441398596855,8.768,0
58,12,5,59,134,1.9862519320553644,2.4,0
58,12,5,59,134,1.9882883598184735,7.456,0
59,12,5,59,135,1.9926672357673576,7.5520000000000005,0
60,12,5,59,136,1.9983561375155328,9.536,0
60,12,5,59,136,2.001695858161051,6.816,0
60,12,5,59,136,2.006003582935827,7.68,0
60,12,5,59,136,2.0071070939318374,7.072,0
61,12,5,59,137,2.0157995796350967,9.408,0
61,13,5,59,138,2.0240194711463286,9.248,0
61,14,5,59,139,2.0234671825725066,9.856,0
61,14,5,60,140,1.9989608500943252,13.824,0
61,14,5,61,141,1.992475329143278,1.824,0
61,14,5,61,141,1.993952484222727,6.912,0
61,14,5,61,141,1.997593396549842,7.456,0
61,14,5,62,142,1.990447769935892,2.176,0
61,14,5,62,142,1.9924134165115048,6.656,0
61,14,5,63,143,1.9864474787410562,1.984,0
61,14,5,63,143,1.989456660756877,6.048,0
62,14,5,63,144,1.9968045785585988,9.984,0
62,14,6,63,145,1.998298832800307,9.632,0
62,15,6,63,146,2.0045415660417665,9.408,0
62,16,6,63,147,2.012239324834471,9.088000000000001,0
62,16,6,64,148,2.0061756507854054,1.92,0
62,16,6,64,148,2.0082650774668016,7.424,0
62,16,6,65,149,2.0108263711340744,7.488,0
62,16,6,66,150,2.004863343392708,1.696,0
62,16,6,67,151,1.9983603642778405,2.176,0
63,16,6,67,152,2.0061907665783267,9.376,0
63,16,6,67,152,2.007906688172214,6.656,0
64,16,6,67,153,2.0145867062611766,9.856,0
65,16,6,67,154,2.020882895030149,9.088000000000001,0
65,16,6,67,154,2.0275433504657014,9.376,0
65,16,6,67,154,2.0274663509960713,6.88,0
65,16,6,67,154,2.030530252354269,8.16,0
65,16,6,67,154,2.0324854567019006,6.912,0
65,16,6,68,155,2.027230580892893,1.792,0
65,16,6,69,156,2.021563134669705,1.728,0
65,16,6,69,156,2.0251049724810497,8.096,0
65,16,6,70,157,2.027673704627079,7.84,0
66,16,6,70,158,2.033678514299769,9.568,0
66,16,6,70,158,2.035540771051359,6.112,0
66,16,6,71,159,2.0293191006296283,2.2720000000000002,0
67,16,6,71,160,2.034982380372872,8.608,0
67,16,6,71,160,2.0362138728687467,6.496,0
67,16,6,72,161,2.030303754973738,2.048,0
67,16,6,72,161,2.036490832438099,8.64,0
67,16,6,72,161,2.0381777519937976,6.944,0
67,16,6,73,162,2.0321737282457106,2.144,0
67,16,7,73,163,2.025441585512816,11.392,0
67,16,7,74,164,2.0204114969342633,1.6320000000000001,0
68,16,7,74,165,2.023744663704674,11.488,0
68,16,7,75,166,2.0182833302169407,1.792,0
68,16,7,75,166,2.0200718022099537,6.048,0
68,17,7,75,167,2.0247980910887176,9.6,0
68,17,7,75,167,2.0267727846841517,6.176,0
68,17,7,76,168,2.02077756992485,1.984,0
68,17,7,76,168,2.0213568628534473,6.72,0
