front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
2,0,14,0,16,-0.8583688709068343,36.480000000000004,2
2,0,14,0,16,-0.8616984462053467,30.016000000000002,2
2,0,14,0,16,-0.8625661396064582,23.52,2
2,0,14,0,16,-0.8617300471743867,54.464000000000006,2
2,0,14,0,16,-0.8615435991823162,35.104000000000006,2
2,0,14,0,16,-0.8599988394832588,33.888000000000005,2
2,0,14,0,16,-0.8646142006681461,69.152,2
2,0,15,0,17,-0.8646453810367,42.848000000000006,2
2,0,16,0,18,-0.8669322835714044,37.344,2
2,0,16,0,18,-0.8600576924814815,85.152,2
2,0,16,0,18,-0.8635245460326966,14.752,2
2,0,16,0,18,-0.8657418990110601,71.328,2
2,0,16,0,18,-0.8694522153839193,49.440000000000005,2
2,0,16,0,18,-0.8710153920293753,21.024,2
2,0,17,0,19,-0.8686033773406113,39.87200000000001,2
2,0,17,0,19,-0.870157564882661,113.664,2
2,0,18,0,20,-0.8705216604885172,16.416,2
2,0,18,0,20,-0.8756371745682313,55.42400000000001,2
2,0,18,0,20,-0.878983253556217,30.624000000000002,2
2,0,18,0,20,-0.8777558796575554,55.264,2
2,0,18,0,20,-0.876913421882104,33.792,2
2,0,19,0,21,-0.877660548714604,16.352,2
2,0,20,0,22,-0.8732605406771219,45.184000000000005,2
2,0,20,0,22,-0.8716914960392305,37.152,2
2,0,21,0,23,-0.8731580638203634,14.144,2
2,0,21,0,23,-0.8732963218472425,29.984,2
2,0,21,0,23,-0.8703919443308408,87.712,2
2,0,21,0,23,-0.8683448910332948,94.944,2
2,0,21,0,23,-0.8721644062112476,150.016,3
2,0,21,0,23,-0.8698896887998497,104.41600000000001,3
2,0,21,0,23,-0.8713515523473109,16.0,3
2,0,21,0,23,-0.870917395541613,75.168,3
2,0,21,0,23,-0.8732230603238924,14.368,3
2,0,21,0,23,-0.8735886689535568,19.936,3
2,0,21,0,23,-0.8686447802228,77.376,3
2,0,21,0,23,-0.863925472736114,78.304,3
2,0,21,0,23,-0.8649092611935073,48.032000000000004,3
2,0,21,0,23,-0.8644296906140556,150.016,4
2,0,22,0,24,-0.8625063780839807,80.256,4
2,0,22,0,24,-0.8640208634865775,129.31199999999998,4
2,0,22,0,24,-0.8636324248508696,90.784,4
2,0,22,0,24,-0.8657959255311073,14.88,4
2,0,23,0,25,-0.8659735548078821,23.2,4
2,0,24,0,26,-0.8671032469865779,13.632,4
2,0,24,0,26,-0.8665233100006039,82.56,4
2,0,24,0,26,-0.8647835128347099,110.016,4
2,0,24,0,26,-0.8657501638190345,24.384,4
2,0,24,0,26,-0.8663930227371652,27.488,4
2,0,24,0,26,-0.8606188031807628,94.72,4
2,0,24,0,26,-0.8586086209310343,141.152,4
2,0,25,0,27,-0.8562720254012964,62.016000000000005,4
2,0,25,0,27,-0.8571578448768916,22.112000000000002,4
3,0,25,0,28,-0.8584249478712509,30.208000000000002,4
3,0,25,0,28,-0.8561731853126393,94.816,4
3,0,25,0,28,-0.8560285029687777,57.21600000000001,4
3,0,25,0,28,-0.8561962586555243,50.016000000000005,4
3,0,26,0,29,-0.8581625017467094,73.376,4
3,0,26,0,29,-0.8624583259040767,32.768,4
3,0,26,0,29,-0.8640344819005653,32.096000000000004,4
3,0,26,0,29,-0.8602823077952444,104.41600000000001,4
3,0,27,0,30,-0.8602304180077698,22.400000000000002,4
3,0,27,0,30,-0.8599522681979691,47.29600000000001,4
3,0,28,0,31,-0.8600418438509349,17.088,4
3,0,29,0,32,-0.858310688712196,60.12800000000001,4
3,0,29,0,32,-0.8578968655139042,31.36,4
3,0,29,0,32,-0.8620387995212755,107.616,4
3,0,30,0,33,-0.861072126238287,50.400000000000006,4
3,0,30,0,33,-0.8609356928055053,31.488,4
3,0,31,0,34,-0.8581714479127405,69.08800000000001,4
3,0,32,0,35,-0.8571416248040316,118.304,4
3,0,33,0,36,-0.8566822937753995,26.88,4
3,0,33,0,36,-0.8552696165827336,64.352,4
3,0,33,0,36,-0.8556804623715426,108.736,4
3,0,33,0,36,-0.8564967830014681,24.128,4
3,0,33,0,36,-0.8547933038866067,74.304,4
3,0,34,0,37,-0.8522911152225741,62.336000000000006,4
3,0,35,0,38,-0.8510909954332374,78.75200000000001,4
3,0,35,0,38,-0.8538033127003408,96.864,4
3,0,35,0,38,-0.8535201770118559,56.64000000000001,4
3,0,35,0,38,-0.8538426872758498,28.416,4
3,0,35,0,38,-0.85580623243501,49.6,4
3,0,36,0,39,-0.8562472451511026,13.824,4
3,0,36,0,39,-0.8566105755053572,33.472,4
3,0,36,0,39,-0.8599052097504831,37.376000000000005,4
3,0,36,0,39,-0.8598293446559632,24.8,4
3,0,36,0,39,-0.858992611027009,128.928,4
3,0,36,0,39,-0.8588785898394204,47.93600000000001,4
3,0,36,0,39,-0.8574388960522981,81.024,4
3,0,37,0,40,-0.8575134149462076,19.68,4
3,0,38,0,41,-0.857143095892081,71.68,4
3,0,39,0,42,-0.8566683292358276,28.928,4
3,0,39,0,42,-0.8567954947717588,71.552,4
3,0,40,0,43,-0.8576652390010592,36.736000000000004,4
3,0,40,0,43,-0.8570285743067829,60.544000000000004,4
3,0,41,0,44,-0.8578653848383189,41.504000000000005,4
3,0,41,0,44,-0.855228762060222,150.016,5
3,0,42,0,45,-0.8554435675434792,16.64,5
3,0,42,0,45,-0.8570535937983916,35.392,5
3,0,42,0,45,-0.857732697106672,25.056,5
3,0,43,0,46,-0.8577294304218325,28.384,5
3,0,43,0,46,-0.8598512441092097,150.016,6
3,0,44,0,47,-0.860214280110189,14.144,6
3,0,44,0,47,-0.861513834517411,108.0,6
3,0,44,0,47,-0.8614738876829717,50.144000000000005,6
3,0,44,0,47,-0.8624083369324723,90.528,6
3,0,44,0,47,-0.8628469552895252,25.856,6
3,0,44,0,47,-0.8615672033063198,47.392,6
3,0,44,0,47,-0.8598243540294284,74.88000000000001,6
3,0,45,0,48,-0.8608666860266054,97.024,6
3,0,45,0,48,-0.8598965122195715,37.536,6
3,0,45,0,48,-0.8571520113824094,91.552,6
3,0,46,0,49,-0.8565249288683265,51.36000000000001,6
3,0,47,0,50,-0.8569401623341318,37.152,6
3,0,47,0,50,-0.8551515802744735,79.84,6
3,0,48,0,51,-0.8532944024344344,116.512,6
3,0,48,0,51,-0.852775123466688,38.720000000000006,6
3,0,48,0,51,-0.852407561932006,37.440000000000005,6
3,0,49,0,52,-0.8530867922962285,13.664,6
3,0,50,0,53,-0.8531842338104879,15.776,6
3,0,51,0,54,-0.8530004084133094,24.544,6
3,0,51,0,54,-0.8532111029034729,49.568000000000005,6
3,0,51,0,54,-0.8535666493414239,74.08,6
3,0,51,0,54,-0.854051837736536,45.6,6
3,0,51,0,54,-0.8538718059697088,29.632,6
3,0,52,0,55,-0.8526822938842302,30.304000000000002,6
3,0,52,0,55,-0.854351153453235,66.144,6
3,0,52,0,55,-0.8564392268275638,53.15200000000001,6
3,0,52,0,55,-0.8570973864235939,34.912000000000006,6
3,0,52,0,55,-0.857372086774787,110.016,6
3,0,52,0,55,-0.855154889271919,63.48800000000001,6
3,0,52,0,55,-0.8551374672638244,150.016,7
3,0,52,0,55,-0.8592811684554562,77.408,7
3,0,53,0,56,-0.8592431451048876,16.768,7
3,0,53,0,56,-0.8594199369782007,25.664,7
3,0,53,0,56,-0.859534176872693,29.536,7
3,0,53,0,56,-0.8590336274245431,38.976000000000006,7
3,0,53,0,56,-0.8590264256256873,74.592,7
3,0,53,0,56,-0.8609775348177506,32.06400000000001,7
3,0,53,0,56,-0.8615451061078155,71.68,7
3,0,53,0,56,-0.8622553162372794,14.72,7
3,0,53,0,56,-0.8616965232463326,50.944,7
3,0,53,0,56,-0.8606560643703232,69.12,7
3,0,54,0,57,-0.8586306577136529,136.896,7
3,0,55,0,58,-0.8585348079240845,21.024,7
3,0,55,0,58,-0.8586332230560252,24.512,7
3,0,55,0,58,-0.8599590006300976,96.0,7
3,0,55,0,58,-0.8593971286487918,78.4,7
3,0,55,0,58,-0.8593637154201013,61.824000000000005,7
3,0,55,0,58,-0.8591819419144546,29.44,7
3,0,56,0,59,-0.8599121466970238,35.232000000000006,7
3,0,56,0,59,-0.8612348476567725,25.696,7
3,0,56,0,59,-0.8606159099095666,76.70400000000001,7
3,0,56,0,59,-0.8613799183944346,64.32000000000001,7
3,0,56,0,59,-0.8617378600898649,21.408,7
3,0,56,0,59,-0.8628888655112286,14.4,7
3,0,56,0,59,-0.8607380761606466,133.024,7
3,0,56,0,59,-0.8616180854618962,150.016,8
3,0,56,0,59,-0.8601546132981841,69.376,8
3,0,56,0,59,-0.8582764491100502,150.016,9
3,0,56,0,59,-0.8584787782261802,23.52,9
3,0,56,0,59,-0.8580540630586762,85.69600000000001,9
3,0,57,0,60,-0.8565206234588238,96.48,9
3,0,57,0,60,-0.8569953334255763,73.31200000000001,9
3,0,57,0,60,-0.8570073957353973,25.12,9
3,0,57,0,60,-0.8570433161394285,53.888000000000005,9
3,0,57,0,60,-0.8575905509338334,49.056000000000004,9
3,0,57,0,60,-0.8604526245939345,122.62400000000001,9
3,0,57,0,60,-0.8594436522171998,150.016,10
3,0,57,0,60,-0.8591948999020875,28.992,10
3,0,57,0,60,-0.8591971047319855,54.176,10
3,0,57,0,60,-0.8570167535110993,150.016,11
3,0,57,0,60,-0.8575457777444969,19.68,11
3,0,57,0,60,-0.8575968056752038,71.808,11
3,0,57,0,60,-0.8586450666954255,121.024,11
3,0,57,0,60,-0.8604667852758701,49.504000000000005,11
3,0,58,0,61,-0.8609116020996642,34.720000000000006,11
3,0,58,0,61,-0.861210469030853,71.90400000000001,11
3,0,58,0,61,-0.8603596079875412,59.968,11
3,0,58,0,61,-0.8605047664882275,18.112000000000002,11
