front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
5,23,0,43,71,0.0964315074032643,150.016,165
5,23,0,43,71,0.09645483879649318,150.016,166
5,23,0,44,72,0.09670695527407872,28.896,166
5,23,0,44,72,0.09674813121771478,150.016,167
5,23,0,44,72,0.09646350622091764,150.016,168
5,24,0,44,73,0.0966138453397512,15.744,168
5,24,0,45,74,0.09666112915954321,20.448,168
5,24,0,45,74,0.09718082949885296,150.016,169
5,24,0,45,74,0.09696196096688814,150.016,170
5,24,0,45,74,0.09719133672198829,150.016,171
5,24,0,45,74,0.09710745382246841,150.016,172
5,24,0,46,75,0.0973991816612992,17.376,172
5,24,0,46,75,0.09744033133982373,150.016,173
5,24,0,46,75,0.09795312960283031,150.016,174
5,24,0,46,75,0.0981117836233992,150.016,175
5,25,0,46,76,0.09816281435675477,13.856,175
