front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
30,32,19,4,85,-0.04706833363519513,6.368,53
30,32,20,4,86,-0.04692498842540144,70.36800000000001,53
30,33,20,4,87,-0.04573852243217687,49.92,53
30,33,20,4,87,-0.04507731674145127,150.016,54
30,34,20,4,88,-0.044613205535823125,5.376,54
30,35,20,4,89,-0.044064138741588016,15.936,54
30,35,20,5,90,-0.044439812984714215,50.624,54
30,36,20,5,91,-0.043979295995039754,3.456,54
30,36,20,5,91,-0.04510089531542649,150.016,55
30,36,20,5,91,-0.043724118681451075,150.016,56
30,36,20,5,91,-0.04564380088370784,150.016,57
30,36,20,5,91,-0.047091693205442306,150.016,58
30,36,20,5,91,-0.04743434781386015,67.64800000000001,58
30,36,20,5,91,-0.04552622899601341,62.208000000000006,58
30,36,20,6,92,-0.045344446760643906,9.408,58
30,36,20,6,92,-0.04405425859827458,56.992000000000004,58
30,37,20,6,93,-0.043147795100781906,15.872,58
30,38,20,6,94,-0.04218863039621675,54.720000000000006,58
30,38,20,6,94,-0.04290420049956227,150.016,59
30,39,20,6,95,-0.042412180072956544,55.232000000000006,59
31,39,20,6,96,-0.041581598838488165,27.648,59
31,39,20,6,96,-0.046850112581183066,150.016,60
32,39,20,6,97,-0.046560105332487584,6.304,60
32,40,20,6,98,-0.04613069368395581,78.144,60
32,40,20,6,98,-0.04706075609750906,150.016,61
32,40,20,6,98,-0.046952865719473096,150.016,62
32,41,20,6,99,-0.046625869625737525,6.976,62
32,41,21,6,100,-0.046284512048888685,71.328,62
33,41,21,6,101,-0.04514184101455883,20.736,62
33,41,22,6,102,-0.0454729381698282,54.272000000000006,62
33,41,22,6,102,-0.048328346322695934,150.016,63
33,41,22,6,102,-0.046937952530382354,16.672,63
33,41,23,6,103,-0.046274449584409835,74.24000000000001,63
33,41,23,7,104,-0.04706835989078051,106.24000000000001,63
33,41,23,7,104,-0.047278801818657006,150.016,64
33,41,23,7,104,-0.04805861686432157,150.016,65
33,42,23,7,105,-0.04789119001366005,82.336,65
33,43,23,7,106,-0.04691416336306683,55.040000000000006,65
33,43,23,7,106,-0.045840172117196556,150.016,66
33,43,23,7,106,-0.04583673812875326,150.016,67
33,44,23,7,107,-0.045564890207499965,6.816,67
33,45,23,7,108,-0.045688969531609426,9.856,67
33,45,23,7,108,-0.04501606662244261,60.00000000000001,67
33,45,23,8,109,-0.044694361499557286,9.632,67
33,45,23,8,109,-0.043825110147350056,50.080000000000005,67
34,45,23,8,110,-0.042497929254460866,27.296,67
34,45,24,8,111,-0.04166384409222618,19.776,67
34,45,24,8,111,-0.04104281296411423,150.016,68
34,45,25,8,112,-0.041208544661185,87.84,68
34,46,25,8,113,-0.041327089200697165,15.584,68
34,47,25,8,114,-0.040086127205252904,64.384,68
35,47,25,8,115,-0.040340585074040106,74.49600000000001,68
35,47,25,8,115,-0.041057721004832404,150.016,69
35,48,25,8,116,-0.040684734451541416,3.36,69
35,49,25,8,117,-0.04034848934002204,4.128,69
35,49,25,8,117,-0.039936642332182505,17.056,69
35,49,25,8,117,-0.040759186397907536,150.016,70
35,49,26,8,118,-0.041216807480888296,80.70400000000001,70
35,50,26,8,119,-0.04101193831028606,8.896,70
35,50,26,8,119,-0.0409812276785848,150.016,71
35,50,27,8,120,-0.041357772963532165,94.592,71
35,51,27,8,121,-0.040177100530921085,16.64,71
35,51,27,8,121,-0.03914347314796036,16.352,71
35,51,27,8,121,-0.037429366872830085,19.776,71
35,51,27,8,121,-0.037543795221420234,150.016,72
35,51,28,8,122,-0.03721863486289872,118.912,72
36,51,28,8,123,-0.036353037411986935,20.64,72
36,51,29,8,124,-0.03581619292368498,96.44800000000001,72
36,51,29,8,124,-0.03512103450201682,57.15200000000001,72
36,51,29,9,125,-0.03372572551589965,81.85600000000001,72
36,52,29,9,126,-0.03311071561624117,63.776,72
36,52,29,9,126,-0.03226375385881811,21.472,72
36,52,29,9,126,-0.03473332922444226,150.016,73
36,52,29,9,126,-0.034034673639599326,55.136,73
36,52,30,9,127,-0.03353203184598002,19.328,73
36,52,30,9,127,-0.033468801533163096,58.176,73
36,53,30,9,128,-0.033562493852594376,52.19200000000001,73
36,53,30,9,128,-0.03309050985478718,68.608,73
36,54,30,9,129,-0.03273527917169298,3.712,73
36,54,30,9,129,-0.03845178322784704,150.016,74
36,54,30,10,130,-0.03875094891890153,57.792,74
36,54,30,10,130,-0.03916674657162174,150.016,75
36,54,30,10,130,-0.03994151891567842,150.016,76
36,54,30,10,130,-0.039485788560544535,150.016,77
36,54,30,10,130,-0.04012234919393057,150.016,78
