front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,-1.5538263122927811,150.016,13
0,0,0,0,0,-1.555501854879445,113.72800000000001,13
0,0,0,0,0,-1.543612693407264,16.992,13
0,0,0,0,0,-1.5397441917701422,36.160000000000004,13
0,0,0,0,0,-1.5703236707255042,150.016,14
0,0,0,0,0,-1.5576879132164745,61.02400000000001,14
0,0,0,0,0,-1.5486302474246127,9.216,14
0,0,0,0,0,-1.5377905062019295,12.832,14
0,0,0,0,0,-1.5340020806242753,37.760000000000005,14
0,0,0,0,0,-1.5233309958174035,11.52,14
0,0,0,0,0,-1.5155163761497294,55.776,14
0,0,0,0,0,-1.503649586876179,18.624,14
0,0,0,0,0,-1.4925902699273015,71.90400000000001,14
0,0,0,0,0,-1.490620057427312,40.83200000000001,14
0,0,0,0,0,-1.5171270869191429,116.352,14
0,0,0,0,0,-1.506521162505264,19.392,14
0,0,0,0,0,-1.507887973272648,123.872,14
0,0,0,0,0,-1.4979162258723515,17.12,14
0,0,0,0,0,-1.5136239124661663,150.016,15
0,0,0,0,0,-1.5039233084973296,18.688,15
0,0,0,0,0,-1.5066491219976081,116.352,15
0,0,0,0,0,-1.5131193636972173,86.656,15
0,0,0,0,0,-1.5086176300735146,37.728,15
0,0,0,0,0,-1.5106423469681545,91.872,15
0,0,0,0,0,-1.5450180153303803,150.016,16
0,0,0,0,0,-1.5693238118176265,150.016,17
0,0,0,0,0,-1.572920547322819,92.96000000000001,17
0,0,0,0,0,-1.5653553929623267,10.336,17
0,0,0,0,0,-1.573859102430887,132.992,17
0,0,0,0,0,-1.5746230775996883,77.76,17
0,0,0,0,0,-1.570685729544395,39.68000000000001,17
0,0,0,0,0,-1.5692711805458484,77.024,17
0,0,0,0,0,-1.5618737486737742,18.400000000000002,17
0,0,0,0,0,-1.5691891139215082,63.712,17
0,0,0,0,0,-1.584582617890024,150.016,18
0,0,0,0,0,-1.5911990994295366,96.384,18
0,0,0,0,0,-1.5978350557546417,150.016,19
0,0,0,0,0,-1.58928527523123,54.304,19
0,0,0,0,0,-1.5842781347190278,38.56,19
0,0,0,0,0,-1.577808056847393,16.192,19
0,0,0,0,0,-1.5714250300781427,10.816,19
0,0,0,0,0,-1.5679632347319468,52.44800000000001,19
0,0,0,0,0,-1.5739239623233086,94.24000000000001,19
0,0,0,0,0,-1.56843673931583,47.42400000000001,19
0,0,0,0,0,-1.5622987048354284,11.104000000000001,19
0,0,0,0,0,-1.555628618164761,17.792,19
0,0,0,0,0,-1.5485880264339682,60.288000000000004,19
0,0,0,0,0,-1.5512490683948106,90.72,19
0,0,0,0,0,-1.5447289584068364,15.84,19
0,0,0,0,0,-1.5368297902335348,74.176,19
0,0,0,0,0,-1.5316129695717076,62.688,19
0,0,0,0,0,-1.5457341896910501,150.016,20
0,0,0,0,0,-1.5684976785457239,150.016,21
0,0,0,0,0,-1.5643451487732596,36.896,21
0,0,0,0,0,-1.5574623399431666,17.024,21
0,0,0,0,0,-1.568593676917925,150.016,22
0,0,0,0,0,-1.5823246370969772,150.016,23
0,0,0,0,0,-1.5768753366905843,10.272,23
0,0,0,0,0,-1.5704204973930909,19.648,23
0,0,0,0,0,-1.5818762297304676,146.304,23
0,0,0,0,0,-1.600909910719161,150.016,24
0,0,0,0,0,-1.6033763755593782,105.152,24
0,0,0,0,0,-1.6013811657778192,66.656,24
0,0,0,0,0,-1.5951644437223742,60.224000000000004,24
0,0,0,0,0,-1.589324660895311,18.176000000000002,24
0,0,0,0,0,-1.5931765881494822,99.2,24
0,0,0,0,0,-1.5865305330827821,21.344,24
0,0,0,0,0,-1.5908908804550064,150.016,25
0,0,0,0,0,-1.6024347536115449,150.016,26
0,0,0,0,0,-1.5975332626238812,11.168000000000001,26
0,0,0,0,0,-1.5921608094246458,15.488,26
0,0,0,0,0,-1.5970519199990894,150.016,27
0,0,0,0,0,-1.5915174534985508,19.104,27
0,0,0,0,0,-1.586453850724859,16.16,27
0,0,0,0,0,-1.5812577479538152,13.248000000000001,27
0,0,0,0,0,-1.5931645306429079,150.016,28
0,0,0,0,0,-1.5979288200337953,150.016,29
0,0,0,0,0,-1.5929654747129665,14.848,29
0,0,0,0,0,-1.5878866858741567,98.11200000000001,29
0,0,0,0,0,-1.5835793406418053,10.144,29
0,0,0,0,0,-1.5817627853622873,37.856,29
0,0,0,0,0,-1.5769155933112773,12.16,29
0,0,0,0,0,-1.5722177589601134,21.472,29
0,0,0,0,0,-1.5693866436827577,61.28000000000001,29
0,0,0,0,0,-1.5642052326401314,17.28,29
0,0,0,0,0,-1.5601736662010743,8.672,29
0,0,0,0,0,-1.5644728022453278,150.016,30
0,0,0,0,0,-1.5640460340686961,150.016,31
0,0,0,0,0,-1.5595626447071111,12.0,31
0,0,0,0,0,-1.554106424281318,20.448,31
0,0,0,0,0,-1.5610155841001836,133.31199999999998,31
0,0,0,0,0,-1.556795677705488,16.288,31
0,0,0,0,0,-1.5562499715239524,120.96000000000001,31
0,0,0,0,0,-1.5516758662379284,53.28,31
0,0,0,0,0,-1.5471360143501098,13.984,31
0,0,0,0,0,-1.543492040749763,37.92,31
0,0,0,0,0,-1.5452172374471254,75.968,31
0,0,0,0,0,-1.5562108479759689,150.016,32
0,0,0,0,0,-1.5522001740895413,10.656,32
0,0,0,0,0,-1.5480020166466546,11.136000000000001,32
0,0,0,0,0,-1.543047390364516,19.84,32
0,0,0,0,0,-1.5387703945567572,16.224,32
0,0,0,0,0,-1.5384840540687867,105.408,32
0,0,0,0,0,-1.5340197466902317,13.44,32
0,0,0,0,0,-1.5354620095773444,81.12,32
0,0,0,0,0,-1.5451155968444745,150.016,33
0,0,0,0,0,-1.54238999083426,150.016,34
0,0,0,0,0,-1.5439448094752735,84.896,34
0,0,0,0,0,-1.5383778107545079,77.024,34
0,0,0,0,0,-1.533989674593299,17.12,34
0,0,0,0,0,-1.5327316569749192,40.928000000000004,34
0,0,0,0,0,-1.5288154906727065,11.712,34
0,0,0,0,0,-1.5250165820299093,67.744,34
0,0,0,0,0,-1.5233406479445513,80.128,34
0,0,0,0,0,-1.533058492132341,121.024,34
0,0,0,0,0,-1.5409094277414062,150.016,35
0,0,0,0,0,-1.5448559059072005,135.744,35
0,0,0,0,0,-1.5409551527770846,15.936,35
0,0,0,0,0,-1.5398260438088816,87.808,35
0,0,0,0,0,-1.5378245978761385,39.264,35
0,0,0,0,0,-1.5351284562559333,43.584,35
0,0,0,0,0,-1.5333970790271818,37.6,35
0,0,0,0,0,-1.5306555538859723,106.784,35
0,0,0,0,0,-1.5271104891217926,18.784,35
0,0,0,0,0,-1.527778311445825,60.89600000000001,35
0,0,0,0,0,-1.5237304408668926,91.84,35
0,0,0,0,0,-1.519453770067569,61.824000000000005,35
0,0,0,0,0,-1.516197151538753,16.672,35
0,0,0,0,0,-1.5122105400598158,13.76,35
0,0,0,0,0,-1.510261824744617,44.19200000000001,35
0,0,0,0,0,-1.5061302577815203,18.88,35
0,0,0,0,0,-1.5089811941809326,136.736,35
0,0,0,0,0,-1.5152475095648783,150.016,36
0,0,0,0,0,-1.5120958093487704,16.864,36
0,0,0,0,0,-1.5089978297162678,10.432,36
0,0,0,0,0,-1.5070551649094028,38.688,36
0,0,0,0,0,-1.5040967820041553,9.632,36
0,0,0,0,0,-1.5102560730849153,150.016,37
0,0,0,0,0,-1.5074246213237426,62.208000000000006,37
0,0,0,0,0,-1.512021618071077,150.016,38
0,0,0,0,0,-1.5097739174289986,150.016,39
0,0,0,0,0,-1.5063385294048008,13.024000000000001,39
0,0,0,0,0,-1.5029750765024927,12.096,39
0,0,0,0,0,-1.4995239755421352,13.376,39
0,0,0,0,0,-1.5016145956375386,75.552,39
0,0,0,0,0,-1.504324791934342,85.21600000000001,39
0,0,0,0,0,-1.5013624716456193,19.488,39
0,0,0,0,0,-1.5063031947680667,104.256,39
0,0,0,0,0,-1.5097352530072596,134.33599999999998,39
0,0,0,0,0,-1.5103132178078829,150.016,40
0,0,0,0,0,-1.5060143464115143,24.064,40
0,0,0,0,0,-1.5037811017399683,57.6,40
0,0,0,0,0,-1.5048118093847973,99.712,40
0,0,0,0,0,-1.5015618831561686,61.792,40
0,0,0,0,0,-1.5077814351956929,150.016,41
0,0,0,0,0,-1.5070280798352587,75.936,41
0,0,0,0,0,-1.5037465759241828,62.528000000000006,41
0,0,0,0,0,-1.5073659404631512,140.352,41
0,0,0,0,0,-1.50395643432989,18.368000000000002,41
0,0,0,0,0,-1.505686783040762,81.12,41
0,0,0,0,0,-1.5120996817533303,120.06400000000001,41
0,0,0,0,0,-1.5094280804406137,10.368,41
0,0,0,0,0,-1.516845059350256,143.67999999999998,41
0,0,0,0,0,-1.5231872886488844,150.016,42
0,0,0,0,0,-1.5236555550634936,104.64,42
0,0,0,0,0,-1.5210072246674762,15.040000000000001,42
0,0,0,0,0,-1.5183909671352058,20.032,42
0,0,0,0,0,-1.5152901564481345,16.384,42
0,0,0,0,0,-1.5136130557007883,88.96000000000001,42
0,0,0,0,0,-1.5103292533796386,20.0,42
0,0,0,0,0,-1.5090699590835857,104.70400000000001,42
0,0,0,0,0,-1.5080453449852367,114.75200000000001,42
0,0,0,0,0,-1.5051130670953146,12.48,42
0,0,0,0,0,-1.5160127089033244,150.016,43
0,0,0,0,0,-1.5181508305807496,150.016,44
0,0,0,0,0,-1.5235621065345615,150.016,45
0,0,0,0,0,-1.5277334715904711,150.016,46
0,0,0,0,0,-1.5262029694855006,87.168,46
0,0,0,0,0,-1.5232236992447545,17.12,46
0,0,0,0,0,-1.5256505820892885,150.016,47
0,0,0,0,0,-1.5252656283968407,99.168,47
0,0,0,0,0,-1.5319447300817406,150.016,48
0,0,0,0,0,-1.5331386581676074,150.016,49
0,0,0,0,0,-1.5347816860205636,127.39200000000001,49
0,0,0,0,0,-1.5428642955099015,123.39200000000001,49
0,0,0,0,0,-1.5450478956031832,120.64,49
0,0,0,0,0,-1.5434266645417545,40.96,49
0,0,0,0,0,-1.5414366295146604,85.888,49
0,0,0,0,0,-1.542506677144654,82.944,49
0,0,0,0,0,-1.5397784670144348,13.696,49
0,0,0,0,0,-1.537213764834214,13.632,49
0,0,0,0,0,-1.5413489617327396,86.49600000000001,49
0,0,0,0,0,-1.5384053398441386,17.664,49
0,0,0,0,0,-1.53612471227222,17.888,49
0,0,0,0,0,-1.5371774339962012,150.016,50
0,0,0,0,0,-1.5344897540080367,15.456,50
0,0,0,0,0,-1.5321614906098406,10.176,50
0,0,0,0,0,-1.5364489324907347,150.016,51
0,0,0,0,0,-1.5336351728237536,57.184000000000005,51
0,0,0,0,0,-1.5297665708404173,82.11200000000001,51
0,0,0,0,0,-1.5275818459211619,9.856,51
0,0,0,0,0,-1.5250844308939056,14.976,51
0,0,0,0,0,-1.5224694693848408,21.216,51
0,0,0,0,0,-1.5194130346949717,63.040000000000006,51
0,0,0,0,0,-1.5245309174236754,130.272,51
0,0,0,0,0,-1.5223608659590242,10.56,51
