front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
2,2,2,13,19,0.05077954075348824,150.016,38
2,2,2,13,19,0.04978334974622715,58.336000000000006,38
2,2,2,13,19,0.048718691545012585,150.016,39
2,2,2,13,19,0.04816919601660238,41.376000000000005,39
2,2,2,13,19,0.04827898097280953,150.016,40
2,2,2,13,19,0.04827391816546382,150.016,41
2,2,2,13,19,0.04751922874662662,52.160000000000004,41
2,2,2,13,19,0.04823354763382077,150.016,42
2,2,2,14,20,0.04765108509164721,11.136000000000001,42
2,2,2,14,20,0.0475014919379099,16.448,42
2,2,2,14,20,0.04641193868844298,150.016,43
2,2,2,14,20,0.04536937457311946,72.256,43
2,2,3,14,21,0.045727630220691054,5.152,43
2,2,3,14,21,0.04508528055022481,150.016,44
2,2,3,14,21,0.04499002489434371,150.016,45
2,2,4,14,22,0.045158028848190146,18.592,45
3,2,4,14,23,0.04564626864056377,20.672,45
3,2,4,14,23,0.04417466835429679,79.296,45
3,3,4,14,24,0.0427787910745568,15.872,45
3,3,4,14,24,0.04322021440174758,39.072,45
3,3,4,14,24,0.043036572169250054,66.336,45
3,3,4,14,24,0.043604485449137906,150.016,46
3,3,4,14,24,0.04453314403434509,34.816,46
3,3,4,14,24,0.04429592941135646,72.67200000000001,46
3,3,4,14,24,0.04532257951947765,14.016,46
3,3,4,15,25,0.046059458650654084,63.264,46
4,3,4,15,26,0.04596290628118661,8.0,46
4,3,4,16,27,0.046896363256971,51.648,46
4,3,4,16,27,0.046756009155057676,150.016,47
4,3,4,16,27,0.04486452280600404,87.584,47
4,3,4,16,27,0.04398772185509518,72.28800000000001,47
4,3,4,16,27,0.04520055032734795,6.08,47
4,3,4,17,28,0.0446916476380046,76.992,47
4,3,4,17,28,0.04418666574548172,150.016,48
4,3,4,17,28,0.0445261213089587,74.816,48
4,3,4,17,28,0.04581763864203248,5.696,48
4,3,4,17,28,0.04543010693705847,77.31200000000001,48
4,3,4,17,28,0.046511913846317456,17.824,48
4,3,4,17,28,0.04565487461390776,64.224,48
4,3,4,17,28,0.04650220759256557,5.216,48
4,3,4,17,28,0.04497869502950355,129.21599999999998,48
4,3,4,17,28,0.04583296847153459,5.088,48
4,3,4,17,28,0.04691433944015274,5.248,48
4,3,4,17,28,0.046642393738237545,150.016,49
4,3,4,17,28,0.046424210510993255,48.736000000000004,49
4,3,4,17,28,0.04588437976997387,150.016,50
4,3,4,17,28,0.046569766244239426,61.888000000000005,50
4,3,4,17,28,0.04622762231448821,63.87200000000001,50
4,3,4,17,28,0.04553073954618689,150.016,51
4,3,4,17,28,0.04639438502533473,5.248,51
4,3,4,17,28,0.04581349390648686,60.672000000000004,51
4,3,4,17,28,0.04558893353070346,140.70399999999998,51
4,3,4,18,29,0.04485898346338178,8.992,51
4,3,4,18,29,0.04458471942408066,112.128,51
4,3,4,18,29,0.044489280424253305,150.016,52
4,3,4,18,29,0.043955595340835756,150.016,53
4,4,4,18,30,0.043392465009108594,9.856,53
4,4,4,18,30,0.04445420814545868,150.016,54
4,4,4,18,30,0.04497003922669873,13.856,54
4,4,4,18,30,0.04583036431713242,5.664,54
4,4,4,18,30,0.046020843795897104,150.016,55
4,4,4,19,31,0.0456214894181241,60.480000000000004,55
4,4,4,20,32,0.044944447068253894,71.84,55
4,4,4,21,33,0.04476262174823331,78.24000000000001,55
4,4,4,21,33,0.04550572431862297,5.92,55
4,4,4,21,33,0.04622948704711108,10.016,55
4,4,4,22,34,0.04623876821253356,69.792,55
4,4,4,22,34,0.047120081441513646,5.6,55
4,4,4,22,34,0.04619221905495472,86.432,55
4,4,4,22,34,0.047032511546892884,9.696,55
4,4,4,22,34,0.04685369950910693,150.016,56
4,4,4,23,35,0.04592952680610955,50.752,56
4,4,4,23,35,0.0468092228027631,6.336,56
4,4,4,23,35,0.04774240582671125,5.6,56
4,4,4,23,35,0.04706677955812005,93.28,56
4,4,4,23,35,0.047880939973521,5.696,56
4,4,4,23,35,0.04759276518144452,58.688,56
4,4,4,23,35,0.04893395927671152,150.016,57
4,4,4,23,35,0.04829043892102134,136.352,57
4,4,4,23,35,0.0491445938626704,5.952,57
4,4,4,23,35,0.049081391589361575,150.016,58
4,4,4,23,35,0.04986267630975617,18.336000000000002,58
4,4,4,23,35,0.05062766124414538,5.5360000000000005,58
4,4,4,23,35,0.04964891932453332,60.32000000000001,58
4,4,4,23,35,0.05044332973883091,5.76,58
4,4,4,23,35,0.051127311319611624,22.080000000000002,58
4,4,4,23,35,0.051670415562070644,150.016,59
4,4,4,23,35,0.05126265690034789,150.016,60
4,4,4,23,35,0.050363835862880554,80.28800000000001,60
4,4,4,23,35,0.051093766995018074,4.768,60
4,4,4,24,36,0.05077022755774667,8.736,60
4,4,4,24,36,0.05019944083406704,50.432,60
4,5,4,24,37,0.04948008412148334,49.216,60
4,5,4,24,37,0.049072972020977504,150.016,61
4,5,4,24,37,0.04873560943986845,150.016,62
4,5,4,24,37,0.04828283984292223,66.432,62
4,5,4,24,37,0.04778479529334274,60.160000000000004,62
4,5,4,25,38,0.04761867108091582,8.832,62
4,5,4,25,38,0.04705959538821396,150.016,63
4,5,4,25,38,0.04753845735930836,150.016,64
4,5,4,25,38,0.04779901183108841,150.016,65
4,5,4,25,38,0.04812472775845793,150.016,66
4,5,4,25,38,0.04773916453033699,62.656000000000006,66
4,6,4,25,39,0.04725042878768186,46.400000000000006,66
4,6,4,25,39,0.048029982704983785,5.5680000000000005,66
4,6,4,25,39,0.04725260532542415,150.016,67
4,6,4,26,40,0.04694679334715669,9.984,67
4,6,4,26,40,0.04720505032083398,150.016,68
4,6,4,26,40,0.047862699339839505,10.88,68
4,6,4,26,40,0.04835318753096806,150.016,69
4,6,4,26,40,0.0475524161145697,16.608,69
4,6,4,26,40,0.047356320988834126,56.89600000000001,69
4,6,4,26,40,0.0472785113850526,150.016,70
4,6,4,26,40,0.04758477115425869,122.72000000000001,70
4,6,4,26,40,0.0473199995302633,61.15200000000001,70
4,6,4,26,40,0.0469192856331597,61.34400000000001,70
4,6,4,26,40,0.04760746112448037,9.92,70
4,6,4,26,40,0.048165987230090274,18.624,70
4,6,4,26,40,0.04861262928109741,35.712,70
4,6,4,26,40,0.04900865868020263,20.256,70
4,6,4,26,40,0.048968019687099365,67.488,70
4,6,4,26,40,0.04841678654132179,75.04,70
4,6,4,26,40,0.048796479331754815,150.016,71
4,6,4,26,40,0.048675818603790215,150.016,72
4,6,4,26,40,0.04830842303349618,66.048,72
4,6,4,26,40,0.04895244990443467,5.792,72
4,6,4,26,40,0.04871738260777106,150.016,73
4,6,4,26,40,0.04917270819094549,150.016,74
4,6,4,27,41,0.0488216400747525,48.160000000000004,74
4,6,4,27,41,0.049506882277658704,5.472,74
4,6,4,27,41,0.04953892557258233,61.568000000000005,74
4,6,4,27,41,0.05027702984325579,6.048,74
4,6,4,27,41,0.0498097891948005,51.072,74
4,7,4,27,42,0.050201166477795274,26.208000000000002,74
4,7,4,27,42,0.04992736140037542,40.096000000000004,74
