front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
13,6,0,18,37,1.8017034278549275,9.6,0
13,6,0,19,38,1.7730447516863823,2.016,0
14,6,0,19,39,1.8165655688079079,9.984,0
15,6,0,19,40,1.8283516841254388,5.76,0
15,7,0,19,41,1.7785613431632286,9.696,0
16,7,0,19,42,1.8082811698264758,7.936,0
16,7,0,19,42,1.8216499463446396,9.376,0
16,7,0,20,43,1.799151543425948,1.76,0
16,7,0,20,43,1.8176620316453085,8.384,0
16,7,0,21,44,1.794571574819759,2.08,0
16,7,0,22,45,1.7716552096512774,1.92,0
16,7,0,22,45,1.7931207679625623,8.128,0
16,7,0,23,46,1.770109047518511,2.08,0
16,7,1,23,47,1.7874589204169338,6.432,0
16,7,1,23,47,1.8065971546924848,7.5520000000000005,0
16,7,1,23,47,1.796348152418442,19.872,0
16,7,1,24,48,1.776770169489824,1.76,0
16,7,1,25,49,1.7547291373701435,2.464,0
17,7,1,25,50,1.5920850991515376,52.544000000000004,0
17,7,1,26,51,1.57620907854878,1.856,0
17,8,1,26,52,1.5166063015647693,20.96,0
17,8,1,27,53,1.5333014642967842,7.648,0
17,8,1,27,53,1.5657280518631707,10.176,0
17,8,1,27,53,1.5855076893909366,8.608,0
17,9,1,27,54,1.527276853654748,15.648,0
17,9,1,27,54,1.5512855580325504,7.936,0
17,9,1,27,54,1.5709546506923848,8.48,0
17,9,1,28,55,1.553731434299241,2.08,0
17,9,2,28,56,1.5646196474903098,6.848,0
17,9,3,28,57,1.575049435323214,6.112,0
18,9,3,28,58,1.5933230017684714,10.656,0
18,9,3,28,58,1.6065567602334052,7.168,0
18,9,3,28,58,1.6216635278677018,8.064,0
19,9,3,28,59,1.593586241347778,16.64,0
19,9,3,29,60,1.6047114501922142,8.288,0
20,9,3,29,61,1.6253209497430277,9.632,0
20,9,3,30,62,1.610941886230788,2.016,0
20,9,3,31,63,1.5970829745773587,2.048,0
20,9,3,32,64,1.5831654342519321,1.984,0
20,9,3,33,65,1.5688132270815647,2.144,0
21,9,3,33,66,1.5750834702426288,16.48,0
22,9,3,33,67,1.5983120678330334,9.696,0
22,9,3,34,68,1.5858490382044146,1.728,0
22,9,3,35,69,1.5666757232484774,32.992000000000004,0
22,9,4,35,70,1.4818429241112607,43.52,0
22,9,4,36,71,1.4719678315058042,1.6,0
22,9,4,37,72,1.4608609223265616,1.888,0
22,9,4,37,72,1.4748271343886676,8.864,0
22,9,4,38,73,1.464296540853612,1.92,0
23,9,4,38,74,1.4827924229992682,8.48,0
23,10,4,38,75,1.4975642168094323,9.28,0
24,10,4,38,76,1.5007556626257972,13.344,0
25,10,4,38,77,1.5172992566461012,8.992,0
26,10,4,38,78,1.5334506444142761,8.8,0
26,10,4,39,79,1.5224018838282374,2.112,0
26,10,4,39,79,1.5356261227040255,8.224,0
26,10,4,40,80,1.5260237622849742,1.792,0
26,10,4,41,81,1.5164677324212654,1.824,0
26,10,4,41,81,1.528663130238724,8.064,0
26,10,4,42,82,1.5175427248996856,1.888,0
26,10,4,43,83,1.5087851057117172,1.888,0
26,10,4,44,84,1.4983061356491525,2.048,0
26,10,4,44,84,1.5105772571028127,8.224,0
27,10,4,44,85,1.524128644185569,8.224,0
27,10,4,44,85,1.535157991202213,7.5200000000000005,0
27,10,4,44,85,1.5450826321262314,9.088000000000001,0
27,10,4,45,86,1.5124578483721862,11.968,0
28,10,4,45,87,1.5175017051819715,5.92,0
28,11,4,45,88,1.535452416721625,9.056000000000001,0
28,11,4,45,88,1.5442134963970977,8.32,0
28,11,4,46,89,1.5344081781701164,2.08,0
29,11,4,46,90,1.548743175916001,9.792,0
29,11,4,47,91,1.5408817043978242,2.016,0
30,11,4,47,92,1.5588610027563403,9.952,0
30,11,4,47,92,1.56878564156173,8.768,0
31,11,4,47,93,1.5601469959064975,11.232,0
31,11,4,48,94,1.5514161534078241,1.952,0
31,12,4,48,95,1.5557134538024295,9.376,0
32,12,4,48,96,1.5653128529536608,8.384,0
33,12,4,48,97,1.5789559888876452,8.384,0
33,12,5,48,98,1.585235017596888,7.04,0
33,12,5,48,98,1.593169060367715,7.136,0
34,12,5,48,99,1.6020080654459778,16.576,0
34,12,5,48,99,1.6150578700091134,9.408,0
34,13,5,48,100,1.6225295934693094,5.312,0
34,13,5,49,101,1.6149171556809867,1.6,0
35,13,5,49,102,1.624287446610588,8.64,0
36,13,5,49,103,1.630896776073056,8.096,0
36,13,5,50,104,1.6216399315761454,2.144,0
36,13,5,50,104,1.631153280815151,8.224,0
37,13,5,50,105,1.6401378014012806,8.992,0
37,13,5,50,105,1.6492300888214826,8.0,0
38,13,5,50,106,1.657143807515445,7.84,0
38,13,5,51,107,1.6497758321839608,1.76,0
38,13,5,52,108,1.6411908902747447,2.208,0
38,13,5,53,109,1.6333017138988086,1.824,0
38,13,5,53,109,1.6425188612047898,8.192,0
39,13,5,53,110,1.6383136842774613,19.744,0
39,13,5,53,110,1.6448267509625192,7.744,0
40,13,5,53,111,1.6569100552753,7.84,0
41,13,5,53,112,1.6668694231042198,9.344,0
41,13,5,53,112,1.6756686322827103,9.664,0
41,13,5,53,112,1.6830454688823118,8.704,0
42,13,5,53,113,1.6996437915196807,11.040000000000001,0
42,13,5,54,114,1.6907000798608207,3.008,0
42,13,5,54,114,1.6989972492264747,8.032,0
42,13,5,54,114,1.7063906378354958,8.256,0
43,13,5,54,115,1.7181977809537097,9.952,0
43,13,5,54,115,1.7247072786011781,7.36,0
43,13,5,55,116,1.717025716422423,2.048,0
43,14,5,55,117,1.7268222117732814,10.368,0
44,14,5,55,118,1.7377120643381523,9.504,0
45,14,5,55,119,1.7423138859101344,5.664,0
45,14,5,56,120,1.7356587709533904,1.6,0
46,14,5,56,121,1.7457462187001587,8.576,0
46,15,5,56,122,1.734267465956829,9.312,0
46,16,5,56,123,1.725340763886426,9.152000000000001,0
46,17,5,56,124,1.7190005531439307,8.416,0
46,17,5,57,125,1.7244413491645547,6.144,0
47,17,5,57,126,1.7331185533196236,8.256,0
48,17,5,57,127,1.739462581591963,7.968,0
49,17,5,57,128,1.7519078798162897,10.368,0
50,17,5,57,129,1.759528856138877,9.152000000000001,0
51,17,5,57,130,1.7648231243988612,8.928,0
51,17,5,58,131,1.7581828281960614,1.888,0
52,17,5,58,132,1.7653498120178064,8.16,0
53,17,5,58,133,1.7692695853648432,6.4,0
53,17,5,59,134,1.7748384904299723,7.296,0
53,17,5,60,135,1.767523523239067,2.496,0
53,17,5,61,136,1.7616070291783117,1.824,0
54,17,5,61,137,1.7705126592753666,8.768,0
55,17,5,61,138,1.777400519410002,8.288,0
55,17,5,62,139,1.770944051963463,1.888,0
56,17,5,62,140,1.776688101444374,8.192,0
56,17,5,63,141,1.781937394071238,7.968,0
57,17,5,63,142,1.7906799556683497,10.336,0
57,17,5,64,143,1.7846216912072685,1.856,0
57,17,5,64,143,1.7918444358070493,9.088000000000001,0
57,17,5,65,144,1.784839729848409,2.144,0
58,17,5,65,145,1.791745098542643,8.8,0
58,17,5,66,146,1.784647967558656,2.176,0
58,17,5,67,147,1.7764793717574048,3.392,0
58,18,5,67,148,1.7714124269053473,10.56,0
58,18,5,68,149,1.7547619644334727,10.56,0
59,18,5,68,150,1.7621763339916159,8.608,0
60,18,5,68,151,1.7657755788375775,7.712,0
60,18,5,69,152,1.7594977651963208,1.952,0
61,18,5,69,153,1.7674635425967287,8.672,0
61,18,5,70,154,1.7609756284273994,2.048,0
61,18,5,71,155,1.7555653565034683,1.728,0
61,18,5,72,156,1.7496110798393627,1.952,0
62,18,5,72,157,1.7570315284551385,9.056000000000001,0
63,18,5,72,158,1.7449234705282173,11.808,0
63,18,5,73,159,1.7391411834869317,1.824,0
63,18,5,74,160,1.7330230307660828,1.984,0
64,18,5,74,161,1.7392072977521984,8.192,0
65,18,5,74,162,1.7455387988473963,8.48,0
65,18,5,74,162,1.7508440743950509,8.256,0
65,18,6,74,163,1.7602143182139334,10.016,0
66,18,6,74,164,1.7665404194502707,9.024000000000001,0
66,18,6,75,165,1.760202371857799,2.72,0
66,18,6,75,165,1.766064137548841,7.776,0
66,18,6,76,166,1.7604977139815903,1.76,0
67,18,6,76,167,1.7672407865527087,9.024000000000001,0
68,18,6,76,168,1.7736351847412342,8.992,0
69,18,6,76,169,1.7808467008376982,8.448,0
69,19,6,76,170,1.7860379289027766,9.952,0
70,19,6,76,171,1.7770363327097973,21.344,0
70,19,7,76,172,1.7805963111609633,5.92,0
71,19,7,76,173,1.7840371588461477,8.032,0
72,19,7,76,174,1.784272124660819,17.92,0
72,20,7,76,175,1.7922916434309752,10.976,0
73,20,7,76,176,1.7858630202524974,11.584,0
74,20,7,76,177,1.792634486102034,8.48,0
74,20,7,77,178,1.7871340394179385,1.856,0
75,20,7,77,179,1.7928123248277255,8.032,0
75,20,7,77,179,1.7970840848918759,8.32,0
76,20,7,77,180,1.8032503910983035,8.896,0
76,21,7,77,181,1.8092340204320772,9.824,0
76,21,8,77,182,1.8179652520412013,10.848,0
76,21,8,77,182,1.8243398780084688,9.568,0
77,21,8,77,183,1.83099127001069,8.352,0
77,21,8,78,184,1.8254805033753678,2.08,0
77,21,8,78,184,1.8305859734584782,8.16,0
78,21,8,78,185,1.83648354387114,8.256,0
78,21,8,79,186,1.8307335559241005,2.176,0
78,21,8,80,187,1.8259358349784862,1.664,0
78,21,8,81,188,1.820793317614041,2.016,0
79,21,8,81,189,1.8270400208814692,8.96,0
79,21,8,81,189,1.8320145385446742,8.128,0
79,21,8,82,190,1.8261646280324142,2.2720000000000002,0
80,21,8,82,191,1.8314027783816813,7.968,0
81,21,8,82,192,1.8238030670244492,12.672,0
82,21,8,82,193,1.8284740725690918,7.5520000000000005,0
83,21,8,82,194,1.835787552950105,9.728,0
83,22,8,82,195,1.842114436951348,9.664,0
83,22,8,82,195,1.8451994464155086,7.648,0
84,22,8,82,196,1.8520860360564682,9.344,0
85,22,8,82,197,1.8554189209434313,8.576,0
86,22,8,82,198,1.8604305965078944,9.248,0
86,22,8,83,199,1.854711775913122,2.464,0
86,22,8,84,200,1.8503800234080705,1.568,0
87,22,8,84,201,1.8537938371440794,8.256,0
87,22,9,84,202,1.8605991120494396,9.664,0
87,23,9,84,203,1.850487536647451,10.208,0
88,23,9,84,204,1.8542356539394784,7.2,0
89,23,9,84,205,1.8579615945600203,9.312,0
89,23,9,85,206,1.8539551765063265,1.568,0
89,23,9,85,206,1.8575377966777245,8.896,0
