front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-1.7704005513521583,24.576,1,49
0,0,0,0,0,-1.789720023131039,85.024,1,50
0,0,0,0,0,-1.8001551949958674,95.712,1,51
0,0,0,0,0,-1.809439674495649,68.512,1,52
0,0,0,0,0,-1.8053388979331026,32.96,1,53
0,0,0,0,0,-1.8009614954801418,21.824,1,54
0,0,0,0,0,-1.785494746287638,53.056000000000004,1,55
0,0,0,0,0,-1.787001307378702,98.08000000000001,1,56
0,0,0,0,0,-1.7822672534343535,25.664,1,57
0,0,0,0,0,-1.7680538071584389,49.28,1,58
0,0,0,0,0,-1.7698996779848124,37.92,1,59
0,0,0,0,0,-1.774936966104455,43.168000000000006,1,60
0,0,0,0,0,-1.7972330746046883,97.12,1,61
0,0,0,0,0,-1.7957822226680347,85.47200000000001,1,62
0,0,0,0,0,-1.8204563379477698,112.64,1,63
0,0,0,0,0,-1.8273924147894582,50.432,1,64
0,0,0,0,0,-1.8411248649704046,128.128,1,65
0,0,0,0,0,-1.8786171981295354,150.016,2,65
0,0,0,0,0,-1.892704565051874,93.376,2,66
0,0,0,0,0,-1.9190542526750267,150.016,3,66
0,0,0,0,0,-1.9025258472092683,61.6,3,67
0,0,0,0,0,-1.886361773005316,111.872,3,68
0,0,0,0,0,-1.8773743063945272,66.49600000000001,3,69
0,0,0,0,0,-1.8674778837953732,63.87200000000001,3,70
0,0,0,0,0,-1.8626844147330488,40.224000000000004,3,71
0,0,0,0,0,-1.8786055345948331,150.016,4,71
0,0,0,0,0,-1.882281071088808,49.120000000000005,4,72
0,0,0,0,0,-1.8952961713388434,91.488,4,73
0,0,0,0,0,-1.8961402934487015,110.528,4,74
0,0,0,0,0,-1.8960266254625882,82.912,4,75
0,0,0,0,0,-1.8928665157253024,24.832,4,76
0,0,0,0,0,-1.876575339725568,69.248,4,77
0,0,0,0,0,-1.874172613475388,24.896,4,78
0,0,0,0,0,-1.872669866292705,41.344,4,79
0,0,0,0,0,-1.8630315341707941,48.544000000000004,4,80
0,0,0,0,0,-1.8658242207311413,79.84,4,81
0,0,0,0,0,-1.8535982742380723,57.632000000000005,4,82
0,0,0,0,0,-1.8415165575356993,59.392,4,83
0,0,0,0,0,-1.843263409254723,42.304,4,84
0,0,0,0,0,-1.843852130199637,85.248,4,85
0,0,0,0,0,-1.834244079366636,87.328,4,86
0,0,0,0,0,-1.8409493883545853,139.84,4,87
0,0,0,0,0,-1.847463804238476,72.44800000000001,4,88
0,0,0,0,0,-1.8485877954816345,48.70400000000001,4,89
0,0,0,0,0,-1.842730173999525,41.216,4,90
0,0,0,0,0,-1.836822571160324,91.77600000000001,4,91
0,0,0,0,0,-1.8393094102960108,52.224000000000004,4,92
0,0,0,0,0,-1.8419703553145124,46.816,4,93
0,0,0,0,0,-1.8313715339972487,54.464000000000006,4,94
0,0,0,0,0,-1.8215733544535189,57.312000000000005,4,95
0,0,0,0,0,-1.8323229962459529,92.256,4,96
0,0,0,0,0,-1.8256645627034729,71.936,4,97
0,0,0,0,0,-1.8235483041161051,34.016000000000005,4,98
0,0,0,0,0,-1.8269911803627115,51.104000000000006,4,99
0,0,0,0,0,-1.8323165788947875,95.04,4,100
0,0,0,0,0,-1.829407176042511,78.144,4,101
0,0,0,0,0,-1.8211878584897676,94.4,4,102
0,0,0,0,0,-1.8191719860720421,33.504000000000005,4,103
0,0,0,0,0,-1.8156577261564564,74.72,4,104
0,0,0,0,0,-1.8126559169141623,67.456,4,105
0,0,0,0,0,-1.8104370841993829,79.168,4,106
0,0,0,0,0,-1.8133710806762693,58.24,4,107
0,0,0,0,0,-1.8305349922318037,135.392,4,108
0,0,0,0,0,-1.8276732221324048,37.824000000000005,4,109
0,0,0,0,0,-1.8233159205323848,39.136,4,110
0,0,0,0,0,-1.8168126908040647,46.88,4,111
0,0,0,0,0,-1.8186134256035766,62.528000000000006,4,112
0,0,0,0,0,-1.8190955715893928,150.016,5,112
0,0,0,0,0,-1.819044111689607,113.376,5,113
0,0,0,0,0,-1.8151026375024166,41.376000000000005,5,114
0,0,0,0,0,-1.806380985675998,60.032000000000004,5,115
0,0,0,0,0,-1.8083883994612986,77.76,5,116
0,0,0,0,0,-1.8092900379838948,39.48800000000001,5,117
0,0,0,0,0,-1.818608550310287,96.96000000000001,5,118
0,0,0,0,0,-1.8223077140241548,64.41600000000001,5,119
0,0,0,0,0,-1.8210572855654905,71.296,5,120
0,0,0,0,0,-1.8126516032939546,90.048,5,121
0,0,0,0,0,-1.8123122762321167,36.992000000000004,5,122
0,0,0,0,0,-1.8272663045354884,135.77599999999998,5,123
0,0,0,0,0,-1.8299240092644347,50.144000000000005,5,124
0,0,0,0,0,-1.830111302557886,69.85600000000001,5,125
0,0,0,0,0,-1.8291028825411841,100.864,5,126
0,0,0,0,0,-1.841503253919843,145.888,5,127
0,0,0,0,0,-1.8363846900136744,73.664,5,128
0,0,0,0,0,-1.8281822604517217,59.55200000000001,5,129
0,0,0,0,0,-1.8283080027673766,70.144,5,130
0,0,0,0,0,-1.8271307644587391,45.440000000000005,5,131
0,0,0,0,0,-1.82911598701975,79.584,5,132
0,0,0,0,0,-1.8249311282874654,61.184000000000005,5,133
0,0,0,0,0,-1.8251444953932312,41.952000000000005,5,134
0,0,0,0,0,-1.8236770959188955,35.93600000000001,5,135
0,0,0,0,0,-1.827795382522816,66.56,5,136
0,0,0,0,0,-1.8414324477186916,150.016,6,136
0,0,0,0,0,-1.832404872052001,70.656,6,137
0,0,0,0,0,-1.8300408722839219,38.208000000000006,6,138
0,0,0,0,0,-1.827586567851898,40.160000000000004,6,139
0,0,0,0,0,-1.8254495527819135,36.57600000000001,6,140
0,0,0,0,0,-1.825612150017989,66.912,6,141
0,0,0,0,0,-1.820733192635047,46.176,6,142
0,0,0,0,0,-1.8196586564021355,36.032000000000004,6,143
0,0,0,0,0,-1.8170965042940932,82.11200000000001,6,144
0,0,0,0,0,-1.8162402809034952,36.51200000000001,6,145
0,0,0,0,0,-1.81260864566136,52.608000000000004,6,146
0,0,0,0,0,-1.8156118771931717,69.21600000000001,6,147
0,0,0,0,0,-1.8148746147671915,33.952000000000005,6,148
0,0,0,0,0,-1.8127625368329472,69.47200000000001,6,149
0,0,0,0,0,-1.8071728673427931,50.080000000000005,6,150
0,0,0,0,0,-1.8089057091462517,65.888,6,151
0,0,0,0,0,-1.8109479787378924,49.248000000000005,6,152
0,0,0,0,0,-1.8116877813033128,64.128,6,153
0,0,0,0,0,-1.8119728928643664,44.06400000000001,6,154
0,0,0,0,0,-1.8125609103211437,132.03199999999998,6,155
0,0,0,0,0,-1.8140971461846522,81.82400000000001,6,156
0,0,0,0,0,-1.821284093282751,150.016,7,156
0,0,0,0,0,-1.8273709802118525,94.304,7,157
0,0,0,0,0,-1.8238566698410215,102.62400000000001,7,158
0,0,0,0,0,-1.8224542508203931,34.080000000000005,7,159
0,0,0,0,0,-1.8182140650239578,45.088,7,160
0,0,0,0,0,-1.8180062183129793,63.61600000000001,7,161
0,0,0,0,0,-1.8205311957941401,119.872,7,162
0,0,0,0,0,-1.8187049467230592,34.688,7,163
0,0,0,0,0,-1.8145241598108763,56.928000000000004,7,164
0,0,0,0,0,-1.8093427007940064,68.608,7,165
0,0,0,0,0,-1.80732802098684,56.57600000000001,7,166
0,0,0,0,0,-1.802320824369775,48.416000000000004,7,167
0,0,0,0,0,-1.8029478516446122,94.62400000000001,7,168
0,0,0,0,0,-1.8039569921085818,70.976,7,169
0,0,0,0,0,-1.8049913100234198,67.456,7,170
0,0,0,0,0,-1.7993998556550017,55.168000000000006,7,171
0,0,0,0,0,-1.79644621164339,29.376,7,172
0,0,0,0,0,-1.7962109004588644,50.656000000000006,7,173
0,0,0,0,0,-1.798236381557849,73.69600000000001,7,174
0,0,0,0,0,-1.7995669439800195,67.936,7,175
0,0,0,0,0,-1.7936818298248058,60.416000000000004,7,176
0,0,0,0,0,-1.7928392126727106,48.864000000000004,7,177
0,0,0,0,0,-1.7995033906087419,150.016,8,177
0,0,0,0,0,-1.8007522997419032,51.392,8,178
0,0,0,0,0,-1.8018810378450976,116.96000000000001,8,179
0,0,0,0,0,-1.8030109177235873,59.2,8,180
0,0,0,0,0,-1.8061049073039246,96.096,8,181
0,0,0,0,0,-1.8043093328117767,56.51200000000001,8,182
0,0,0,0,0,-1.801363808790372,62.464000000000006,8,183
0,0,0,0,0,-1.7977526250545053,83.04,8,184
0,0,0,0,0,-1.7972568851134687,108.83200000000001,8,185
0,0,0,0,0,-1.7938444382195293,94.592,8,186
0,0,0,0,0,-1.7934893126942868,35.264,8,187
0,0,0,0,0,-1.793756796735473,115.52000000000001,8,188
0,0,0,0,0,-1.796627570682372,89.76,8,189
0,0,0,0,0,-1.7954906204166152,57.504000000000005,8,190
0,0,0,0,0,-1.795072469415239,33.184000000000005,8,191
0,0,0,0,0,-1.7987664498618585,150.016,9,191
0,0,0,0,0,-1.7973986049000825,39.328,9,192
0,0,0,0,0,-1.792801102163166,79.52000000000001,9,193
0,0,0,0,0,-1.788960231232077,51.584,9,194
0,0,0,0,0,-1.7858084099754703,64.16000000000001,9,195
0,0,0,0,0,-1.7856829062325459,55.648,9,196
0,0,0,0,0,-1.787320601520061,46.816,9,197
0,0,0,0,0,-1.78937957039338,66.048,9,198
0,0,0,0,0,-1.7941936565005567,76.864,9,199
0,0,0,0,0,-1.7902839615617852,71.424,9,200
0,0,0,0,0,-1.7986546514856498,100.096,9,201
0,0,0,0,0,-1.7977363418023593,33.6,9,202
0,0,0,0,0,-1.8045003567104958,135.10399999999998,9,203
0,0,0,0,0,-1.8039163445978712,86.848,9,204
0,0,0,0,0,-1.8005634193003077,67.424,9,205
0,0,0,0,0,-1.8014067411694294,60.32000000000001,9,206
0,0,0,0,0,-1.8074450379695013,103.77600000000001,9,207
0,0,0,0,0,-1.804328620671241,67.488,9,208
0,0,0,0,0,-1.8063804954863094,150.016,10,208
0,0,0,0,0,-1.8011220142837676,116.512,10,209
0,0,0,0,0,-1.80266933717229,48.64000000000001,10,210
0,0,0,0,0,-1.8049400144412333,99.77600000000001,10,211
0,0,0,0,0,-1.814307873236038,150.016,11,211
0,0,0,0,0,-1.8177351377382491,139.67999999999998,11,212
0,0,0,0,0,-1.8171263120780585,90.62400000000001,11,213
0,0,0,0,0,-1.8162856942316135,25.728,11,214
0,0,0,0,0,-1.8124840793070305,49.376000000000005,11,215
0,0,0,0,0,-1.8086301612723419,53.408,11,216
0,0,0,0,0,-1.8095961861509355,55.072,11,217
0,0,0,0,0,-1.8096573625535073,45.664,11,218
0,0,0,0,0,-1.808465136847868,39.456,11,219
0,0,0,0,0,-1.808044730181931,62.688,11,220
0,0,0,0,0,-1.8037679994198954,53.664,11,221
0,0,0,0,0,-1.8024941808001864,86.784,11,222
0,0,0,0,0,-1.7996467961691576,61.92,11,223
0,0,0,0,0,-1.796002037712227,49.02400000000001,11,224
0,0,0,0,0,-1.7924926408628212,63.87200000000001,11,225
0,0,0,0,0,-1.7931339241847513,86.272,11,226
0,0,0,0,0,-1.794633878417829,50.016000000000005,11,227
0,0,0,0,0,-1.794639523102206,86.816,11,228
0,0,0,0,0,-1.7948925485869522,63.328,11,229
0,0,0,0,0,-1.7908700994977726,55.48800000000001,11,230
0,0,0,0,0,-1.7964129708434964,99.168,11,231
0,0,0,0,0,-1.7966817966687292,92.992,11,232
0,0,0,0,0,-1.7968738920834322,47.008,11,233
0,0,0,0,0,-1.7956300542659471,62.944,11,234
0,0,0,0,0,-1.7945055422016971,34.016000000000005,11,235
0,0,0,0,0,-1.801173635597761,150.016,12,235
0,0,0,0,0,-1.803768466432273,86.688,12,236
0,0,0,0,0,-1.8039786405446208,64.83200000000001,12,237
0,0,0,0,0,-1.7992810720085561,63.104000000000006,12,238
