front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
4,0,1,0,5,0.9846841190000445,10.656,1
4,0,1,0,5,0.9932285024430604,36.928000000000004,1
4,0,1,0,5,0.9806349981618637,37.184000000000005,1
4,0,1,0,5,0.9634093348867839,47.93600000000001,1
5,0,1,0,6,0.9659864785159736,18.016000000000002,1
6,0,1,0,7,0.9589445272806589,21.952,1
6,0,1,0,7,0.9495482981467346,33.728,1
6,0,1,0,7,0.9455114999346458,31.84,1
6,0,1,0,7,0.933059503734957,49.120000000000005,1
6,0,1,0,7,0.9374569172347271,45.696000000000005,1
6,0,1,0,7,0.944195650027544,10.656,1
6,0,1,0,7,0.9392049405017131,30.72,1
6,0,1,0,7,0.9324423577572516,35.42400000000001,1
7,0,1,0,8,0.9242519275271919,22.88,1
8,0,1,0,9,0.9257685796401722,19.584,1
8,0,1,0,9,0.9320374252069932,10.816,1
8,0,1,0,9,0.9180897302836953,42.208000000000006,1
8,0,1,0,9,0.9047848884862164,49.664,1
9,0,1,0,10,0.9029968148569217,23.104,1
9,0,1,0,10,0.9128579010208688,37.856,1
9,0,1,0,10,0.9147984268337965,28.448,1
9,0,1,0,10,0.9082021104744613,51.328,1
9,0,1,0,10,0.9052049148199145,35.42400000000001,1
10,0,1,0,11,0.8998021511413057,21.536,1
10,0,1,0,11,0.8956769839739227,37.344,1
10,0,1,0,11,0.9027637689002783,38.656000000000006,1
11,0,1,0,12,0.9017385363781558,21.952,1
12,0,1,0,13,0.9005196703311297,21.792,1
13,0,1,0,14,0.8816564122170633,51.904,1
14,0,1,0,15,0.8785997654768181,21.152,1
14,0,1,0,15,0.8791979055769767,33.664,1
14,0,1,0,15,0.8797130368215016,31.04,1
14,0,1,0,15,0.9139882468733894,150.016,2
14,0,1,0,15,0.9227990003450486,40.57600000000001,2
14,0,1,0,15,0.9213922982339748,30.144000000000002,2
14,0,1,0,15,0.9128544132863465,47.712,2
14,0,1,0,15,0.9169480385987558,10.56,2
14,0,1,0,15,0.9140472982037556,37.760000000000005,2
14,0,1,0,15,0.9088516522835932,32.896,2
14,0,1,0,15,0.9052233784483511,45.6,2
14,0,1,0,15,0.909153911009824,10.72,2
14,0,1,0,15,0.9114776165486361,32.32000000000001,2
14,0,1,0,15,0.9092099663843705,31.84,2
14,0,1,0,15,0.912461693434849,10.272,2
15,0,1,0,16,0.9303886956160845,69.536,2
15,0,1,0,16,0.9336192400848495,10.4,2
15,0,1,0,16,0.9383994199876935,40.352000000000004,2
15,0,1,0,16,0.942043990823363,10.656,2
15,0,1,0,16,0.9454915170951629,10.624,2
15,0,1,0,16,0.944609654378646,29.792,2
15,0,1,0,16,0.9459939463944671,37.024,2
15,0,1,0,16,0.9373047151079428,46.816,2
15,0,1,0,16,0.929136901842928,59.040000000000006,2
15,0,1,0,16,0.920744611228108,51.52,2
15,0,1,0,16,0.91081729368979,49.984,2
15,0,1,0,16,0.9081359276307884,29.536,2
15,0,1,0,16,0.9110675985772492,10.464,2
15,0,1,0,16,0.9133800539968511,38.56,2
15,0,1,0,16,0.916215086609429,35.29600000000001,2
15,0,1,0,16,0.9104472146274414,46.272000000000006,2
15,0,1,0,16,0.9133788572727447,10.592,2
15,0,1,0,16,0.9160198022240793,10.336,2
15,0,1,0,16,0.9135693001975038,32.928000000000004,2
15,0,1,0,16,0.9359927231219074,150.016,3
15,0,1,0,16,0.9319351707380993,44.38400000000001,3
15,0,1,0,16,0.9260980396197195,46.784000000000006,3
15,0,1,0,16,0.9285419978931765,10.72,3
16,0,1,0,17,0.9267664981779679,22.816,3
17,0,1,0,18,0.9307291131924692,12.192,3
17,0,1,0,18,0.9322966152696608,40.00000000000001,3
17,0,1,0,18,0.9348982912073716,10.56,3
17,0,1,0,18,0.9309360387664856,42.976000000000006,3
17,0,1,0,18,0.9311282301410323,43.328,3
18,0,1,0,19,0.9294799729620618,24.736,3
18,0,1,0,19,0.9319599742507831,10.336,3
18,0,1,0,19,0.9372595396687305,41.056000000000004,3
19,0,1,0,20,0.9309731886044723,34.272000000000006,3
19,0,1,0,20,0.9282117570086669,33.088,3
20,0,1,0,21,0.9269458595564237,21.92,3
21,0,1,0,22,0.9249528188877696,27.84,3
22,0,1,0,23,0.9217897043677196,23.04,3
22,0,1,0,23,0.9224705890865118,37.888000000000005,3
22,0,1,0,23,0.9204080651067035,52.032000000000004,3
22,0,1,0,23,0.9230370826280607,10.656,3
22,0,1,0,23,0.9254543714239485,10.688,3
22,0,1,0,23,0.9303224984666726,46.944,3
22,0,1,0,23,0.9326389577052863,10.56,3
22,0,1,0,23,0.9314720036689391,29.952,3
22,0,1,0,23,0.9319838017804148,36.224000000000004,3
22,0,1,0,23,0.9434537046988027,103.84,3
22,0,1,0,23,0.945617366895007,10.528,3
22,0,1,0,23,0.9465053918387923,25.184,3
22,0,1,0,23,0.9486320449551431,10.368,3
22,0,1,0,23,0.9506634031980012,10.464,3
22,0,1,0,23,0.9528148660631452,10.592,3
23,0,1,0,24,0.9560183957906997,12.8,3
23,0,1,0,24,0.9550751487990952,33.184000000000005,3
23,0,1,0,24,0.9534887407358473,31.392,3
23,0,1,0,24,0.9499213472877304,41.28,3
23,0,1,0,24,0.9470724597984661,39.328,3
23,0,1,0,24,0.9481812188111509,25.152,3
23,0,1,0,24,0.9437516743273525,41.152,3
24,0,1,0,25,0.9433012334580403,21.728,3
24,0,1,0,25,0.9393139015929027,45.536,3
24,0,2,0,26,0.9407759846424667,15.52,3
24,0,2,0,26,0.9397329710339749,30.848,3
24,0,2,0,26,0.9357053162628536,43.776,3
24,0,2,0,26,0.9376601144354085,10.432,3
24,0,2,0,26,0.9388804761073599,28.576,3
24,0,2,0,26,0.9346840067892549,49.632000000000005,3
24,0,2,0,26,0.9355736647165154,22.464000000000002,3
24,0,2,0,26,0.9373781578284599,36.38400000000001,3
24,0,2,0,26,0.9401130846821957,39.29600000000001,3
24,0,2,0,26,0.9371076979355026,42.976000000000006,3
24,0,2,0,26,0.9349861077911975,34.016000000000005,3
25,0,2,0,27,0.932486409196863,21.856,3
25,0,2,0,27,0.9346177555159203,10.88,3
25,0,2,0,27,0.9366219248290877,10.752,3
25,0,2,0,27,0.932354060250028,47.904,3
25,0,2,0,27,0.9343083357029851,10.592,3
25,0,2,0,27,0.9303306459421026,42.304,3
25,0,2,0,27,0.9296580581693958,31.328,3
25,0,2,0,27,0.9317958441124192,10.848,3
25,0,2,0,27,0.9315139857808071,32.288000000000004,3
25,0,2,0,27,0.9341802326489115,38.432,3
25,0,2,0,27,0.932381880009905,37.856,3
25,0,2,0,27,0.9290511643764723,42.272000000000006,3
25,0,2,0,27,0.9306597776215032,10.368,3
25,0,2,0,27,0.9266874540781739,44.38400000000001,3
25,0,2,0,27,0.9284268169733358,10.496,3
25,0,2,0,27,0.9304669487039234,37.024,3
25,0,2,0,27,0.932167874431258,10.528,3
25,0,2,0,27,0.9289069940931508,48.19200000000001,3
26,0,2,0,28,0.9249003218490582,35.93600000000001,3
26,0,2,0,28,0.9236067506403571,31.2,3
27,0,2,0,29,0.9254301310001082,15.072000000000001,3
27,0,2,0,29,0.9236109372170653,37.504000000000005,3
27,0,2,0,29,0.9229145549764478,43.136,3
27,0,2,0,29,0.9239410901730095,14.112,3
27,0,2,0,29,0.9258796339168152,10.976,3
27,0,2,0,29,0.9262812172377523,31.296,3
27,0,2,0,29,0.9278375942773673,10.624,3
27,0,2,0,29,0.9298263900346612,10.816,3
27,0,2,0,29,0.9244917300609096,61.376000000000005,3
27,0,2,0,29,0.922917668650507,36.00000000000001,3
27,0,2,0,29,0.9195588221871839,41.152,3
27,0,2,0,29,0.9203937388215474,29.28,3
28,0,2,0,30,0.9214026320377541,50.336000000000006,3
28,1,2,0,31,0.9206345651673011,54.912000000000006,3
28,1,2,0,31,0.9221332194450361,37.728,3
28,1,2,0,31,0.921424429730836,32.032000000000004,3
28,1,2,0,31,0.9191841175337396,41.408,3
28,1,2,0,31,0.9173909256527838,38.496,3
28,1,2,0,31,0.9149208006729295,40.672000000000004,3
28,1,2,0,31,0.9144031715167888,34.432,3
29,1,2,0,32,0.9168144436238074,13.152000000000001,3
29,1,2,0,32,0.9186822526437571,10.784,3
29,1,2,0,32,0.9200601408655735,10.304,3
29,1,2,0,32,0.9214338356007175,10.528,3
29,1,2,0,32,0.9224375223312583,24.896,3
29,1,2,0,32,0.9211680164339395,31.808,3
29,1,2,0,32,0.9192842777386995,30.912,3
29,1,2,0,32,0.9208491510347657,10.56,3
29,1,2,0,32,0.9226039120939958,10.784,3
29,1,2,0,32,0.9241679333023213,10.624,3
29,1,2,0,32,0.9221629359770677,42.432,3
29,1,2,0,32,0.9207567192093487,32.672000000000004,3
29,1,2,0,32,0.9187933578407796,38.976000000000006,3
29,1,2,0,32,0.919685644508537,69.376,3
29,1,2,0,32,0.9186281332482392,33.056000000000004,3
29,1,2,0,32,0.9199297531674082,10.336,3
29,1,2,0,32,0.9177220702905413,41.344,3
29,1,2,0,32,0.9190992449730305,10.432,3
29,1,2,0,32,0.920429245070733,10.432,3
29,1,2,0,32,0.9176699576555659,46.752,3
29,1,2,0,32,0.9168096271108075,31.904,3
29,1,2,0,32,0.9177346239657358,38.144000000000005,3
29,1,2,0,32,0.916522318120973,57.184000000000005,3
29,1,2,0,32,0.9147887887161802,34.016000000000005,3
29,1,2,0,32,0.9135826999298465,30.496000000000002,3
29,1,2,0,32,0.9104450234640618,47.040000000000006,3
29,1,2,0,32,0.9065766771681227,49.760000000000005,3
30,1,2,0,33,0.9053291287379985,22.944,3
31,1,2,0,34,0.9068380249165784,14.464,3
31,2,2,0,35,0.9087062800166481,14.4,3
31,2,2,0,35,0.9090474668343198,23.808,3
31,2,2,0,35,0.9104587133422363,10.624,3
31,2,2,0,35,0.9111641065629259,26.016000000000002,3
31,2,2,0,35,0.912396712274842,10.528,3
31,2,2,0,35,0.9117553529896217,43.42400000000001,3
31,2,2,0,35,0.9131495746028913,10.72,3
31,2,2,0,35,0.9117565147237233,37.440000000000005,3
31,2,2,0,35,0.9131604939610513,10.528,3
31,2,2,0,35,0.9108894463407567,47.2,3
31,2,2,0,35,0.9102332517721233,31.744,3
31,2,2,0,35,0.9067197483962269,48.096000000000004,3
31,2,2,0,35,0.9075585196907947,27.552,3
31,2,2,0,35,0.9034053515466751,43.072,3
31,2,2,0,35,0.9021145822039804,32.672000000000004,3
31,2,2,0,35,0.9040860868886492,37.856,3
31,2,2,0,35,0.9027217148249352,34.272000000000006,3
31,2,2,0,35,0.9016105860578109,35.68000000000001,3
31,2,2,0,35,0.8983007458249674,50.688,3
31,2,2,0,35,0.8951930039447529,47.87200000000001,3
32,2,2,0,36,0.8926535316533973,57.440000000000005,3
32,2,2,0,36,0.8912929023446238,39.072,3
32,2,2,0,36,0.8919884329629443,37.344,3
33,2,2,0,37,0.8923939627989702,21.536,3
33,2,2,0,37,0.8907917183097023,48.096000000000004,3
33,2,2,0,37,0.8899567397747974,31.04,3
33,2,2,0,37,0.8911590839959359,10.72,3
34,2,2,0,38,0.8900414542778364,65.60000000000001,3
