front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
10,9,13,25,57,-0.5979580592843028,123.90400000000001,1
10,9,14,25,58,-0.5988748610444163,68.512,1
10,10,14,25,59,-0.5969387219500509,31.904,1
10,10,15,25,60,-0.5965457122631694,33.504000000000005,1
10,11,15,25,61,-0.5938530964349463,4.896,1
10,11,15,25,61,-0.5869610482785801,15.36,1
10,11,15,25,61,-0.5803277104566039,17.664,1
10,12,15,25,62,-0.5830462701483593,47.456,1
10,12,15,25,62,-0.5777297197748917,15.232000000000001,1
10,12,15,25,62,-0.5719644302612582,16.736,1
10,12,15,25,62,-0.5718235166830034,34.496,1
10,13,15,25,63,-0.5691859711568712,18.016000000000002,1
10,13,15,25,63,-0.5632426375059867,14.88,1
10,13,15,25,63,-0.5585214994152548,15.776,1
10,13,16,25,64,-0.5593669058489061,36.800000000000004,1
10,14,16,25,65,-0.5672885773404791,84.224,1
11,14,16,25,66,-0.5651960106174995,4.896,1
11,14,16,25,66,-0.5595433558336628,9.824,1
11,14,16,25,66,-0.5629006063896919,36.032000000000004,1
11,14,16,25,66,-0.5569658493314539,12.672,1
11,14,16,25,66,-0.55264551787918,16.288,1
11,14,16,25,66,-0.546867354104711,10.272,1
11,14,16,25,66,-0.5412706930528337,9.344,1
11,14,16,25,66,-0.5410882161112138,21.312,1
11,14,16,25,66,-0.5358288875026707,17.28,1
11,14,16,25,66,-0.542266421290077,62.816,1
11,14,16,25,66,-0.5451334289910912,36.06400000000001,1
11,14,16,26,67,-0.5474246302718564,48.416000000000004,1
11,14,16,26,67,-0.5429538274304456,18.048000000000002,1
11,14,16,26,67,-0.5366493869997008,13.44,1
11,14,16,26,67,-0.5311176385466347,17.248,1
11,15,16,26,68,-0.5501882834622839,107.552,1
11,15,16,26,68,-0.544392652385835,17.664,1
11,15,16,26,68,-0.5392249836994563,13.664,1
11,16,16,26,69,-0.5421061599587684,33.440000000000005,1
11,16,16,27,70,-0.5404928521116937,72.41600000000001,1
11,16,16,27,70,-0.5355474726411696,10.272,1
11,16,16,27,70,-0.5308383427714902,16.672,1
11,17,16,27,71,-0.5287980614114588,74.49600000000001,1
11,17,16,28,72,-0.5348503320585006,58.080000000000005,1
11,17,16,29,73,-0.5375391346065885,42.720000000000006,1
11,17,16,29,73,-0.5327897186611967,9.312,1
11,17,16,30,74,-0.53904268185542,63.36000000000001,1
11,17,16,30,74,-0.5408505516883596,65.47200000000001,1
11,17,16,31,75,-0.5368026577167978,19.2,1
11,17,16,32,76,-0.5394957036801203,44.416000000000004,1
11,17,16,32,76,-0.5338656132456254,22.752,1
11,17,16,32,76,-0.542238787720426,54.56,1
11,17,17,32,77,-0.5433351817649189,32.832,1
12,17,17,32,78,-0.5432164753030937,68.32000000000001,1
12,17,17,32,78,-0.5384506601940734,14.112,1
12,17,17,33,79,-0.5398081023381995,52.83200000000001,1
12,17,17,33,79,-0.5348936055748632,12.8,1
12,17,17,34,80,-0.5356519618721591,73.632,1
12,17,18,34,81,-0.5362321205962383,36.25600000000001,1
12,17,18,34,81,-0.5369738447505629,42.432,1
12,17,18,34,81,-0.5328015599684359,18.048000000000002,1
12,17,18,34,81,-0.528499313260783,17.856,1
12,17,18,34,81,-0.531501533122208,52.096000000000004,1
12,17,18,34,81,-0.5271031088523987,18.176000000000002,1
12,17,18,34,81,-0.5236995534466988,17.888,1
12,17,18,34,81,-0.5192331078957404,10.336,1
12,17,18,34,81,-0.5150981558908654,13.376,1
12,17,18,34,81,-0.5114113966444176,11.552,1
12,17,18,34,81,-0.52236167586451,116.03200000000001,1
12,17,18,34,81,-0.5183364499648471,17.696,1
12,17,18,34,81,-0.5144808428831684,16.48,1
12,17,19,34,82,-0.5149945568802322,35.008,1
12,17,19,34,82,-0.5193018550417698,51.87200000000001,1
12,17,20,34,83,-0.5211296162812009,50.400000000000006,1
12,17,20,35,84,-0.5234859596053716,40.352000000000004,1
12,17,20,35,84,-0.5190781563606676,12.768,1
13,17,20,35,85,-0.5175712148308523,4.448,1
13,17,20,35,85,-0.5138863578309324,15.168000000000001,1
13,18,20,35,86,-0.5121345523663513,4.64,1
13,18,20,36,87,-0.5115698261322368,41.472,1
13,18,20,36,87,-0.5110637859063032,21.248,1
13,18,20,37,88,-0.5153644653990537,63.2,1
14,18,20,37,89,-0.5135518715360337,10.08,1
14,19,20,37,90,-0.5200081785369097,99.52000000000001,1
14,19,20,37,90,-0.5160102904441979,12.48,1
14,20,20,37,91,-0.5144628859284752,4.48,1
14,20,20,37,91,-0.5105333163143448,9.6,1
14,20,21,37,92,-0.5076934919364064,63.93600000000001,1
14,20,21,38,93,-0.511259844178243,49.856,1
14,20,21,38,93,-0.5069606217014698,13.824,1
14,20,21,38,93,-0.5027074423249815,10.464,1
14,20,21,38,93,-0.49873155551073556,10.144,1
14,20,21,38,93,-0.4948749837267498,10.464,1
14,20,21,39,94,-0.4988715714880376,81.31200000000001,1
14,20,21,40,95,-0.5003298811166033,37.216,1
14,21,21,40,96,-0.5215756013660194,121.44000000000001,1
14,21,21,40,96,-0.5177304773471864,18.784,1
14,21,21,40,96,-0.5143986858091852,16.16,1
14,21,21,40,96,-0.5105273231367388,9.312,1
15,21,21,40,97,-0.5090968045496254,4.8,1
15,21,21,41,98,-0.5142952121664496,88.41600000000001,1
15,22,21,41,99,-0.513550989536301,86.464,1
15,22,21,41,99,-0.5098791564041611,9.696,1
15,22,21,41,99,-0.505972520685873,20.416,1
15,22,22,41,100,-0.5060565172180714,33.760000000000005,1
15,23,22,41,101,-0.5035492387638546,71.104,1
15,23,22,41,101,-0.5039915279359282,36.352000000000004,1
15,23,22,41,101,-0.5198220862210805,107.712,1
15,23,22,42,102,-0.5160603847924744,49.312000000000005,1
15,23,22,43,103,-0.5226389822721274,109.536,1
16,23,22,43,104,-0.5214509742880807,46.464000000000006,1
16,23,22,43,104,-0.5257557504632112,73.47200000000001,1
16,23,22,43,104,-0.5230582715721834,20.992,1
16,23,22,43,104,-0.5239941192137558,39.008,1
16,23,22,43,104,-0.5251224059714631,38.528000000000006,1
16,23,22,44,105,-0.5263194969399069,41.312000000000005,1
16,23,22,44,105,-0.5260874291564933,21.76,1
16,24,22,44,106,-0.5247138201813318,4.864,1
16,24,22,44,106,-0.5211864285721137,12.224,1
16,24,22,44,106,-0.517834845729835,10.016,1
16,24,22,44,106,-0.5148477612118924,16.736,1
16,25,22,44,107,-0.5183519074752405,60.19200000000001,1
16,25,22,44,107,-0.5236699646693853,109.69600000000001,1
16,26,22,44,108,-0.5196931434469879,12.704,1
16,26,22,45,109,-0.5246575501914386,95.168,1
16,26,22,46,110,-0.5208615983763085,25.248,1
16,27,22,46,111,-0.5242098381365816,44.70400000000001,1
16,27,22,46,111,-0.5251258090451949,39.456,1
16,27,22,47,112,-0.5271423763501867,39.776,1
16,27,22,47,112,-0.5231409072060201,21.824,1
16,27,22,47,112,-0.5198376673065196,15.808,1
16,27,22,47,112,-0.5167863456277638,19.488,1
16,27,23,47,113,-0.513576265310951,17.312,1
17,27,23,47,114,-0.513167639413717,53.632000000000005,1
17,27,23,48,115,-0.5149608233527558,42.528000000000006,1
17,27,23,49,116,-0.5176946380067796,79.77600000000001,1
17,27,23,50,117,-0.5196901409026753,39.84,1
17,27,23,50,117,-0.5226273721975869,90.304,1
18,27,23,50,118,-0.5217860717502462,37.152,1
