front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,-1.8223356567065574,41.408,4,92
0,0,0,0,0,-1.8218668072197177,150.016,5,92
0,0,0,0,0,-1.8215978306904748,69.92,5,93
0,0,0,0,0,-1.8237290194061526,81.85600000000001,5,94
0,0,0,0,0,-1.82267835175937,92.03200000000001,5,95
0,0,0,0,0,-1.827539556264643,30.88,5,96
0,0,0,0,0,-1.8313008371555801,150.016,6,96
0,0,0,0,0,-1.8291466199953617,58.144000000000005,6,97
0,0,0,0,0,-1.8251881608118141,74.848,6,98
0,0,0,0,0,-1.8285646613441988,57.312000000000005,6,99
0,0,0,0,0,-1.8314308539113533,46.56,6,100
0,0,0,0,0,-1.8268321937475809,42.432,6,101
0,0,0,0,0,-1.8312022552483462,121.85600000000001,6,102
0,0,0,0,0,-1.832484096894938,85.56800000000001,6,103
0,0,0,0,0,-1.82686283704022,48.32000000000001,6,104
0,0,0,0,0,-1.826154338260992,132.0,6,105
0,0,0,0,0,-1.8199509603276276,150.016,7,105
0,0,0,0,0,-1.8173632635156665,135.392,7,106
0,0,0,0,0,-1.8131587309668726,63.040000000000006,7,107
0,0,0,0,0,-1.8175686037843044,63.2,7,108
0,0,0,0,0,-1.8174508102887161,64.896,7,109
0,0,0,0,0,-1.8161216323604816,33.824000000000005,7,110
0,0,0,0,0,-1.8158527665926227,16.864,7,111
0,0,0,0,0,-1.8156500776109512,24.16,7,112
0,0,0,0,0,-1.8123884287313878,50.720000000000006,7,113
0,0,0,0,0,-1.824809722761467,112.48,7,114
0,0,0,0,0,-1.8241812192659606,25.696,7,115
0,0,0,0,0,-1.8225712699452117,150.016,8,115
0,0,0,0,0,-1.8291500520462154,108.896,8,116
0,0,0,0,0,-1.8269384043868548,41.728,8,117
0,0,0,0,0,-1.8309362362998378,32.64000000000001,8,118
0,0,0,0,0,-1.8395608749407781,127.296,8,119
0,0,0,0,0,-1.8370024339026452,32.25600000000001,8,120
0,0,0,0,0,-1.8346794895564107,100.128,8,121
0,0,0,0,0,-1.8335848005609636,24.32,8,122
0,0,0,0,0,-1.832652979608223,69.47200000000001,8,123
0,0,0,0,0,-1.8335132472552689,137.56799999999998,8,124
0,0,0,0,0,-1.8303077230622782,61.504000000000005,8,125
0,0,0,0,0,-1.8271159994740227,42.368,8,126
0,0,0,0,0,-1.8268935456078408,17.248,8,127
0,0,0,0,0,-1.8267563857642724,17.184,8,128
0,0,0,0,0,-1.8235371460721075,88.992,8,129
0,0,0,0,0,-1.820755191471663,68.896,8,130
0,0,0,0,0,-1.8182177775936552,66.176,8,131
0,0,0,0,0,-1.8175025802905993,36.096000000000004,8,132
0,0,0,0,0,-1.8161772948754875,105.98400000000001,8,133
0,0,0,0,0,-1.8156786635247373,27.712,8,134
0,0,0,0,0,-1.8192826177101502,30.88,8,135
0,0,0,0,0,-1.8179200598737337,33.440000000000005,8,136
0,0,0,0,0,-1.8171811791726127,11.648,8,137
0,0,0,0,0,-1.8161256390068479,11.872,8,138
0,0,0,0,0,-1.815174764404435,68.54400000000001,8,139
0,0,0,0,0,-1.8142600943712273,12.096,8,140
0,0,0,0,0,-1.8144387446477672,72.48,8,141
0,0,0,0,0,-1.813020390539294,24.736,8,142
0,0,0,0,0,-1.8116465650454834,64.0,8,143
0,0,0,0,0,-1.8095118018262448,85.024,8,144
0,0,0,0,0,-1.8067821452395239,71.2,8,145
0,0,0,0,0,-1.807586345345819,80.03200000000001,8,146
0,0,0,0,0,-1.819730797036784,88.256,8,147
0,0,0,0,0,-1.821560052050363,134.944,8,148
0,0,0,0,0,-1.8213623401188277,16.288,8,149
0,0,0,0,0,-1.8206242270204391,125.024,8,150
0,0,0,0,0,-1.8230126253388674,89.92,8,151
0,0,0,0,0,-1.8241286975932156,127.712,8,152
0,0,0,0,0,-1.8233796232322443,12.032,8,153
0,0,0,0,0,-1.8298187093336395,97.82400000000001,8,154
0,0,0,0,0,-1.8283071530142372,28.448,8,155
0,0,0,0,0,-1.8288145403933977,91.552,8,156
0,0,0,0,0,-1.8277309434199294,65.18400000000001,8,157
0,0,0,0,0,-1.8256680994694021,47.104000000000006,8,158
0,0,0,0,0,-1.8248456393955272,12.128,8,159
0,0,0,0,0,-1.8250658405407902,16.672,8,160
0,0,0,0,0,-1.8233946332258557,140.256,8,161
0,0,0,0,0,-1.8234567117854734,150.016,9,161
0,0,0,0,0,-1.8209271294622098,36.96,9,162
0,0,0,0,0,-1.8266064063918757,48.032000000000004,9,163
0,0,0,0,0,-1.8264624079531107,16.704,9,164
0,0,0,0,0,-1.8307961265576158,97.44000000000001,9,165
0,0,0,0,0,-1.8282185637962327,150.016,10,165
0,0,0,0,0,-1.8263176692383734,48.06400000000001,10,166
0,0,0,0,0,-1.8253835998728265,12.0,10,167
0,0,0,0,0,-1.8240254327380416,42.208000000000006,10,168
0,0,0,0,0,-1.8259727260420422,106.432,10,169
0,0,0,0,0,-1.826682132019656,150.016,11,169
0,0,0,0,0,-1.8232598176635806,125.44000000000001,11,170
0,0,0,0,0,-1.832052965395916,95.616,11,171
0,0,0,0,0,-1.831481788598215,33.056000000000004,11,172
0,0,0,0,0,-1.8313374389594386,16.928,11,173
0,0,0,0,0,-1.8295520810273849,47.328,11,174
0,0,0,0,0,-1.8339901066330282,105.56800000000001,11,175
0,0,0,0,0,-1.8331232273346123,11.616,11,176
0,0,0,0,0,-1.8326254194822722,23.04,11,177
0,0,0,0,0,-1.8300662963199794,149.792,11,178
0,0,0,0,0,-1.8262812898862477,49.632000000000005,11,179
0,0,0,0,0,-1.8253270105568096,24.16,11,180
0,0,0,0,0,-1.824251229184488,60.32000000000001,11,181
0,0,0,0,0,-1.8229539188766921,44.64000000000001,11,182
0,0,0,0,0,-1.8223079923767722,59.87200000000001,11,183
0,0,0,0,0,-1.8253359069519803,67.39200000000001,11,184
0,0,0,0,0,-1.825478286835142,24.128,11,185
0,0,0,0,0,-1.8267097782922304,124.256,11,186
0,0,0,0,0,-1.826335513456239,25.632,11,187
0,0,0,0,0,-1.8263087598438668,17.088,11,188
0,0,0,0,0,-1.826291506701494,61.92,11,189
0,0,0,0,0,-1.8257344665764454,53.15200000000001,11,190
0,0,0,0,0,-1.8259600616002287,18.400000000000002,11,191
0,0,0,0,0,-1.8259297033022377,115.552,11,192
0,0,0,0,0,-1.823921814190634,87.39200000000001,11,193
0,0,0,0,0,-1.8224508328842843,33.92,11,194
0,0,0,0,0,-1.8248193219906745,116.224,11,195
0,0,0,0,0,-1.822553066100211,46.400000000000006,11,196
0,0,0,0,0,-1.8223215276365745,22.816,11,197
0,0,0,0,0,-1.8198109492159944,36.672000000000004,11,198
0,0,0,0,0,-1.8198984756585204,150.016,12,198
0,0,0,0,0,-1.8179118305526574,51.2,12,199
0,0,0,0,0,-1.816596294608746,95.64800000000001,12,200
0,0,0,0,0,-1.8183303480369295,61.184000000000005,12,201
0,0,0,0,0,-1.814950229254038,47.36000000000001,12,202
0,0,0,0,0,-1.814227273176676,49.184000000000005,12,203
0,0,0,0,0,-1.8135705137219442,38.912000000000006,12,204
0,0,0,0,0,-1.813421997108971,16.352,12,205
0,0,0,0,0,-1.8135953778187286,16.352,12,206
0,0,0,0,0,-1.816535028699663,64.83200000000001,12,207
0,0,0,0,0,-1.8137698792526127,31.2,12,208
0,0,0,0,0,-1.8138994968344773,16.256,12,209
0,0,0,0,0,-1.8137043966671271,55.136,12,210
0,0,0,0,0,-1.8135098851690885,64.48,12,211
0,0,0,0,0,-1.8128560175592228,23.616,12,212
0,0,0,0,0,-1.812594960025175,23.168,12,213
0,0,0,0,0,-1.8128682183928888,17.376,12,214
0,0,0,0,0,-1.8131165294961218,34.144000000000005,12,215
0,0,0,0,0,-1.8137261428315545,34.624,12,216
0,0,0,0,0,-1.8093006209475277,55.42400000000001,12,217
0,0,0,0,0,-1.806783130519329,104.41600000000001,12,218
0,0,0,0,0,-1.810909903589402,127.64800000000001,12,219
0,0,0,0,0,-1.812105416606205,82.912,12,220
0,0,0,0,0,-1.8099539028529064,78.848,12,221
0,0,0,0,0,-1.8070735940761231,64.54400000000001,12,222
0,0,0,0,0,-1.8070634518670925,59.36000000000001,12,223
0,0,0,0,0,-1.8053537825499604,53.440000000000005,12,224
0,0,0,0,0,-1.805322308445292,55.264,12,225
0,0,0,0,0,-1.8047229492429115,27.104,12,226
0,0,0,0,0,-1.8036590430434265,97.44000000000001,12,227
0,0,0,0,0,-1.8029480047661242,41.888000000000005,12,228
0,0,0,0,0,-1.8056385089697695,97.47200000000001,12,229
0,0,0,0,0,-1.8040504078910686,48.96000000000001,12,230
0,0,0,0,0,-1.802004855413657,27.52,12,231
0,0,0,0,0,-1.8020261238917108,123.00800000000001,12,232
0,0,0,0,0,-1.801949672618266,17.472,12,233
0,0,0,0,0,-1.8021349199763492,16.928,12,234
0,0,0,0,0,-1.8043941479876728,30.368000000000002,12,235
0,0,0,0,0,-1.8044398654849,16.384,12,236
0,0,0,0,0,-1.8059566576896744,127.296,12,237
0,0,0,0,0,-1.8053478892987458,68.896,12,238
