front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.8862043950768621,77.632,1,50
0,0,0,0,0,0.8858720025988059,80.19200000000001,1,51
0,0,0,0,0,0.8856802196479691,82.688,1,52
0,0,0,0,0,0.8852962973469125,75.39200000000001,1,53
0,0,0,0,0,0.8853539751530808,78.11200000000001,1,54
0,0,0,0,0,0.8856529898818138,75.616,1,55
0,0,0,0,0,0.8856974212045615,77.85600000000001,1,56
0,0,0,0,0,0.8857519085655748,77.56800000000001,1,57
0,0,0,0,0,0.8857846401208725,78.016,1,58
0,0,0,0,0,0.8854415273077194,145.888,1,59
0,0,0,0,0,0.8859336981865455,81.56800000000001,1,60
0,0,0,0,0,0.8856519827452976,74.176,1,61
0,0,0,0,0,0.8853363463435842,78.336,1,62
0,0,0,0,0,0.885809732230292,78.49600000000001,1,63
0,0,0,0,0,0.8861229172409577,77.72800000000001,1,64
0,0,0,0,0,0.8861548407591423,78.816,1,65
0,0,0,0,0,0.886148635265903,78.592,1,66
0,0,0,0,0,0.8861021450340782,79.072,1,67
0,0,0,0,0,0.8859206827044506,74.72,1,68
0,0,0,0,0,0.8857495693108527,78.144,1,69
0,0,0,0,0,0.8858149507774813,79.808,1,70
0,0,0,0,0,0.8855268228813679,85.31200000000001,1,71
0,0,0,0,0,0.8856258785297856,75.39200000000001,1,72
0,0,0,0,0,0.8855311922518732,75.84,1,73
0,0,0,0,0,0.8859739313700078,80.384,1,74
0,0,0,0,0,0.8859852552927153,80.19200000000001,1,75
0,0,0,0,0,0.8857256789393504,81.536,1,76
0,0,0,0,0,0.8862324108430681,80.128,1,77
0,0,0,0,0,0.8863388395434626,78.4,1,78
0,0,0,0,0,0.8862041020530323,77.824,1,79
0,0,0,0,0,0.8861188053104343,78.048,1,80
0,0,0,0,0,0.8856457055045743,81.08800000000001,1,81
0,0,0,0,0,0.8856134972221187,78.56,1,82
0,0,0,0,0,0.8857307542869283,76.736,1,83
0,0,0,0,0,0.8857271303551187,77.08800000000001,1,84
0,0,0,0,0,0.8859187506686296,78.56,1,85
0,0,0,0,0,0.8859002837293675,148.19199999999998,1,86
0,0,0,0,0,0.8861948479503889,76.64,1,87
0,0,0,0,0,0.8861135628197098,77.85600000000001,1,88
0,0,0,0,0,0.8861454842205206,73.98400000000001,1,89
0,0,0,0,0,0.8864437969426672,79.232,1,90
0,0,0,0,0,0.8867212270730587,79.072,1,91
0,0,0,0,0,0.8865387628729291,76.096,1,92
0,0,0,0,0,0.8868106315918675,77.76,1,93
0,0,0,0,0,0.8866996960178627,80.256,1,94
0,0,0,0,0,0.8868331075399063,79.2,1,95
0,0,0,0,0,0.8867023136733805,80.224,1,96
0,0,0,0,0,0.8868471735730907,77.60000000000001,1,97
0,0,0,0,0,0.8867044116610745,80.128,1,98
0,0,0,0,0,0.886904101407688,79.90400000000001,1,99
0,0,0,0,0,0.8868351896030148,80.768,1,100
0,0,0,0,0,0.8869804957777606,75.04,1,101
0,0,0,0,0,0.886888345792846,76.06400000000001,1,102
0,0,0,0,0,0.8867297596046249,76.03200000000001,1,103
0,0,0,0,0,0.8864403972475106,79.072,1,104
0,0,0,0,0,0.8866219595006782,73.31200000000001,1,105
0,0,0,0,0,0.8865638934906817,78.4,1,106
0,0,0,0,0,0.8864520810692706,79.90400000000001,1,107
0,0,0,0,0,0.8863109002276035,78.176,1,108
0,0,0,0,0,0.8864925725581383,77.792,1,109
0,0,0,0,0,0.8865006716058177,80.992,1,110
0,0,0,0,0,0.886378063435219,77.05600000000001,1,111
0,0,0,0,0,0.8862886476477593,77.47200000000001,1,112
0,0,0,0,0,0.8863345633831823,76.70400000000001,1,113
0,0,0,0,0,0.8861747860639217,77.152,1,114
0,0,0,0,0,0.8860205069296293,77.632,1,115
0,0,0,0,0,0.8860993445552834,74.72,1,116
0,0,0,0,0,0.8860073772407032,74.784,1,117
0,0,0,0,0,0.8858957309398289,81.024,1,118
0,0,0,0,0,0.8858309930499704,77.69600000000001,1,119
0,0,0,0,0,0.8858330500701823,144.576,1,120
0,0,0,0,0,0.8860036473500243,78.944,1,121
0,0,0,0,0,0.8859046384663374,78.208,1,122
0,0,0,0,0,0.8860213658242432,77.024,1,123
0,0,0,0,0,0.886184861682286,77.376,1,124
0,0,0,0,0,0.8861475681442973,77.28,1,125
0,0,0,0,0,0.8858722137435836,75.968,1,126
0,0,0,0,0,0.8860407691353117,77.34400000000001,1,127
0,0,0,0,0,0.885994025413494,76.96000000000001,1,128
0,0,0,0,0,0.8860639663970158,79.552,1,129
0,0,0,0,0,0.8858745724826075,76.06400000000001,1,130
0,0,0,0,0,0.885872065219091,76.0,1,131
0,0,0,0,0,0.8856785535108073,77.18400000000001,1,132
0,0,0,0,0,0.8857729997523619,76.70400000000001,1,133
0,0,0,0,0,0.8859739704242936,77.248,1,134
0,0,0,0,0,0.8858364099736945,74.944,1,135
0,0,0,0,0,0.8858545670449957,80.0,1,136
0,0,0,0,0,0.8857763734039409,78.656,1,137
0,0,0,0,0,0.8858732946212434,77.98400000000001,1,138
0,0,0,0,0,0.8860028805348591,77.664,1,139
0,0,0,0,0,0.88616959194245,150.016,2,139
0,0,0,0,0,0.8862000181998285,77.76,2,140
0,0,0,0,0,0.8862125604708341,76.28800000000001,2,141
0,0,0,0,0,0.8862532635038739,76.992,2,142
0,0,0,0,0,0.8862109024165492,78.88000000000001,2,143
0,0,0,0,0,0.886318545213544,79.77600000000001,2,144
0,0,0,0,0,0.8861677243547463,150.016,3,144
0,0,0,0,0,0.8860887759740221,78.72,3,145
0,0,0,0,0,0.8860119850215395,72.864,3,146
0,0,0,0,0,0.8859508036764321,76.06400000000001,3,147
0,0,0,0,0,0.8860662152545368,76.06400000000001,3,148
0,0,0,0,0,0.8861107287176427,80.83200000000001,3,149
0,0,0,0,0,0.8860313422095797,79.616,3,150
0,0,0,0,0,0.8861256507780275,76.608,3,151
0,0,0,0,0,0.8861745611178321,76.16000000000001,3,152
0,0,0,0,0,0.88615180471219,77.12,3,153
0,0,0,0,0,0.8862570336909604,76.41600000000001,3,154
0,0,0,0,0,0.8862268037018127,79.77600000000001,3,155
0,0,0,0,0,0.8862753267917705,76.48,3,156
0,0,0,0,0,0.8863726467887678,75.36,3,157
0,0,0,0,0,0.8864900080409307,79.072,3,158
0,0,0,0,0,0.886587563218104,79.968,3,159
0,0,0,0,0,0.8864954407351959,79.77600000000001,3,160
0,0,0,0,0,0.8865726824909818,76.28800000000001,3,161
0,0,0,0,0,0.8866544750935561,77.05600000000001,3,162
0,0,0,0,0,0.8866509705138337,78.336,3,163
0,0,0,0,0,0.8865939590147309,79.04,3,164
0,0,0,0,0,0.8866741841758947,76.32000000000001,3,165
0,0,0,0,0,0.8866027927815275,75.36,3,166
0,0,0,0,0,0.8867003391597064,76.32000000000001,3,167
0,0,0,0,0,0.8866547690998163,79.84,3,168
0,0,0,0,0,0.8865960066024615,81.47200000000001,3,169
0,0,0,0,0,0.8866963228899611,76.70400000000001,3,170
0,0,0,0,0,0.8866062885858471,80.67200000000001,3,171
0,0,0,0,0,0.8865755007396036,73.792,3,172
0,0,0,0,0,0.8864996167775927,79.168,3,173
0,0,0,0,0,0.8865201253933515,76.83200000000001,3,174
0,0,0,0,0,0.8864973484292437,75.26400000000001,3,175
0,0,0,0,0,0.8864016490358596,79.00800000000001,3,176
0,0,0,0,0,0.8864633879437493,79.616,3,177
0,0,0,0,0,0.8864632901381273,78.528,3,178
0,0,0,0,0,0.8864023613679681,75.456,3,179
0,0,0,0,0,0.8865377820271164,74.688,3,180
0,0,0,0,0,0.886630424965607,79.00800000000001,3,181
0,0,0,0,0,0.8866769639665761,77.72800000000001,3,182
0,0,0,0,0,0.886760809361261,76.352,3,183
0,0,0,0,0,0.8866300980439934,74.944,3,184
0,0,0,0,0,0.8865586006569136,77.18400000000001,3,185
0,0,0,0,0,0.8866046878865218,77.21600000000001,3,186
0,0,0,0,0,0.8865441523037391,76.896,3,187
0,0,0,0,0,0.8865057947032904,74.36800000000001,3,188
0,0,0,0,0,0.8864113787488122,78.016,3,189
0,0,0,0,0,0.8864885847105493,76.384,3,190
0,0,0,0,0,0.8864473401752356,82.36800000000001,3,191
0,0,0,0,0,0.8864379717600913,80.224,3,192
0,0,0,0,0,0.8864577160138122,79.424,3,193
0,0,0,0,0,0.8864732335955628,78.816,3,194
0,0,0,0,0,0.886462138248883,76.28800000000001,3,195
0,0,0,0,0,0.8863846944174599,78.11200000000001,3,196
0,0,0,0,0,0.8863954474933028,80.83200000000001,3,197
0,0,0,0,0,0.8862628271733388,80.896,3,198
0,0,0,0,0,0.8862477413319568,73.152,3,199
0,0,0,0,0,0.8861686354980409,77.792,3,200
0,0,0,0,0,0.8860966134430764,78.75200000000001,3,201
0,0,0,0,0,0.8860339991475501,76.83200000000001,3,202
0,0,0,0,0,0.8860489247513768,75.90400000000001,3,203
0,0,0,0,0,0.8859436181648271,75.04,3,204
0,0,0,0,0,0.8858339870532609,77.408,3,205
0,0,0,0,0,0.885749434607529,81.376,3,206
0,0,0,0,0,0.8857238934239822,76.864,3,207
0,0,0,0,0,0.8856790488269497,76.16000000000001,3,208
0,0,0,0,0,0.8855911662251615,76.768,3,209
0,0,0,0,0,0.8855553819276187,77.536,3,210
0,0,0,0,0,0.8854746571073581,81.024,3,211
0,0,0,0,0,0.8854597560104408,80.096,3,212
0,0,0,0,0,0.8854741728393788,78.56,3,213
0,0,0,0,0,0.8854256420040988,76.44800000000001,3,214
0,0,0,0,0,0.8855476002008971,79.84,3,215
0,0,0,0,0,0.885572933513217,76.80000000000001,3,216
0,0,0,0,0,0.8854224635713497,79.39200000000001,3,217
0,0,0,0,0,0.8854786423164255,77.664,3,218
0,0,0,0,0,0.8855640664196522,78.144,3,219
0,0,0,0,0,0.8855793182064471,80.0,3,220
0,0,0,0,0,0.8854615564370427,77.76,3,221
0,0,0,0,0,0.8855582092373774,76.19200000000001,3,222
0,0,0,0,0,0.8855556409219925,75.936,3,223
0,0,0,0,0,0.8854969466744338,76.352,3,224
0,0,0,0,0,0.8855739645123287,148.44799999999998,3,225
0,0,0,0,0,0.8854891793679934,74.75200000000001,3,226
0,0,0,0,0,0.885517883159047,76.992,3,227
0,0,0,0,0,0.8854980082347931,78.176,3,228
0,0,0,0,0,0.8855265763857042,77.21600000000001,3,229
0,0,0,0,0,0.8855931636538036,79.584,3,230
0,0,0,0,0,0.8855613685959438,76.896,3,231
0,0,0,0,0,0.8855169425358466,77.56800000000001,3,232
0,0,0,0,0,0.8854839660810122,78.976,3,233
0,0,0,0,0,0.8856020610248221,75.90400000000001,3,234
0,0,0,0,0,0.8856423169148065,83.52000000000001,3,235
0,0,0,0,0,0.8856993452135031,77.76,3,236
0,0,0,0,0,0.8856775217954227,79.296,3,237
0,0,0,0,0,0.8856307223854231,80.64,3,238
0,0,0,0,0,0.8857336211370067,79.00800000000001,3,239
0,0,0,0,0,0.8857320752084755,75.39200000000001,3,240
0,0,0,0,0,0.8857282888106808,79.072,3,241
0,0,0,0,0,0.8856885210787409,22.240000000000002,3,242
0,0,0,0,0,0.8857524453979659,77.34400000000001,3,243
0,0,0,0,0,0.8856943430398565,76.256,3,244
0,0,0,0,0,0.8857777034406831,83.13600000000001,3,245
0,0,0,0,0,0.8858577759384968,77.92,3,246
0,0,0,0,0,0.8859452067571357,78.08,3,247
