front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
36,13,28,1,78,0.37496811017533616,56.224000000000004,46,107
36,13,28,1,78,0.37503694409710003,57.728,46,108
37,13,28,1,79,0.3753851324901669,127.77600000000001,46,108
37,13,28,1,79,0.37556201012379553,150.016,47,108
37,13,28,1,79,0.3755793074118688,53.408,47,109
37,13,28,1,79,0.3756527689665195,52.096000000000004,47,110
37,13,28,1,79,0.3759087331109988,150.016,48,110
37,13,28,1,79,0.37601837447930686,127.39200000000001,48,111
37,13,29,1,80,0.3760120331041786,14.944,48,111
37,13,30,1,81,0.3761368705593139,104.70400000000001,48,111
37,13,30,1,81,0.376281224229327,150.016,49,111
38,13,30,1,82,0.3764360787441861,120.352,49,111
38,13,30,1,82,0.37664864566142875,29.376,49,112
38,13,30,1,82,0.3765244967739159,150.016,50,112
38,13,31,1,83,0.3766564131651753,37.952000000000005,50,112
38,13,31,1,83,0.3767698796477196,71.104,50,113
38,13,31,1,83,0.3757690967211969,150.016,51,113
38,13,32,1,84,0.37578696417404994,45.536,51,113
38,13,32,1,84,0.37593283415101797,104.608,51,114
38,13,32,1,84,0.37609304518768777,62.688,51,115
