front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
4,1,4,1,10,0.23553519704153464,116.44800000000001,16,15
4,1,4,1,10,0.23780118993320082,78.49600000000001,16,16
4,1,4,1,10,0.23473969730954003,150.016,17,16
4,1,4,1,10,0.23268511407333992,150.016,18,16
4,1,5,1,11,0.23313158254970442,95.232,18,16
4,1,5,1,11,0.2313059440889621,150.016,19,16
4,1,5,1,11,0.22909351634096792,150.016,20,16
5,1,5,1,12,0.22994138924867696,82.08,20,16
5,1,5,1,12,0.23226995524079547,94.49600000000001,20,17
5,1,5,1,12,0.23398226011555656,116.44800000000001,20,18
5,1,5,1,12,0.23586382268964654,78.49600000000001,20,19
5,1,5,1,12,0.23338337310642523,150.016,21,19
5,1,5,1,12,0.23171074560928373,150.016,22,19
5,1,6,1,13,0.23209697445815797,95.232,22,19
5,1,6,1,13,0.23059402966192674,150.016,23,19
5,1,6,1,13,0.22875166787222964,150.016,24,19
6,1,6,1,14,0.22946966672240995,82.08,24,19
6,1,6,1,14,0.23144173050415384,94.49600000000001,24,20
6,1,6,1,14,0.2329054170951737,116.44800000000001,24,21
6,1,6,1,14,0.23451378313869065,78.49600000000001,24,22
6,1,6,1,14,0.23242964706479183,150.016,25,22
6,1,6,1,14,0.23101968621022145,150.016,26,22
6,1,7,1,15,0.23135933704269837,95.232,26,22
6,1,7,1,15,0.2300824182628859,150.016,27,22
6,1,7,1,15,0.22850413540761866,150.016,28,22
7,1,7,1,16,0.22912672576342058,82.08,28,22
7,1,7,1,16,0.2308369124173518,94.49600000000001,28,23
7,1,7,1,16,0.2321148292473597,116.44800000000001,28,24
7,1,7,1,16,0.23351914679927474,78.49600000000001,28,25
7,1,7,1,16,0.2317224301469615,150.016,29,25
7,1,7,1,16,0.2305040563433537,150.016,30,25
7,1,8,1,17,0.23080685548771207,95.232,30,25
7,1,8,1,17,0.22969700020259548,150.016,31,25
7,1,8,1,17,0.22831661807053436,150.016,32,25
8,1,8,1,18,0.2288661637966448,82.08,32,25
8,1,8,1,18,0.2303758504200428,94.49600000000001,32,26
8,1,8,1,18,0.23150974575479386,116.44800000000001,32,27
8,1,8,1,18,0.23275589582760595,78.49600000000001,32,28
8,1,8,1,18,0.23117708747478757,150.016,33,28
8,1,8,1,18,0.23010457915643873,150.016,34,28
8,1,9,1,19,0.2303775891904082,95.232,34,28
8,1,9,1,19,0.22939621152990491,150.016,35,28
8,1,9,1,19,0.22816964939587014,150.016,36,28
9,1,9,1,20,0.22866148084695587,82.08,36,28
9,1,9,1,20,0.23001273559092825,94.49600000000001,36,29
9,1,9,1,20,0.23103173181644246,116.44800000000001,36,30
9,1,9,1,20,0.23215170140867858,78.49600000000001,36,31
9,1,9,1,20,0.23074374947324838,150.016,37,31
9,1,9,1,20,0.22978598020530494,150.016,38,31
9,1,10,1,21,0.23003445396143463,95.232,38,31
9,1,10,1,21,0.22915493562757563,150.016,39,31
9,1,10,1,21,0.22805136032719023,150.016,40,31
10,1,10,1,22,0.2284964423463049,82.08,40,31
10,1,10,1,22,0.22971935328737056,94.49600000000001,40,32
10,1,10,1,22,0.23064456346332762,116.44800000000001,40,33
10,1,10,1,22,0.23166153576019488,78.49600000000001,40,34
10,1,10,1,22,0.2303911236743531,150.016,41,34
10,1,10,1,22,0.2295259553983607,150.016,42,34
10,1,11,1,23,0.22975389042859862,95.232,42,34
10,1,11,1,23,0.22895710008841813,150.016,43,34
10,1,11,1,23,0.22795410229126967,150.016,44,34
11,1,11,1,24,0.22836054731839273,82.08,44,34
11,1,11,1,24,0.22947737616208438,94.49600000000001,44,35
11,1,11,1,24,0.23032459050087373,116.44800000000001,44,36
11,1,11,1,24,0.2312559016331604,78.49600000000001,44,37
11,1,11,1,24,0.23009858138666472,150.016,45,37
11,1,11,1,24,0.2293097113975365,150.016,46,37
11,1,12,1,25,0.22952021350872412,95.232,46,37
11,1,12,1,25,0.2287919420231658,150.016,47,37
11,1,12,1,25,0.2278727244116231,150.016,48,37
12,1,12,1,26,0.22824670255391208,82.08,48,37
12,1,12,1,26,0.22927438200825126,94.49600000000001,48,38
12,1,12,1,26,0.23005571650016465,116.44800000000001,48,39
12,1,12,1,26,0.23091466804545718,78.49600000000001,48,40
12,1,12,1,26,0.22985197183514428,150.016,49,40
12,1,12,1,26,0.22912704960986974,150.016,50,40
12,1,13,1,27,0.2293225763020508,95.232,50,40
12,1,13,1,27,0.2286519828215003,150.016,51,40
12,1,13,1,27,0.2278036309104334,150.016,52,40
13,1,13,1,28,0.22814994398817676,82.08,52,40
13,1,13,1,28,0.2291016527312359,94.49600000000001,52,41
13,1,13,1,28,0.22982660600119556,116.44800000000001,52,42
13,1,13,1,28,0.23062362609927797,78.49600000000001,52,43
13,1,13,1,28,0.22964126447286407,150.016,53,43
13,1,13,1,28,0.22897071083918316,150.016,54,43
13,1,14,1,29,0.22915323817948238,95.232,54,43
13,1,14,1,29,0.2285318642054028,150.016,55,43
13,1,14,1,29,0.22774423542169317,150.016,56,43
14,1,14,1,30,0.22806669359255255,82.08,56,43
14,1,14,1,30,0.22895288949264783,94.49600000000001,56,44
14,1,14,1,30,0.22962904547369747,116.44800000000001,56,45
14,1,14,1,30,0.23037246048487423,78.49600000000001,56,46
14,1,14,1,30,0.22945915114263382,150.016,57,46
14,1,14,1,30,0.22883538748492668,150.016,58,46
14,1,15,1,31,0.22900652712778388,95.232,58,46
14,1,15,1,31,0.22842764652151587,150.016,59,46
14,1,15,1,31,0.22769263001486098,150.016,60,46
15,1,15,1,32,0.2279943071879219,82.08,60,46
15,1,15,1,32,0.2288234279766054,94.49600000000001,60,47
15,1,15,1,32,0.2294569377778112,116.44800000000001,60,48
15,1,15,1,32,0.23015350131384715,78.49600000000001,60,49
15,1,15,1,32,0.22930018115939332,150.016,61,49
15,1,15,1,32,0.228717109001267,150.016,62,49
15,1,16,1,33,0.22887819200133772,95.232,62,49
15,1,16,1,33,0.22833636840351107,150.016,63,49
15,1,16,1,33,0.2276473764326708,150.016,64,49
16,1,16,1,34,0.2279307884427896,82.08,64,49
16,1,16,1,34,0.22870974050002774,94.49600000000001,64,50
16,1,16,1,34,0.22930566175189768,116.44800000000001,64,51
16,1,16,1,34,0.22996092717239028,78.49600000000001,64,52
16,1,16,1,34,0.2291602064386271,150.016,65,52
16,1,16,1,34,0.22861284581450692,150.016,66,52
16,1,17,1,35,0.2287649838255079,95.232,66,52
16,1,17,1,35,0.2282557608632633,150.016,67,52
16,1,17,1,35,0.2276073699460771,150.016,68,52
17,1,17,1,36,0.22787460191433362,82.08,68,52
17,1,17,1,36,0.2286091096660424,94.49600000000001,68,53
17,1,17,1,36,0.22917165107380838,116.44800000000001,68,54
17,1,17,1,36,0.2297902399037296,78.49600000000001,68,55
17,1,17,1,36,0.22903601431541804,150.016,69,55
17,1,17,1,36,0.22852024616539093,150.016,70,55
17,1,18,1,37,0.2286643769160858,95.232,70,55
17,1,18,1,37,0.22818405611460282,150.016,71,55
17,1,18,1,37,0.2275717479716646,150.016,72,55
18,1,18,1,38,0.22782454730073118,82.08,72,55
18,1,18,1,38,0.2285194083509418,94.49600000000001,72,56
18,1,18,1,38,0.229052109533245,116.44800000000001,72,57
18,1,18,1,38,0.22963790884083987,78.49600000000001,72,58
18,1,18,1,38,0.22892507793755476,150.016,73,58
18,1,18,1,38,0.22843745658874903,150.016,74,58
18,1,19,1,39,0.22857437821603618,95.232,74,58
18,1,19,1,39,0.22811985642611418,150.016,75,58
18,1,19,1,39,0.22753982717341978,150.016,76,58
19,1,19,1,40,0.22777967273357005,82.08,76,58
19,1,19,1,40,0.2284389476855771,94.49600000000001,76,59
19,1,19,1,40,0.22894481380646314,116.44800000000001,76,60
19,1,19,1,40,0.2295011239629199,78.49600000000001,76,61
19,1,19,1,40,0.2288253825352367,150.016,77,61
19,1,19,1,40,0.22836299657846607,150.016,78,61
19,1,20,1,41,0.2284933939236137,95.232,78,61
19,1,20,1,41,0.22806204210605022,150.016,79,61
19,1,20,1,41,0.22751105920193268,150.016,80,61
20,1,20,1,42,0.22773921366542188,82.08,80,61
20,1,20,1,42,0.2283663697163402,94.49600000000001,80,62
20,1,20,1,42,0.22884797388891245,116.44800000000001,80,63
20,1,20,1,42,0.2293776209577173,78.49600000000001,80,64
20,1,20,1,42,0.22873530195546316,150.016,81,64
20,1,20,1,42,0.22829566927087927,150.016,82,64
20,1,21,1,43,0.22842013428534988,95.232,82,64
20,1,21,1,43,0.2280097056422931,150.016,83,64
20,1,21,1,43,0.22748499893135177,150.016,84,64
21,1,21,1,44,0.22770254895125028,82.08,84,64
21,1,21,1,44,0.22830057014081487,94.49600000000001,84,65
21,1,21,1,44,0.22876013243409618,116.44800000000001,84,66
21,1,21,1,44,0.22926555488388975,78.49600000000001,84,67
21,1,21,1,44,0.22865350927492858,150.016,85,67
21,1,21,1,44,0.2282344966225424,150.016,86,67
21,1,22,1,45,0.22835354439271288,95.232,86,67
21,1,22,1,45,0.227962103716096,150.016,87,67
21,1,22,1,45,0.22746128126203874,150.016,88,67
22,1,22,1,46,0.22766916873275497,82.08,88,67
22,1,22,1,46,0.22824064172584355,94.49600000000001,88,68
22,1,22,1,46,0.2286800909072065,116.44800000000001,88,69
22,1,22,1,46,0.2291634073784472,78.49600000000001,88,70
22,1,22,1,46,0.22857891100013022,150.016,89,70
22,1,22,1,46,0.2281786715879542,150.016,90,70
22,1,23,1,47,0.2282927530571652,95.232,90,70
22,1,23,1,47,0.22791862167527155,150.016,91,70
22,1,23,1,47,0.22743960390989162,150.016,92,70
23,1,23,1,48,0.22763865058364788,82.08,92,70
23,1,23,1,48,0.22818583222479535,94.49600000000001,92,71
23,1,23,1,48,0.2286068545741887,116.44800000000001,92,72
23,1,23,1,48,0.22906991745829416,78.49600000000001,92,73
23,1,23,1,48,0.22851059789911046,150.016,93,73
23,1,23,1,48,0.22812752231369604,150.016,94,73
23,1,24,1,49,0.22823703448365673,95.232,94,73
23,1,24,1,49,0.22787874684915724,150.016,95,73
23,1,24,1,49,0.2274197144541549,150.016,96,73
24,1,24,1,50,0.2276106415387051,82.08,96,73
24,1,24,1,50,0.2281355126368992,94.49600000000001,96,74
24,1,24,1,50,0.2285395909498746,116.44800000000001,96,75
24,1,24,1,50,0.22898402920134664,78.49600000000001,96,76
24,1,24,1,50,0.22844780775862836,150.016,97,76
24,1,24,1,50,0.22808048496794933,150.016,98,76
24,1,25,1,51,0.22818577915436256,95.232,98,76
24,1,25,1,51,0.22784204824034582,150.016,99,76
24,1,25,1,51,0.22740140046309953,150.016,100,76
25,1,25,1,52,0.22758484438034027,82.08,100,76
25,1,25,1,52,0.22808915296009344,94.49600000000001,100,77
25,1,25,1,52,0.22847759801396383,116.44800000000001,100,78
25,1,25,1,52,0.2289048516912157,78.49600000000001,100,79
25,1,25,1,52,0.22838989682336633,150.016,101,79
25,1,25,1,52,0.22803708286956703,150.016,102,79
25,1,26,1,53,0.22813847143990376,95.232,102,79
25,1,26,1,53,0.22780816088348652,150.016,103,79
25,1,26,1,53,0.2273844818767759,150.016,104,79
26,1,26,1,54,0.2275610070506342,82.08,104,79
26,1,26,1,54,0.22804630345156543,94.49600000000001,104,80
26,1,26,1,54,0.22842027961696726,116.44800000000001,104,81
26,1,26,1,54,0.22883162799786622,78.49600000000001,104,82
26,1,26,1,54,0.22833631764420564,150.016,105,82
26,1,26,1,54,0.2279969102760969,150.016,106,82
26,1,27,1,55,0.22809467219180304,95.232,106,82
26,1,27,1,55,0.2277767736660121,150.016,107,82
26,1,27,1,55,0.22736880506702037,150.016,108,82
27,1,27,1,56,0.22753891438818286,82.08,108,82
27,1,27,1,56,0.2280065799896518,94.49600000000001,108,83
27,1,27,1,56,0.22836712624751457,116.44800000000001,108,84
27,1,27,1,56,0.2287637109022885,78.49600000000001,108,85
27,1,27,1,56,0.22828660171816106,150.016,109,85
