front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
31,7,13,0,51,0.47090967510736614,47.968,23,102
31,7,13,0,51,0.4710486699866491,73.21600000000001,23,103
31,7,13,0,51,0.4714702264706947,105.792,23,104
31,7,13,0,51,0.47168549643731356,73.408,23,105
31,7,13,0,51,0.47122084247108686,138.688,23,106
32,7,13,0,52,0.47126268850438097,15.36,23,106
32,7,13,0,52,0.4714186534235737,69.696,23,107
32,8,13,0,53,0.471414672274591,7.84,23,107
32,8,13,0,53,0.4714776257747429,62.688,23,108
32,8,13,0,53,0.4715536138929891,32.608000000000004,23,109
32,8,13,0,53,0.4715786558483613,34.336000000000006,23,110
32,8,13,0,53,0.4718045376743359,40.032000000000004,23,111
33,8,13,0,54,0.47189486164773425,117.56800000000001,23,111
33,8,13,0,54,0.47171483675921966,150.016,24,111
34,8,13,0,55,0.47186011255980687,103.584,24,111
35,8,13,0,56,0.472098196403549,81.632,24,111
35,8,13,0,56,0.47059273151845266,132.416,24,112
35,8,13,0,56,0.4706415997029305,36.83200000000001,24,113
35,8,14,0,57,0.47077190015688575,144.79999999999998,24,113
35,8,14,0,57,0.47083559944773723,130.912,24,114
35,8,15,0,58,0.47080808306801925,18.848,24,114
35,8,15,0,58,0.4710362112248653,108.992,24,115
36,8,15,0,59,0.4712486345745459,50.080000000000005,24,115
36,8,15,0,59,0.4713583108469332,88.54400000000001,24,116
36,8,15,0,59,0.4713079201187996,73.408,24,117
36,8,15,0,59,0.4713457874956875,30.080000000000002,24,118
36,8,15,0,59,0.47152864596005767,101.21600000000001,24,119
36,8,15,0,59,0.4717756281485888,146.23999999999998,24,120
37,8,15,0,60,0.47180915182025013,51.168000000000006,24,120
37,8,15,0,60,0.4722439641747995,150.016,25,120
38,8,15,0,61,0.47236417299176964,54.944,25,120
39,8,15,0,62,0.47240671924295696,15.648,25,120
39,8,15,0,62,0.47218741440104944,47.61600000000001,25,121
39,8,15,0,62,0.47043866459525824,150.016,26,121
39,8,15,0,62,0.4704458378267826,35.104000000000006,26,122
39,8,15,0,62,0.4704597892490216,31.744,26,123
39,8,15,0,62,0.47055803531361085,75.13600000000001,26,124
39,9,15,0,63,0.4705596001074641,7.872,26,124
40,9,15,0,64,0.47070193932005244,76.80000000000001,26,124
40,9,15,0,64,0.4707560797184277,75.936,26,125
40,9,15,0,64,0.47077671704674584,150.016,27,125
40,9,15,0,64,0.4710327882254344,73.98400000000001,27,126
41,9,15,0,65,0.47119317570644503,72.80000000000001,27,126
41,9,15,0,65,0.4713644595526882,150.016,28,126
42,9,15,0,66,0.4714858643835958,145.632,28,126
42,9,15,0,66,0.47157393939230285,41.120000000000005,28,127
42,9,15,0,66,0.47161896532713893,34.432,28,128
42,9,15,0,66,0.47181204733544485,52.06400000000001,28,129
42,9,15,0,66,0.46934166166779606,150.016,29,129
43,9,15,0,67,0.4697485015635694,144.928,29,129
43,9,15,0,67,0.4693422487186902,104.41600000000001,29,130
43,9,15,0,67,0.46925949136295647,118.784,29,131
43,9,15,0,67,0.4694921237557728,77.504,29,132
43,10,15,0,68,0.46973982217238736,55.93600000000001,29,132
43,10,15,0,68,0.46981678272061683,34.752,29,133
43,10,15,0,68,0.470044219808664,150.016,30,133
43,10,15,0,68,0.47031819219684506,150.016,31,133
43,10,15,0,68,0.4704277579152341,69.56800000000001,31,134
44,10,15,0,69,0.47047219782610006,72.768,31,134
45,10,15,0,70,0.47070952270818706,111.488,31,134
45,11,15,0,71,0.47082932824284524,58.656000000000006,31,134
45,11,15,0,71,0.471126270814111,79.072,31,135
46,11,15,0,72,0.4711560113331493,17.504,31,135
46,11,16,0,73,0.47112168131755006,54.528000000000006,31,135
46,11,16,0,73,0.4711984460563562,35.48800000000001,31,136
46,11,16,0,73,0.4711721099973903,32.64000000000001,31,137
46,11,16,0,73,0.47123550883228554,70.816,31,138
46,11,16,0,73,0.4713152729789242,78.176,31,139
47,11,16,0,74,0.47132844484118824,6.912,31,139
47,11,16,0,74,0.47167814731512253,113.05600000000001,31,140
47,11,16,0,74,0.471748371229184,77.21600000000001,31,141
48,11,16,0,75,0.4717526786015333,6.656,31,141
49,11,16,0,76,0.471809916889013,59.776,31,141
49,11,16,0,76,0.47202484891351737,86.336,31,142
49,11,16,0,76,0.4721177278790309,71.424,31,143
