front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,1,0,0,1,0.41760866166957716,150.016,16,44
0,1,0,0,1,0.41767498771403,64.896,16,45
0,1,0,0,1,0.417944874383029,144.064,16,46
0,1,0,0,1,0.417592659803353,89.21600000000001,16,47
0,1,0,0,1,0.41775893699357447,68.352,16,48
0,1,0,0,1,0.4178872800220288,25.28,16,49
0,1,0,0,1,0.41767170509392265,60.12800000000001,16,50
0,1,0,0,1,0.4179012847201309,150.016,16,51
0,1,0,0,1,0.4164452514396988,82.49600000000001,16,52
0,1,0,0,1,0.4165701893219049,22.656,16,53
0,1,0,0,1,0.41647906679572655,59.328,16,54
0,1,0,0,1,0.416748759720743,66.75200000000001,16,55
0,1,0,0,1,0.4167525610974253,27.584,16,56
0,1,0,0,1,0.4167411506344179,65.536,16,57
0,1,0,0,1,0.4168376401780728,150.016,17,57
0,1,0,0,1,0.4169457521075597,46.144000000000005,17,58
0,1,0,0,1,0.4169242918540608,55.904,17,59
0,1,0,0,1,0.41678755507772897,66.464,17,60
0,1,0,0,1,0.417091058392562,65.632,17,61
0,1,0,0,1,0.41708138610335965,64.384,17,62
0,1,0,0,1,0.4173226783930407,150.016,18,62
0,1,0,0,1,0.4173441391638387,26.656,18,63
0,1,1,0,2,0.41695810118466464,108.256,18,63
0,1,1,0,2,0.4169083265374071,75.072,18,64
0,1,1,0,2,0.41704406316742915,27.68,18,65
0,1,1,0,2,0.41655741234009935,150.016,19,65
0,1,1,0,2,0.41640727517538023,105.60000000000001,19,66
0,1,1,0,2,0.416557490878053,26.528000000000002,19,67
0,1,1,0,2,0.41634255351672067,148.28799999999998,19,68
0,1,1,0,2,0.4165909300191266,67.072,19,69
0,1,1,0,2,0.4166559120714009,56.64000000000001,19,70
0,1,1,0,2,0.4167430199148807,150.016,20,70
0,1,1,0,2,0.4165044481688272,82.656,20,71
0,1,1,0,2,0.4165017995249776,150.016,21,71
0,1,1,0,2,0.41647661163807354,60.096000000000004,21,72
0,1,1,0,2,0.41662795090929194,142.23999999999998,21,73
0,1,1,0,2,0.4166432266364542,24.096,21,74
0,1,1,0,2,0.4167470138199171,64.57600000000001,21,75
0,1,1,0,2,0.4168291554635575,134.272,21,76
0,1,1,0,2,0.4167806707378162,67.168,21,77
0,1,1,0,2,0.416790177301112,27.808,21,78
0,1,1,0,2,0.4167838266874994,59.104000000000006,21,79
0,1,1,0,2,0.4167322154698527,77.504,21,80
0,1,1,0,2,0.4168194900135766,19.232,21,81
0,1,1,0,2,0.4169612093172379,64.864,21,82
0,1,1,0,2,0.41691053199293887,150.016,22,82
0,1,1,0,2,0.4169867106169918,21.696,22,83
0,1,1,0,2,0.4171996655639656,145.024,22,84
0,1,1,0,2,0.41740312234043403,150.016,23,84
0,1,1,0,2,0.41743355148565253,59.55200000000001,23,85
0,1,1,0,2,0.417040454446062,150.016,24,85
0,1,1,0,2,0.41710314004982824,25.024,24,86
0,1,1,0,2,0.41727507610756365,57.504000000000005,24,87
0,1,1,0,2,0.414880971617852,150.016,25,87
0,1,1,0,2,0.415040497332063,27.264,25,88
0,1,1,0,2,0.4150469022135162,65.85600000000001,25,89
0,1,1,0,2,0.41502433041906345,29.12,25,90
0,1,1,0,2,0.41496061392935363,101.024,25,91
0,1,1,0,2,0.41503042616398167,72.608,25,92
0,1,2,0,3,0.4150212888025541,90.432,25,92
0,1,2,0,3,0.41314131063717396,150.016,26,92
0,1,2,0,3,0.4133177631352337,150.016,27,92
0,1,2,0,3,0.41334824626127387,28.576,27,93
0,1,2,0,3,0.41336893320311646,30.272000000000002,27,94
0,1,3,0,4,0.4132998910260608,63.48800000000001,27,94
0,1,3,0,4,0.41339434872877523,58.816,27,95
0,1,3,0,4,0.4133333460802572,63.42400000000001,27,96
0,1,3,0,4,0.4133488577045782,139.296,27,97
0,1,3,0,4,0.4136458178731066,95.712,27,98
0,1,3,0,4,0.413617811766984,26.016000000000002,27,99
0,1,3,0,4,0.41367161724929546,68.48,27,100
0,1,3,0,4,0.41365656293964925,26.656,27,101
0,1,3,0,4,0.4137850981420278,62.016000000000005,27,102
0,1,3,0,4,0.41385871975522215,26.88,27,103
0,1,3,0,4,0.41387174714276453,24.576,27,104
0,1,3,0,4,0.4138259578637683,79.296,27,105
0,1,3,0,4,0.4137954940237709,62.272000000000006,27,106
0,1,3,0,4,0.4138111782982592,31.424,27,107
0,1,3,0,4,0.4137476286594422,130.56,27,108
0,1,3,0,4,0.41380631271326346,58.304,27,109
1,1,3,0,5,0.4138632589641851,68.896,27,109
1,1,3,0,5,0.41403093486526216,133.792,27,110
1,1,3,0,5,0.4141148847586183,114.304,27,111
1,1,3,0,5,0.41419536956758946,150.016,28,111
1,1,3,0,5,0.41224071322870803,150.016,29,111
1,1,3,0,5,0.41212310166262467,83.13600000000001,29,112
1,1,3,0,5,0.41226324547445864,150.016,30,112
1,1,3,0,5,0.412350509948217,46.944,30,113
1,1,3,0,5,0.41240924322029965,21.696,30,114
1,1,3,0,5,0.4123611128590099,56.64000000000001,30,115
1,1,3,0,5,0.41238431629822175,61.6,30,116
1,1,3,0,5,0.41254584508212455,150.016,31,116
1,1,3,0,5,0.41254930288696445,66.176,31,117
1,1,3,0,5,0.4126380729503779,100.352,31,118
1,1,3,0,5,0.41270851121006463,52.544000000000004,31,119
1,1,3,0,5,0.4127734240581557,27.136,31,120
1,1,3,0,5,0.41270531251080395,70.656,31,121
1,1,3,0,5,0.4127128450009614,150.016,32,121
1,1,3,0,5,0.4126680942852181,70.944,32,122
1,1,3,0,5,0.41272147376330093,26.112000000000002,32,123
1,1,3,0,5,0.4127151376903959,148.864,32,124
1,1,3,0,5,0.41268524756575264,71.104,32,125
1,1,3,0,5,0.41262432345131994,64.92800000000001,32,126
1,1,3,0,5,0.4126661943327966,150.016,33,126
1,1,3,0,5,0.41302114204087115,143.35999999999999,33,127
1,1,3,0,5,0.4131788036910374,150.016,34,127
1,1,3,0,5,0.41126150856355187,150.016,35,127
1,2,3,0,6,0.41111685888744653,136.64,35,127
1,2,3,0,6,0.4112357684834363,48.032000000000004,35,128
1,2,3,0,6,0.41131128094392766,150.016,36,128
1,2,3,0,6,0.4112788619553691,59.29600000000001,36,129
1,2,3,0,6,0.41135737181424464,23.328,36,130
1,2,3,0,6,0.4114791935198895,150.016,37,130
1,2,3,0,6,0.41147629094035754,83.64800000000001,37,131
1,2,3,0,6,0.4115410663666542,57.568000000000005,37,132
1,2,3,0,6,0.4115991909692978,25.44,37,133
1,2,3,0,6,0.4116231666815538,29.696,37,134
1,2,3,0,6,0.411666199766039,68.80000000000001,37,135
1,2,3,0,6,0.41135958654799565,70.208,37,136
1,2,3,0,6,0.4115231957633985,59.36000000000001,37,137
1,2,3,0,6,0.4117900463503936,150.016,38,137
1,2,3,0,6,0.41199974525573047,96.80000000000001,38,138
1,2,3,0,6,0.4121582463427471,54.336000000000006,38,139
1,2,3,0,6,0.4121205702853921,62.976000000000006,38,140
1,2,3,0,6,0.41212842683378403,31.072,38,141
1,2,3,0,6,0.4121460588914019,92.512,38,142
1,2,4,0,7,0.4121275225227998,130.304,38,142
1,2,4,0,7,0.4118923906846849,96.41600000000001,38,143
1,2,4,0,7,0.4109349432059856,123.616,38,144
1,2,4,0,7,0.4109113542361668,27.584,38,145
1,2,4,0,7,0.41087300336855564,137.344,38,146
1,2,4,0,7,0.41086285273372786,61.440000000000005,38,147
1,2,4,0,7,0.4108723475832049,60.19200000000001,38,148
1,2,4,0,7,0.4108750182202427,115.968,38,149
1,2,4,0,7,0.4110103687169505,20.416,38,150
1,2,4,0,7,0.41104935152119243,73.92,38,151
1,2,4,0,7,0.41101749244958424,62.400000000000006,38,152
1,2,4,0,7,0.4111464018581198,150.016,39,152
1,2,4,0,7,0.410816421989789,150.016,40,152
1,2,4,0,7,0.41106406329708167,97.152,40,153
1,2,4,0,7,0.41066171994435047,150.016,41,153
1,2,4,0,7,0.41078801323162933,56.032000000000004,41,154
1,2,4,0,7,0.4108682276420105,56.544000000000004,41,155
1,2,4,0,7,0.4110318382910152,150.016,42,155
1,2,4,0,7,0.41095306622307637,32.51200000000001,42,156
1,2,4,0,7,0.410994261405745,25.216,42,157
1,2,4,0,7,0.41086788064605767,133.92,42,158
2,2,4,0,8,0.41088018333339127,61.632000000000005,42,158
2,2,4,0,8,0.4109962878921865,56.64000000000001,42,159
2,2,4,0,8,0.4112097432142364,140.70399999999998,42,160
2,2,4,0,8,0.41120328744768275,24.864,42,161
2,2,4,0,8,0.4112449411743958,20.128,42,162
2,2,4,0,8,0.4112591858585242,60.38400000000001,42,163
2,2,4,0,8,0.4113496674694514,58.944,42,164
2,2,4,0,8,0.4112716825250665,79.968,42,165
2,2,4,0,8,0.41139603999428404,150.016,43,165
2,2,4,0,8,0.41147665195306415,55.87200000000001,43,166
2,2,4,0,8,0.41149500005076656,150.016,44,166
2,2,4,0,8,0.41156646684990805,71.968,44,167
2,2,4,0,8,0.41158663696737496,57.856,44,168
2,2,4,0,8,0.4118543867642925,137.024,44,169
2,2,4,0,8,0.4119453639081073,150.016,45,169
2,2,4,0,8,0.41199541884016705,54.368,45,170
2,2,4,0,8,0.4120273778680305,131.136,45,171
2,2,4,0,8,0.4120672524428904,69.18400000000001,45,172
2,2,4,0,8,0.4121055935645754,64.608,45,173
2,2,4,0,8,0.4119896050027203,61.664,45,174
2,2,4,0,8,0.4120769758707975,150.016,46,174
2,2,4,0,8,0.41209747544619263,60.89600000000001,46,175
2,2,4,0,8,0.4121239156791584,55.61600000000001,46,176
2,2,4,0,8,0.41218867614185944,61.504000000000005,46,177
2,2,4,0,8,0.4123350216291716,61.696000000000005,46,178
2,2,4,0,8,0.41243006528829934,61.984,46,179
2,2,4,0,8,0.41251137412422756,73.44000000000001,46,180
2,2,4,0,8,0.41244582984832506,150.016,47,180
2,2,4,0,8,0.41237888752079516,86.048,47,181
2,2,4,0,8,0.41238815588660777,74.88000000000001,47,182
2,2,4,0,8,0.41252451876778,150.016,48,182
2,2,4,0,8,0.41255533266146793,54.080000000000005,48,183
2,2,4,0,8,0.4125187002958091,150.016,49,183
2,2,4,0,8,0.412471916672271,135.67999999999998,49,184
2,2,4,0,8,0.4124914292964674,59.48800000000001,49,185
2,2,4,0,8,0.4124731342907048,57.568000000000005,49,186
2,2,4,0,8,0.4107211170014207,150.016,50,186
2,2,4,0,8,0.4106589949463732,73.47200000000001,50,187
2,2,4,0,8,0.4107431390410189,48.544000000000004,50,188
2,2,4,0,8,0.410698015256087,50.368,50,189
2,2,4,0,8,0.41073485870837234,56.160000000000004,50,190
2,2,4,0,8,0.41081014585721537,56.288000000000004,50,191
2,2,4,0,8,0.41089332437588216,150.016,51,191
