front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
37,37,0,0,74,0.30308663011697307,147.136,18,75
38,37,0,0,75,0.3033012666091351,133.248,18,75
38,37,0,0,75,0.3030934732814254,150.016,19,75
38,38,0,0,76,0.3028627484843172,101.536,19,75
38,38,0,0,76,0.3027938420847144,97.34400000000001,19,76
38,38,0,0,76,0.3027104304562523,89.82400000000001,19,77
39,38,0,0,77,0.302626748437942,85.408,19,77
39,38,0,0,77,0.30255326725429915,89.632,19,78
39,38,0,0,77,0.3024683978134136,89.72800000000001,19,79
39,39,0,0,78,0.30307159695292624,147.136,19,79
40,39,0,0,79,0.3032754099991191,133.248,19,79
40,39,0,0,79,0.303078313079845,150.016,20,79
40,40,0,0,80,0.3028592621291857,101.536,20,79
40,40,0,0,80,0.302793818780357,97.34400000000001,20,80
40,40,0,0,80,0.30271455946721265,89.82400000000001,20,81
41,40,0,0,81,0.3026350074317375,85.408,20,81
41,40,0,0,81,0.302565114890697,89.632,20,82
41,40,0,0,81,0.3024843613128255,89.72800000000001,20,83
41,41,0,0,82,0.3030580299282967,147.136,20,83
42,41,0,0,83,0.30325205856135007,133.248,20,83
42,41,0,0,83,0.30306461093569453,150.016,21,83
42,42,0,0,84,0.30285610942423763,101.536,21,83
42,42,0,0,84,0.30279379769575804,97.34400000000001,21,84
42,42,0,0,84,0.3027182968891657,89.82400000000001,21,85
43,42,0,0,85,0.30264248636609725,85.408,21,85
43,42,0,0,85,0.302575848314769,89.632,21,86
43,42,0,0,85,0.3024988299333357,89.72800000000001,21,87
43,43,0,0,86,0.30304572453341927,147.136,21,87
44,43,0,0,87,0.30323086503979235,133.248,21,87
44,43,0,0,87,0.3030521661534624,150.016,22,87
44,44,0,0,88,0.3028532446603492,101.536,22,87
44,44,0,0,88,0.30279377852818457,97.34400000000001,22,88
44,44,0,0,88,0.302721695906683,89.82400000000001,22,89
45,44,0,0,89,0.302649290771904,85.408,22,89
45,44,0,0,89,0.30258561764681413,89.632,22,90
45,44,0,0,89,0.30251200426178276,89.72800000000001,22,91
45,45,0,0,90,0.3030345126043669,147.136,22,91
46,45,0,0,91,0.3032115435240743,133.248,22,91
46,45,0,0,91,0.30304081325499416,150.016,23,91
46,46,0,0,92,0.3028506301131275,101.536,23,91
46,46,0,0,92,0.3027937610275594,97.34400000000001,23,92
46,46,0,0,92,0.3027248004902967,89.82400000000001,23,93
47,46,0,0,93,0.30265550796566343,85.408,23,93
47,46,0,0,93,0.30259454719817586,89.632,23,94
47,46,0,0,93,0.30252405053438836,89.72800000000001,23,95
47,47,0,0,94,0.3030242545921641,147.136,23,95
48,47,0,0,95,0.30319385647593344,133.248,23,95
48,47,0,0,95,0.3030304145793546,150.016,24,95
48,48,0,0,96,0.30284823437234387,101.536,24,95
48,48,0,0,96,0.3027937449854897,97.34400000000001,24,96
48,48,0,0,96,0.3027276473090387,89.82400000000001,24,97
49,48,0,0,97,0.3026612108166515,85.408,24,97
49,48,0,0,97,0.3026027407890825,89.632,24,98
49,48,0,0,97,0.3025351076880763,89.72800000000001,24,99
49,49,0,0,98,0.30301483372470256,147.136,24,99
50,49,0,0,99,0.3031776049144752,133.248,24,99
50,49,0,0,99,0.3030208546734018,150.016,25,99
50,50,0,0,100,0.3028460310739407,101.536,25,99
50,50,0,0,100,0.30279373022692924,97.34400000000001,25,100
50,50,0,0,100,0.3027302671855905,89.82400000000001,25,101
51,50,0,0,101,0.3026664606162413,85.408,25,101
51,50,0,0,101,0.30261028580366167,89.632,25,102
51,50,0,0,101,0.30254529274333947,89.72800000000001,25,103
51,51,0,0,102,0.3030061515419393,147.136,25,103
52,51,0,0,103,0.3031626208979423,133.248,25,103
52,51,0,0,103,0.30301203598712817,150.016,26,103
52,52,0,0,104,0.30284399792580236,101.536,26,103
52,52,0,0,104,0.30279371660376486,97.34400000000001,26,104
52,52,0,0,104,0.302732686216767,89.82400000000001,26,105
53,52,0,0,105,0.3026713092895121,85.408,26,105
53,52,0,0,105,0.3026172563186728,89.632,26,106
53,52,0,0,105,0.3025547049617592,89.72800000000001,26,107
53,53,0,0,106,0.3029981244417206,147.136,26,107
54,53,0,0,107,0.30314876169861515,133.248,26,107
54,53,0,0,107,0.303003875532909,150.016,27,107
54,54,0,0,108,0.30284211595083954,101.536,27,107
54,54,0,0,108,0.3027937039898283,97.34400000000001,27,108
54,54,0,0,108,0.30273492664581875,89.82400000000001,27,109
55,54,0,0,109,0.3026758011185597,85.408,27,109
55,54,0,0,109,0.3026237155437585,89.632,27,110
55,54,0,0,109,0.30256342909170697,89.72800000000001,27,111
55,55,0,0,110,0.3029906809790491,147.136,27,111
56,55,0,0,111,0.3031359052420872,133.248,27,111
56,55,0,0,111,0.3029963022659035,150.016,28,111
