front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.8602652074003556,54.208000000000006,0,53
0,0,0,0,0,0.8602710229865879,51.87200000000001,0,54
0,0,0,0,0,0.8604563950442629,56.44800000000001,0,55
0,0,0,0,0,0.8602181765504373,53.536,0,56
0,0,0,0,0,0.8605224584925167,53.02400000000001,0,57
0,0,0,0,0,0.8604644204333617,53.664,0,58
0,0,0,0,0,0.8601718111929966,55.008,0,59
0,0,0,0,0,0.8604441402759413,55.776,0,60
0,0,0,0,0,0.8605689327345476,52.51200000000001,0,61
0,0,0,0,0,0.860770173989955,53.6,0,62
0,0,0,0,0,0.8604901279570115,50.400000000000006,0,63
0,0,0,0,0,0.8600162592184778,55.008,0,64
0,0,0,0,0,0.8601480080526765,53.472,0,65
0,0,0,0,0,0.8599736668167417,54.432,0,66
0,0,0,0,0,0.8602040974529612,54.912000000000006,0,67
0,0,0,0,0,0.8597456575749236,55.84,0,68
0,0,0,0,0,0.8591383474570259,55.55200000000001,0,69
0,0,0,0,0,0.8586685547289138,51.104000000000006,0,70
0,0,0,0,0,0.8584599946894741,53.856,0,71
0,0,0,0,0,0.858619251319314,55.2,0,72
0,0,0,0,0,0.8585478415133175,51.968,0,73
0,0,0,0,0,0.8588314744398583,53.952000000000005,0,74
0,0,0,0,0,0.8586876470395427,52.83200000000001,0,75
0,0,0,0,0,0.858470183536049,51.68000000000001,0,76
0,0,0,0,0,0.8584322712798929,53.120000000000005,0,77
0,0,0,0,0,0.8586654636976679,53.376000000000005,0,78
0,0,0,0,0,0.8588050466089691,51.29600000000001,0,79
0,0,0,0,0,0.8591275469603739,53.344,0,80
0,0,0,0,0,0.8595095409682607,52.76800000000001,0,81
0,0,0,0,0,0.8601577335454064,125.82400000000001,0,82
0,0,0,0,0,0.8603613225460024,51.232000000000006,0,83
0,0,0,0,0,0.8602231064418048,51.456,0,84
0,0,0,0,0,0.8602916602441595,55.904,0,85
0,0,0,0,0,0.8601625328891512,53.472,0,86
0,0,0,0,0,0.859979457243091,53.728,0,87
0,0,0,0,0,0.8600122807439284,54.88,0,88
0,0,0,0,0,0.8598563332974254,54.016000000000005,0,89
0,0,0,0,0,0.8601097314890137,56.19200000000001,0,90
0,0,0,0,0,0.8602074959059396,53.08800000000001,0,91
0,0,0,0,0,0.8602359765182679,51.904,0,92
0,0,0,0,0,0.860288392180306,56.25600000000001,0,93
0,0,0,0,0,0.8602674707457817,51.84,0,94
0,0,0,0,0,0.8602691279082539,51.648,0,95
0,0,0,0,0,0.8603164446616839,55.80800000000001,0,96
0,0,0,0,0,0.8601736631115184,51.42400000000001,0,97
0,0,0,0,0,0.8598239112273721,51.968,0,98
0,0,0,0,0,0.8600840092895633,54.784000000000006,0,99
0,0,0,0,0,0.8602683561984317,53.888000000000005,0,100
0,0,0,0,0,0.8601925342687934,51.968,0,101
0,0,0,0,0,0.8598137630260999,55.104000000000006,0,102
0,0,0,0,0,0.8597680990416463,54.496,0,103
0,0,0,0,0,0.8601380851749415,54.624,0,104
0,0,0,0,0,0.8604507078751125,52.44800000000001,0,105
0,0,0,0,0,0.8604891260078775,53.02400000000001,0,106
0,0,0,0,0,0.8609272805697081,56.032000000000004,0,107
0,0,0,0,0,0.8606179620789433,55.776,0,108
0,0,0,0,0,0.860578950825664,51.264,0,109
0,0,0,0,0,0.8607715204040901,54.56,0,110
0,0,0,0,0,0.8606577319760689,53.536,0,111
0,0,0,0,0,0.8605986504837541,55.264,0,112
0,0,0,0,0,0.860308125064691,54.592000000000006,0,113
0,0,0,0,0,0.8602974110660021,53.952000000000005,0,114
0,0,0,0,0,0.8602473295141835,54.24,0,115
0,0,0,0,0,0.860086373750915,54.944,0,116
0,0,0,0,0,0.8598998668660981,54.336000000000006,0,117
0,0,0,0,0,0.859910678984176,51.42400000000001,0,118
0,0,0,0,0,0.859987639276253,56.416000000000004,0,119
0,0,0,0,0,0.8599240875866804,54.144000000000005,0,120
0,0,0,0,0,0.8601237989204187,52.544000000000004,0,121
0,0,0,0,0,0.8601267128938487,55.61600000000001,0,122
0,0,0,0,0,0.8600227713579089,125.08800000000001,0,123
0,0,0,0,0,0.8600606756990841,54.176,0,124
0,0,0,0,0,0.8603340739744664,53.632000000000005,0,125
0,0,0,0,0,0.8604710723779228,53.120000000000005,0,126
0,0,0,0,0,0.8605143811460726,54.272000000000006,0,127
0,0,0,0,0,0.8604588026248121,55.776,0,128
0,0,0,0,0,0.8603079797518134,53.824000000000005,0,129
0,0,0,0,0,0.8602612120351657,53.504000000000005,0,130
0,0,0,0,0,0.8601917460882128,55.74400000000001,0,131
0,0,0,0,0,0.8601583248107354,55.040000000000006,0,132
0,0,0,0,0,0.8599659713002662,52.83200000000001,0,133
0,0,0,0,0,0.8598205688623041,52.51200000000001,0,134
0,0,0,0,0,0.8600544763927952,54.400000000000006,0,135
0,0,0,0,0,0.8603195365098792,127.68,0,136
0,0,0,0,0,0.8600630716265493,53.92,0,137
0,0,0,0,0,0.8600152893719218,54.432,0,138
0,0,0,0,0,0.860139149417057,52.608000000000004,0,139
0,0,0,0,0,0.8600606425435825,54.944,0,140
0,0,0,0,0,0.8601424050491651,52.096000000000004,0,141
0,0,0,0,0,0.8600628828708913,53.15200000000001,0,142
0,0,0,0,0,0.8600522334939115,53.696000000000005,0,143
0,0,0,0,0,0.8602730653548473,51.55200000000001,0,144
0,0,0,0,0,0.8603179254535758,53.984,0,145
0,0,0,0,0,0.8603919448330816,52.12800000000001,0,146
0,0,0,0,0,0.8605744784493803,52.32000000000001,0,147
0,0,0,0,0,0.860534432930902,52.89600000000001,0,148
0,0,0,0,0,0.8604509096713617,54.368,0,149
0,0,0,0,0,0.8605430764571544,51.168000000000006,0,150
0,0,0,0,0,0.8606977305246963,53.120000000000005,0,151
0,0,0,0,0,0.8605972165500285,55.648,0,152
0,0,0,0,0,0.8606386777911293,53.21600000000001,0,153
0,0,0,0,0,0.8606549188915763,55.328,0,154
0,0,0,0,0,0.86050982816121,55.29600000000001,0,155
0,0,0,0,0,0.8605486725233351,54.816,0,156
0,0,0,0,0,0.8606816642948745,56.25600000000001,0,157
0,0,0,0,0,0.8608037943221939,53.664,0,158
0,0,0,0,0,0.8608361559383233,125.82400000000001,0,159
0,0,0,0,0,0.8607212586733085,56.25600000000001,0,160
0,0,0,0,0,0.8606941560978807,53.664,0,161
0,0,0,0,0,0.8607698981451927,55.392,0,162
0,0,0,0,0,0.860689435952231,54.752,0,163
0,0,0,0,0,0.8605481082284735,54.24,0,164
0,0,0,0,0,0.8605701411577994,53.21600000000001,0,165
0,0,0,0,0,0.8603490712621806,55.29600000000001,0,166
0,0,0,0,0,0.8602565960284642,55.104000000000006,0,167
0,0,0,0,0,0.8603951277535652,53.6,0,168
0,0,0,0,0,0.8602560611608187,53.344,0,169
0,0,0,0,0,0.8602893749842171,55.264,0,170
0,0,0,0,0,0.8601505205798198,52.25600000000001,0,171
0,0,0,0,0,0.8600202087132264,56.38400000000001,0,172
0,0,0,0,0,0.859973985903801,52.83200000000001,0,173
0,0,0,0,0,0.8599930696869865,55.2,0,174
0,0,0,0,0,0.8599489883418251,52.64000000000001,0,175
0,0,0,0,0,0.8600518893353656,53.312000000000005,0,176
0,0,0,0,0,0.8599499986456597,53.536,0,177
0,0,0,0,0,0.8598977828447857,52.160000000000004,0,178
0,0,0,0,0,0.8598810315762978,53.568000000000005,0,179
0,0,0,0,0,0.8598795542969343,53.568000000000005,0,180
0,0,0,0,0,0.8599667421622074,53.760000000000005,0,181
0,0,0,0,0,0.8599339697582886,125.44000000000001,0,182
0,0,0,0,0,0.8598532179838493,54.624,0,183
0,0,0,0,0,0.8598518192059601,52.57600000000001,0,184
0,0,0,0,0,0.8598504906377288,127.072,0,185
0,0,0,0,0,0.8598494480489289,55.55200000000001,0,186
0,0,0,0,0,0.8596484234631433,54.432,0,187
0,0,0,0,0,0.8597092624424377,56.032000000000004,0,188
0,0,0,0,0,0.8596870015858169,54.304,0,189
0,0,0,0,0,0.8597155130327095,54.144000000000005,0,190
0,0,0,0,0,0.8597630284843655,55.072,0,191
0,0,0,0,0,0.8597650198234317,54.176,0,192
0,0,0,0,0,0.8597218427099877,54.336000000000006,0,193
0,0,0,0,0,0.859773228566316,52.38400000000001,0,194
0,0,0,0,0,0.8598460945196895,52.864000000000004,0,195
0,0,0,0,0,0.859936381684228,55.904,0,196
0,0,0,0,0,0.8599459049353332,54.944,0,197
0,0,0,0,0,0.85975039031415,55.48800000000001,0,198
0,0,0,0,0,0.8596566602466807,52.672000000000004,0,199
0,0,0,0,0,0.8595993301435195,52.38400000000001,0,200
0,0,0,0,0,0.859670926423089,54.208000000000006,0,201
0,0,0,0,0,0.8595230256764039,54.752,0,202
0,0,0,0,0,0.859431445829845,55.136,0,203
0,0,0,0,0,0.8594612654720271,54.176,0,204
0,0,0,0,0,0.8593932305378342,54.720000000000006,0,205
0,0,0,0,0,0.8593267552121432,54.24,0,206
0,0,0,0,0,0.8592779131341914,53.952000000000005,0,207
0,0,0,0,0,0.8591506608213622,54.144000000000005,0,208
0,0,0,0,0,0.8592530022376473,55.36000000000001,0,209
0,0,0,0,0,0.8593291490366379,55.29600000000001,0,210
0,0,0,0,0,0.8593890997289775,52.352000000000004,0,211
0,0,0,0,0,0.8594218548144077,54.24,0,212
0,0,0,0,0,0.8592904955440294,53.472,0,213
0,0,0,0,0,0.8592336092868821,54.848000000000006,0,214
0,0,0,0,0,0.8592795004110545,124.864,0,215
0,0,0,0,0,0.8592788117040464,54.592000000000006,0,216
0,0,0,0,0,0.8593646440512063,54.24,0,217
0,0,0,0,0,0.8594300583256075,52.416000000000004,0,218
0,0,0,0,0,0.8594316309764848,54.784000000000006,0,219
0,0,0,0,0,0.8594952454108877,53.248000000000005,0,220
0,0,0,0,0,0.8596998600903565,124.54400000000001,0,221
0,0,0,0,0,0.8597014565372706,52.89600000000001,0,222
0,0,0,0,0,0.8596989582462431,53.248000000000005,0,223
0,0,0,0,0,0.8597057671151621,57.728,0,224
0,0,0,0,0,0.859766994444431,54.176,0,225
0,0,0,0,0,0.8597783110002423,55.55200000000001,0,226
0,0,0,0,0,0.8599063578449879,54.336000000000006,0,227
0,0,0,0,0,0.8598855798481256,54.912000000000006,0,228
0,0,0,0,0,0.8600067605106981,125.92,0,229
0,0,0,0,0,0.8598805941044694,52.12800000000001,0,230
0,0,0,0,0,0.8599223579703889,121.504,0,231
0,0,0,0,0,0.8598689762487456,54.720000000000006,0,232
0,0,0,0,0,0.8599083458841293,54.112,0,233
0,0,0,0,0,0.860007524035661,57.15200000000001,0,234
0,0,0,0,0,0.8600212802444733,53.504000000000005,0,235
0,0,0,0,0,0.8600018000222878,55.42400000000001,0,236
0,0,0,0,0,0.859902483518571,56.096000000000004,0,237
0,0,0,0,0,0.8599017423960742,54.496,0,238
0,0,0,0,0,0.8599652279731633,55.232000000000006,0,239
0,0,0,0,0,0.8599799768355643,55.648,0,240
0,0,0,0,0,0.8599519877380964,55.74400000000001,0,241
0,0,0,0,0,0.8599356346869146,52.64000000000001,0,242
0,0,0,0,0,0.8600246041211942,55.68000000000001,0,243
0,0,0,0,0,0.8599652682376859,54.208000000000006,0,244
0,0,0,0,0,0.8599436235173471,54.656000000000006,0,245
0,0,0,0,0,0.8599143279851625,50.752,0,246
0,0,0,0,0,0.8600171473461331,52.51200000000001,0,247
0,0,0,0,0,0.8600408414173034,54.848000000000006,0,248
0,0,0,0,0,0.8601319503294461,51.80800000000001,0,249
0,0,0,0,0,0.8601245168660426,55.93600000000001,0,250
