front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.43023987628604127,150.016,59,141
0,0,0,0,0,0.4302408307728413,80.44800000000001,59,142
0,0,0,0,0,0.43014837364328457,150.016,60,142
0,0,0,0,0,0.43015721642922233,22.784,60,143
0,0,0,0,0,0.4302554081037389,150.016,61,143
0,0,0,0,0,0.43054500172092564,150.016,62,143
0,0,0,0,0,0.43057808352037746,89.85600000000001,62,144
0,0,0,0,0,0.4306486350723067,83.552,62,145
0,0,0,0,0,0.43054541572481064,150.016,63,145
0,0,0,0,0,0.43061129455995584,140.54399999999998,63,146
0,0,0,0,0,0.4306222444517871,29.184,63,147
0,0,0,0,0,0.43070221075475923,150.016,64,147
0,0,0,0,0,0.4307495499186521,124.128,64,148
0,0,0,0,0,0.43078956144353775,19.936,64,149
0,0,0,0,0,0.430812227522807,19.776,64,150
0,0,0,0,0,0.4308067344401445,150.016,65,150
0,0,0,0,0,0.4307604931335816,82.944,65,151
0,0,0,0,0,0.43074708065472217,21.984,65,152
0,0,0,0,0,0.4306528689342755,150.016,66,152
0,0,0,0,0,0.43074743036745894,150.016,67,152
0,0,0,0,0,0.4307249865224631,150.016,68,152
0,0,0,0,0,0.43069788880709875,150.016,69,152
0,0,0,0,0,0.43069065660405736,85.408,69,153
0,0,0,0,0,0.4307667846090141,84.512,69,154
0,0,0,0,0,0.4308194070440892,86.528,69,155
0,0,0,0,0,0.4308852570167773,141.72799999999998,69,156
0,0,0,0,0,0.4309668895364603,19.456,69,157
0,0,0,0,0,0.4301723793611978,137.28,69,158
0,0,0,0,0,0.43024051559599497,78.144,69,159
0,0,0,0,0,0.43024532908538493,144.128,69,160
0,0,0,0,0,0.4302899839462412,20.512,69,161
0,0,0,0,0,0.4302907729396509,26.848,69,162
0,0,0,0,0,0.43030369395604146,150.016,70,162
0,0,0,0,0,0.43035296204362344,86.688,70,163
0,0,0,0,0,0.43030094093025034,91.68,70,164
0,0,0,0,0,0.430309347592482,83.328,70,165
0,0,0,0,0,0.4304058985861463,150.016,71,165
0,0,0,0,0,0.43040740108896086,20.384,71,166
0,0,0,0,0,0.430396736620811,87.296,71,167
0,0,0,0,0,0.4304730971074153,150.016,72,167
0,0,0,0,0,0.43051849169750034,81.05600000000001,72,168
0,0,0,0,0,0.43058971421683334,83.456,72,169
0,0,0,0,0,0.4306286864424429,29.312,72,170
0,0,0,0,0,0.43065913812633894,32.19200000000001,72,171
0,0,0,0,0,0.43073469467918035,150.016,73,171
0,0,0,0,0,0.43073962726626075,85.85600000000001,73,172
0,0,0,0,0,0.43032164032858,111.424,73,173
0,0,0,0,0,0.43032686097162165,150.016,74,173
0,0,0,0,0,0.4302875305440763,84.28800000000001,74,174
0,0,0,0,0,0.4303299462061591,19.52,74,175
0,0,0,0,0,0.43029091443856987,150.016,75,175
