front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,0,0,0,0.4892030384524885,23.648,12,71
0,0,0,0,0,0.4895517087575341,88.32000000000001,12,72
0,0,0,0,0,0.49011651610949086,92.54400000000001,12,73
0,0,0,0,0,0.49054301857730526,85.82400000000001,12,74
0,0,0,0,0,0.4904032241512716,75.296,12,75
0,0,0,0,0,0.4904310352030648,88.32000000000001,12,76
0,0,0,0,0,0.4898342467505247,84.256,12,77
0,0,0,0,0,0.4900383473010179,95.872,12,78
0,0,0,0,0,0.49006728335610855,20.384,12,79
0,0,0,0,0,0.4905294871458871,96.03200000000001,12,80
0,0,0,0,0,0.4911395306761533,150.016,13,80
0,0,0,0,0,0.4912623136663398,97.12,13,81
0,0,0,0,0,0.4913795561503062,80.19200000000001,13,82
0,0,0,0,0,0.4914508981905759,24.192,13,83
0,0,0,0,0,0.49145231098043035,27.712,13,84
0,0,0,0,0,0.49137127134188646,22.56,13,85
0,0,0,0,0,0.49144825860467883,25.824,13,86
0,0,0,0,0,0.49146220028160403,64.096,13,87
0,0,0,0,0,0.49184287727498793,90.688,13,88
0,0,0,0,0,0.4920462833510812,95.77600000000001,13,89
0,0,0,0,0,0.49219653151404014,96.224,13,90
0,0,0,0,0,0.49226865130000963,91.84,13,91
0,0,0,0,0,0.4927449296533658,150.016,14,91
0,0,0,0,0,0.4927186185792368,27.936,14,92
0,0,0,0,0,0.4927365146404494,77.504,14,93
0,0,0,0,0,0.4929403510966413,97.92,14,94
0,0,0,0,0,0.49304998557810314,85.536,14,95
0,0,0,0,0,0.4936204173978173,150.016,15,95
0,0,0,0,0,0.493680839628738,89.664,15,96
0,0,0,0,0,0.49371329398303576,150.016,16,96
0,0,0,0,0,0.49361775894437554,81.376,16,97
0,0,0,0,0,0.49340978913995803,150.016,17,97
0,0,0,0,0,0.4934148263114643,150.016,18,97
0,0,0,0,0,0.49356874772892523,150.016,19,97
0,0,0,0,0,0.49349058509292365,62.208000000000006,19,98
0,0,0,0,0,0.4934697614806529,91.072,19,99
0,0,0,0,0,0.4938209853346885,150.016,20,99
0,0,0,0,0,0.4937043420543556,137.632,20,100
0,0,0,0,0,0.4934843041133251,150.016,21,100
0,0,0,0,0,0.4935376223024225,84.384,21,101
0,0,0,0,0,0.49342442961780386,95.26400000000001,21,102
0,0,0,0,0,0.4934086394333209,20.032,21,103
0,0,0,0,0,0.49328295243024817,91.52000000000001,21,104
0,0,0,0,0,0.4937737115442851,95.328,21,105
0,0,0,0,0,0.49367745494370935,90.528,21,106
0,0,0,0,0,0.49420827564704634,94.56,21,107
0,0,0,0,0,0.494179089961789,84.67200000000001,21,108
0,0,0,0,0,0.49422274459021864,26.272000000000002,21,109
0,0,0,0,0,0.49416513598151723,19.456,21,110
0,0,0,0,0,0.49419086703146,87.68,21,111
0,0,0,0,0,0.4941419663966793,150.016,22,111
0,0,0,0,0,0.493942626514428,89.152,22,112
0,0,0,0,0,0.49382499859960644,95.712,22,113
0,0,0,0,0,0.4938659327660389,150.016,23,113
0,0,0,0,0,0.4942275138046606,93.024,23,114
0,0,0,0,0,0.49407653891381764,72.256,23,115
0,0,0,0,0,0.49433115380519616,100.28800000000001,23,116
0,0,0,0,0,0.49452511129760923,85.95200000000001,23,117
0,0,0,0,0,0.4944430576640596,93.12,23,118
0,0,0,0,0,0.4946065518360797,150.016,24,118
0,0,0,0,0,0.4950423888453431,89.536,24,119
0,0,0,0,0,0.4951294836427214,88.41600000000001,24,120
0,0,0,0,0,0.4952302139408014,150.016,25,120
0,0,0,0,0,0.49547876720708844,150.016,26,120
0,0,0,0,0,0.4954244898116862,29.856,26,121
0,0,0,0,0,0.49538037131110507,24.32,26,122
0,0,0,0,0,0.49555517056286025,150.016,27,122
0,0,0,0,0,0.4958347464816225,92.768,27,123
0,0,0,0,0,0.4959281801010485,83.424,27,124
0,0,0,0,0,0.4959108360296165,89.248,27,125
0,0,0,0,0,0.49598105435916023,82.49600000000001,27,126
0,0,0,0,0,0.49579591946517015,150.016,28,126
0,0,0,0,0,0.4957752449816852,88.16000000000001,28,127
0,0,0,0,0,0.4956174970612107,97.08800000000001,28,128
0,0,0,0,0,0.49580201436250576,89.18400000000001,28,129
0,0,0,0,0,0.4957489210123696,23.424,28,130
0,0,0,0,0,0.495851579964222,150.016,29,130
0,0,0,0,0,0.49583529068809995,27.552,29,131
0,0,0,0,0,0.49599852731628374,97.248,29,132
0,0,0,0,0,0.49599362613920883,20.128,29,133
0,0,0,0,0,0.4959460898652957,150.016,30,133
0,0,0,0,0,0.49598164699771047,83.77600000000001,30,134
0,0,0,0,0,0.4960730495342323,84.54400000000001,30,135
0,0,0,0,0,0.4960789467254278,21.024,30,136
0,0,0,0,0,0.49601724406605713,88.864,30,137
0,0,0,0,0,0.4934357468656672,150.016,31,137
0,0,0,0,0,0.49345887672933947,25.6,31,138
0,0,0,0,0,0.4935110077408844,89.05600000000001,31,139
0,0,0,0,0,0.49367871261403024,150.016,32,139
0,0,0,0,0,0.49362491518036056,89.21600000000001,32,140
0,0,0,0,0,0.49361750286874917,90.336,32,141
0,0,0,0,0,0.4937452410097035,88.44800000000001,32,142
0,0,0,0,0,0.4938192795020281,150.016,33,142
0,0,0,0,0,0.49433833602648397,150.016,34,142
0,0,0,0,0,0.4943554836342084,83.328,34,143
0,0,0,0,0,0.4948228289163751,94.016,34,144
0,0,0,0,0,0.49485036985966646,87.168,34,145
0,0,0,0,0,0.4946567955418366,150.016,35,145
0,0,0,0,0,0.49451453248801114,74.784,35,146
0,0,0,0,0,0.49457779746104663,88.768,35,147
0,0,0,0,0,0.4946372311941235,85.21600000000001,35,148
0,0,0,0,0,0.4945957937305126,150.016,36,148
0,0,0,0,0,0.4942155252919207,150.016,37,148
0,0,0,0,0,0.4944228001512405,150.016,38,148
0,0,0,0,0,0.4944381457785209,97.664,38,149
0,0,0,0,0,0.4945248332990655,88.28800000000001,38,150
0,0,0,0,0,0.49448354966215313,19.744,38,151
0,0,0,0,0,0.4945140703985271,87.26400000000001,38,152
0,0,0,0,0,0.4945995640851255,93.05600000000001,38,153
0,0,0,0,0,0.4946386368642396,94.144,38,154
0,0,0,0,0,0.49485575328827947,83.488,38,155
0,0,0,0,0,0.49499486331768905,150.016,39,155
0,0,0,0,0,0.4950504663333618,92.03200000000001,39,156
0,0,0,0,0,0.49525204392594646,100.06400000000001,39,157
0,0,0,0,0,0.49524025486302714,90.336,39,158
0,0,0,0,0,0.49520533685490375,23.104,39,159
0,0,0,0,0,0.49531295951070986,150.016,40,159
0,0,0,0,0,0.4952433220767197,87.072,40,160
0,0,0,0,0,0.49530799846221724,150.016,41,160
0,0,0,0,0,0.495367112168636,84.768,41,161
0,0,0,0,0,0.4953082092290204,88.128,41,162
0,0,0,0,0,0.4953122952091778,19.456,41,163
0,0,0,0,0,0.4954372969665377,150.016,42,163
0,0,0,0,0,0.49556964338706555,81.536,42,164
0,0,0,0,0,0.49554572253753804,85.18400000000001,42,165
0,0,0,0,0,0.4955120970751743,58.592000000000006,42,166
0,0,0,0,0,0.495546325096979,96.768,42,167
0,0,0,0,0,0.4955509206257546,21.248,42,168
0,0,0,0,0,0.4957615120606348,93.21600000000001,42,169
0,0,0,0,0,0.4959834727833055,90.976,42,170
0,0,0,0,0,0.4960129486030962,89.95200000000001,42,171
0,0,0,0,0,0.49606019239026417,150.016,43,171
0,0,0,0,0,0.49609029012479317,20.832,43,172
0,0,0,0,0,0.4962213132254255,150.016,44,172
0,0,0,0,0,0.4960568570836511,100.70400000000001,44,173
0,0,0,0,0,0.495217444233024,150.016,45,173
0,0,0,0,0,0.49529197323569296,150.016,46,173
0,0,0,0,0,0.4954293702006308,94.688,46,174
0,0,0,0,0,0.49578993496592727,150.016,47,174
0,0,0,0,0,0.49593189356006934,84.512,47,175
0,0,0,0,0,0.49577058972170873,86.08,47,176
0,0,0,0,0,0.4957996538258924,25.792,47,177
0,0,0,0,0,0.4958043783020474,99.04,47,178
0,0,0,0,0,0.4957188403977771,150.016,48,178
0,0,0,0,0,0.4957013903205458,22.752,48,179
0,0,0,0,0,0.4956486774411217,150.016,49,179
0,0,0,0,0,0.4957093342541331,150.016,50,179
0,0,0,0,0,0.4956937866629021,19.744,50,180
0,0,0,0,0,0.4955323330409601,98.016,50,181
0,0,0,0,0,0.49540850893987404,150.016,51,181
0,0,0,0,0,0.4952887709797202,150.016,52,181
0,0,0,0,0,0.49521126793763676,92.352,52,182
0,0,0,0,0,0.49522895258668925,83.26400000000001,52,183
0,0,0,0,0,0.495440846086021,150.016,53,183
0,0,0,0,0,0.495388654962259,95.52000000000001,53,184
0,0,0,0,0,0.49535753645852443,20.672,53,185
0,0,0,0,0,0.4948591000965187,112.57600000000001,53,186
0,0,0,0,0,0.4949185732413273,92.512,53,187
0,0,0,0,0,0.4948700080098912,93.05600000000001,53,188
0,0,0,0,0,0.49482556266861355,85.376,53,189
0,0,0,0,0,0.4948842999503121,74.144,53,190
0,0,0,0,0,0.4951274936784442,150.016,54,190
0,0,0,0,0,0.4952156501458129,96.57600000000001,54,191
0,0,0,0,0,0.4952939875958577,93.44000000000001,54,192
0,0,0,0,0,0.49516758444998915,82.816,54,193
0,0,0,0,0,0.49507691983062513,150.016,55,193
0,0,0,0,0,0.4950933912762029,20.48,55,194
0,0,0,0,0,0.4949325427942378,99.84,55,195
