front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
57,48,12,0,117,0.48144646510399514,33.696000000000005,8,77
57,48,12,0,117,0.48140572041294205,76.70400000000001,8,78
57,49,12,0,118,0.48145183039063905,6.944,8,78
57,49,13,0,119,0.4814683742571521,19.008,8,78
57,50,13,0,120,0.48149368714725377,6.6240000000000006,8,78
57,50,13,0,120,0.48159774281170015,117.408,8,79
58,50,13,0,121,0.48167369229343915,18.112000000000002,8,79
58,51,13,0,122,0.48172668572276056,6.368,8,79
59,51,13,0,123,0.4821596383848719,67.68,8,79
60,51,13,0,124,0.4822440141963308,17.28,8,79
60,51,13,0,124,0.4822265422881912,71.232,8,80
60,51,13,0,124,0.48244798792876686,73.60000000000001,8,81
60,51,13,0,124,0.4825570089276804,72.224,8,82
61,51,13,0,125,0.48255210831188167,16.896,8,82
61,52,13,0,126,0.482569447894902,8.0,8,82
61,52,13,0,126,0.48268466540453325,35.104000000000006,8,83
61,53,13,0,127,0.48269717156368686,6.432,8,83
62,53,13,0,128,0.4827326418056213,6.784,8,83
62,53,13,0,128,0.4827746546841705,35.264,8,84
62,53,13,0,128,0.4801591128931401,150.016,9,84
62,53,13,0,128,0.4803193232525292,78.816,9,85
62,53,13,0,128,0.48047764101273577,119.584,9,86
62,54,13,0,129,0.4805209438697399,6.72,9,86
62,54,14,0,130,0.4805206012520281,16.768,9,86
62,54,15,0,131,0.4803471373186622,81.536,9,86
62,55,15,0,132,0.4804128535503734,7.264,9,86
62,56,15,0,133,0.48043861686743683,6.784,9,86
62,56,15,0,133,0.4804533771604911,87.64800000000001,9,87
62,56,15,0,133,0.4807514031058056,146.4,9,88
62,56,15,0,133,0.4809883741518348,33.760000000000005,9,89
62,56,15,0,133,0.4809143149706753,33.568000000000005,9,90
62,56,15,0,133,0.4810366077863355,69.952,9,91
62,57,15,0,134,0.4810643512678941,7.232,9,91
63,57,15,0,135,0.4812293428222994,16.0,9,91
63,57,15,0,135,0.4815872644784553,135.2,9,92
63,57,15,0,135,0.48115201077750686,150.016,10,92
63,58,15,0,136,0.48118847378427276,7.008,10,92
64,58,15,0,137,0.48117372825766597,60.83200000000001,10,92
64,58,15,0,137,0.4813812229459963,34.592000000000006,10,93
64,58,16,0,138,0.48132243960591925,52.672000000000004,10,93
64,58,17,0,139,0.48126549587725637,20.384,10,93
64,58,17,0,139,0.4817903063144815,103.2,10,94
64,58,17,0,139,0.48205504575228814,150.016,11,94
64,58,17,0,139,0.4809170217221507,142.75199999999998,11,95
64,59,17,0,140,0.48094797203415457,7.104,11,95
65,59,17,0,141,0.48098732260030597,90.144,11,95
65,59,17,0,141,0.4813014961233316,80.96000000000001,11,96
65,59,18,0,142,0.4815892156472784,120.64,11,96
66,59,18,0,143,0.48160921645979976,15.488,11,96
