front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,7,0,0,7,0.49092692930495646,69.024,2,70
0,7,0,0,7,0.49139244969541035,101.76,2,71
0,7,0,0,7,0.4912810856750706,27.36,2,72
0,7,0,0,7,0.49188415052598544,66.304,2,73
0,7,0,0,7,0.4922555241517058,18.592,2,74
0,7,0,0,7,0.4923378202645211,59.168000000000006,2,75
0,7,0,0,7,0.4924558312761946,58.56,2,76
0,7,0,0,7,0.4924022320259712,25.504,2,77
0,7,0,0,7,0.49218483609810654,63.42400000000001,2,78
0,7,0,0,7,0.49222756905424075,60.19200000000001,2,79
0,7,0,0,7,0.49235975013364935,61.120000000000005,2,80
0,7,0,0,7,0.49311066487746497,58.176,2,81
0,7,0,0,7,0.49315909489965987,73.34400000000001,2,82
0,7,0,0,7,0.49321133953664725,60.96000000000001,2,83
0,7,0,0,7,0.49330397359576766,147.552,2,84
0,7,0,0,7,0.4931573412013128,62.080000000000005,2,85
0,7,0,0,7,0.49371502463120903,66.62400000000001,2,86
0,8,0,0,8,0.49377389958249923,7.968,2,86
0,8,0,0,8,0.49344516040185293,28.352,2,87
0,8,0,0,8,0.4932761676912837,58.720000000000006,2,88
0,8,0,0,8,0.4933138649988754,67.90400000000001,2,89
0,8,0,0,8,0.4939966608338582,63.55200000000001,2,90
0,8,0,0,8,0.49388130177105216,61.6,2,91
0,8,0,0,8,0.4937899041530576,66.816,2,92
0,8,0,0,8,0.49419825738602347,143.93599999999998,2,93
0,8,0,0,8,0.4941709592124182,21.536,2,94
0,8,0,0,8,0.4941389622268785,27.904,2,95
0,8,0,0,8,0.4940884269449905,25.408,2,96
0,8,0,0,8,0.4940056562683706,63.776,2,97
0,8,0,0,8,0.49408617704677493,28.544,2,98
0,8,0,0,8,0.4941009341286375,101.92,2,99
0,8,0,0,8,0.4940809790335753,28.064,2,100
0,8,0,0,8,0.494193377704887,99.13600000000001,2,101
0,8,0,0,8,0.4942815903222533,67.00800000000001,2,102
0,8,0,0,8,0.4941093715940439,148.256,2,103
0,8,0,0,8,0.49419758263641916,57.120000000000005,2,104
0,8,0,0,8,0.4943434526163263,23.84,2,105
0,9,0,0,9,0.49438199725084037,8.416,2,105
0,9,0,0,9,0.4946396229666773,66.784,2,106
0,9,0,0,9,0.4947408034565753,28.0,2,107
0,9,0,0,9,0.49492944944801687,97.248,2,108
0,9,0,0,9,0.49490965699094974,29.664,2,109
0,9,0,0,9,0.49513289329796545,62.144000000000005,2,110
0,10,0,0,10,0.49506956952365894,8.8,2,110
0,10,0,0,10,0.49497085042356403,26.592000000000002,2,111
0,10,0,0,10,0.4949834393338584,25.216,2,112
0,11,0,0,11,0.4948522569306731,11.264,2,112
0,11,0,0,11,0.494933285162973,61.02400000000001,2,113
0,11,0,0,11,0.4954908212804177,67.232,2,114
0,11,0,0,11,0.4953097418381816,30.624000000000002,2,115
0,11,0,0,11,0.4955970939309992,62.784000000000006,2,116
0,11,0,0,11,0.4953686864810963,65.47200000000001,2,117
0,11,0,0,11,0.4954427785314841,23.2,2,118
0,11,0,0,11,0.49561191893223205,67.2,2,119
0,11,0,0,11,0.4953589211760382,150.016,3,119
0,11,0,0,11,0.49537014471729107,64.352,3,120
0,11,0,0,11,0.4956984340896177,68.03200000000001,3,121
0,11,0,0,11,0.49415121477925766,150.016,4,121
0,12,0,0,12,0.494092155586931,8.96,4,121
0,12,0,0,12,0.4941706982097799,29.408,4,122
0,12,0,0,12,0.49418755081577437,61.760000000000005,4,123
0,12,0,0,12,0.4945126024891821,100.44800000000001,4,124
0,12,0,0,12,0.49458188110527906,60.800000000000004,4,125
0,12,0,0,12,0.49447599510683476,59.584,4,126
0,12,0,0,12,0.49471723823941266,71.872,4,127
0,12,0,0,12,0.49466587384796334,59.74400000000001,4,128
0,12,0,0,12,0.49470650624935086,139.456,4,129
0,12,0,0,12,0.4945989024690124,30.112000000000002,4,130
0,13,0,0,13,0.4945352023050251,8.704,4,130
0,13,0,0,13,0.4944141254121008,56.288000000000004,4,131
0,13,0,0,13,0.4944455509948131,65.504,4,132
0,13,0,0,13,0.49434143241588335,62.112,4,133
0,13,0,0,13,0.49431346564820905,20.064,4,134
0,13,0,0,13,0.4942910672186738,25.248,4,135
0,13,0,0,13,0.4941413825360885,54.976000000000006,4,136
0,13,0,0,13,0.4940862321247807,77.632,4,137
0,13,0,0,13,0.49383458021681126,74.272,4,138
0,13,0,0,13,0.4939914796497447,25.216,4,139
0,13,0,0,13,0.493998208768529,22.176000000000002,4,140
0,13,0,0,13,0.49388884186728355,32.032000000000004,4,141
0,13,0,0,13,0.494052836086142,67.456,4,142
0,13,0,0,13,0.4941604018879845,145.47199999999998,4,143
0,13,0,0,13,0.4946274972875204,96.0,4,144
0,13,0,0,13,0.4948058588232667,63.61600000000001,4,145
0,14,0,0,14,0.49475272021322747,66.08,4,145
0,14,0,0,14,0.4947186337400303,140.95999999999998,4,146
0,14,0,0,14,0.4948676312228058,95.072,4,147
0,14,0,0,14,0.49492081541739874,46.752,4,148
0,14,0,0,14,0.49475736199074527,69.408,4,149
0,14,0,0,14,0.49479123770227706,67.968,4,150
0,14,0,0,14,0.4950515066938427,65.024,4,151
0,14,0,0,14,0.49501848633534806,61.824000000000005,4,152
0,14,0,0,14,0.49507297236107045,24.96,4,153
0,14,0,0,14,0.495569105747768,63.328,4,154
0,14,0,0,14,0.49530270464604725,66.36800000000001,4,155
0,14,0,0,14,0.495283615539246,59.072,4,156
0,14,0,0,14,0.49535535172024603,145.344,4,157
0,14,0,0,14,0.49531141659059985,22.496,4,158
0,14,0,0,14,0.49527206583707395,58.816,4,159
0,14,0,0,14,0.4953443298688901,60.51200000000001,4,160
0,14,0,0,14,0.49548738964132605,57.6,4,161
0,15,0,0,15,0.4955334410576309,73.12,4,161
0,15,0,0,15,0.49552587231838485,52.416000000000004,4,162
0,15,0,0,15,0.4955490123820143,61.760000000000005,4,163
0,15,0,0,15,0.49546120612144745,20.576,4,164
0,15,0,0,15,0.495457417752026,23.136,4,165
0,15,0,0,15,0.4955079434157445,57.792,4,166
0,15,0,0,15,0.4956504709266809,19.584,4,167
0,15,0,0,15,0.49581012364574406,63.36000000000001,4,168
0,16,0,0,16,0.49577534382249255,9.344,4,168
0,16,0,0,16,0.49496129310537,103.552,4,169
0,16,0,0,16,0.4953702535616961,67.2,4,170
0,16,0,0,16,0.49562436463764215,62.112,4,171
0,16,0,0,16,0.4956002798082894,27.36,4,172
0,16,0,0,16,0.4957680019060017,148.79999999999998,4,173
0,16,0,0,16,0.49574907702847776,27.136,4,174
0,16,0,0,16,0.4958008086877876,58.784000000000006,4,175
0,16,0,0,16,0.4958559640103515,67.2,4,176
0,16,0,0,16,0.4958545031728066,24.992,4,177
0,16,0,0,16,0.49603421103223483,18.272000000000002,4,178
0,16,0,0,16,0.4958529180949921,73.12,4,179
0,16,0,0,16,0.4958286473731691,64.256,4,180
0,16,0,0,16,0.4957572025103806,54.176,4,181
0,16,0,0,16,0.495685517540743,27.744,4,182
0,17,0,0,17,0.49563505658731427,9.184000000000001,4,182
0,17,0,0,17,0.4956225547082045,65.21600000000001,4,183
0,17,0,0,17,0.49557637521268283,25.408,4,184
0,17,0,0,17,0.4958093104462103,67.296,4,185
0,17,0,0,17,0.4959354446161379,62.624,4,186
0,17,0,0,17,0.49594643423393686,53.952000000000005,4,187
0,17,0,0,17,0.4959751326676806,59.072,4,188
0,17,0,0,17,0.4959053166974176,24.192,4,189
0,17,0,0,17,0.49604685170634766,26.112000000000002,4,190
0,18,0,0,18,0.49605902141043196,8.736,4,190
0,18,0,0,18,0.4960583096725827,23.648,4,191
0,18,0,0,18,0.4961839400680463,57.376000000000005,4,192
0,18,0,0,18,0.4961876490026376,27.68,4,193
0,18,0,0,18,0.4964300268640706,61.312000000000005,4,194
0,18,0,0,18,0.4965774307632395,101.248,4,195
0,18,0,0,18,0.49672428995211904,59.93600000000001,4,196
0,18,0,0,18,0.496633980227835,65.31200000000001,4,197
0,18,0,0,18,0.49662148437258474,62.272000000000006,4,198
0,18,0,0,18,0.4965501509627044,25.184,4,199
0,18,0,0,18,0.4966240875218671,63.93600000000001,4,200
0,18,0,0,18,0.49673945848541634,63.52,4,201
0,18,0,0,18,0.4967959758120981,68.0,4,202
0,18,0,0,18,0.4968406613644392,55.36000000000001,4,203
0,18,0,0,18,0.49671429996439465,65.536,4,204
0,18,0,0,18,0.49680576211248556,26.784,4,205
0,18,0,0,18,0.4967509961135221,65.536,4,206
0,18,0,0,18,0.49693913398930517,141.504,4,207
0,18,0,0,18,0.4968718470186942,126.656,4,208
0,18,0,0,18,0.49678775100058525,62.944,4,209
0,18,0,0,18,0.496836799801631,65.504,4,210
0,18,0,0,18,0.496805848501172,28.608,4,211
0,18,0,0,18,0.49679064890000174,21.696,4,212
0,18,0,0,18,0.49674842040546674,22.56,4,213
0,18,0,0,18,0.49661079208235187,56.416000000000004,4,214
0,18,0,0,18,0.4965950282416129,25.568,4,215
0,18,0,0,18,0.4962210524367316,80.70400000000001,4,216
0,18,0,0,18,0.4962470061912383,29.056,4,217
0,18,0,0,18,0.49630367445038764,61.376000000000005,4,218
0,19,0,0,19,0.49632803262376823,8.544,4,218
0,19,0,0,19,0.4963524904836739,66.336,4,219
0,19,0,0,19,0.496383747380109,56.416000000000004,4,220
0,19,0,0,19,0.4964533197898044,141.92,4,221
0,19,0,0,19,0.49624503316863566,69.504,4,222
0,19,0,0,19,0.4962310476960927,19.072,4,223
0,19,0,0,19,0.49643411951682564,69.248,4,224
0,20,0,0,20,0.49642242995326286,7.968,4,224
0,20,0,0,20,0.49647225140963425,59.072,4,225
0,20,0,0,20,0.4965514876275539,59.29600000000001,4,226
