front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
1,0,0,0,1,0.280551717486164,137.92,24,80
1,0,0,0,1,0.2811162063440775,130.56,24,81
1,0,0,0,1,0.281132783097191,92.92800000000001,24,82
1,0,0,0,1,0.2802235561230235,150.016,25,82
1,0,0,0,1,0.28080873847855115,115.584,25,83
1,0,0,0,1,0.28086441094748504,90.11200000000001,25,84
1,0,0,0,1,0.28000539113455525,150.016,26,84
1,0,0,0,1,0.2801040490373227,108.54400000000001,26,85
1,0,0,0,1,0.2801691397673631,90.176,26,86
1,0,0,0,1,0.2807019807940917,137.92,26,87
1,0,0,0,1,0.2812211749105032,130.56,26,88
1,0,0,0,1,0.28123576589305516,92.92800000000001,26,89
1,0,0,0,1,0.2803948553154376,150.016,27,89
1,0,0,0,1,0.28093431683553094,115.584,27,90
1,0,0,0,1,0.28098500140369687,90.11200000000001,27,91
1,0,0,0,1,0.28018867761756894,150.016,28,91
1,0,0,0,1,0.28027866577647825,108.54400000000001,28,92
1,0,0,0,1,0.2803378915921676,90.176,28,93
1,0,0,0,1,0.2808303819746218,137.92,28,94
1,0,0,0,1,0.28131100626695005,130.56,28,95
1,0,0,0,1,0.2813239906099716,92.92800000000001,28,96
1,0,0,0,1,0.28054185137197873,150.016,29,96
1,0,0,0,1,0.28104221472577195,115.584,29,97
1,0,0,0,1,0.2810887140922592,90.11200000000001,29,98
1,0,0,0,1,0.28034656164868993,150.016,30,98
1,0,0,0,1,0.2804292512259176,108.54400000000001,30,99
1,0,0,0,1,0.2804835536859937,90.176,30,100
1,0,0,0,1,0.28094136863292984,137.92,30,101
1,0,0,0,1,0.281388754539309,130.56,30,102
1,0,0,0,1,0.281400417522571,92.92800000000001,30,103
1,0,0,0,1,0.2806693737281761,150.016,31,103
1,0,0,0,1,0.2811359204938175,115.584,31,104
1,0,0,0,1,0.28117886057441177,90.11200000000001,31,105
1,0,0,0,1,0.2804839819398833,150.016,32,105
1,0,0,0,1,0.28056044688627163,108.54400000000001,32,106
1,0,0,0,1,0.28061056153522596,90.176,32,107
1,0,0,0,1,0.28103825856893316,137.92,32,108
1,0,0,0,1,0.281456704016311,130.56,32,109
1,0,0,0,1,0.28146726480183004,92.92800000000001,32,110
1,0,0,0,1,0.28078105172721957,150.016,33,110
1,0,0,0,1,0.2812180614474094,115.584,33,111
1,0,0,0,1,0.2812579392524024,90.11200000000001,33,112
1,0,0,0,1,0.28060467488356444,150.016,34,112
1,0,0,0,1,0.28067577125436377,108.54400000000001,34,113
1,0,0,0,1,0.28072228293070234,90.176,34,114
1,0,0,0,1,0.28112357710410807,137.92,34,115
1,0,0,0,1,0.28151659733130074,130.56,34,116
1,0,0,0,1,0.2815262273456305,92.92800000000001,34,117
1,0,0,0,1,0.28087966558819344,150.016,35,117
1,0,0,0,1,0.28129065408146753,115.584,35,118
1,0,0,0,1,0.28132787052438707,90.11200000000001,35,119
1,0,0,0,1,0.28071151943992867,150.016,36,119
1,0,0,0,1,0.280777940087608,108.54400000000001,36,120
1,0,0,0,1,0.2808213209968299,90.176,36,121
1,0,0,0,1,0.2811992803595239,137.92,36,122
1,0,0,0,1,0.2815697870255736,130.56,36,123
1,0,0,0,1,0.28157862248756343,92.92800000000001,36,124
1,0,0,0,1,0.2809673810111891,150.016,37,124
1,0,0,0,1,0.2813552718347597,115.584,37,125
1,0,0,0,1,0.28139015479661206,90.11200000000001,37,126
1,0,0,0,1,0.2808067697478237,150.016,38,126
1,0,0,0,1,0.28086908298073693,108.54400000000001,38,127
1,0,0,0,1,0.2809097195588723,90.176,38,128
1,0,0,0,1,0.2812669070713711,137.92,38,129
1,0,0,0,1,0.2816173389171781,130.56,38,130
1,0,0,0,1,0.2816254895859261,92.92800000000001,38,131
1,0,0,0,1,0.2810459100724359,150.016,39,131
1,0,0,0,1,0.2814131604371387,115.584,39,132
1,0,0,0,1,0.2814459813468118,90.11200000000001,39,133
1,0,0,0,1,0.28089221590746183,150.016,40,133
1,0,0,0,1,0.28095089341424173,108.54400000000001,40,134
1,0,0,0,1,0.2809891056973277,90.176,40,135
1,0,0,0,1,0.28132768427702226,137.92,40,136
1,0,0,0,1,0.28166010425453203,130.56,40,137
1,0,0,0,1,0.28166765967033314,92.92800000000001,40,138
1,0,0,0,1,0.2811166240835772,150.016,41,138
1,0,0,0,1,0.2814653190042462,115.584,41,139
1,0,0,0,1,0.2814963049951505,90.11200000000001,41,140
1,0,0,0,1,0.2809692975449573,150.016,42,140
1,0,0,0,1,0.28102473495559843,108.54400000000001,42,141
1,0,0,0,1,0.2810607908159415,90.176,42,142
1,0,0,0,1,0.28138260243603724,137.92,42,143
1,0,0,0,1,0.2816987711252575,130.56,42,144
1,0,0,0,1,0.28170580514763444,92.92800000000001,42,145
1,0,0,0,1,0.2811806343535152,150.016,43,145
1,0,0,0,1,0.28151255818664606,115.584,43,146
1,0,0,0,1,0.2815419011674273,90.11200000000001,43,147
1,0,0,0,1,0.2810391855818234,150.016,44,147
1,0,0,0,1,0.2810917178676057,108.54400000000001,44,148
1,0,0,0,1,0.28112584365740845,90.176,44,149
1,0,0,0,1,0.28143246982474823,137.92,44,150
1,0,0,0,1,0.2817339017604031,130.56,44,151
1,0,0,0,1,0.2817404759245836,92.92800000000001,44,152
1,0,0,0,1,0.28123885102086704,150.016,45,152
1,0,0,0,1,0.28155554260674126,115.584,45,153
1,0,0,0,1,0.28158340613632865,90.11200000000001,45,154
1,0,0,0,1,0.2811028421318185,150.016,46,154
1,0,0,0,1,0.2811527553172509,108.54400000000001,46,155
1,0,0,0,1,0.2811851439489853,90.176,46,156
1,0,0,0,1,0.2814779525827807,137.92,46,157
1,0,0,0,1,0.2817659600513609,130.56,46,158
1,0,0,0,1,0.28177212608919183,92.92800000000001,46,159
1,0,0,0,1,0.28129202660319863,150.016,47,159
1,0,0,0,1,0.2815948223231434,115.584,47,160
1,0,0,0,1,0.2816213468956146,90.11200000000001,47,161
1,0,0,0,1,0.2811610650596929,150.016,48,161
1,0,0,0,1,0.28120860525316616,108.54400000000001,48,162
1,0,0,0,1,0.28123942241923106,90.176,48,163
1,0,0,0,1,0.2815196046410454,137.92,48,164
1,0,0,0,1,0.28179533214978364,130.56,48,165
1,0,0,0,1,0.281801133909526,92.92800000000001,48,166
1,0,0,0,1,0.2813407887027223,150.016,49,166
1,0,0,0,1,0.28163085649567354,115.584,49,167
1,0,0,0,1,0.281656163654882,90.11200000000001,49,168
1,0,0,0,1,0.2812145215965965,150.016,50,168
1,0,0,0,1,0.28125990204094425,108.54400000000001,50,169
1,0,0,0,1,0.2812892910613259,90.176,50,170
1,0,0,0,1,0.2815578903934187,137.92,50,171
1,0,0,0,1,0.28182234209746726,130.56,50,172
1,0,0,0,1,0.28182781702435744,92.92800000000001,50,173
1,0,0,0,1,0.28138566489292655,150.016,51,173
1,0,0,0,1,0.28166403141702867,115.584,51,174
1,0,0,0,1,0.28168822699746326,90.11200000000001,51,175
1,0,0,0,1,0.28126377402439856,150.016,52,175
1,0,0,0,1,0.2813071806643121,108.54400000000001,52,176
1,0,0,0,1,0.2813352663081434,90.176,52,177
1,0,0,0,1,0.2815932020849724,137.92,52,178
1,0,0,0,1,0.2818472638310648,130.56,52,179
1,0,0,0,1,0.2818524441223506,92.92800000000001,52,180
1,0,0,0,1,0.2814271018834585,150.016,53,180
1,0,0,0,1,0.2816946744158978,115.584,53,181
1,0,0,0,1,0.2817178511224645,90.11200000000001,53,182
1,0,0,0,1,0.2813092995294228,150.016,54,182
1,0,0,0,1,0.28135089545349345,108.54400000000001,54,183
1,0,0,0,1,0.2813777869832114,90.176,54,184
1,0,0,0,1,0.28162587329952204,137.92,54,185
1,0,0,0,1,0.28187033050607446,130.56,54,186
1,0,0,0,1,0.2818752440216519,92.92800000000001,54,187
1,0,0,0,1,0.28146548044136954,150.016,55,187
1,0,0,0,1,0.28172306469381375,115.584,55,188
1,0,0,0,1,0.2817453041753847,90.11200000000001,55,189
1,0,0,0,1,0.28135150571350137,150.016,56,189
1,0,0,0,1,0.28139143473219996,108.54400000000001,56,190
1,0,0,0,1,0.2814172283516983,90.176,56,191
1,0,0,0,1,0.2816561895305756,137.92,56,192
1,0,0,0,1,0.28189174181343396,130.56,56,193
