front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
11,8,0,14,33,0.588343000173207,37.952000000000005,21
11,8,0,15,34,0.5896730316555815,61.536,21
11,9,0,15,35,0.5918919373053737,81.98400000000001,21
11,10,0,15,36,0.5913913787868491,108.06400000000001,21
11,10,0,15,36,0.5890744418315126,150.016,22
11,10,0,15,36,0.5814909078254523,150.016,23
11,11,0,15,37,0.5826959231032774,44.00000000000001,23
11,11,0,15,37,0.5866696695709432,150.016,24
12,11,0,15,38,0.5879401119354817,40.608000000000004,24
12,11,0,15,38,0.5893746099139411,150.016,25
13,11,0,15,39,0.5917155661945224,123.2,25
13,12,0,15,40,0.5929866310070405,42.464000000000006,25
13,12,0,16,41,0.5950750400151298,105.08800000000001,25
13,12,0,17,42,0.5962564831736352,64.44800000000001,25
13,12,0,17,42,0.5892534777371344,150.016,26
13,12,0,18,43,0.5906595316007791,60.288000000000004,26
13,12,0,18,43,0.590936524506223,150.016,27
14,12,0,18,44,0.5894128479295415,122.49600000000001,27
15,12,0,18,45,0.5919788551994825,119.77600000000001,27
15,12,0,18,45,0.5856078862320876,150.016,28
15,12,0,19,46,0.5851889106207723,87.584,28
15,12,0,19,46,0.5800878386763667,150.016,29
15,12,0,19,46,0.5828269051784825,113.85600000000001,29
15,13,0,19,47,0.58363848722194,44.864000000000004,29
15,13,0,19,47,0.5846798940977909,86.62400000000001,29
15,13,0,19,47,0.5834273865527438,150.016,30
15,14,0,19,48,0.5857184684361989,127.13600000000001,30
15,14,0,19,48,0.5881752122512898,150.016,31
15,14,0,19,48,0.5904972806126324,150.016,32
15,14,0,19,48,0.5931390247156958,150.016,33
15,15,0,19,49,0.5946460030485444,83.39200000000001,33
15,15,0,20,50,0.5946801655655236,123.616,33
15,15,0,20,50,0.5968160719236874,146.88,33
15,15,0,20,50,0.5959858787086099,150.016,34
15,15,0,20,50,0.5965129991698549,21.888,34
15,15,0,20,50,0.5969563374180392,150.016,35
15,15,0,20,50,0.5988871760284171,116.80000000000001,35
15,15,0,20,50,0.5992016873440474,150.016,36
15,16,0,20,51,0.5991854005607942,102.176,36
15,16,0,20,51,0.6015518603530385,150.016,37
16,16,0,20,52,0.6028779819484013,80.32000000000001,37
16,16,0,20,52,0.59803561396825,150.016,38
17,16,0,20,53,0.5992140235136102,79.68,38
17,16,0,20,53,0.5947121603868462,150.016,39
17,16,0,20,53,0.5963419502735168,132.64,39
17,16,0,20,53,0.5960138571000408,150.016,40
17,17,0,20,54,0.59663905442319,44.00000000000001,40
17,18,0,20,55,0.5979708275425001,121.72800000000001,40
17,19,0,20,56,0.5996407793193503,118.304,40
17,19,0,20,56,0.5979581704090411,150.016,41
18,19,0,20,57,0.5985088166752736,37.856,41
18,19,0,20,57,0.6006260411952196,150.016,42
18,19,0,20,57,0.6014901608579993,83.52000000000001,42
18,19,0,20,57,0.6032115825217589,150.016,43
18,20,0,20,58,0.6038007091663853,40.38400000000001,43
18,20,0,20,58,0.6056967688655718,150.016,44
18,20,0,20,58,0.6072969909131505,150.016,45
18,21,0,20,59,0.6078197469688205,45.408,45
19,21,0,20,60,0.6083752579228697,37.984,45
19,21,0,21,61,0.6060689264602207,125.024,45
19,22,0,21,62,0.6069087013832957,85.632,45
20,22,0,21,63,0.6075272143196041,42.56,45
20,22,0,21,63,0.608142609740708,150.016,46
20,22,0,21,63,0.6100834347922571,150.016,47
20,22,0,21,63,0.61116392470621,77.536,47
21,22,0,21,64,0.6117400477908568,36.736000000000004,47
21,22,0,21,64,0.6111560545290262,150.016,48
21,22,0,21,64,0.6106807928702874,150.016,49
22,22,0,21,65,0.6116325312149045,79.68,49
22,22,0,21,65,0.6095732159543685,150.016,50
22,22,0,21,65,0.6078192096943849,150.016,51
22,23,0,21,66,0.6082515890061873,44.672000000000004,51
22,23,0,21,66,0.6084825720923379,150.016,52
22,23,0,22,67,0.6090257182828175,65.98400000000001,52
22,23,0,22,67,0.6054208149832382,150.016,53
23,23,0,22,68,0.6066330815611058,121.05600000000001,53
23,24,0,22,69,0.6071316501318839,115.744,53
23,24,0,22,69,0.606972232395554,150.016,54
23,25,0,22,70,0.6073553055150435,43.68000000000001,54
23,25,0,22,70,0.6054222860593481,150.016,55
23,25,0,23,71,0.603518018359256,128.79999999999998,55
24,25,0,23,72,0.60397947030175,38.24,55
24,25,0,23,72,0.6053797966001998,150.016,56
24,25,0,23,72,0.6062497182285111,150.016,57
24,26,0,23,73,0.6068960540664645,86.62400000000001,57
24,26,0,23,73,0.6071341305113143,150.016,58
24,26,0,23,73,0.6067112615294209,150.016,59
24,27,0,23,74,0.6073732296939126,130.912,59
25,27,0,23,75,0.6072896654855395,53.376000000000005,59
25,27,0,24,76,0.6071013103964763,81.82400000000001,59
25,27,0,24,76,0.608435286647744,150.016,60
25,27,0,24,76,0.6091552511253061,150.016,61
25,27,0,25,77,0.6084862164499797,140.512,61
25,27,0,26,78,0.60924678224464,102.976,61
25,27,0,26,78,0.6093457042149074,150.016,62
25,27,0,27,79,0.6104874459216981,144.256,62
25,27,0,27,79,0.6102020737725936,150.016,63
26,27,0,27,80,0.6109919423832308,82.784,63
26,27,0,27,80,0.6115963130765552,150.016,64
26,27,0,27,80,0.6127773480349842,150.016,65
26,28,0,27,81,0.613526349879694,82.592,65
27,28,0,27,82,0.6141984740114667,78.08,65
27,28,0,28,83,0.6146194889621835,64.608,65
27,29,0,28,84,0.6152662274974645,81.44000000000001,65
27,29,0,28,84,0.6162469594789937,150.016,66
27,29,0,28,84,0.6144182160537901,150.016,67
27,29,0,28,84,0.615641046299273,150.016,68
28,29,0,28,85,0.6161650887198369,80.06400000000001,68
28,29,0,29,86,0.6160023708086625,81.08800000000001,68
28,29,0,29,86,0.6155608509237668,150.016,69
28,30,0,29,87,0.6164364226844284,122.016,69
29,30,0,29,88,0.6168201764058668,41.888000000000005,69
29,30,0,29,88,0.6162731646218348,143.328,69
29,31,0,29,89,0.6166532580208346,44.25600000000001,69
29,31,0,29,89,0.615848182890398,150.016,70
29,31,0,29,89,0.6129222036744049,150.016,71
30,31,0,29,90,0.6133418384066757,42.336000000000006,71
30,31,0,29,90,0.6138750683132181,150.016,72
30,32,0,29,91,0.6141872619921123,42.432,72
30,33,0,29,92,0.6145303575465432,40.288000000000004,72
30,33,0,29,92,0.6132784980136675,150.016,73
30,34,0,29,93,0.6135977582850839,41.888000000000005,73
30,34,0,29,93,0.6137623262570956,23.04,73
30,34,0,29,93,0.6109853636944601,150.016,74
30,34,0,30,94,0.6115603757264825,105.85600000000001,74
30,34,0,30,94,0.6084500889247823,150.016,75
30,34,0,30,94,0.6088501413755966,150.016,76
30,35,0,30,95,0.6092962970464503,117.47200000000001,76
30,36,0,30,96,0.6094905875555527,46.112,76
30,37,0,30,97,0.6095749823527088,94.688,76
30,37,0,31,98,0.6093615093436039,81.504,76
30,37,0,31,98,0.6100276161992497,150.016,77
30,37,0,31,98,0.6088737546591115,150.016,78
30,37,0,31,98,0.6063987359382407,150.016,79
30,37,0,31,98,0.6048612266937182,150.016,80
30,37,0,31,98,0.6057835776150826,150.016,81
30,37,0,32,99,0.6054229902395566,88.06400000000001,81
30,37,0,33,100,0.6053971828822037,74.784,81
30,37,0,34,101,0.6047181299520927,101.504,81
30,37,0,35,102,0.6055117168569686,145.56799999999998,81
30,38,0,35,103,0.6058691991359161,87.808,81
30,38,0,35,103,0.6065607147514974,150.016,82
30,38,0,35,103,0.6072472958710666,150.016,83
30,38,0,35,103,0.6074754428047047,19.68,83
30,38,0,36,104,0.6078108411715013,78.24000000000001,83
30,38,0,36,104,0.6076721266822818,150.016,84
30,38,0,36,104,0.6081976591396393,150.016,85
30,39,0,36,105,0.6087841319577147,83.328,85
31,39,0,36,106,0.6092883610464539,80.48,85
31,39,0,36,106,0.6069567132202834,150.016,86
31,40,0,36,107,0.6072991725541732,41.760000000000005,86
31,40,0,36,107,0.6078198680335453,150.016,87
31,40,0,36,107,0.6085215851669432,150.016,88
31,41,0,36,108,0.6089033125868627,42.88,88
31,41,0,36,108,0.6088884301113584,150.016,89
31,41,0,36,108,0.6088342941949884,125.60000000000001,89
31,41,0,36,108,0.6065242001696672,150.016,90
31,41,0,37,109,0.6062538538943331,87.77600000000001,90
31,42,0,37,110,0.6064606471246851,43.040000000000006,90
31,42,0,38,111,0.6062876086513175,86.24000000000001,90
32,42,0,38,112,0.6067705992052933,77.85600000000001,90
32,42,0,39,113,0.6067978344707491,70.016,90
32,42,0,39,113,0.6055360438167418,150.016,91
33,42,0,39,114,0.605805948457808,37.568000000000005,91
33,42,0,39,114,0.6066184577488638,117.21600000000001,91
34,42,0,39,115,0.6061516574688126,68.224,91
34,42,0,39,115,0.604020596359974,150.016,92
34,42,0,39,115,0.6048038029254695,150.016,93
35,42,0,39,116,0.6050228306793032,41.248000000000005,93
35,42,0,39,116,0.6028482496841643,150.016,94
35,42,0,39,116,0.6019206959301435,150.016,95
35,43,0,39,117,0.6022130860809277,43.328,95
36,43,0,39,118,0.6025242455678543,38.432,95
36,43,0,39,118,0.6029804454180072,150.016,96
36,43,0,39,118,0.601873025108214,150.016,97
36,43,0,39,118,0.6022916454290632,150.016,98
36,43,0,39,118,0.6002983770647196,150.016,99
36,43,0,39,118,0.5997800869707195,150.016,100
36,43,0,40,119,0.5997207195571548,124.352,100
36,43,0,40,119,0.5977675728521772,150.016,101
36,43,0,40,119,0.5979380003146979,21.952,101
36,44,0,40,120,0.598187576419171,42.976000000000006,101
36,44,0,40,120,0.5987156704695611,150.016,102
37,44,0,40,121,0.59885413750238,44.800000000000004,102
37,44,0,40,121,0.5966323889717687,150.016,103
37,44,1,40,122,0.5964818168570403,87.39200000000001,103
37,45,1,40,123,0.5967733930132868,44.32000000000001,103
37,46,1,40,124,0.5970488459795864,43.80800000000001,103
37,46,1,40,124,0.5977327653963105,150.016,104
38,46,1,40,125,0.5984329375123105,141.31199999999998,104
38,46,1,41,126,0.5988953303274425,105.024,104
