front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,22,4,7,33,0.2808942968175305,89.92,4,10
0,22,4,7,33,0.28113326932637533,89.504,4,11
0,23,4,7,34,0.28074617263669005,113.21600000000001,4,11
0,24,4,7,35,0.2801914405448395,128.128,4,11
0,25,4,7,36,0.27987032141043483,88.256,4,11
0,25,4,8,37,0.28001196340346,89.92,4,11
0,25,4,8,37,0.28024318444206087,89.504,4,12
0,26,4,8,38,0.2799090944512236,113.21600000000001,4,12
0,27,4,8,39,0.2794221644688343,128.128,4,12
0,28,4,8,40,0.27914069450778106,88.256,4,12
0,28,4,9,41,0.2792812404507361,89.92,4,12
0,28,4,9,41,0.2795037659671347,89.504,4,13
0,29,4,9,42,0.27921109200657634,113.21600000000001,4,13
0,30,4,9,43,0.27877808120815795,128.128,4,13
0,31,4,9,44,0.2785281560381592,88.256,4,13
0,31,4,10,45,0.27866614298142917,89.92,4,13
0,31,4,10,45,0.27887974363810725,89.504,4,14
0,32,4,10,46,0.27862016378199583,113.21600000000001,4,14
0,33,4,10,47,0.2782309293862455,128.128,4,14
0,34,4,10,48,0.27800661452064,88.256,4,14
0,34,4,11,49,0.2781412391999151,89.92,4,14
0,34,4,11,49,0.27834605912971144,89.504,4,15
0,35,4,11,50,0.2781134269727152,113.21600000000001,4,15
0,36,4,11,51,0.27776035873743055,128.128,4,15
0,37,4,11,52,0.27755719462000167,88.256,4,15
0,37,4,12,53,0.2776880461357526,89.92,4,15
0,37,4,12,53,0.27788441964007693,89.504,4,16
0,38,4,12,54,0.277674085544551,113.21600000000001,4,16
0,39,4,12,55,0.27735134299446423,128.128,4,16
0,40,4,12,56,0.2771659037629683,88.256,4,16
0,40,4,13,57,0.27729280807835927,89.92,4,16
0,40,4,13,57,0.27748115897446685,89.504,4,17
0,41,4,13,58,0.2772895325931165,113.21600000000001,4,17
0,42,4,13,59,0.27699254570344656,128.128,4,17
0,43,4,13,60,0.2768221491729903,88.256,4,17
0,43,4,14,61,0.2769450760817196,89.92,4,17
0,43,4,14,61,0.2771258618320428,89.504,4,18
0,44,4,14,62,0.2769501209752445,113.21600000000001,4,18
0,45,4,14,63,0.27667525315367336,128.128,4,18
0,46,4,14,64,0.2765177644324857,88.256,4,18
0,46,4,15,65,0.27663677064529896,89.92,4,18
0,46,4,15,65,0.2768104514181905,89.504,4,19
0,47,4,15,66,0.27664834287302187,113.21600000000001,4,19
0,48,4,15,67,0.27639265736827145,128.128,4,19
0,49,4,15,68,0.2762463523901344,88.256,4,19
0,49,4,16,69,0.276361546115408,89.92,4,19
0,49,4,16,69,0.2765285680072632,89.504,4,20
0,50,4,16,70,0.276378267929184,113.21600000000001,4,20
0,51,4,16,71,0.27613936212097473,128.128,4,20
0,52,4,16,72,0.27600283063655695,88.256,4,20
0,52,4,17,73,0.27611434926644846,89.92,4,20
0,52,4,17,73,0.276275135674241,89.504,4,21
0,53,4,17,74,0.27613514962454344,113.21600000000001,4,21
0,54,4,17,75,0.27591103503367226,128.128,4,21
0,55,4,17,76,0.27578311025314173,88.256,4,21
0,55,4,18,77,0.2758911062048144,89.92,4,21
0,55,4,18,77,0.27604605391574016,89.504,4,22
0,56,4,18,78,0.27591514391730704,113.21600000000001,4,22
0,57,4,18,79,0.2757041577231633,128.128,4,22
0,58,4,18,80,0.2755838643676027,88.256,4,22
0,58,4,19,81,0.27568849608526064,89.92,4,22
0,58,4,19,81,0.27583797408642313,89.504,4,23
0,59,4,19,82,0.2757151044857465,113.21600000000001,4,23
0,60,4,19,83,0.2755158432047881,128.128,4,23
0,61,4,19,84,0.2754023585301697,88.256,4,23
0,61,4,20,85,0.275503784797811,89.92,4,23
0,61,4,20,85,0.2756481346284629,89.504,4,24
0,62,4,20,86,0.2755324312983413,113.21600000000001,4,24
0,63,4,20,87,0.2753437003378617,128.128,4,24
0,64,4,20,88,0.27523632446658575,88.256,4,24
0,64,4,21,89,0.27533470086704054,89.92,4,24
0,64,4,21,89,0.27547423781310076,89.504,4,25
0,65,4,21,90,0.2753649569819629,113.21600000000001,4,25
0,66,4,21,91,0.27518573175589434,128.128,4,25
0,67,4,21,92,0.27508386479570895,88.256,4,25
0,67,4,22,93,0.2751793415713273,89.92,4,25
0,67,4,22,93,0.2753143562844012,89.504,4,26
0,68,4,22,94,0.27521086042059667,113.21600000000001,4,26
0,69,4,22,95,0.275040256013172,128.128,4,26
0,70,4,22,96,0.27494338019922543,88.256,4,26
0,70,4,23,97,0.2750361010315241,89.92,4,26
0,70,4,23,97,0.275166861324131,89.504,4,27
0,71,4,23,98,0.27506860026392765,113.21600000000001,4,27
0,72,4,23,99,0.2749058474996935,128.128,4,27
0,73,4,23,100,0.2748135131043971,88.256,4,27
0,73,4,24,101,0.27490361449619155,89.92,4,27
0,73,4,24,101,0.2750303671675727,89.504,4,28
0,74,4,24,102,0.2749368631911762,113.21600000000001,4,28
0,75,4,24,103,0.27478128956671644,128.128,4,28
0,76,4,24,104,0.274693103670839,88.256,4,28
0,76,4,25,105,0.2747807147214375,89.92,4,28
0,76,4,25,105,0.27490368733089476,89.504,4,29
0,77,4,25,106,0.27481452324633554,113.21600000000001,4,29
0,78,4,25,107,0.2746655375940523,128.128,4,29
0,79,4,25,108,0.27458115505533603,88.256,4,29
0,79,4,26,109,0.27466639748922345,89.92,4,29
0,79,4,26,109,0.27478580003215314,89.504,4,30
0,80,4,26,110,0.2747006095758761,113.21600000000001,4,30
0,81,4,26,111,0.27455768962309424,128.128,4,30
0,82,4,26,112,0.27447680575035577,88.256,4,30
0,82,4,27,113,0.2745597941058942,89.92,4,30
0,82,4,27,113,0.274675820570933,89.504,4,31
0,83,4,27,114,0.27459428061080393,113.21600000000001,4,31
0,84,4,27,115,0.27445696280711035,128.128,4,31
0,85,4,27,116,0.274379307370803,88.256,4,31
0,85,4,28,117,0.2744601492862042,89.92,4,31
0,85,4,28,117,0.27457297908590717,89.504,4,32
0,86,4,28,118,0.2744948032396656,113.21600000000001,4,32
0,87,4,28,119,0.27436267437737866,128.128,4,32
0,88,4,28,120,0.2742880066768673,88.256,4,32
0,88,4,29,121,0.2743668032313398,89.92,4,32
0,88,4,29,121,0.274476602507063,89.504,4,33
0,89,4,29,122,0.27440153588201527,113.21600000000001,4,33
0,90,4,29,123,0.2742742261461781,128.128,4,33
0,91,4,29,124,0.2742023309195288,88.256,4,33
0,91,4,30,125,0.2742791770014747,89.92,4,33
0,91,4,30,125,0.27438609980781076,89.504,4,34
0,92,4,30,126,0.27431391463591903,113.21600000000001,4,34
0,93,4,30,127,0.27419109180291784,128.128,4,34
0,94,4,30,128,0.2741217758136645,88.256,4,34
0,94,4,31,129,0.27419676049730457,89.92,4,34
0,94,4,31,129,0.27430094987387615,89.504,4,35
0,95,4,31,130,0.27423144186730686,113.21600000000001,4,35
0,96,4,31,131,0.2741128064332012,128.128,4,35
0,97,4,31,132,0.27404589560504433,88.256,4,35
0,97,4,32,133,0.2741191025233324,89.92,4,35
0,97,4,32,133,0.2742206914628436,89.504,4,36
0,98,4,32,134,0.2741536767533296,113.21600000000001,4,36
0,99,4,32,135,0.2740389578198831,128.128,4,36
0,100,4,32,136,0.2739742948179037,88.256,4,36
0,100,4,33,137,0.27404580252402616,89.92,4,36
0,100,4,33,137,0.27414491484573855,89.504,4,37
0,101,4,33,138,0.27408022740017285,113.21600000000001,4,37
0,102,4,33,139,0.27396917918238783,128.128,4,37
0,103,4,33,140,0.27390662136046245,88.256,4,37
0,103,4,34,141,0.2739765036732452,89.92,4,37
0,103,4,34,141,0.27407325481082834,89.504,4,38
0,104,4,34,142,0.274010744237761,113.21600000000001,4,38
0,105,4,34,143,0.2739031430842944,128.128,4,38
0,106,4,34,144,0.27384256073465485,88.256,4,38
0,106,4,35,145,0.2739108870652609,89.92,4,38
0,106,4,35,145,0.2740053847774818,89.504,4,39
0,107,4,35,146,0.27394491445636837,113.21600000000001,4,39
0,108,4,35,147,0.27384055629561027,128.128,4,39
0,109,4,35,148,0.2737818311491117,88.256,4,39
0,109,4,36,149,0.2738486668078049,89.92,4,39
0,109,4,36,149,0.2739410118198975,89.504,4,40
0,110,4,36,150,0.2738824572983087,113.21600000000001,4,40
0,111,4,36,151,0.2737811554396406,128.128,4,40
0,112,4,36,152,0.27372417937517296,88.256,4,40
0,112,4,37,153,0.2737895858578543,89.92,4,40
0,112,4,37,153,0.2738798724407354,89.504,4,41
0,113,4,37,154,0.2738231200552062,113.21600000000001,4,41
0,114,4,37,155,0.2737247032881367,128.128,4,41
0,115,4,37,156,0.27366937721738854,88.256,4,41
0,115,4,38,157,0.2737334124722206,89.92,4,41
0,115,4,38,157,0.2738217289660405,89.504,4,42
0,116,4,38,158,0.2737666746504928,113.21600000000001,4,42
0,117,4,38,159,0.27367098559481634,128.128,4,42
0,118,4,38,160,0.27361721849476556,88.256,4,42
0,118,4,39,161,0.27367993716958716,89.92,4,42
0,118,4,39,161,0.27376636645745145,89.504,4,43
0,119,4,39,162,0.27371291470968206,113.21600000000001,4,43
0,120,4,39,163,0.2736198083781422,128.128,4,43
0,121,4,39,164,0.27356751644856514,88.256,4,43
0,121,4,40,165,0.2736289701200327,89.92,4,43
0,121,4,40,165,0.27371359005712304,89.504,4,44
0,122,4,40,166,0.2736616530390837,113.21600000000001,4,44
0,123,4,40,167,0.27357099558071224,128.128,4,44
0,124,4,40,168,0.2735201015079507,88.256,4,44
0,124,4,41,169,0.2735803388934696,89.92,4,44
0,124,4,41,169,0.2736632226962306,89.504,4,45
0,125,4,41,170,0.273612719448035,113.21600000000001,4,45
0,126,4,41,171,0.2735243870457384,128.128,4,45
0,127,4,41,172,0.2734748193571488,88.256,4,45
0,127,4,42,173,0.2735338865107154,89.92,4,45
0,127,4,42,173,0.27361510311026627,89.504,4,46
0,128,4,42,174,0.2735659588612585,113.21600000000001,4,46
0,129,4,42,175,0.27347983676160326,128.128,4,46
0,130,4,42,176,0.27343152925769765,88.256,4,46
0,130,4,43,177,0.2734894697507797,89.92,4,46
0,130,4,43,177,0.2735690841142533,89.504,4,47
0,131,4,43,178,0.27352122967723175,113.21600000000001,4,47
0,132,4,43,179,0.27343721133395626,128.128,4,47
0,133,4,43,180,0.2733901025873541,88.256,4,47
0,133,4,44,181,0.27344695767591304,89.92,4,47
0,133,4,44,181,0.27352503109901444,89.504,4,48
0,134,4,44,182,0.27347840233595877,113.21600000000001,4,48
0,135,4,44,183,0.27339638865166715,128.128,4,48
0,136,4,44,184,0.2733504215637028,88.256,4,48
0,136,4,45,185,0.2734062303424198,89.92,4,48
0,136,4,45,185,0.27348282071613306,89.504,4,49
0,137,4,45,186,0.2734373580656298,113.21600000000001,4,49
0,138,4,45,187,0.27335725671853583,128.128,4,49
0,139,4,45,188,0.27331237812579173,88.256,4,49
0,139,4,46,189,0.2733671776705006,89.92,4,49
0,139,4,46,189,0.27344233972454807,89.504,4,50
0,140,4,46,190,0.2733979877826329,113.21600000000001,4,50
0,141,4,46,191,0.2733197126272181,128.128,4,50
0,142,4,46,192,0.2732758729514281,88.256,4,50
0,142,4,47,193,0.27332969845069904,89.92,4,50
0,142,4,47,193,0.2734034839760714,89.504,4,51
0,143,4,47,194,0.2733601911234646,113.21600000000001,4,51
0,144,4,47,195,0.27328366165557133,128.128,4,51
