front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
16,19,0,0,35,0.32734076902404113,13.248000000000001,10
16,20,0,0,36,0.32972096171279197,8.864,10
16,21,0,0,37,0.3319530431210563,9.536,10
16,22,0,0,38,0.33428074445817574,9.248,10
16,22,0,0,38,0.3390924016617399,18.72,10
16,22,0,0,38,0.3440645910575532,18.496,10
17,22,0,0,39,0.346450444065322,14.048,10
17,22,0,0,39,0.3509797253557066,18.432,10
18,22,0,0,40,0.3527235765587536,13.184000000000001,10
18,22,0,0,40,0.3570386811818844,18.208000000000002,10
18,23,0,0,41,0.35927154647578685,9.184000000000001,10
19,23,0,0,42,0.36099442330553105,13.792,10
20,23,0,0,43,0.3628290702069851,12.96,10
20,23,0,0,43,0.36764280933520904,18.336000000000002,10
20,23,0,0,43,0.3718154608035977,18.336000000000002,10
20,24,0,0,44,0.3737441859484872,9.472,10
20,25,0,0,45,0.3757177062786555,9.632,10
20,25,0,0,45,0.35981121470178845,150.016,11
20,25,0,0,45,0.36385842212187275,18.272000000000002,11
20,26,0,0,46,0.3657438994548034,9.536,11
20,26,0,0,46,0.3697798453422708,18.432,11
21,26,0,0,47,0.37137605311069516,10.272,11
21,26,0,0,47,0.35669012839071607,150.016,12
22,26,0,0,48,0.3581258217954306,14.368,12
23,26,0,0,49,0.3597035402169267,13.6,12
23,26,0,0,49,0.3474342640006431,150.016,13
23,27,0,0,50,0.3490330370590214,9.792,13
23,27,0,0,50,0.3524093166460219,18.816,13
23,27,0,0,50,0.35565648950319545,18.528,13
23,28,0,0,51,0.3568371562597786,9.824,13
23,29,0,0,52,0.35814614130880235,8.288,13
23,29,0,0,52,0.3468581407654109,150.016,14
23,29,0,0,52,0.33660265492664554,150.016,15
23,29,0,0,52,0.34029023809290715,19.648,15
24,29,0,0,53,0.3415613602797445,13.088000000000001,15
24,30,0,0,54,0.3429107066123715,8.288,15
24,31,0,0,55,0.3443075395393518,9.376,15
24,32,0,0,56,0.3454976951690632,7.488,15
25,32,0,0,57,0.3470404627312852,14.656,15
25,32,0,0,57,0.3368408626161731,150.016,16
25,32,0,0,57,0.3399479576248332,20.64,16
25,33,0,0,58,0.3414284854869238,9.984,16
25,33,0,0,58,0.34459512649898,18.464,16
25,34,0,0,59,0.345761945352245,8.992,16
26,34,0,0,60,0.34713454965091484,13.792,16
26,34,0,0,60,0.3501245587272677,18.144000000000002,16
26,34,0,0,60,0.35314658810887034,18.368000000000002,16
26,34,0,0,60,0.356068059364058,18.080000000000002,16
26,35,0,0,61,0.35725297052205024,9.536,16
26,35,0,0,61,0.35988895570459845,18.976,16
26,35,0,0,61,0.3478776166368426,150.016,17
26,35,0,0,61,0.35059951568088,18.72,17
27,35,0,0,62,0.35172538401938835,12.512,17
27,36,0,0,63,0.3526793248105683,8.16,17
27,37,0,0,64,0.35387225385490056,7.392,17
28,37,0,0,65,0.35513084894585684,14.56,17
28,37,0,0,65,0.34640678430715155,150.016,18
28,37,0,0,65,0.337976542314783,150.016,19
28,38,0,0,66,0.3391623370675208,9.184000000000001,19
28,38,0,0,66,0.34174415781752987,18.976,19
28,38,0,0,66,0.33407157167148527,150.016,20
28,38,0,0,66,0.3363967451955077,18.72,20
28,39,0,0,67,0.3375068477965208,9.952,20
28,40,0,0,68,0.3384145074008602,7.136,20
28,41,0,0,69,0.3394665593883348,9.248,20
28,41,0,0,69,0.3419921956671955,18.208000000000002,20
28,42,0,0,70,0.3431885707886032,9.28,20
29,42,0,0,71,0.3443906974865739,12.352,20
29,43,0,0,72,0.3453589797997914,9.568,20
29,43,0,0,72,0.3377583178474288,150.016,21
29,43,0,0,72,0.34011096356842035,18.400000000000002,21
30,43,0,0,73,0.3410612170009959,13.696,21
31,43,0,0,74,0.3420035351287445,12.992,21
31,43,0,0,74,0.3442941482885015,18.112000000000002,21
31,43,0,0,74,0.3354086023601567,150.016,22
31,43,0,0,74,0.3375915775064604,18.400000000000002,22
31,43,0,0,74,0.3397946739966998,18.176000000000002,22
31,44,0,0,75,0.34089069606115635,9.536,22
31,44,0,0,75,0.3432958369187832,18.208000000000002,22
32,44,0,0,76,0.3441500102285844,12.16,22
32,44,0,0,76,0.34631381385280074,18.304000000000002,22
33,44,0,0,77,0.3471095196174997,13.088000000000001,22
34,44,0,0,78,0.347911211328188,12.8,22
34,44,0,0,78,0.35011223516207063,18.176000000000002,22
34,44,0,0,78,0.35220387225531624,18.048000000000002,22
34,44,0,0,78,0.3542776034280861,18.368000000000002,22
34,45,0,0,79,0.35526053625189646,9.728,22
34,46,0,0,80,0.3562205922105705,8.864,22
35,46,0,0,81,0.35718046352281435,15.008000000000001,22
35,46,0,0,81,0.3591857451291893,18.624,22
35,47,0,0,82,0.3600440578408228,9.088000000000001,22
36,47,0,0,83,0.3608767809147898,14.272,22
36,47,0,0,83,0.3630763880810973,18.144000000000002,22
37,47,0,0,84,0.3639730856107162,13.056000000000001,22
37,47,0,0,84,0.3657921936156605,18.528,22
37,47,0,0,84,0.3570166492079801,150.016,23
37,47,0,0,84,0.358886911771466,18.688,23
37,47,0,0,84,0.36076666103367383,18.496,23
38,47,0,0,85,0.3615439069724801,10.72,23
38,48,0,0,86,0.3623077149393866,9.344,23
38,48,0,0,86,0.36424287991978604,18.976,23
38,48,0,0,86,0.3573094979995882,150.016,24
38,48,0,0,86,0.3591451613784834,18.72,24
39,48,0,0,87,0.359818750111564,13.568,24
39,48,0,0,87,0.3616737936827458,18.272000000000002,24
39,49,0,0,88,0.3624576565595532,9.248,24
39,50,0,0,89,0.3632384926016869,7.456,24
39,50,0,0,89,0.36524017942271786,18.048000000000002,24
39,51,0,0,90,0.3659313992740162,10.208,24
39,51,0,0,90,0.35781899121575345,150.016,25
39,52,0,0,91,0.3584697757560124,7.808,25
40,52,0,0,92,0.3591439456070564,13.984,25
40,52,0,0,92,0.360893317606204,18.912,25
40,53,0,0,93,0.3616353590719181,8.864,25
40,54,0,0,94,0.3624499594960608,7.68,25
40,55,0,0,95,0.3633334112273297,9.6,25
40,56,0,0,96,0.3641641713115016,9.696,25
41,56,0,0,97,0.3648546537691282,14.208,25
41,56,0,0,97,0.366496866772405,18.336000000000002,25
41,57,0,0,98,0.36720296031715194,8.064,25
41,57,0,0,98,0.3602850930771223,150.016,26
42,57,0,0,99,0.3609412993872822,14.144,26
42,57,0,0,99,0.3535157037063041,150.016,27
43,57,0,0,100,0.3542567664832482,13.92,27
43,57,0,0,100,0.355906836076545,18.240000000000002,27
43,57,0,0,100,0.3575308251941708,18.240000000000002,27
43,57,0,0,100,0.3592040517612613,18.208000000000002,27
43,58,0,0,101,0.3599257901021134,8.448,27
44,58,0,0,102,0.360570329824086,13.92,27
44,58,0,0,102,0.36211807495991816,18.496,27
44,59,0,0,103,0.36287443793208135,10.336,27
45,59,0,0,104,0.36354173195212597,12.512,27
46,59,0,0,105,0.3641805912667783,13.92,27
46,59,0,0,105,0.35855251707679175,150.016,28
46,59,0,0,105,0.3601770733052911,18.72,28
46,60,0,0,106,0.36087611358368843,9.312,28
47,60,0,0,107,0.36153765490771084,13.696,28
47,61,0,0,108,0.3623131003975659,9.536,28
48,61,0,0,109,0.3630152635635158,13.568,28
48,61,0,0,109,0.35743673508470625,150.016,29
48,62,0,0,110,0.35808475697908665,7.84,29
48,63,0,0,111,0.35875440583274204,7.5520000000000005,29
49,63,0,0,112,0.35952328282970786,11.84,29
50,63,0,0,113,0.360114016890985,13.408,29
50,64,0,0,114,0.3608335644230979,9.312,29
51,64,0,0,115,0.36138518468650543,10.848,29
51,65,0,0,116,0.36190133468034974,8.0,29
51,65,0,0,116,0.35489394474993524,150.016,30
51,65,0,0,116,0.34963306997879584,150.016,31
52,65,0,0,117,0.35018837852560625,13.344,31
52,65,0,0,117,0.3516416707821372,18.112000000000002,31
53,65,0,0,118,0.35235883837880305,12.128,31
53,65,0,0,118,0.3538091743205373,19.072,31
53,65,0,0,118,0.34781885880979885,150.016,32
53,65,0,0,118,0.34921939932197515,18.208000000000002,32
53,65,0,0,118,0.35061984688177844,18.208000000000002,32
53,65,0,0,118,0.345900028792281,150.016,33
53,65,0,0,118,0.34733945708453995,18.464,33
53,66,0,0,119,0.3478970826224438,8.384,33
53,66,0,0,119,0.3492106639737103,18.336000000000002,33
54,66,0,0,120,0.3497568637609523,13.280000000000001,33
54,66,0,0,120,0.3511380331785762,18.688,33
54,67,0,0,121,0.35169946731255913,9.120000000000001,33
55,67,0,0,122,0.35218675847433834,13.376,33
55,67,0,0,122,0.3534724554133714,18.72,33
56,67,0,0,123,0.35400806076790353,11.104000000000001,33
56,68,0,0,124,0.3544511695880285,7.648,33
56,69,0,0,125,0.3550231219629383,8.576,33
56,69,0,0,125,0.34926051045724826,150.016,34
56,69,0,0,125,0.35069791678944995,20.128,34
56,69,0,0,125,0.3519368748020436,18.464,34
56,70,0,0,126,0.3524833466972956,10.016,34
56,70,0,0,126,0.35380869242199914,18.368000000000002,34
56,70,0,0,126,0.3551678971131842,20.32,34
56,71,0,0,127,0.35569176131377384,7.5200000000000005,34
56,71,0,0,127,0.3511912008663569,150.016,35
56,72,0,0,128,0.3517432739702923,8.448,35
57,72,0,0,129,0.3522400786271391,13.376,35
57,73,0,0,130,0.35283140034893407,8.928,35
57,73,0,0,130,0.3541438842435066,18.784,35
58,73,0,0,131,0.3546714719635929,12.96,35
58,74,0,0,132,0.35521589183578495,7.168,35
58,75,0,0,133,0.35573029696551145,7.68,35
59,75,0,0,134,0.35627720143789143,13.696,35
60,75,0,0,135,0.3568634806130299,14.88,35
60,76,0,0,136,0.35742984660883487,9.376,35
61,76,0,0,137,0.3578887704711721,13.728,35
61,77,0,0,138,0.35834449173099425,7.456,35
61,77,0,0,138,0.3595039596453883,18.336000000000002,35
61,78,0,0,139,0.3600264727529268,8.96,35
61,78,0,0,139,0.3613785002059078,18.432,35
61,78,0,0,139,0.3625874019038064,18.592,35
62,78,0,0,140,0.36313358255961525,12.992,35
63,78,0,0,141,0.36366639572349185,14.496,35
