front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,18,0,0,19,0.11074751347480029,7.776,25
1,18,0,0,19,0.1082634945816108,150.016,26
1,18,0,0,19,0.10599238793909824,150.016,27
1,18,0,0,19,0.10628725830884098,150.016,28
1,19,0,0,20,0.10751067484530062,7.456,28
1,19,0,0,20,0.10550821878440486,150.016,29
1,20,0,0,21,0.10691279421132754,8.384,29
1,20,0,0,21,0.10499737137480537,150.016,30
1,21,0,0,22,0.10632841887440464,7.68,30
1,21,0,0,22,0.1043792425692229,150.016,31
1,22,0,0,23,0.10560150739067464,7.392,31
1,22,0,0,23,0.10580034585299157,150.016,32
1,22,0,0,23,0.10617335081021874,150.016,33
1,23,0,0,24,0.10738480119479168,8.032,33
1,23,0,0,24,0.10552004200973704,150.016,34
1,24,0,0,25,0.10652864511640303,7.424,34
1,24,0,0,25,0.10667580717113248,150.016,35
1,24,0,0,25,0.10506679180270673,150.016,36
1,24,0,0,25,0.1033233654780164,150.016,37
1,24,0,0,25,0.10173660535944166,150.016,38
1,25,0,0,26,0.10278134145098262,7.968,38
1,25,0,0,26,0.1027163746182977,150.016,39
1,25,0,0,26,0.10150601524374007,150.016,40
1,26,0,0,27,0.10251123194133614,9.696,40
1,26,0,0,27,0.10303142730186637,150.016,41
1,27,0,0,28,0.10393393017711215,8.032,41
1,27,0,0,28,0.10252364110543248,150.016,42
1,27,0,0,28,0.10265851761168839,150.016,43
1,27,0,0,28,0.10289046438035286,150.016,44
1,27,0,0,28,0.10165111287206866,150.016,45
1,27,0,0,28,0.10037229552051391,150.016,46
1,28,0,0,29,0.10118647454722882,7.712,46
1,28,0,0,29,0.09995178566135249,150.016,47
1,29,0,0,30,0.10073768606739611,7.5200000000000005,47
1,29,0,0,30,0.10085419016789011,150.016,48
1,29,0,0,30,0.09977528511510465,150.016,49
1,30,0,0,31,0.10053745169605584,7.424,49
1,31,0,0,32,0.10132986751388197,8.512,49
1,31,0,0,32,0.10017418943817259,150.016,50
1,32,0,0,33,0.10097023929605567,8.512,50
1,32,0,0,33,0.09976201991063442,150.016,51
1,32,0,0,33,0.09971952531508739,150.016,52
1,32,0,0,33,0.1000698178655127,150.016,53
1,32,0,0,33,0.09894870298701407,150.016,54
1,33,0,0,34,0.09974443931553657,8.32,54
1,33,0,0,34,0.09876180707402955,150.016,55
1,34,0,0,35,0.09936101300010455,7.264,55
1,35,0,0,36,0.10008598530994738,7.488,55
1,35,0,0,36,0.10030106519349993,150.016,56
1,35,0,0,36,0.10059976587516022,150.016,57
1,36,0,0,37,0.10130107073927175,8.256,57
1,37,0,0,38,0.10197455622772075,8.096,57
1,37,0,0,38,0.10100167719856024,150.016,58
1,38,0,0,39,0.10167352708789469,7.712,58
1,39,0,0,40,0.10234762341677611,7.904,58
1,40,0,0,41,0.10295962549545688,7.392,58
1,40,0,0,41,0.10197803045377832,150.016,59
1,41,0,0,42,0.10258149495363135,8.224,59
1,42,0,0,43,0.10314038240525485,7.232,59
1,43,0,0,44,0.10380256760646692,8.16,59
1,43,0,0,44,0.10276658358116691,150.016,60
1,43,0,0,44,0.10182144542592513,150.016,61
1,43,0,0,44,0.10096812307067284,150.016,62
1,44,0,0,45,0.10156149870980545,7.936,62
1,44,0,0,45,0.10184722920385689,150.016,63
1,44,0,0,45,0.10086355072595066,150.016,64
1,45,0,0,46,0.10140893254467676,8.384,64
1,46,0,0,47,0.10196321087150105,7.424,64
1,46,0,0,47,0.10103359720730286,150.016,65
1,46,0,0,47,0.10010667428331854,150.016,66
1,47,0,0,48,0.1006308583227132,7.904,66
1,47,0,0,48,0.10062402980897345,150.016,67
1,47,0,0,48,0.09988174281033471,150.016,68
1,47,0,0,48,0.10004000546361526,150.016,69
1,47,0,0,48,0.10031852142007198,150.016,70
1,48,0,0,49,0.10090508286680834,7.456,70
1,49,0,0,50,0.10138201350140885,7.264,70
1,49,0,0,50,0.10060608927800307,150.016,71
1,50,0,0,51,0.10113756384618859,8.032,71
1,50,0,0,51,0.10025033793749136,150.016,72
1,50,0,0,51,0.09946174011501797,150.016,73
1,51,0,0,52,0.09997331236628351,7.744,73
1,51,0,0,52,0.09927328814876696,150.016,74
1,51,0,0,52,0.09856973091140145,150.016,75
1,51,1,0,53,0.1000462644032066,38.272000000000006,75
1,51,1,0,53,0.100263800971679,150.016,76
1,51,1,0,53,0.09954676375404234,150.016,77
1,52,1,0,54,0.10006041964805905,8.704,77
1,53,1,0,55,0.10060660646759019,8.224,77
1,54,1,0,56,0.10105596852387702,7.232,77
1,54,1,0,56,0.10032292093237015,150.016,78
1,54,1,0,56,0.10053687783698712,150.016,79
1,54,1,0,56,0.10033500740621781,150.016,80
1,54,1,0,56,0.10041642663851344,150.016,81
1,55,1,0,57,0.10087895699803583,7.872,81
1,55,1,0,57,0.10016711411459621,150.016,82
1,56,1,0,58,0.10058341053141368,7.5520000000000005,82
1,56,1,0,58,0.10022523243145028,150.016,83
1,57,1,0,59,0.10070063874832165,7.776,83
1,58,1,0,60,0.10118472990251534,7.5840000000000005,83
1,58,1,0,60,0.1009200034003997,150.016,84
1,59,1,0,61,0.10142705466485268,8.8,84
1,59,1,0,61,0.10114760930468984,150.016,85
1,59,1,0,61,0.10049996807200519,150.016,86
1,59,1,0,61,0.09987405209951258,150.016,87
1,60,1,0,62,0.10029796193226354,7.808,87
1,60,1,0,62,0.10039890118800579,150.016,88
1,61,1,0,63,0.10084717824717139,8.768,88
1,61,1,0,63,0.10023539782546392,150.016,89
1,61,1,0,63,0.09955077519237744,150.016,90
1,62,1,0,64,0.09997151549454111,7.808,90
1,62,1,0,64,0.10020711304140757,150.016,91
1,62,1,0,64,0.1003502044156067,150.016,92
1,62,1,0,64,0.09975188881466428,150.016,93
1,62,1,0,64,0.09993788818767664,150.016,94
1,62,1,0,64,0.10003859782866624,150.016,95
1,62,1,0,64,0.10024488478264303,150.016,96
1,62,1,0,64,0.09963811052245435,150.016,97
1,63,1,0,65,0.09999654772469332,7.232,97
1,64,1,0,66,0.10037989801015938,7.936,97
1,64,1,0,66,0.10058186254193249,150.016,98
1,64,1,0,66,0.10070163134554047,150.016,99
1,64,1,0,66,0.10014088821063519,150.016,100
1,65,1,0,67,0.10051578139515253,7.488,100
1,66,1,0,68,0.1008735614426872,7.5840000000000005,100
1,67,1,0,69,0.10125741745325292,7.488,100
1,68,1,0,70,0.10163675489556076,7.136,100
1,68,1,0,70,0.10177269524277938,150.016,101
1,68,1,0,70,0.10167520307339,150.016,102
1,68,1,0,70,0.1011127230499127,150.016,103
1,68,1,0,70,0.10124974024424448,150.016,104
1,68,1,0,70,0.10077838089732409,150.016,105
1,68,1,0,70,0.10064777072452014,150.016,106
1,69,1,0,71,0.10099297132751792,8.352,106
1,70,1,0,72,0.10135501502520271,7.04,106
1,71,1,0,73,0.10169367388254703,7.328,106
1,71,1,0,73,0.10180649415254,150.016,107
1,71,1,0,73,0.10195316861572895,150.016,108
1,72,1,0,74,0.10231266516523256,8.736,108
1,72,1,0,74,0.10216035319589599,150.016,109
1,72,1,0,74,0.1015968658579478,150.016,110
1,73,1,0,75,0.10191870624993588,7.104,110
1,73,1,0,75,0.10144387491537098,150.016,111
1,74,1,0,76,0.10175534277989702,7.392,111
1,74,1,0,76,0.10188856824762914,150.016,112
1,74,1,0,76,0.10197379999188314,150.016,113
1,74,1,0,76,0.10147108175802705,150.016,114
1,75,1,0,77,0.10179003281862717,7.648,114
1,75,1,0,77,0.10132417668471615,150.016,115
1,76,1,0,78,0.10167885368302527,8.288,115
1,77,1,0,79,0.10199902615788844,7.392,115
1,77,1,0,79,0.10155240267443004,150.016,116
1,78,1,0,80,0.10184632235256834,7.6160000000000005,116
1,78,1,0,80,0.10133309750065908,150.016,117
1,78,1,0,80,0.10140556221006204,150.016,118
1,78,1,0,80,0.10152027476359861,150.016,119
1,78,1,0,80,0.10160353074518783,150.016,120
1,78,1,0,80,0.10108724389067836,150.016,121
1,78,1,0,80,0.10125209235201246,150.016,122
1,79,1,0,81,0.10155769901864108,7.776,122
1,80,1,0,82,0.10186195478402883,7.488,122
1,80,1,0,82,0.10137316136010942,150.016,123
1,80,1,0,82,0.1008945800307088,150.016,124
1,81,1,0,83,0.1011960075282408,7.648,124
1,81,1,0,83,0.1007976400698443,150.016,125
1,82,1,0,84,0.10107449285363389,7.936,125
1,82,1,0,84,0.10118284879709562,150.016,126
1,82,1,0,84,0.10135063166236474,150.016,127
1,83,1,0,85,0.10168390415995923,8.448,127
1,83,1,0,85,0.10127352192254736,150.016,128
1,83,1,0,85,0.10076905576744864,150.016,129
1,84,1,0,86,0.10116905209415153,12.128,129
1,84,1,0,86,0.10072657244958412,150.016,130
1,85,1,0,87,0.10105948452115651,8.512,130
1,85,1,0,87,0.10063111805343065,150.016,131
1,86,1,0,88,0.1009096250917598,8.032,131
1,86,1,0,88,0.10045383655795505,150.016,132
1,87,1,0,89,0.10074052607025034,7.936,132
1,88,1,0,90,0.10105104871524147,7.5200000000000005,132
1,88,1,0,90,0.10066342330942107,150.016,133
1,89,1,0,91,0.10094812461038638,7.36,133
1,89,1,0,91,0.10106289082289438,150.016,134
1,90,1,0,92,0.1013535362550253,8.64,134
1,90,1,0,92,0.10120869198355566,150.016,135
1,91,1,0,93,0.10146702116025405,7.936,135
1,91,1,0,93,0.10164522056167792,150.016,136
1,92,1,0,94,0.10191754328272185,7.5520000000000005,136
1,92,1,0,94,0.10150702919336613,150.016,137
1,93,1,0,95,0.1017498940467013,7.392,137
1,93,1,0,95,0.1013622649768083,150.016,138
1,93,1,0,95,0.10094982081775995,150.016,139
1,93,1,0,95,0.10057765072957403,150.016,140
1,94,1,0,96,0.10081922262109673,7.136,140
1,94,1,0,96,0.10090627901505997,150.016,141
1,94,1,0,96,0.10099442753108949,150.016,142
1,95,1,0,97,0.10125671154138063,7.808,142
1,96,1,0,98,0.10150832941955631,7.6160000000000005,142
1,97,1,0,99,0.10179911054270059,8.448,142
1,97,1,0,99,0.1013908962656531,150.016,143
1,97,1,0,99,0.1012660786388314,150.016,144
1,98,1,0,100,0.10152433657385491,7.84,144
1,98,1,0,100,0.10117470592408212,150.016,145
1,98,1,0,100,0.1012741100041362,150.016,146
1,98,1,0,100,0.10088677473972787,150.016,147
1,98,1,0,100,0.10048048169353503,150.016,148
1,99,1,0,101,0.10074944437601037,8.384,148
1,99,1,0,101,0.10037932497183247,150.016,149
1,99,1,0,101,0.100022577862259,150.016,150
