front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.1928328145199698,97.888,27
0,0,0,0,0,0.1915513490531211,150.016,28
0,0,0,0,0,0.1915853854638021,143.87199999999999,28
0,0,0,0,0,0.19365134346591303,62.336000000000006,28
0,0,0,0,0,0.19520586968294013,83.936,28
0,0,0,0,0,0.194438276178296,150.016,29
0,0,0,0,0,0.1953105314000296,104.352,29
0,0,0,0,0,0.1944368705256172,150.016,30
0,0,0,0,0,0.19325475947821408,150.016,31
0,0,0,0,0,0.19201359300922272,150.016,32
0,0,0,0,0,0.19085928189943668,150.016,33
0,0,0,0,0,0.19167589495813278,112.19200000000001,33
0,0,0,0,0,0.19306285466609266,82.72,33
0,0,0,0,0,0.19201266014654744,150.016,34
0,0,0,0,0,0.1927027339981758,112.06400000000001,34
0,0,0,0,0,0.19174595651658968,150.016,35
0,0,0,0,0,0.19237961273180862,113.504,35
0,0,0,0,0,0.1908986357397532,150.016,36
0,0,0,0,0,0.19013795141917736,150.016,37
0,0,0,0,0,0.19072104988599034,113.60000000000001,37
0,0,0,0,0,0.18920196149988147,150.016,38
0,0,0,0,0,0.19020624696834404,94.4,38
0,0,0,0,0,0.19191338642526876,56.992000000000004,38
0,0,0,0,0,0.19105333976551422,150.016,39
0,0,0,0,0,0.19116175890208023,132.44799999999998,39
0,0,0,0,0,0.19302706616294082,55.008,39
0,0,0,0,0,0.1939806828973983,86.048,39
0,0,0,0,0,0.19447662835451013,111.13600000000001,39
0,0,0,0,0,0.19483793703649396,118.4,39
0,0,0,0,0,0.19570859312906885,92.03200000000001,39
0,0,0,0,0,0.19683455821966256,78.72,39
0,0,0,0,0,0.19594192759613005,150.016,40
0,0,0,0,0,0.19514343575556428,150.016,41
0,0,0,0,0,0.19552177405206442,116.256,41
0,0,0,0,0,0.19478730585087795,150.016,42
0,0,0,0,0,0.19556803559941277,97.28,42
0,0,0,0,0,0.19488216947984757,150.016,43
0,0,0,0,0,0.1964268547974552,47.36000000000001,43
0,0,0,0,0,0.195732467502646,150.016,44
0,0,0,0,0,0.1949263585113211,150.016,45
0,0,0,0,0,0.19428353712911287,150.016,46
0,0,0,0,0,0.19508072545067137,95.64800000000001,46
0,0,0,0,0,0.19432364401333363,150.016,47
0,0,0,0,0,0.19568509346711188,52.76800000000001,47
0,0,0,0,0,0.19652898129152702,87.39200000000001,47
0,0,0,0,0,0.19574669036418627,150.016,48
0,0,0,0,0,0.19502575878586323,150.016,49
0,0,0,0,0,0.19419868335633156,150.016,50
0,0,0,0,0,0.1953553540334715,70.75200000000001,50
0,0,0,0,0,0.19663513405990546,50.464000000000006,50
0,0,0,0,0,0.19586325129475776,150.016,51
0,0,0,0,0,0.19631325863649257,105.376,51
0,0,0,0,0,0.19734216853773484,72.896,51
0,0,0,0,0,0.1967038685865481,150.016,52
0,0,0,0,0,0.1976790781287507,67.2,52
0,0,0,0,0,0.19778657379378653,136.576,52
0,0,0,0,0,0.1983333032451731,97.28,52
0,0,0,0,0,0.197119957820706,150.016,53
0,0,0,0,0,0.19717864844050162,125.28,53
0,0,0,0,0,0.19780802640670922,89.92,53
0,0,0,0,0,0.19822024505010324,91.232,53
0,0,0,0,0,0.197983977353493,147.10399999999998,53
0,0,0,0,0,0.19907238804991453,56.800000000000004,53
0,0,0,0,0,0.1991713953487489,134.72,53
0,0,0,0,0,0.19836583681824943,150.016,54
0,0,0,0,0,0.19932713854773554,67.072,54
0,0,0,0,0,0.19917074920149364,147.296,54
0,0,0,0,0,0.19846601943080194,150.016,55
0,0,0,0,0,0.1977931454046464,150.016,56
0,0,0,0,0,0.19716827169501291,150.016,57
0,0,0,0,0,0.19829159567173055,48.160000000000004,57
0,0,0,0,0,0.19769704910634442,150.016,58
0,0,0,0,0,0.19827009386696884,87.552,58
0,0,0,0,0,0.19776492138242868,150.016,59
0,0,0,0,0,0.19734870997877002,150.016,60
0,0,0,0,0,0.1965558252047883,150.016,61
0,0,0,0,0,0.19608824933438374,150.016,62
0,0,0,0,0,0.19548246989833123,150.016,63
0,0,0,0,0,0.1945871621271115,150.016,64
0,0,0,0,0,0.19399738393085658,150.016,65
0,0,0,0,0,0.19450745689682764,97.792,65
0,0,0,0,0,0.19506156007569617,89.76,65
0,0,0,0,0,0.19413841388785194,150.016,66
0,0,0,0,0,0.19425878560381318,136.54399999999998,66
0,0,0,0,0,0.19385420135933978,150.016,67
0,0,0,0,0,0.1933460766896773,150.016,68
0,0,0,0,0,0.1927460652334324,150.016,69
0,0,0,0,0,0.19226835933899195,150.016,70
0,0,0,0,0,0.19171733077426645,150.016,71
0,0,0,0,0,0.19131455674740133,150.016,72
0,0,0,0,0,0.1917248381477234,114.56,72
0,0,0,0,0,0.19223200921256434,96.83200000000001,72
0,0,0,0,0,0.19177645362803344,150.016,73
0,0,0,0,0,0.19089611682477559,150.016,74
0,0,0,0,0,0.19046202497726578,150.016,75
0,0,0,0,0,0.19092407641603357,93.72800000000001,75
0,0,0,0,0,0.1911880564560325,115.84,75
0,0,0,0,0,0.19138294893138033,120.57600000000001,75
0,0,0,0,0,0.1909670147035202,150.016,76
0,0,0,0,0,0.19055776240764735,150.016,77
0,0,0,0,0,0.19036055903938032,150.016,78
0,0,0,0,0,0.19046241040933282,131.61599999999999,78
0,0,0,0,0,0.18981653009612034,150.016,79
0,0,0,0,0,0.18937902311309984,150.016,80
0,0,0,0,0,0.18904149022251993,150.016,81
0,0,0,0,0,0.18860379308073555,150.016,82
0,0,0,0,0,0.18858497010621186,142.912,82
0,0,0,0,0,0.18922701101939085,75.77600000000001,82
0,0,0,0,0,0.18877584127976882,150.016,83
0,0,0,0,0,0.18852664338785918,150.016,84
0,0,0,0,0,0.188209095013614,150.016,85
0,0,0,0,0,0.189090245045116,46.88,85
0,0,0,0,0,0.1897129719225678,87.36,85
0,0,0,0,0,0.19005484307347043,111.712,85
0,0,0,0,0,0.18965186403749207,150.016,86
0,0,0,0,0,0.19017012476830772,78.048,86
0,0,0,0,0,0.18981651436620697,150.016,87
0,0,0,0,0,0.19004299770091312,118.20800000000001,87
0,0,0,0,0,0.18967098708865696,150.016,88
0,0,0,0,0,0.1900114288845375,107.36,88
0,0,0,0,0,0.19042622395911804,98.912,88
0,0,0,0,0,0.1900951470438355,150.016,89
0,0,0,0,0,0.1902092471230254,132.16,89
0,0,0,0,0,0.18982391038276608,150.016,90
0,0,0,0,0,0.19010206739875435,108.80000000000001,90
0,0,0,0,0,0.1897334029962766,150.016,91
0,0,0,0,0,0.19004229192141253,104.896,91
0,0,0,0,0,0.1907012199442204,64.03200000000001,91
0,0,0,0,0,0.19124583441993487,73.47200000000001,91
0,0,0,0,0,0.190958940211085,150.016,92
0,0,0,0,0,0.19131179239031523,91.328,92
0,0,0,0,0,0.19187000438754762,76.768,92
0,0,0,0,0,0.1915432057066565,150.016,93
0,0,0,0,0,0.191139418873182,150.016,94
0,0,0,0,0,0.19162734648571647,80.224,94
0,0,0,0,0,0.19188393542540821,104.70400000000001,94
0,0,0,0,0,0.19204109532468586,116.41600000000001,94
0,0,0,0,0,0.19221655798563705,131.51999999999998,94
0,0,0,0,0,0.19183134941470129,150.016,95
0,0,0,0,0,0.19222103000892646,92.57600000000001,95
0,0,0,0,0,0.1916574067017685,150.016,96
0,0,0,0,0,0.1918791206431231,110.11200000000001,96
0,0,0,0,0,0.19185752814652998,144.64,96
0,0,0,0,0,0.19194106967652402,133.56799999999998,96
0,0,0,0,0,0.19160107082055272,150.016,97
0,0,0,0,0,0.19123022978557117,150.016,98
0,0,0,0,0,0.19150842624325565,103.64800000000001,98
0,0,0,0,0,0.1909360206359585,150.016,99
0,0,0,0,0,0.19064009638556637,150.016,100
0,0,0,0,0,0.19039205140907225,150.016,101
0,0,0,0,0,0.19037904430429892,141.6,101
0,0,0,0,0,0.19103743094215492,53.504000000000005,101
0,0,0,0,0,0.1911610865303694,127.00800000000001,101
0,0,0,0,0,0.1915516996402692,91.2,101
0,0,0,0,0,0.19123875927605954,150.016,102
0,0,0,0,0,0.1909960684474463,150.016,103
0,0,0,0,0,0.191530914959251,63.48800000000001,103
0,0,0,0,0,0.1920415093637469,75.808,103
0,0,0,0,0,0.19174265552460495,150.016,104
0,0,0,0,0,0.19214160894671986,77.952,104
0,0,0,0,0,0.1919004591509553,150.016,105
0,0,0,0,0,0.19195312548737334,130.784,105
0,0,0,0,0,0.19199637285249385,137.504,105
0,0,0,0,0,0.19201017673331117,143.87199999999999,105
0,0,0,0,0,0.19235317339834132,83.488,105
0,0,0,0,0,0.19200610223359185,150.016,106
0,0,0,0,0,0.1923684826088984,89.504,106
0,0,0,0,0,0.19201697039746524,150.016,107
0,0,0,0,0,0.19190291315415783,148.32,107
0,0,0,0,0,0.19159452263620863,150.016,108
0,0,0,0,0,0.19131689718580933,150.016,109
0,0,0,0,0,0.19113494294842334,150.016,110
0,0,0,0,0,0.19141258439792572,105.85600000000001,110
0,0,0,0,0,0.19187581654923258,66.816,110
0,0,0,0,0,0.19160676058550377,150.016,111
0,0,0,0,0,0.19178971336394668,121.08800000000001,111
0,0,0,0,0,0.1914863443289669,150.016,112
0,0,0,0,0,0.19180812805684913,83.872,112
0,0,0,0,0,0.1915441981698511,150.016,113
0,0,0,0,0,0.19168147535524735,114.88000000000001,113
0,0,0,0,0,0.19141189892180385,150.016,114
0,0,0,0,0,0.19176323904078504,91.2,114
0,0,0,0,0,0.19151108177734508,150.016,115
0,0,0,0,0,0.19203388941216132,62.656000000000006,115
0,0,0,0,0,0.19174432364143326,150.016,116
0,0,0,0,0,0.19206449607208081,89.47200000000001,116
0,0,0,0,0,0.192187044977206,116.768,116
0,0,0,0,0,0.19185599370383294,150.016,117
0,0,0,0,0,0.1916162348399703,150.016,118
0,0,0,0,0,0.19189322449527965,89.632,118
0,0,0,0,0,0.19196340684650604,143.552,118
0,0,0,0,0,0.19216632743163678,117.44000000000001,118
0,0,0,0,0,0.19202713561142998,150.016,119
0,0,0,0,0,0.19177511821233464,150.016,120
0,0,0,0,0,0.19151075645907895,150.016,121
0,0,0,0,0,0.19130798170395186,150.016,122
0,0,0,0,0,0.19156830710526274,98.944,122
0,0,0,0,0,0.1913522549346009,150.016,123
0,0,0,0,0,0.19121271044564284,150.016,124
