front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
207,0,0,0,207,0.9408229741553636,6.112,0
208,0,0,0,208,0.9412011602774552,5.984,0
209,0,0,0,209,0.9413706546697096,6.048,0
210,0,0,0,210,0.9410831419894886,6.24,0
211,0,0,0,211,0.9412281469969302,6.08,0
212,0,0,0,212,0.9413173199204095,6.048,0
213,0,0,0,213,0.9414831031420654,6.048,0
214,0,0,0,214,0.941755249897078,5.952,0
215,0,0,0,215,0.9416106323284762,6.208,0
216,0,0,0,216,0.9418338850344775,6.016,0
217,0,0,0,217,0.9419714909777156,6.24,0
218,0,0,0,218,0.9419489166941593,5.984,0
219,0,0,0,219,0.9421073448804618,6.048,0
220,0,0,0,220,0.9420543657736232,6.08,0
221,0,0,0,221,0.9423826227901313,6.016,0
222,0,0,0,222,0.9423734962553512,6.016,0
223,0,0,0,223,0.9423125833346828,6.304,0
224,0,0,0,224,0.9422301855425365,6.016,0
225,0,0,0,225,0.942185155285082,6.176,0
226,0,0,0,226,0.9417317545574555,6.4,0
227,0,0,0,227,0.9413986797182927,6.176,0
228,0,0,0,228,0.9416110961174965,6.016,0
229,0,0,0,229,0.9415768208039612,6.272,0
230,0,0,0,230,0.9418798590490199,5.984,0
231,0,0,0,231,0.9413521065278299,6.5280000000000005,0
232,0,0,0,232,0.9415752399661983,6.048,0
233,0,0,0,233,0.9414708825362251,6.112,0
234,0,0,0,234,0.9411701757183525,6.304,0
235,0,0,0,235,0.9415385621855724,5.984,0
236,0,0,0,236,0.9415544504386317,5.984,0
237,0,0,0,237,0.9416607196530611,6.112,0
238,0,0,0,238,0.9414197084890502,6.432,0
239,0,0,0,239,0.9415325602449242,6.208,0
240,0,0,0,240,0.9415963138278856,6.016,0
241,0,0,0,241,0.9413790038421923,6.08,0
242,0,0,0,242,0.9412521343165505,6.208,0
243,0,0,0,243,0.9416148684714736,6.08,0
244,0,0,0,244,0.9415760011470934,6.496,0
245,0,0,0,245,0.9413557406584212,6.304,0
246,0,0,0,246,0.9416598725626762,5.952,0
247,0,0,0,247,0.9417413779396887,6.304,0
248,0,0,0,248,0.9417091822114917,6.112,0
249,0,0,0,249,0.9418229378634964,6.464,0
250,0,0,0,250,0.9418763825755097,6.08,0
251,0,0,0,251,0.9415879707514762,6.208,0
