front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
19,9,0,0,28,0.15928662624318757,150.016,79
20,9,0,0,29,0.15887732236647867,82.304,79
20,9,0,0,29,0.15985565892292822,150.016,80
20,9,0,0,29,0.15858558769271744,150.016,81
20,9,0,0,29,0.15823162373536798,150.016,82
20,9,0,0,29,0.15800514825702117,150.016,83
20,9,0,0,29,0.15885030344955997,150.016,84
20,9,0,0,29,0.1585403340698425,150.016,85
20,9,0,0,29,0.15983684308199883,150.016,86
20,9,0,0,29,0.15921335520724986,150.016,87
20,9,0,0,29,0.15844425961273625,150.016,88
21,9,0,0,30,0.15862155592084315,37.888000000000005,88
22,9,0,0,31,0.1586092579871232,52.480000000000004,88
22,9,0,0,31,0.15836359243078937,150.016,89
22,9,0,0,31,0.15712660093693856,150.016,90
22,9,0,0,31,0.15629938652335737,150.016,91
22,9,0,0,31,0.1556857243161377,150.016,92
22,9,0,0,31,0.1555236258032177,150.016,93
22,9,0,0,31,0.1548647463280015,150.016,94
22,9,0,0,31,0.15413857310896664,150.016,95
22,9,0,0,31,0.15454942608011638,150.016,96
22,9,0,0,31,0.1539150258532334,150.016,97
22,9,0,0,31,0.15378617484318838,150.016,98
22,9,0,0,31,0.15353045526282777,150.016,99
22,9,0,0,31,0.15334646979757008,150.016,100
22,9,0,0,31,0.15314767436116375,150.016,101
22,9,0,1,32,0.15365066513805303,76.06400000000001,101
22,9,0,1,32,0.15349952472580164,150.016,102
22,9,0,1,32,0.15329786580841867,150.016,103
23,9,0,1,33,0.15369868051523908,14.528,103
23,10,0,1,34,0.15330787132074583,94.208,103
23,10,0,1,34,0.15277910893908048,150.016,104
23,10,0,1,34,0.15246431730409463,150.016,105
23,10,0,1,34,0.15205763767266942,150.016,106
23,10,0,1,34,0.15189611198013026,150.016,107
23,10,0,1,34,0.15172886084144308,150.016,108
23,10,0,1,34,0.1527554118676833,150.016,109
23,10,0,1,34,0.15344135885219254,150.016,110
23,10,0,1,34,0.15292810118164818,150.016,111
23,10,0,1,34,0.15278511402328565,150.016,112
23,10,0,1,34,0.15227192013479268,150.016,113
23,10,0,1,34,0.15213378688775836,150.016,114
23,10,0,1,34,0.15164186808800564,150.016,115
23,10,0,1,34,0.15238589813811074,150.016,116
23,10,0,2,35,0.15286246814820464,37.888000000000005,116
23,10,0,2,35,0.15241265360511744,150.016,117
23,10,0,2,35,0.15226243519676227,150.016,118
23,10,0,2,35,0.152142790340578,150.016,119
23,10,0,2,35,0.15172658133502864,150.016,120
24,10,0,2,36,0.15172970157766724,54.592000000000006,120
24,10,0,2,36,0.15178026859766838,150.016,121
25,10,0,2,37,0.15164688159504502,71.872,121
25,10,0,2,37,0.15081382555431092,150.016,122
25,10,0,2,37,0.15073396039731674,150.016,123
25,10,0,2,37,0.1517866932820027,150.016,124
25,10,0,2,37,0.15261165166997773,150.016,125
26,10,0,2,38,0.15286847254155292,18.048000000000002,125
26,10,0,2,38,0.15387268153782105,150.016,126
26,10,0,2,38,0.1547494604184399,150.016,127
26,10,0,2,38,0.1542696388784048,150.016,128
26,10,0,2,38,0.15504349062499767,150.016,129
26,10,0,2,38,0.1548413918977857,150.016,130
26,10,0,2,38,0.155864582032673,150.016,131
26,10,0,2,38,0.15572226726664393,150.016,132
26,11,0,2,39,0.15596342592248336,14.24,132
27,11,0,2,40,0.15625112646651693,15.136000000000001,132
27,11,0,2,40,0.15711106055509727,150.016,133
27,11,0,2,40,0.15663998314867003,150.016,134
27,11,0,2,40,0.15649549456984702,150.016,135
27,12,0,2,41,0.15653710908098242,46.144000000000005,135
27,12,0,2,41,0.1563608165879865,150.016,136
27,12,0,2,41,0.15698511336986035,150.016,137
27,12,0,2,41,0.15715690528783885,150.016,138
27,12,0,2,41,0.15705724130071083,150.016,139
27,13,0,2,42,0.1573077765399663,9.120000000000001,139
27,13,0,2,42,0.15713550785186028,150.016,140
27,13,0,2,42,0.15700030947181662,150.016,141
27,13,0,2,42,0.15681062185059583,150.016,142
27,13,0,2,42,0.1576119153875228,150.016,143
27,13,0,2,42,0.1572627339516936,150.016,144
27,13,0,2,42,0.15809344824644742,150.016,145
27,13,0,2,42,0.15741039040826504,150.016,146
28,13,0,2,43,0.15769229989293182,14.144,146
28,14,0,2,44,0.15745732358759973,89.21600000000001,146
29,14,0,2,45,0.15787614024470434,131.93599999999998,146
29,14,0,2,45,0.1575663261667112,150.016,147
29,14,0,2,45,0.15747272508502966,150.016,148
29,14,0,2,45,0.15733927931729366,150.016,149
29,14,0,2,45,0.1582402360747486,150.016,150
29,14,0,2,45,0.158128061031927,150.016,151
29,14,0,2,45,0.15796088218042856,150.016,152
29,14,0,2,45,0.15878596891762797,150.016,153
29,14,0,2,45,0.15839016128328534,150.016,154
29,14,0,2,45,0.1579891409789228,150.016,155
29,14,0,2,45,0.15786011129647334,150.016,156
30,14,0,2,46,0.15812749637694185,15.584,156
30,14,0,2,46,0.15812346218440776,150.016,157
30,14,0,2,46,0.15825925326443352,150.016,158
31,14,0,2,47,0.1582070244998965,58.432,158
32,14,0,2,48,0.1584676952901892,124.128,158
32,14,0,2,48,0.1582490302613128,150.016,159
32,14,0,2,48,0.15803285346174462,150.016,160
33,14,0,2,49,0.1578589859152524,77.76,160
33,14,0,2,49,0.1585972867874637,150.016,161
33,14,0,2,49,0.15826947513486606,150.016,162
33,14,0,2,49,0.15760339673201426,150.016,163
33,14,0,2,49,0.15738135465144673,150.016,164
33,14,0,2,49,0.1572375230112652,150.016,165
34,14,0,2,50,0.15780253422595586,83.2,165
34,14,0,2,50,0.15854619567296066,150.016,166
34,14,0,2,50,0.15913052845565004,150.016,167
34,14,0,2,50,0.15919566135064703,150.016,168
35,14,0,2,51,0.1595824008650877,103.168,168
36,14,0,2,52,0.15981695357800244,14.208,168
36,14,0,2,52,0.15961571920241788,150.016,169
37,14,0,2,53,0.16017088368797364,95.296,169
37,14,0,2,53,0.15993392939688042,150.016,170
37,14,0,2,53,0.1601455155550551,150.016,171
37,14,0,2,53,0.1597403994494088,150.016,172
37,14,0,2,53,0.15936053756808122,150.016,173
37,14,0,2,53,0.15950907937532716,150.016,174
37,14,0,2,53,0.15935794783507598,150.016,175
38,14,0,2,54,0.15960516977429232,14.944,175
38,14,0,2,54,0.15946474001832264,150.016,176
38,14,0,2,54,0.15933089215613913,150.016,177
38,14,0,2,54,0.15900733703911724,150.016,178
38,14,0,2,54,0.15942879990168402,150.016,179
38,14,0,2,54,0.15991525327384093,150.016,180
38,14,0,2,54,0.16055309545905386,150.016,181
39,14,0,2,55,0.16048796095864593,62.88,181
39,14,0,2,55,0.16077808096607565,150.016,182
39,14,0,2,55,0.16085116342836567,150.016,183
39,14,0,2,55,0.16078475862037886,150.016,184
39,14,0,2,55,0.1604855754649033,150.016,185
40,14,0,2,56,0.16069013734331067,15.84,185
41,14,0,2,57,0.16080777609949187,31.712,185
41,14,0,2,57,0.16077336604388082,150.016,186
42,14,0,2,58,0.1609748763554863,15.52,186
43,14,0,2,59,0.16119112367770874,14.848,186
43,14,0,2,59,0.16093259478469235,150.016,187
43,14,0,2,59,0.1608058378586646,150.016,188
44,14,0,2,60,0.16100295586159327,15.328,188
45,14,0,2,61,0.16092385909399984,64.96000000000001,188
45,14,0,2,61,0.1605638782944962,150.016,189
45,14,0,2,61,0.16039411306615986,150.016,190
