front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.2478891746277492,150.016,55
0,0,0,0,0,0.2491065401881075,18.464,55
0,0,0,0,0,0.2503148345191463,18.240000000000002,55
0,0,0,0,0,0.24839284562054417,150.016,56
0,0,0,0,0,0.2496875397235325,19.648,56
0,0,0,0,0,0.25093447811322744,18.752,56
0,0,0,0,0,0.24902410826314222,150.016,57
0,0,0,0,0,0.2503263101436168,18.72,57
0,0,0,0,0,0.2482568613221289,150.016,58
0,0,0,0,0,0.24948971710640222,19.168,58
0,0,0,0,0,0.24755621877178,150.016,59
0,0,0,0,0,0.2457241752038281,150.016,60
0,0,0,0,0,0.2468353832360439,18.56,60
0,0,0,0,0,0.2448888186931512,150.016,61
0,0,0,0,0,0.24306398771006263,150.016,62
0,0,0,0,0,0.2442038188274868,19.52,62
0,0,0,0,0,0.24535557034014444,19.008,62
0,0,0,0,0,0.2464135503577412,18.752,62
0,0,0,0,0,0.24755110534067612,18.080000000000002,62
0,0,0,0,0,0.24868841496284946,19.744,62
0,0,0,0,0,0.24981356532497498,18.496,62
0,0,0,0,0,0.2508908893328811,18.848,62
0,0,0,0,0,0.24914332681073056,150.016,63
0,0,0,0,0,0.2502465501572953,18.208000000000002,63
0,0,0,0,0,0.24863415929105395,150.016,64
0,0,0,0,0,0.2497771148499688,18.496,64
0,0,0,0,0,0.250782941369544,18.592,64
0,0,0,0,0,0.2518292324209082,18.592,64
0,0,0,0,0,0.25002643175921674,150.016,65
0,0,0,0,0,0.2511273880501575,18.208000000000002,65
0,0,0,0,0,0.2493889415833578,150.016,66
0,0,0,0,0,0.2504291869653741,18.176000000000002,66
0,0,0,0,0,0.24878678882215152,150.016,67
0,0,0,0,0,0.24984410319434738,18.912,67
0,0,0,0,0,0.24837236782974742,150.016,68
0,0,0,0,0,0.24941368322080268,19.008,68
0,0,0,0,0,0.2505378496119369,19.232,68
0,0,0,0,0,0.25152282762591616,18.624,68
0,0,0,0,0,0.2525640480251751,18.144000000000002,68
0,0,0,0,0,0.25100082014256136,150.016,69
0,0,0,0,0,0.24945898937854472,150.016,70
0,0,0,0,0,0.2504601190983933,18.176000000000002,70
0,0,0,0,0,0.2515056982839292,19.008,70
0,0,0,0,0,0.252505334924986,18.752,70
0,0,0,0,0,0.25346843379541006,18.240000000000002,70
0,0,0,0,0,0.2518655475020268,150.016,71
0,0,0,0,0,0.2529894224984648,19.264,71
0,0,0,0,0,0.2538880139675469,18.368000000000002,71
0,0,0,0,0,0.25486174918549537,19.392,71
0,0,0,0,0,0.25579319004877976,19.008,71
0,0,0,0,0,0.25417197314390094,150.016,72
0,0,0,0,0,0.25514751029925137,18.56,72
0,0,0,0,0,0.2535162212182301,150.016,73
0,0,0,0,0,0.2544215828802973,18.432,73
0,0,0,0,0,0.25541768156585004,18.144000000000002,73
0,0,0,0,0,0.2563019620553188,19.84,73
0,0,0,0,0,0.2546904418785089,150.016,74
0,0,0,0,0,0.25553886715513924,18.432,74
0,0,0,0,0,0.2565390026737187,18.816,74
0,0,0,0,0,0.257441219512265,18.304000000000002,74
0,0,0,0,0,0.25586746733808646,150.016,75
0,0,0,0,0,0.25679225206867695,18.72,75
0,0,0,0,0,0.25770086441341633,18.464,75
0,0,0,0,0,0.2562298046200292,150.016,76
0,0,0,0,0,0.2571534828768462,18.080000000000002,76
0,0,0,0,0,0.255597732173407,150.016,77
0,0,0,0,0,0.2565177103935122,18.112000000000002,77
0,0,0,0,0,0.2550265682702269,150.016,78
0,0,0,0,0,0.2558895472915001,18.528,78
0,0,0,0,0,0.2567815867593158,18.176000000000002,78
0,0,0,0,0,0.257609311825691,18.848,78
0,0,0,0,0,0.256159815187649,150.016,79
0,0,0,0,0,0.25707165467593535,18.752,79
0,0,0,0,0,0.25791146530942527,18.528,79
0,0,0,0,0,0.25877498636715146,19.424,79
0,0,0,0,0,0.2573132857069862,150.016,80
0,0,0,0,0,0.2559089941839092,150.016,81
0,0,0,0,0,0.2544958175367081,150.016,82
0,0,0,0,0,0.255338872607699,18.496,82
0,0,0,0,0,0.2561560349424526,18.304000000000002,82
0,0,0,0,0,0.25469090681429835,150.016,83
0,0,0,0,0,0.25557613387658096,19.52,83
0,0,0,0,0,0.25426252002853833,150.016,84
0,0,0,0,0,0.25508224894370196,19.904,84
0,0,0,0,0,0.25371258896949345,150.016,85
0,0,0,0,0,0.2524117300129405,150.016,86
0,0,0,0,0,0.2531777538141136,18.528,86
0,0,0,0,0,0.25186069485137774,150.016,87
0,0,0,0,0,0.2525966545625631,18.528,87
0,0,0,0,0,0.253333769892675,18.944,87
0,0,0,0,0,0.2541412953629316,19.232,87
0,0,0,0,0,0.25289889859016085,150.016,88
0,0,0,0,0,0.25161696849636034,150.016,89
0,0,0,0,0,0.25042423406340486,150.016,90
0,0,0,0,0,0.2512273181481522,18.432,90
0,0,0,0,0,0.25007204760471563,150.016,91
0,0,0,0,0,0.25082809760375613,18.176000000000002,91
0,0,0,0,0,0.24964556023373127,150.016,92
0,0,0,0,0,0.25036404523516376,18.368000000000002,92
0,0,0,0,0,0.24913727944073874,150.016,93
0,0,0,0,0,0.24801020364249746,150.016,94
0,0,0,0,0,0.2487000350522217,18.496,94
0,0,0,0,0,0.24755543818474446,150.016,95
0,0,0,0,0,0.2482418797480088,18.496,95
0,0,0,0,0,0.24713600979632022,150.016,96
0,0,0,0,0,0.2460551499363605,150.016,97
0,0,0,0,0,0.24678726999325695,18.592,97
0,0,0,0,0,0.2474703483584809,19.072,97
0,0,0,0,0,0.24636658866074498,150.016,98
0,0,0,0,0,0.24706544124432142,18.944,98
0,0,0,0,0,0.24592157378364207,150.016,99
0,0,0,0,0,0.24660429669109124,18.432,99
0,0,0,0,0,0.24727362402593156,18.272000000000002,99
