front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
143,0,0,0,143,0.940317646583947,5.92,0
144,0,0,0,144,0.9408419722808983,5.856,0
145,0,0,0,145,0.9406068242842699,6.016,0
146,0,0,0,146,0.940972666327778,5.888,0
147,0,0,0,147,0.94117379706852,5.984,0
148,0,0,0,148,0.9414629695181059,5.952,0
149,0,0,0,149,0.9420187989163782,5.856,0
150,0,0,0,150,0.941906700000482,5.952,0
151,0,0,0,151,0.9419184442583594,6.048,0
152,0,0,0,152,0.9419963288785702,5.984,0
153,0,0,0,153,0.9413706583259367,6.08,0
154,0,0,0,154,0.941821859157058,5.888,0
155,0,0,0,155,0.942614168211147,5.92,0
156,0,0,0,156,0.9418672272042969,6.208,0
157,0,0,0,157,0.942028541104371,5.952,0
158,0,0,0,158,0.9422090899720088,5.984,0
159,0,0,0,159,0.9421443892411002,6.016,0
160,0,0,0,160,0.9420595032068337,5.984,0
161,0,0,0,161,0.9421843389736885,5.984,0
162,0,0,0,162,0.9424217339216329,5.92,0
163,0,0,0,163,0.9425221596184019,6.112,0
164,0,0,0,164,0.9428876824677253,6.048,0
165,0,0,0,165,0.9422002101216698,6.08,0
166,0,0,0,166,0.9422597048853835,6.048,0
167,0,0,0,167,0.9418156326120352,6.048,0
168,0,0,0,168,0.9413968890329162,6.08,0
169,0,0,0,169,0.9412713651481835,6.144,0
170,0,0,0,170,0.9410978256390106,5.984,0
171,0,0,0,171,0.940926473042085,6.144,0
172,0,0,0,172,0.9405423756228917,6.112,0
173,0,0,0,173,0.9408418644190137,5.952,0
174,0,0,0,174,0.9407230387649889,5.984,0
175,0,0,0,175,0.9412675390829907,5.888,0
176,0,0,0,176,0.9412716567829303,5.952,0
177,0,0,0,177,0.941104964084506,5.984,0
178,0,0,0,178,0.9411005583189389,6.016,0
179,0,0,0,179,0.940739719782861,6.048,0
180,0,0,0,180,0.9403267867538048,5.952,0
181,0,0,0,181,0.9402902960185654,6.432,0
182,0,0,0,182,0.9398383525195358,5.952,0
183,0,0,0,183,0.9401804914661656,6.048,0
184,0,0,0,184,0.9395978641976764,6.272,0
185,0,0,0,185,0.9384681828570056,6.176,0
186,0,0,0,186,0.9386134789636033,6.016,0
187,0,0,0,187,0.9383172606589015,5.952,0
188,0,0,0,188,0.9387116934326253,5.984,0
189,0,0,0,189,0.9384542948029709,6.176,0
190,0,0,0,190,0.9384727469524383,5.952,0
191,0,0,0,191,0.9383157805593945,6.112,0
192,0,0,0,192,0.9379505018902822,6.048,0
193,0,0,0,193,0.9384664805974336,5.824,0
194,0,0,0,194,0.939202900554098,6.08,0
195,0,0,0,195,0.939604398920346,5.952,0
196,0,0,0,196,0.9395136551958772,5.92,0
197,0,0,0,197,0.9395690710172563,6.112,0
198,0,0,0,198,0.9396746485641929,6.048,0
199,0,0,0,199,0.9396280557799299,6.4,0
200,0,0,0,200,0.9394640759025483,6.176,0
201,0,0,0,201,0.9395932073640073,5.856,0
202,0,0,0,202,0.9395304240553322,6.048,0
203,0,0,0,203,0.9400465326264029,5.888,0
204,0,0,0,204,0.9398587510847591,6.048,0
205,0,0,0,205,0.9398529305724419,6.08,0
206,0,0,0,206,0.9403031666686993,6.016,0
207,0,0,0,207,0.9405141108205994,6.112,0
208,0,0,0,208,0.9405616891352006,6.112,0
209,0,0,0,209,0.940159433631827,6.176,0
210,0,0,0,210,0.9406392836058506,5.856,0
211,0,0,0,211,0.9408444375025076,5.952,0
212,0,0,0,212,0.9409448214686467,5.984,0
213,0,0,0,213,0.9412648978205398,6.112,0
214,0,0,0,214,0.9413624664589202,6.144,0
215,0,0,0,215,0.9410221557772548,6.048,0
216,0,0,0,216,0.9411742309848727,6.016,0
217,0,0,0,217,0.9415103942046761,5.92,0
218,0,0,0,218,0.9415434193072075,6.016,0
219,0,0,0,219,0.9414919054816984,6.08,0
220,0,0,0,220,0.9416238296561652,5.984,0
221,0,0,0,221,0.941777334914689,5.952,0
222,0,0,0,222,0.9419143564410118,5.92,0
223,0,0,0,223,0.9420953080486673,6.016,0
224,0,0,0,224,0.9418926553146431,6.08,0
225,0,0,0,225,0.9422212435617504,5.856,0
226,0,0,0,226,0.9421831520042333,5.952,0
227,0,0,0,227,0.9420492839652322,6.144,0
228,0,0,0,228,0.9419460436234114,6.048,0
229,0,0,0,229,0.9416605856195538,6.208,0
230,0,0,0,230,0.9414068167470537,6.112,0
231,0,0,0,231,0.9413585791917781,6.08,0
232,0,0,0,232,0.9415203942482001,5.984,0
233,0,0,0,233,0.94150813079205,6.24,0
234,0,0,0,234,0.9415604428231522,6.144,0
235,0,0,0,235,0.9411627697173216,6.176,0
236,0,0,0,236,0.9413865230698539,5.888,0
237,0,0,0,237,0.9411556745625335,6.144,0
238,0,0,0,238,0.941046485693368,6.016,0
239,0,0,0,239,0.9414012576570492,5.952,0
240,0,0,0,240,0.9413758134673796,6.048,0
241,0,0,0,241,0.9414062332449262,6.016,0
242,0,0,0,242,0.9412839354124848,5.984,0
243,0,0,0,243,0.9412800562897872,6.176,0
244,0,0,0,244,0.9414135113910267,5.856,0
245,0,0,0,245,0.9411832795268077,6.208,0
246,0,0,0,246,0.9411661278934197,5.984,0
247,0,0,0,247,0.9414140388952369,6.368,0
248,0,0,0,248,0.9414097014618514,6.176,0
249,0,0,0,249,0.9411698004461225,6.176,0
250,0,0,0,250,0.9414077485781142,5.952,0
251,0,0,0,251,0.9414768632922179,5.952,0
