front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,1,6,0,8,0.039404300917948644,150.016,202
1,1,6,0,8,0.03937525311573328,150.016,203
1,1,6,0,8,0.03933501624575838,150.016,204
1,1,6,0,8,0.03929027802565377,150.016,205
1,1,6,0,8,0.03925895869035858,150.016,206
1,1,6,0,8,0.0392263260842539,150.016,207
1,1,6,0,8,0.0392036522011847,150.016,208
1,1,6,0,8,0.039185994627958985,150.016,209
1,1,6,0,8,0.039152581926250284,150.016,210
1,1,6,0,8,0.039119485381154714,150.016,211
1,1,6,0,8,0.039094587048996994,150.016,212
1,1,6,0,8,0.039055792891971114,150.016,213
1,1,6,0,8,0.03902048585197711,150.016,214
1,1,6,0,8,0.03900106002038081,150.016,215
1,1,6,0,8,0.03896633230324802,150.016,216
1,1,6,0,8,0.03894117025097364,150.016,217
1,1,6,0,8,0.038931578310285986,150.016,218
1,1,6,0,8,0.038906804090705,150.016,219
1,1,6,0,8,0.03886705427754146,150.016,220
1,1,6,0,8,0.03883371630180736,150.016,221
1,1,6,0,8,0.038782601703038176,150.016,222
1,1,6,0,8,0.03874694106018265,150.016,223
1,1,6,0,8,0.038711598293642964,150.016,224
1,1,6,0,8,0.03868548709303486,150.016,225
1,1,6,0,8,0.03891264456244294,150.016,226
1,1,6,0,8,0.038878512581120135,150.016,227
1,1,6,0,8,0.03885054670001298,150.016,228
1,1,6,0,8,0.038814062271054474,150.016,229
1,1,6,0,8,0.03905998232563776,150.016,230
1,1,6,0,8,0.03904896803677208,150.016,231
1,1,6,0,8,0.03902363309491742,150.016,232
1,1,6,0,8,0.03899564454100435,150.016,233
1,1,6,0,8,0.03897075331741353,150.016,234
1,1,6,0,8,0.03894465043136809,150.016,235
1,1,6,0,8,0.03892018556219107,150.016,236
1,1,6,0,8,0.038883226206219514,150.016,237
1,1,6,0,8,0.03884798221350129,150.016,238
1,1,6,0,8,0.03882702658872772,150.016,239
1,1,6,0,8,0.03879649035497996,150.016,240
1,1,6,0,8,0.03877592170400937,150.016,241
1,1,6,0,8,0.038747230376945475,150.016,242
1,1,6,0,8,0.03872290400202348,150.016,243
