front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,0,0,0,0.31324608248632335,31.584,13
0,0,0,0,0,0.3091535500162759,150.016,14
0,0,0,0,0,0.3097112300385762,46.720000000000006,14
0,0,0,0,0,0.3085215457967854,89.632,14
0,0,0,0,0,0.309913151398468,29.888,14
0,0,0,0,0,0.3104696997023446,49.08800000000001,14
0,0,0,0,0,0.31146649815340766,33.6,14
0,0,0,0,0,0.3126188862091227,33.952000000000005,14
0,0,0,0,0,0.3120846872983608,71.424,14
0,0,0,0,0,0.31303885166493206,31.712,14
0,0,0,0,0,0.3140134238556286,31.776,14
0,0,0,0,0,0.3152338958378193,18.976,14
0,0,0,0,0,0.3122652389547941,150.016,15
0,0,0,0,0,0.3121630608230625,61.568000000000005,15
0,0,0,0,0,0.31317440479144204,34.528000000000006,15
0,0,0,0,0,0.31408142988819576,31.904,15
0,0,0,0,0,0.3139368156745174,60.51200000000001,15
0,0,0,0,0,0.31266355948356817,98.688,15
0,0,0,0,0,0.31292729210124043,51.040000000000006,15
0,0,0,0,0,0.3142363713133899,22.88,15
0,0,0,0,0,0.3152164571095443,30.560000000000002,15
0,0,0,0,0,0.3154206111630713,54.624,15
0,0,0,0,0,0.3159290786196991,45.536,15
0,0,0,0,0,0.31674395800810584,34.080000000000005,15
0,0,0,0,0,0.3175975164338897,32.64000000000001,15
0,0,0,0,0,0.31787952226129057,150.016,16
0,0,0,0,0,0.31887567930932664,31.04,16
0,0,0,0,0,0.3196023538132828,36.96,16
0,0,0,0,0,0.3175909106852958,117.82400000000001,16
0,0,0,0,0,0.318759336280124,27.584,16
0,0,0,0,0,0.31994640800514407,19.136,16
0,0,0,0,0,0.32084212297444786,34.816,16
0,0,0,0,0,0.3205992926193166,66.62400000000001,16
0,0,0,0,0,0.31966866265939964,150.016,17
0,0,0,0,0,0.32004296955193384,46.272000000000006,17
0,0,0,0,0,0.3202215405360612,57.184000000000005,17
0,0,0,0,0,0.3187232558945063,104.70400000000001,17
0,0,0,0,0,0.31865092915154924,61.568000000000005,17
0,0,0,0,0,0.3168107543449863,114.36800000000001,17
0,0,0,0,0,0.31566820782219746,97.72800000000001,17
0,0,0,0,0,0.31592098084242987,48.64000000000001,17
0,0,0,0,0,0.31424450218404876,110.20800000000001,17
0,0,0,0,0,0.3113240490777397,150.016,18
0,0,0,0,0,0.31246848862007287,22.464000000000002,18
0,0,0,0,0,0.3121560451855092,73.024,18
0,0,0,0,0,0.31278602160121266,42.432,18
0,0,0,0,0,0.31303158982856794,55.072,18
0,0,0,0,0,0.31424086748500524,22.144000000000002,18
0,0,0,0,0,0.3149974656002845,32.160000000000004,18
0,0,0,0,0,0.3157427989997986,33.664,18
0,0,0,0,0,0.31602822457364416,51.48800000000001,18
0,0,0,0,0,0.3151440938834626,90.4,18
0,0,0,0,0,0.31232604693567095,150.016,19
0,0,0,0,0,0.31213369113321354,68.83200000000001,19
0,0,0,0,0,0.31291076480450986,33.664,19
0,0,0,0,0,0.31351143319547364,37.568000000000005,19
0,0,0,0,0,0.31313316904925276,74.24000000000001,19
0,0,0,0,0,0.3136227851615068,43.104000000000006,19
0,0,0,0,0,0.3146170194818056,26.624,19
0,0,0,0,0,0.3119250462876198,150.016,20
0,0,0,0,0,0.31170701331061407,70.304,20
0,0,0,0,0,0.3125319573724675,31.008,20
0,0,0,0,0,0.3133448421540092,32.57600000000001,20
0,0,0,0,0,0.31302393216469987,70.24000000000001,20
0,0,0,0,0,0.3131276571104635,150.016,21
0,0,0,0,0,0.3137942290878685,32.928000000000004,21
0,0,0,0,0,0.31382539562078043,53.6,21
0,0,0,0,0,0.3144481753292398,38.496,21
0,0,0,0,0,0.3137847635373254,84.64,21
0,0,0,0,0,0.31404403211167203,50.528000000000006,21
0,0,0,0,0,0.3148767357037314,28.256,21
0,0,0,0,0,0.31521627352287374,49.888000000000005,21
0,0,0,0,0,0.3155476288731119,47.392,21
0,0,0,0,0,0.31583277705559554,44.480000000000004,21
0,0,0,0,0,0.3167324308789858,27.264,21
0,0,0,0,0,0.3147053940513187,150.016,22
0,0,0,0,0,0.31536615802531415,31.392,22
0,0,0,0,0,0.3158478882339453,38.848000000000006,22
0,0,0,0,0,0.3144428274427293,114.432,22
0,0,0,0,0,0.3151082330632125,29.728,22
0,0,0,0,0,0.31533640576094235,58.080000000000005,22
0,0,0,0,0,0.31633933295570044,21.856,22
0,0,0,0,0,0.317225172483583,24.224,22
0,0,0,0,0,0.3179656882761766,32.32000000000001,22
0,0,0,0,0,0.3176661303785036,70.016,22
0,0,0,0,0,0.31785079013881784,51.968,22
0,0,0,0,0,0.3183036231553874,150.016,23
0,0,0,0,0,0.3189822785688082,30.272000000000002,23
0,0,0,0,0,0.3178864095472944,104.41600000000001,23
0,0,0,0,0,0.31667439807781833,108.128,23
0,0,0,0,0,0.31750595074726307,18.72,23
0,0,0,0,0,0.31530570356816157,150.016,24
0,0,0,0,0,0.3143229374660643,150.016,25
0,0,0,0,0,0.3143070663879716,150.016,26
0,0,0,0,0,0.3150624684347395,23.04,26
0,0,0,0,0,0.31575461367912094,27.616,26
0,0,0,0,0,0.31605277479180066,46.88,26
0,0,0,0,0,0.3143263340121729,133.82399999999998,26
0,0,0,0,0,0.31404354470696444,69.632,26
0,0,0,0,0,0.3129736333831006,117.47200000000001,26
0,0,0,0,0,0.31362697824189356,39.104000000000006,26
0,0,0,0,0,0.3144486084941091,22.016000000000002,26
0,0,0,0,0,0.3151105183996551,30.752,26
0,0,0,0,0,0.3157897645006897,26.176000000000002,26
0,0,0,0,0,0.3149293663413744,95.552,26
0,0,0,0,0,0.3157938173840201,23.328,26
0,0,0,0,0,0.31466151730399766,114.848,26
0,0,0,0,0,0.3124882457693146,150.016,27
0,0,0,0,0,0.3126905598292645,51.232000000000006,27
0,0,0,0,0,0.3125916162372003,60.00000000000001,27
0,0,0,0,0,0.3130529355226345,38.016000000000005,27
0,0,0,0,0,0.3109623491643164,150.016,28
0,0,0,0,0,0.31039076566267076,85.82400000000001,28
0,0,0,0,0,0.3096301414383693,95.424,28
0,0,0,0,0,0.30816912137567715,130.528,28
0,0,0,0,0,0.30829377301347155,55.264,28
0,0,0,0,0,0.30853526013387916,48.06400000000001,28
0,0,0,0,0,0.3086432882445975,60.224000000000004,28
0,0,0,0,0,0.30926900352018316,27.136,28
0,0,0,0,0,0.30945712893417626,55.040000000000006,28
0,0,0,0,0,0.310178430395669,24.192,28
0,0,0,0,0,0.31024666453218686,56.352000000000004,28
0,0,0,0,0,0.3102584175070084,60.00000000000001,28
0,0,0,0,0,0.31026941467048674,59.87200000000001,28
0,0,0,0,0,0.3096319582380529,150.016,29
0,0,0,0,0,0.30981746089364637,56.00000000000001,29
0,0,0,0,0,0.31048417125588307,27.008,29
0,0,0,0,0,0.3103465194279288,70.11200000000001,29
