front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
148,0,0,0,148,0.9418643144965468,18.400000000000002,0
149,0,0,0,149,0.9416391701038761,18.72,0
150,0,0,0,150,0.9416922787256089,18.496,0
151,0,0,0,151,0.9414676644152424,18.624,0
152,0,0,0,152,0.9410317443962469,19.104,0
153,0,0,0,153,0.9406085764399724,18.656,0
153,0,0,1,154,0.9384674634812379,50.816,0
154,0,0,1,155,0.9381851934082936,18.624,0
155,0,0,1,156,0.9382848321328121,18.304000000000002,0
156,0,0,1,157,0.9383596348761916,18.592,0
157,0,0,1,158,0.9382806978557149,18.752,0
158,0,0,1,159,0.938263325426774,18.56,0
159,0,0,1,160,0.9383636893745937,18.56,0
160,0,0,1,161,0.9385025286907325,18.272000000000002,0
161,0,0,1,162,0.9386234660314798,18.592,0
162,0,0,1,163,0.9389699934042397,18.176000000000002,0
163,0,0,1,164,0.9386935555472921,18.752,0
164,0,0,1,165,0.9385213735671913,18.688,0
165,0,0,1,166,0.9382539381290554,18.528,0
166,0,0,1,167,0.9385525845435183,18.208000000000002,0
167,0,0,1,168,0.9384416539637435,18.496,0
168,0,0,1,169,0.9383351274786395,18.432,0
169,0,0,1,170,0.9385743254106607,18.176000000000002,0
170,0,0,1,171,0.9387764341779437,18.400000000000002,0
171,0,0,1,172,0.9389481796914256,18.496,0
172,0,0,1,173,0.9390339869682415,18.464,0
173,0,0,1,174,0.9393320574203631,18.368000000000002,0
174,0,0,1,175,0.9392427694316244,18.688,0
175,0,0,1,176,0.9395056311762925,18.208000000000002,0
176,0,0,1,177,0.9397565029956582,18.240000000000002,0
177,0,0,1,178,0.9399018882878286,18.336000000000002,0
178,0,0,1,179,0.9400337100880141,18.432,0
179,0,0,1,180,0.94015504711212,18.304000000000002,0
180,0,0,1,181,0.9401114896841675,18.304000000000002,0
181,0,0,1,182,0.9400773479912075,18.432,0
182,0,0,1,183,0.9402730471587303,18.400000000000002,0
183,0,0,1,184,0.9407476273245463,18.496,0
184,0,0,1,185,0.940536062401985,18.592,0
185,0,0,1,186,0.9403817964994975,18.656,0
186,0,0,1,187,0.9403673069198895,18.464,0
187,0,0,1,188,0.9402900108735179,18.592,0
188,0,0,1,189,0.9403445715991119,18.528,0
189,0,0,1,190,0.9402797271540075,18.976,0
190,0,0,1,191,0.9403280389003287,18.336000000000002,0
191,0,0,1,192,0.9404938937001388,18.848,0
192,0,0,1,193,0.9402672307906212,18.528,0
193,0,0,1,194,0.9401844389307689,18.464,0
194,0,0,1,195,0.9400528694622831,18.656,0
195,0,0,1,196,0.9401975954001954,18.976,0
196,0,0,1,197,0.940182139945108,18.688,0
197,0,0,1,198,0.9401531607020068,18.528,0
198,0,0,1,199,0.9402001604354833,18.336000000000002,0
199,0,0,1,200,0.9402039433973609,19.04,0
200,0,0,1,201,0.9404672613312367,18.272000000000002,0
201,0,0,1,202,0.940682626633662,18.080000000000002,0
202,0,0,1,203,0.9406333182207504,18.496,0
203,0,0,1,204,0.9407878103743247,18.368000000000002,0
204,0,0,1,205,0.9406386005271391,18.528,0
205,0,0,1,206,0.9406739286087245,18.528,0
206,0,0,1,207,0.9407843301466637,18.272000000000002,0
207,0,0,1,208,0.9408239171959377,18.88,0
208,0,0,1,209,0.9408501832064811,18.72,0
209,0,0,1,210,0.9408965821467782,18.208000000000002,0
210,0,0,1,211,0.9409221691721115,18.400000000000002,0
211,0,0,1,212,0.940764550622954,18.688,0
212,0,0,1,213,0.940724736773345,18.464,0
213,0,0,1,214,0.9406852908400765,18.464,0
214,0,0,1,215,0.9408767900023871,18.176000000000002,0
215,0,0,1,216,0.9409293207739253,18.336000000000002,0
216,0,0,1,217,0.9407603172287484,18.592,0
217,0,0,1,218,0.9405879559252559,18.72,0
218,0,0,1,219,0.9407716403522511,18.624,0
219,0,0,1,220,0.941019758287304,18.336000000000002,0
220,0,0,1,221,0.9410365246157415,19.232,0
221,0,0,1,222,0.9411476468742301,18.336000000000002,0
222,0,0,1,223,0.9409557094617345,18.976,0
223,0,0,1,224,0.9409723861326268,18.592,0
224,0,0,1,225,0.9408738651243007,18.464,0
225,0,0,1,226,0.9407452012827132,18.496,0
226,0,0,1,227,0.9406698773122418,18.368000000000002,0
227,0,0,1,228,0.9404061128252209,18.688,0
228,0,0,1,229,0.9404389232248419,18.528,0
229,0,0,1,230,0.9405511324400607,18.432,0
230,0,0,1,231,0.9406717402866696,18.496,0
231,0,0,1,232,0.9409679312665851,18.272000000000002,0
232,0,0,1,233,0.941171338926885,18.208000000000002,0
233,0,0,1,234,0.9412969804641774,18.240000000000002,0
234,0,0,1,235,0.9411989766364081,18.688,0
235,0,0,1,236,0.9414309557789886,18.752,0
236,0,0,1,237,0.9414925002685941,18.368000000000002,0
237,0,0,1,238,0.9415127372300466,18.400000000000002,0
238,0,0,1,239,0.9413951361349867,18.624,0
239,0,0,1,240,0.941305443359033,18.336000000000002,0
240,0,0,1,241,0.9413106181796688,19.008,0
241,0,0,1,242,0.9412755790539464,18.72,0
242,0,0,1,243,0.9414273219178954,18.784,0
243,0,0,1,244,0.9412682402832739,18.464,0
244,0,0,1,245,0.9411281155957657,18.752,0
245,0,0,1,246,0.9411207437064778,18.912,0
246,0,0,1,247,0.940951737941257,18.528,0
247,0,0,1,248,0.9410647140754634,18.592,0
248,0,0,1,249,0.9408041262701571,18.56,0
249,0,0,1,250,0.9407311368528087,18.336000000000002,0
250,0,0,1,251,0.9406673358166822,18.400000000000002,0
