front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
19,9,0,0,28,0.056481718967958915,7.008,50
19,9,0,0,28,0.05604847194897432,150.016,51
19,9,0,0,28,0.0556377752165345,150.016,52
20,9,0,0,29,0.056395091533921325,6.752,52
20,9,0,0,29,0.055973580817749516,150.016,53
20,9,0,0,29,0.05568234669373744,150.016,54
21,9,0,0,30,0.05632262141789846,7.392,54
21,9,0,0,30,0.05595336944100896,150.016,55
21,9,0,0,30,0.055620343117619396,150.016,56
22,9,0,0,31,0.0562859545242754,7.168,56
22,9,0,0,31,0.05594173950241668,150.016,57
22,10,0,0,32,0.05666169834420595,6.6240000000000006,57
22,10,0,0,32,0.0563679052031411,150.016,58
23,10,0,0,33,0.05697841047132566,6.752,58
23,10,0,0,33,0.05667892029517006,150.016,59
23,10,0,0,33,0.0562639144871488,150.016,60
23,10,0,0,33,0.05587826292083655,150.016,61
23,10,0,0,33,0.0555680478218172,150.016,62
23,10,0,0,33,0.05522071738967467,150.016,63
24,10,0,0,34,0.05580951590399722,6.88,63
24,10,0,0,34,0.05548448115770319,150.016,64
24,10,0,0,34,0.05522457629277171,150.016,65
24,10,0,0,34,0.05489303077422093,150.016,66
24,10,0,0,34,0.05458581600493069,150.016,67
24,10,0,0,34,0.05428743493833619,150.016,68
25,10,0,0,35,0.05506247982090412,11.040000000000001,68
25,10,0,0,35,0.054861481008325996,150.016,69
25,10,0,0,35,0.054577241437352146,150.016,70
25,10,0,0,35,0.05436078619039435,150.016,71
25,10,0,0,35,0.05409561725274954,150.016,72
25,11,0,0,36,0.05464342767349253,7.008,72
26,11,0,0,37,0.05511521796669968,6.6240000000000006,72
26,11,0,0,37,0.05474967798300443,150.016,73
26,12,0,0,38,0.05528877608830338,7.072,73
26,12,0,0,38,0.05500557629802162,150.016,74
26,12,0,0,38,0.05476029935095391,150.016,75
26,12,0,0,38,0.05442656767988031,150.016,76
26,12,0,0,38,0.054165100729927904,150.016,77
26,13,0,0,39,0.05466149201259344,6.72,77
26,13,0,0,39,0.05435433613601606,150.016,78
26,13,0,0,39,0.054150119804603374,150.016,79
26,13,0,0,39,0.053885384714071186,150.016,80
27,13,0,0,40,0.054317601286218056,6.912,80
27,13,0,0,40,0.054070357584104146,150.016,81
27,14,0,0,41,0.05456750165879175,7.424,81
27,14,0,0,41,0.05428044943389872,150.016,82
27,14,0,0,41,0.054051446344346145,150.016,83
28,14,0,0,42,0.05450725630153992,6.912,83
28,14,0,0,42,0.05432906437073268,150.016,84
28,14,0,0,42,0.054085628541528194,150.016,85
29,14,0,0,43,0.05452433795238579,6.5920000000000005,85
29,14,0,0,43,0.05429299045925268,150.016,86
29,14,0,0,43,0.054066842060388684,150.016,87
29,14,0,0,43,0.05380849871759512,150.016,88
29,15,0,0,44,0.05437434902740446,9.248,88
30,15,0,0,45,0.05476468524880314,7.424,88
30,15,0,0,45,0.054630516158887636,150.016,89
30,16,0,0,46,0.05512884630272601,7.744,89
30,16,0,0,46,0.054901387748982906,150.016,90
31,16,0,0,47,0.05529810425895466,7.168,90
32,16,0,0,48,0.05568156167001123,6.752,90
32,16,0,0,48,0.05545443261384215,150.016,91
33,16,0,0,49,0.055867125310597184,7.328,91
33,16,0,0,49,0.05564410642877573,150.016,92
33,16,0,0,49,0.055366013887555264,150.016,93
33,16,0,0,49,0.05513543833307328,150.016,94
34,16,0,0,50,0.05553024766659563,6.816,94
34,16,0,0,50,0.055331430634675924,150.016,95
34,17,0,0,51,0.05574659875315934,6.656,95
35,17,0,0,52,0.056141987700568045,7.232,95
36,17,0,0,53,0.056514789549982895,6.752,95
36,17,0,0,53,0.056287862374741385,150.016,96
37,17,0,0,54,0.056703014140504236,7.072,96
37,17,0,0,54,0.05651696991350369,150.016,97
37,17,0,0,54,0.056277981181159904,150.016,98
38,17,0,0,55,0.05667734168430094,6.368,98
38,17,0,0,55,0.05642273678222105,150.016,99
38,18,0,0,56,0.056804039010188837,6.5600000000000005,99
38,18,0,0,56,0.05663239808601436,150.016,100
38,18,0,0,56,0.056418810028643865,150.016,101
38,19,0,0,57,0.056791427862654016,6.88,101
38,19,0,0,57,0.05661366059455336,150.016,102
38,19,0,0,57,0.056404385141007686,150.016,103
39,19,0,0,58,0.0567557477587453,7.264,103
39,19,0,0,58,0.05653150082291518,150.016,104
40,19,0,0,59,0.056877468716164406,6.912,104
40,19,0,0,59,0.05671644215015129,150.016,105
41,19,0,0,60,0.05708213887467908,7.392,105
41,19,0,0,60,0.05684381638233533,150.016,106
41,19,0,0,60,0.05665864536595303,150.016,107
41,19,0,0,60,0.05644960858619786,150.016,108
42,19,0,0,61,0.05676651838698832,7.264,108
42,19,0,0,61,0.05657644494455829,150.016,109
43,19,0,0,62,0.056899854379080426,7.104,109
43,19,0,0,62,0.056680692707884915,150.016,110
43,19,0,0,62,0.05649184813945425,150.016,111
43,19,0,0,62,0.056288798527589154,150.016,112
43,19,0,0,62,0.05610370394444512,150.016,113
43,19,0,0,62,0.055924641634808404,150.016,114
44,19,0,0,63,0.056276807711872025,7.264,114
44,19,0,0,63,0.05610922922633702,150.016,115
44,19,0,0,63,0.0559557330633235,150.016,116
44,19,0,0,63,0.055779662295165226,150.016,117
44,19,0,0,63,0.05558157687360261,150.016,118
44,19,0,0,63,0.05537849959246571,150.016,119
44,19,0,0,63,0.05521142014981366,150.016,120
44,19,0,0,63,0.05503892908156459,150.016,121
45,19,0,0,64,0.05533753977404961,6.848,121
45,19,0,0,64,0.05515744259819263,150.016,122
46,19,0,0,65,0.05539508117984123,7.5840000000000005,122
46,19,0,0,65,0.055216028294323254,150.016,123
47,19,0,0,66,0.05551654829354834,7.2,123
47,19,0,0,66,0.05538282269161589,150.016,124
47,19,0,0,66,0.055206728064344304,150.016,125
47,20,0,0,67,0.055500389173455004,7.008,125
47,20,0,0,67,0.055342968686299045,150.016,126
48,20,0,0,68,0.05561373339455688,6.912,126
48,20,0,0,68,0.055485010910330854,150.016,127
48,20,0,0,68,0.055376125238992435,150.016,128
48,20,0,0,68,0.05526888708173411,150.016,129
49,20,0,0,69,0.05556366040514396,6.976,129
49,20,0,0,69,0.05540557175560367,150.016,130
49,20,0,0,69,0.05525482967202032,150.016,131
49,21,0,0,70,0.05553325996575617,6.752,131
49,21,0,0,70,0.055367880753834336,150.016,132
49,21,0,0,70,0.05519263834045294,150.016,133
50,21,0,0,71,0.05547332928554056,7.104,133
50,21,0,0,71,0.05535475992329152,150.016,134
50,21,0,0,71,0.055211266326501585,150.016,135
51,21,0,0,72,0.05547629252308163,6.88,135
52,21,0,0,73,0.05576422739075304,7.296,135
52,21,0,0,73,0.05563574167715306,150.016,136
52,21,0,0,73,0.05553771301488449,150.016,137
53,21,0,0,74,0.055808740891444546,7.5840000000000005,137
53,21,0,0,74,0.05566522768785892,150.016,138
53,21,0,0,74,0.055556646654219576,150.016,139
53,22,0,0,75,0.05588042952474782,7.488,139
53,22,0,0,75,0.05574780268975831,150.016,140
54,22,0,0,76,0.055989152677314566,6.848,140
54,22,0,0,76,0.05582892686612308,150.016,141
54,22,0,0,76,0.055693915066396954,150.016,142
54,22,0,0,76,0.05554474684582523,150.016,143
55,22,0,0,77,0.05582105473900057,7.328,143
55,22,0,0,77,0.05570839388741389,150.016,144
55,22,0,0,77,0.055592741167346554,150.016,145
55,22,0,0,77,0.055478634521085375,150.016,146
55,22,0,0,77,0.055323785101690365,150.016,147
56,22,0,0,78,0.055578277231142656,6.88,147
56,22,0,0,78,0.055452552506982625,150.016,148
57,22,0,0,79,0.055704781606009696,7.072,148
57,22,0,0,79,0.05559225219616939,150.016,149
58,22,0,0,80,0.05584835234616841,7.456,149
58,22,0,0,80,0.05571604937230877,150.016,150
59,22,0,0,81,0.05595581503954089,7.168,150
59,22,0,0,81,0.055784762792669806,150.016,151
60,22,0,0,82,0.05602010450579734,7.424,151
60,22,0,0,82,0.05588418087751761,150.016,152
61,22,0,0,83,0.056133255087456486,7.296,152
62,22,0,0,84,0.05639038086106857,7.456,152
62,22,0,0,84,0.05623810868794253,150.016,153
63,22,0,0,85,0.056481371558547024,7.168,153
63,22,0,0,85,0.056338013735183004,150.016,154
63,22,0,0,85,0.05621542061525553,150.016,155
63,22,0,0,85,0.0560901726756704,150.016,156
64,22,0,0,86,0.05632062522689128,7.104,156
64,22,0,0,86,0.056185138232508085,150.016,157
64,22,0,0,86,0.05605132350521959,150.016,158
64,22,0,0,86,0.055906823142381844,150.016,159
64,22,0,0,86,0.055778378533101323,150.016,160
64,22,0,0,86,0.055673816324217154,150.016,161
64,22,0,0,86,0.055556391790935,150.016,162
64,22,0,0,86,0.055418314643036454,150.016,163
65,22,0,0,87,0.055648179888584046,6.688,163
65,22,0,0,87,0.05551440031564355,150.016,164
