front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,1,0,5,7,-0.81867789656651,46.336000000000006,57
1,1,0,5,7,-0.8171751230637588,150.016,58
1,1,0,5,7,-0.8155467087318415,150.016,59
1,1,0,5,7,-0.8145914715663501,150.016,60
1,1,0,5,7,-0.8135311211258591,85.632,60
1,1,0,5,7,-0.8126643132008777,111.04,60
1,1,0,5,7,-0.8141156102131226,150.016,61
1,1,0,5,7,-0.8152053734121018,150.016,62
1,1,0,5,7,-0.8148856026802587,120.54400000000001,62
1,1,0,5,7,-0.8169795089338642,150.016,63
1,1,0,6,8,-0.8152913155916647,105.152,63
1,1,0,6,8,-0.8162535991991947,150.016,64
1,1,0,7,9,-0.8163383676040088,2.432,64
1,1,0,7,9,-0.817061638426493,135.392,64
1,1,0,7,9,-0.8165231288084769,100.128,64
1,1,0,7,9,-0.8145077149659585,68.096,64
1,1,0,7,9,-0.8163845205989332,150.016,65
1,1,0,7,9,-0.8170067226780634,150.016,66
1,1,0,7,9,-0.8182696565207667,150.016,67
1,1,0,7,9,-0.8164323817336319,150.016,68
1,1,0,7,9,-0.816355246371959,79.90400000000001,68
1,1,0,7,9,-0.8165861159788077,150.016,69
1,1,0,7,9,-0.8172273613653501,150.016,70
1,1,0,7,9,-0.817791938721494,114.688,70
1,1,0,7,9,-0.8167323616523168,60.544000000000004,70
1,1,0,7,9,-0.8170775834131211,150.016,71
1,1,0,7,9,-0.8173832941168965,150.016,72
1,1,0,7,9,-0.818921466369453,150.016,73
2,1,0,7,10,-0.8186224035713059,96.16000000000001,73
2,1,0,8,11,-0.8187174931566893,1.6320000000000001,73
2,1,0,8,11,-0.8192155998936714,113.31200000000001,73
2,1,0,8,11,-0.8190525592341105,113.888,73
2,1,0,8,11,-0.8199850646952849,150.016,74
2,1,0,8,11,-0.8189047697021039,150.016,75
2,1,0,8,11,-0.8214554539878424,150.016,76
2,1,0,8,11,-0.8195165194660738,58.304,76
2,1,0,8,11,-0.8203217537559994,150.016,77
2,1,0,8,11,-0.8213328422897128,150.016,78
2,1,0,8,11,-0.8205447049874147,66.75200000000001,78
2,1,0,8,11,-0.8219389934378679,150.016,79
2,1,0,8,11,-0.8229569682426482,150.016,80
2,1,0,8,11,-0.8235147346795094,150.016,81
2,1,0,8,11,-0.8250158162360487,150.016,82
2,1,0,8,11,-0.8253075928669976,100.96000000000001,82
2,1,0,8,11,-0.8243492364033269,8.0,82
2,1,0,8,11,-0.8239400037726033,143.93599999999998,82
2,1,0,8,11,-0.822369667747907,70.816,82
2,1,0,8,11,-0.8231986705915275,141.376,82
2,1,0,8,11,-0.8221906736411335,64.992,82
2,1,0,8,11,-0.8204050337565058,65.888,82
2,1,0,9,12,-0.817628441541694,91.424,82
2,1,0,9,12,-0.817398137322787,150.016,83
2,1,0,9,12,-0.8166448081393437,62.56,83
2,1,0,9,12,-0.8172985777216869,150.016,84
2,1,0,9,12,-0.8181530403603418,150.016,85
2,1,0,9,12,-0.8182480177390038,97.82400000000001,85
2,1,0,9,12,-0.8171871853908742,83.712,85
2,1,0,10,13,-0.8164000700576938,8.128,85
2,1,0,10,13,-0.8150620178574465,52.032000000000004,85
2,1,0,10,13,-0.814258171095712,69.888,85
2,1,0,10,13,-0.8141563225657252,150.016,86
2,1,0,10,13,-0.8120611336646094,89.98400000000001,86
2,1,0,10,13,-0.811933092339619,150.016,87
2,1,0,11,14,-0.8117169995821555,101.31200000000001,87
2,1,0,11,14,-0.8119849155570416,113.08800000000001,87
2,1,0,11,14,-0.8120932524200474,82.11200000000001,87
2,1,0,11,14,-0.8124277451007674,150.016,88
2,1,0,11,14,-0.8122032964219504,147.424,88
2,1,0,11,14,-0.8116578120957302,135.26399999999998,88
2,1,0,11,14,-0.8110138986581112,87.68,88
2,1,0,11,14,-0.8108488255226757,150.016,89
2,1,0,11,14,-0.8128721561478236,150.016,90
2,1,0,11,14,-0.8147186309685438,150.016,91
2,1,0,11,14,-0.8153351220172647,117.76,91
2,1,0,11,14,-0.8161170988385951,150.016,92
2,1,0,11,14,-0.814870789189077,80.768,92
2,1,0,11,14,-0.8148480940333809,122.784,92
2,1,0,11,14,-0.8159947201210512,150.016,93
2,1,0,11,14,-0.8174072020318564,150.016,94
2,1,0,11,14,-0.8170852763407336,79.744,94
2,1,0,11,14,-0.817235126701404,91.072,94
2,1,0,11,14,-0.8172868308908231,134.816,94
2,1,0,11,14,-0.8161599059363797,72.92800000000001,94
2,1,0,11,14,-0.8167561633286757,150.016,95
2,1,0,11,14,-0.8175723691031259,150.016,96
2,1,0,11,14,-0.817588793899151,111.552,96
2,1,0,11,14,-0.8166182607813907,116.06400000000001,96
2,1,0,11,14,-0.8181735049406023,150.016,97
2,1,0,11,14,-0.8184733849764536,150.016,98
2,1,0,11,14,-0.8175480089538009,81.12,98
2,1,0,11,14,-0.8179046132363658,150.016,99
2,1,0,11,14,-0.8182886842579058,150.016,100
2,1,0,11,14,-0.8187211913175326,134.528,100
2,1,0,11,14,-0.8189610825489609,150.016,101
2,1,0,11,14,-0.8183052601415087,82.016,101
2,1,0,11,14,-0.8185686117245258,150.016,102
2,1,0,11,14,-0.8191928377341227,150.016,103
2,1,0,11,14,-0.8192661595710947,100.67200000000001,103
2,1,0,11,14,-0.8184404207017629,112.19200000000001,103
2,1,0,11,14,-0.8187546263556651,150.016,104
2,1,0,11,14,-0.8175089879269843,67.13600000000001,104
2,1,0,12,15,-0.8175381212447567,2.336,104
2,1,0,12,15,-0.8190762127756024,150.016,105
2,1,0,12,15,-0.8179207947098253,143.168,105
2,1,0,12,15,-0.8178823503493549,91.488,105
2,1,0,12,15,-0.8179388452977612,150.016,106
2,1,0,12,15,-0.8173957141168172,150.016,107
2,1,0,12,15,-0.816748074413576,7.776,107
2,1,0,12,15,-0.8171802043097829,150.016,108
2,1,0,12,15,-0.8166109051495849,88.768,108
2,1,0,12,15,-0.8176981864149913,150.016,109
2,1,0,13,16,-0.817776271749679,1.472,109
2,1,0,13,16,-0.8187062451435091,150.016,110
2,1,0,13,16,-0.8198710232895466,150.016,111
2,1,0,13,16,-0.8191825833302147,8.32,111
2,1,0,13,16,-0.8188557213676444,86.432,111
2,1,0,13,16,-0.8192770600140492,150.016,112
2,1,0,13,16,-0.8199632262534814,97.18400000000001,112
2,1,0,13,16,-0.8185610363685635,77.60000000000001,112
2,1,0,13,16,-0.8192306591551101,150.016,113
2,1,0,13,16,-0.8179615974379569,67.00800000000001,113
2,1,0,13,16,-0.8185543862996405,150.016,114
2,1,0,13,16,-0.8191309817045501,150.016,115
2,1,0,13,16,-0.8200161984118639,150.016,116
2,1,0,13,16,-0.8210887403396055,150.016,117
2,1,0,13,16,-0.8209607694130394,143.61599999999999,117
2,1,0,13,16,-0.8215953595211557,150.016,118
2,1,0,13,16,-0.8210202567467976,81.888,118
2,1,0,13,16,-0.8199859465901066,54.912000000000006,118
2,1,0,13,16,-0.820564788250174,102.304,118
2,1,0,13,16,-0.8208676287225615,150.016,119
2,1,0,13,16,-0.8206412106654906,104.352,119
2,1,0,13,16,-0.8212483896324485,150.016,120
3,1,0,13,17,-0.8202091796259665,75.328,120
3,1,0,13,17,-0.8198598243553772,150.016,121
3,1,0,13,17,-0.8212838069755336,150.016,122
