front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
9,1,2,7,19,1.285091118822412,150.016,15
9,1,2,8,20,1.286939814771841,6.016,15
9,1,2,8,20,1.2824850042398612,98.432,15
9,1,2,8,20,1.2824035333798598,120.96000000000001,15
9,1,2,8,20,1.2877314121974621,61.408,15
9,1,2,8,20,1.2900919109496969,56.736000000000004,15
9,1,2,9,21,1.290872794146397,8.416,15
9,1,2,10,22,1.2863039594362464,92.41600000000001,15
9,1,2,10,22,1.2886358729817216,66.464,15
9,1,2,10,22,1.292737706916696,80.16000000000001,15
9,1,2,10,22,1.290968264989172,40.06400000000001,15
9,1,2,10,22,1.2931557002250824,51.968,15
10,1,2,10,23,1.2960722855457796,62.944,15
10,1,2,10,23,1.2964281867503482,64.83200000000001,15
10,1,2,10,23,1.3000944236156518,92.92800000000001,15
10,1,2,11,24,1.3011519935081246,122.88000000000001,15
10,1,2,11,24,1.3080174276836438,118.432,15
10,1,2,11,24,1.3125048765859508,66.048,15
10,1,2,11,24,1.3140747652918336,48.800000000000004,15
10,1,2,11,24,1.3066737616488473,148.416,15
10,1,2,12,25,1.3078073260205878,4.416,15
10,1,2,12,25,1.3040143521313454,126.912,15
11,1,2,12,26,1.3042351016603129,123.584,15
12,1,2,12,27,1.3072129660170055,97.69600000000001,15
12,1,2,12,27,1.3090092065362704,54.24,15
13,1,2,12,28,1.3130618024360763,89.44000000000001,15
13,1,2,12,28,1.3095722844248736,93.92,15
14,1,2,12,29,1.3109408190774556,108.48,15
14,1,3,12,30,1.302725738424608,142.4,15
14,1,3,12,30,1.3062361135002183,55.48800000000001,15
14,1,3,12,30,1.3036642376070502,142.59199999999998,15
15,1,3,12,31,1.2986938217385284,133.408,15
15,1,3,12,31,1.3022096437031767,57.568000000000005,15
16,1,3,12,32,1.3039273943837688,63.61600000000001,15
16,1,3,13,33,1.3051734881086754,9.984,15
16,1,3,13,33,1.300363765014393,150.016,16
16,1,3,13,33,1.3002193286872799,48.44800000000001,16
16,1,3,13,33,1.3015025319054896,82.176,16
16,1,3,13,33,1.3041779588337614,53.696000000000005,16
16,1,3,14,34,1.3073611324725793,71.328,16
16,1,3,14,34,1.311149447008285,63.136,16
16,1,3,14,34,1.300644676542628,150.016,17
16,1,3,14,34,1.3010642269771115,71.00800000000001,17
17,1,3,14,35,1.304227030987675,132.16,17
17,1,3,14,35,1.2943596871757497,150.016,18
17,1,3,14,35,1.2914512757155618,95.52000000000001,18
17,1,3,14,35,1.2911112443539525,53.376000000000005,18
17,1,3,15,36,1.2954383283046207,91.552,18
17,1,3,15,36,1.2955433586871365,52.25600000000001,18
17,1,3,15,36,1.2991940475594363,150.016,19
17,1,3,15,36,1.2997821936262621,55.55200000000001,19
17,1,3,15,36,1.296923507578662,150.016,20
17,1,4,15,37,1.2976085494294924,7.36,20
17,1,4,15,37,1.2987516360279459,51.328,20
17,1,4,15,37,1.3001583778465131,141.56799999999998,20
17,1,4,15,37,1.2963039498740563,150.016,21
18,1,4,15,38,1.2997846048159574,80.128,21
19,1,4,15,39,1.2986276225870534,90.848,21
19,1,4,15,39,1.2938696756670733,150.016,22
19,1,4,15,39,1.2915005350248476,81.05600000000001,22
20,1,4,15,40,1.2855357244306627,123.2,22
20,1,4,15,40,1.27906206554945,150.016,23
20,1,4,15,40,1.2746505313026637,123.328,23
20,1,4,15,40,1.2746497476643237,22.656,23
20,1,4,15,40,1.27157751251354,150.016,24
20,1,4,15,40,1.2740463353075682,70.656,24
21,1,4,15,41,1.2733280323689178,103.2,24
21,1,4,15,41,1.2736560538032327,47.456,24
21,1,4,15,41,1.2700064077838644,150.016,25
21,1,4,16,42,1.2667627035793456,130.49599999999998,25
21,1,4,16,42,1.2592249698921236,150.016,26
21,1,4,16,42,1.251629717357168,150.016,27
21,1,4,16,42,1.2491835808660017,150.016,28
22,1,4,16,43,1.2552026455589762,102.36800000000001,28
22,1,4,16,43,1.254562908274633,61.248000000000005,28
22,1,4,16,43,1.2579283457349943,89.888,28
22,1,4,16,43,1.2528173074165825,150.016,29
22,1,4,17,44,1.2530699963160763,94.784,29
22,1,4,17,44,1.254616008533897,62.272000000000006,29
22,1,4,17,44,1.256638177593828,150.016,30
22,1,4,17,44,1.257728019721326,12.544,30
22,1,4,17,44,1.2580811379412284,91.168,30
23,1,4,17,45,1.2583831560432643,78.432,30
23,1,4,17,45,1.258336670760718,105.92,30
23,1,4,17,45,1.2599910280433002,75.872,30
23,1,4,17,45,1.2587883463714218,58.88,30
23,1,4,17,45,1.2606674090567724,76.83200000000001,30
23,1,4,17,45,1.2654860321223702,66.976,30
24,1,4,17,46,1.2705694797629363,64.83200000000001,30
24,1,4,18,47,1.2695237394725916,91.90400000000001,30
24,1,4,18,47,1.2696503674675292,66.72,30
24,1,4,18,47,1.2614606926781502,150.016,31
24,1,4,18,47,1.259542225947001,142.176,31
24,1,4,18,47,1.2588808018794946,150.016,32
24,1,4,18,47,1.2568271241063298,91.64800000000001,32
24,1,4,19,48,1.259435947998683,75.584,32
24,1,4,19,48,1.2621285978076702,90.912,32
24,1,4,19,48,1.2635706771975466,150.016,33
24,1,4,19,48,1.25842373627371,150.016,34
24,1,4,19,48,1.2581701265160259,21.728,34
24,1,4,19,48,1.259431759894343,82.688,34
24,1,4,19,48,1.2593905782614354,93.82400000000001,34
24,1,5,19,49,1.260363145282119,6.048,34
24,1,5,19,49,1.2618753086859653,150.016,35
24,1,5,20,50,1.2625621291983207,116.48,35
24,1,5,21,51,1.2631640132278257,89.28,35
24,1,5,21,51,1.264094866696341,150.016,36
24,1,5,21,51,1.2644045934365293,150.016,37
24,1,5,21,51,1.2660860057867198,98.048,37
24,1,5,22,52,1.2690619149090197,83.39200000000001,37
24,1,5,22,52,1.2650213566541257,150.016,38
24,1,5,22,52,1.2649879012157308,53.472,38
24,1,5,22,52,1.2681225179537765,108.03200000000001,38
24,1,6,22,53,1.268500864106503,7.136,38
24,1,6,23,54,1.2688310845791673,49.08800000000001,38
24,1,6,23,54,1.2678514893168027,150.016,39
24,1,6,23,54,1.2673802124899765,72.96000000000001,39
25,1,6,23,55,1.2697924900519366,53.856,39
26,1,6,23,56,1.2694896831443423,128.70399999999998,39
26,1,6,24,57,1.271748267516455,52.38400000000001,39
26,1,6,25,58,1.2703896291242798,127.84,39
26,1,6,25,58,1.2732234246173615,84.608,39
26,1,6,26,59,1.2741412229988949,5.952,39
26,1,6,26,59,1.2739161028722332,70.75200000000001,39
26,1,6,27,60,1.2742981680903076,10.816,39
26,1,6,27,60,1.2719491524194912,150.016,40
26,1,6,27,60,1.2720756884455586,53.888000000000005,40
27,1,6,27,61,1.273295793484234,106.08000000000001,40
27,1,6,27,61,1.273162957452756,77.664,40
27,1,6,28,62,1.273280243808899,98.944,40
27,1,6,28,62,1.271995175532926,150.016,41
27,1,6,29,63,1.274606169722377,82.72,41
27,1,6,29,63,1.2742163791830166,71.872,41
27,1,6,29,63,1.2739133625473977,51.648,41
28,1,6,29,64,1.2716475098364033,122.144,41
28,1,6,29,64,1.271665726054751,106.976,41
28,1,6,29,64,1.27078815743655,113.18400000000001,41
28,1,6,29,64,1.2689585292767793,103.872,41
29,1,6,29,65,1.2717443996844948,54.496,41
29,1,6,29,65,1.2724355100912257,150.016,42
29,1,6,29,65,1.2717917821055982,66.24000000000001,42
29,1,6,30,66,1.272745713796582,73.888,42
29,1,6,30,66,1.2738202580096163,150.016,43
29,1,6,30,66,1.2697609523107884,150.016,44
29,1,6,31,67,1.271991180489727,53.21600000000001,44
29,1,6,31,67,1.2723152264496451,90.848,44
29,1,7,31,68,1.272601733830887,7.328,44
29,1,7,31,68,1.2713125245294266,118.24000000000001,44
29,1,7,31,68,1.271312828579376,150.016,45
29,1,7,31,68,1.2691341757048222,117.12,45
29,1,7,31,68,1.2701581097902186,126.33600000000001,45
29,1,7,32,69,1.270978905039774,5.664,45
29,1,7,32,69,1.2694906032233235,150.016,46
29,1,7,32,69,1.269860444344083,69.44000000000001,46
29,1,7,32,69,1.2696248576938183,77.12,46
29,1,7,32,69,1.2699891674609405,99.68,46
30,1,7,32,70,1.2725812471456381,99.744,46
30,1,8,32,71,1.2738486009043535,68.70400000000001,46
30,1,8,32,71,1.2737842966758122,64.41600000000001,46
30,1,8,33,72,1.2744681894345165,49.92,46
30,1,8,33,72,1.2765548789570644,60.25600000000001,46
30,1,8,33,72,1.2750839865544186,150.016,47
30,1,8,33,72,1.275873392411507,64.992,47
30,1,8,33,72,1.2767611097741927,50.848000000000006,47
30,1,8,33,72,1.2790484549254206,63.232000000000006,47
30,1,8,33,72,1.2801339068503699,59.584,47
30,1,8,33,72,1.2767014903063651,121.34400000000001,47
30,1,8,33,72,1.277785414361194,49.216,47
30,1,8,33,72,1.2744034649281426,129.024,47
30,1,8,34,73,1.2748813934751537,86.336,47
30,1,8,34,73,1.2774786701144398,58.048,47
30,1,8,34,73,1.2729126414771448,105.72800000000001,47
30,1,8,34,73,1.2708655741907564,78.36800000000001,47
30,1,8,34,73,1.2710435606074906,100.83200000000001,47
30,1,8,35,74,1.2681941224434023,139.00799999999998,47
30,1,8,35,74,1.2660939089430754,150.016,48
31,1,8,35,75,1.266370063577186,13.216000000000001,48
32,1,8,35,76,1.2673198966728938,109.82400000000001,48
32,1,8,35,76,1.2694666772549967,77.824,48
32,1,8,35,76,1.269532114152778,92.48,48
32,1,8,35,76,1.2691969245636423,56.992000000000004,48
32,1,8,35,76,1.2682884516354511,70.432,48
