front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
2,0,0,6,8,1.155996573033723,150.016,37
2,0,0,6,8,1.156415492084209,150.016,38
2,0,0,6,8,1.1580624893895122,150.016,39
2,0,0,7,9,1.1549163826792592,12.256,39
2,0,0,8,10,1.1531376986045787,11.968,39
2,0,0,8,10,1.1529305207519078,150.016,40
2,0,0,8,10,1.1517476987085997,150.016,41
2,0,0,8,10,1.1465781503070895,150.016,42
2,0,0,8,10,1.1478039349404672,150.016,43
3,0,0,8,11,1.1472874076241903,5.888,43
3,0,0,8,11,1.1461468166310331,150.016,44
3,0,0,8,11,1.1468561077383883,150.016,45
3,0,0,8,11,1.1472734209892255,150.016,46
3,0,0,8,11,1.1486627788145465,150.016,47
3,0,0,8,11,1.1487088981470446,150.016,48
3,0,0,8,11,1.1498488029590137,150.016,49
3,0,0,8,11,1.1488170177363792,150.016,50
3,0,0,8,11,1.1469478286656931,150.016,51
3,0,0,8,11,1.1466567118870412,150.016,52
3,0,0,8,11,1.1464478303323173,150.016,53
3,0,0,8,11,1.1472859943880647,150.016,54
3,0,0,8,11,1.1468797294583828,150.016,55
3,0,0,8,11,1.1476540155389963,150.016,56
3,0,0,8,11,1.1468472041627975,150.016,57
3,0,0,8,11,1.1458031921006366,150.016,58
3,0,0,8,11,1.146514049391041,150.016,59
3,0,0,8,11,1.1467269421410968,150.016,60
3,0,0,9,12,1.1458864025586244,5.664,60
3,0,0,9,12,1.1447019783141599,150.016,61
3,0,0,9,12,1.1439277338280036,150.016,62
3,0,0,9,12,1.1412965901933094,150.016,63
3,0,0,9,12,1.1420132085589165,150.016,64
3,0,0,9,12,1.1409609306656705,150.016,65
3,0,0,10,13,1.1396835329187958,10.272,65
3,0,0,10,13,1.1400285091345994,150.016,66
3,0,0,10,13,1.140726426416883,150.016,67
3,0,0,10,13,1.140789075394213,150.016,68
3,0,0,10,13,1.140240328644405,150.016,69
3,0,0,10,13,1.139634399767755,150.016,70
3,0,0,10,13,1.1394491116607461,150.016,71
3,0,0,10,13,1.1401637674627298,150.016,72
3,0,0,10,13,1.1396848266521582,150.016,73
3,0,0,10,13,1.1399974805643807,150.016,74
3,0,0,10,13,1.1403874283276472,150.016,75
3,0,0,10,13,1.140010631397828,150.016,76
3,0,0,10,13,1.141052850782255,150.016,77
3,0,0,10,13,1.1412355072761682,150.016,78
3,0,0,11,14,1.1392223154155166,27.264,78
3,0,0,11,14,1.1383531246985654,150.016,79
3,0,0,11,14,1.1386373266840704,150.016,80
3,0,0,11,14,1.138506079768454,150.016,81
3,0,0,11,14,1.1378338196277116,150.016,82
3,0,0,11,14,1.1380710513563512,150.016,83
3,0,0,12,15,1.1377819851416497,5.408,83
3,0,0,12,15,1.1374052909619867,150.016,84
3,0,0,13,16,1.136838324295692,5.152,84
3,0,0,13,16,1.1369648118713482,150.016,85
4,0,0,13,17,1.1369732473022578,4.736,85
4,0,0,14,18,1.1365974496728368,3.616,85
4,0,0,14,18,1.1375333991201393,150.016,86
4,0,0,14,18,1.1365145522927365,150.016,87
4,0,0,14,18,1.1363948338836833,150.016,88
4,0,0,14,18,1.1369707555140809,150.016,89
4,0,0,15,19,1.1367035070689666,5.088,89
4,0,0,15,19,1.1374470819137796,150.016,90
4,0,0,15,19,1.137786788497053,150.016,91
4,0,0,16,20,1.1370263108632648,6.752,91
4,0,0,17,21,1.1366893101509397,6.5920000000000005,91
4,0,0,17,21,1.1361395555811138,150.016,92
4,0,0,18,22,1.1357773132232036,6.6240000000000006,92
4,0,0,18,22,1.1354972559562235,150.016,93
4,0,0,18,22,1.1358186720619445,150.016,94
4,0,0,18,22,1.1362379815550363,150.016,95
4,0,0,18,22,1.135874035170063,150.016,96
5,0,0,18,23,1.1343459759712977,32.608000000000004,96
5,0,0,18,23,1.1344849726097437,150.016,97
5,0,0,18,23,1.1344445948716904,150.016,98
5,0,0,18,23,1.1352587526980233,150.016,99
5,0,0,18,23,1.135852924084532,150.016,100
5,0,0,18,23,1.1370026240766442,150.016,101
5,0,0,18,23,1.1373734363918404,150.016,102
5,0,0,18,23,1.138482460767495,150.016,103
5,0,0,18,23,1.1387035725124002,150.016,104
5,0,0,18,23,1.1396357820507437,150.016,105
5,0,0,18,23,1.139120283709118,150.016,106
5,0,0,18,23,1.1388283396684724,150.016,107
5,0,0,18,23,1.1389206150621995,150.016,108
5,0,0,18,23,1.1395212116678548,150.016,109
5,0,0,18,23,1.1405192850732075,150.016,110
5,0,0,18,23,1.1410603322621715,150.016,111
5,0,0,18,23,1.1414182158167983,150.016,112
5,0,0,18,23,1.1418971067199026,150.016,113
5,0,0,19,24,1.1416510550064196,5.824,113
6,0,0,19,25,1.1415797350257348,5.6,113
6,0,0,19,25,1.1421725290855915,150.016,114
6,0,0,19,25,1.1423732594841045,150.016,115
6,0,0,19,25,1.1414878111979037,150.016,116
6,0,0,19,25,1.1417327256758623,150.016,117
6,0,0,19,25,1.1413872102843952,150.016,118
6,0,0,19,25,1.1406789504321528,150.016,119
7,0,0,19,26,1.139790969848716,9.056000000000001,119
7,0,0,19,26,1.139454658792625,150.016,120
7,0,0,19,26,1.139194475946956,150.016,121
7,0,0,19,26,1.1393627935895616,150.016,122
7,0,0,19,26,1.1387173787948375,150.016,123
7,0,0,19,26,1.1392030099803823,150.016,124
7,0,0,19,26,1.1391526208785312,150.016,125
7,0,0,19,26,1.1394500983303153,150.016,126
7,0,0,19,26,1.1393965910968784,150.016,127
7,0,0,19,26,1.1401248170316989,150.016,128
7,0,0,19,26,1.1404284078424947,150.016,129
7,0,0,19,26,1.1400216754135175,150.016,130
7,0,0,19,26,1.1398745498516243,150.016,131
7,0,0,19,26,1.140118494463056,150.016,132
7,0,0,19,26,1.1401328938150412,150.016,133
7,0,0,19,26,1.140599623625973,150.016,134
7,0,0,19,26,1.1412792036698842,150.016,135
7,0,0,19,26,1.1416139003041206,150.016,136
7,0,0,19,26,1.141851767150438,150.016,137
7,0,0,20,27,1.1415079660391365,5.44,137
7,0,0,20,27,1.1417650178771963,150.016,138
7,0,0,21,28,1.1413957198277909,6.784,138
7,0,0,21,28,1.1413694298662187,150.016,139
7,0,0,21,28,1.141703385272454,150.016,140
7,0,0,22,29,1.1408377572142618,12.928,140
7,0,0,22,29,1.140550681608599,150.016,141
7,0,0,22,29,1.1413562121128562,150.016,142
7,0,0,22,29,1.1419695132882606,150.016,143
7,0,0,22,29,1.1411946995340343,150.016,144
7,0,1,22,30,1.1402617893704385,13.120000000000001,144
7,0,1,23,31,1.1398444390540823,6.144,144
7,0,1,23,31,1.1399937641805173,150.016,145
7,0,1,23,31,1.1406113124742023,150.016,146
7,0,1,23,31,1.140738228088845,150.016,147
7,0,1,23,31,1.1403367291346767,150.016,148
7,0,1,23,31,1.1401548337064351,150.016,149
7,0,1,23,31,1.1399335041590124,150.016,150
7,0,1,23,31,1.1397918626383103,150.016,151
7,0,1,23,31,1.1400656392515784,150.016,152
7,0,1,23,31,1.1402288672693808,150.016,153
7,0,1,24,32,1.1396345583391685,9.504,153
7,0,1,24,32,1.1395059107638168,150.016,154
8,0,1,24,33,1.1393595018912568,10.368,154
8,0,1,24,33,1.1394450838136632,150.016,155
8,0,1,24,33,1.139277709108166,150.016,156
8,0,1,24,33,1.13957023495902,150.016,157
8,0,1,24,33,1.1398077353677776,150.016,158
8,0,1,24,33,1.1403339815796898,150.016,159
8,0,1,24,33,1.1403466868741066,150.016,160
8,0,1,25,34,1.1401570925903184,6.336,160
8,0,1,26,35,1.1398028253027568,5.248,160
8,0,1,26,35,1.1399739776630413,150.016,161
8,0,1,26,35,1.1401296937205496,150.016,162
8,0,1,27,36,1.1399061499650187,4.16,162
8,0,1,28,37,1.1394581228883336,7.168,162
8,0,1,28,37,1.1395986281046144,150.016,163
8,0,1,28,37,1.139530771537362,150.016,164
8,0,1,28,37,1.1396896017068947,150.016,165
9,0,1,28,38,1.1397308706666962,4.16,165
9,0,1,28,38,1.1398822197285785,150.016,166
9,1,1,28,39,1.1391054663503113,12.576,166
9,1,1,28,39,1.1395511810659007,150.016,167
9,1,1,28,39,1.139642987362617,150.016,168
9,1,1,28,39,1.1399698177532052,150.016,169
9,1,1,28,39,1.140069548859082,150.016,170
9,1,1,28,39,1.1404006834820557,150.016,171
9,1,1,29,40,1.1396683168243218,13.120000000000001,171
9,1,1,29,40,1.1402127013073433,150.016,172
9,1,1,29,40,1.1402789247938143,150.016,173
9,1,1,30,41,1.1401484604791594,4.832,173
9,1,1,30,41,1.1400003412431372,150.016,174
9,1,1,30,41,1.139996447273071,150.016,175
9,1,1,30,41,1.1402583768431855,150.016,176
9,1,1,30,41,1.1400384506445917,150.016,177
9,1,1,30,41,1.1407373520385702,150.016,178
9,1,1,30,41,1.1411583260123848,150.016,179
10,1,1,30,42,1.141115889451914,4.736,179
10,1,1,30,42,1.1408983952957028,150.016,180
10,1,1,30,42,1.1409959355871555,150.016,181
10,1,1,31,43,1.1406092200252353,9.28,181
10,1,1,32,44,1.1400947503440397,10.112,181
10,1,1,33,45,1.139978816992121,4.992,181
10,1,1,33,45,1.1396629203348214,150.016,182
10,1,2,33,46,1.1394927271202526,6.08,182
10,1,2,33,46,1.1397378811481422,150.016,183
10,1,2,33,46,1.1397651776156135,150.016,184
10,1,2,33,46,1.1399888905765116,150.016,185
10,1,2,34,47,1.13953092457272,6.688,185
10,1,3,34,48,1.1392663179319238,5.152,185
10,1,3,34,48,1.1389841883877847,150.016,186
10,1,3,34,48,1.1385574062856962,150.016,187
10,1,3,34,48,1.1388024237962457,150.016,188
10,1,3,35,49,1.1383881173928627,10.816,188
10,1,3,35,49,1.1385813031324312,150.016,189
10,1,3,35,49,1.1385680873369046,150.016,190
10,1,3,35,49,1.138839255875954,150.016,191
10,1,3,36,50,1.1385226864063067,10.976,191
10,1,3,36,50,1.1390887469455657,150.016,192
10,1,3,36,50,1.1395997313092006,150.016,193
10,1,3,36,50,1.1394756496384413,150.016,194
10,1,3,36,50,1.1395730475794867,150.016,195
10,1,3,37,51,1.139428404201846,5.984,195
10,1,3,37,51,1.1396652939579146,150.016,196
10,1,3,38,52,1.1394651106875382,3.744,196
10,1,3,38,52,1.139042239729724,150.016,197
10,1,3,39,53,1.1387255995206693,7.04,197
10,1,3,39,53,1.1389259186591023,150.016,198
