front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
1,5,0,0,6,1.1026510058887247,150.016,98
1,5,0,0,6,1.1030518965882898,150.016,99
1,5,0,0,6,1.1034259297595908,150.016,100
1,5,0,0,6,1.1027429817945797,150.016,101
1,5,0,0,6,1.1031471035793843,150.016,102
1,5,0,0,6,1.1031158473392157,150.016,103
1,5,0,0,6,1.1032955152133648,150.016,104
1,5,0,0,6,1.1035835711530446,150.016,105
1,5,0,0,6,1.1041874210750688,150.016,106
1,5,0,0,6,1.1037175848916323,150.016,107
1,5,0,0,6,1.1041630669818432,150.016,108
1,5,0,0,6,1.1018637824384008,150.016,109
1,5,0,0,6,1.102253005396561,150.016,110
1,5,0,0,6,1.1023808512467752,150.016,111
1,5,0,0,6,1.102907289971913,150.016,112
1,5,0,0,6,1.1033251197988867,150.016,113
1,5,0,0,6,1.10329536922808,150.016,114
1,5,0,0,6,1.1036922017151367,150.016,115
1,5,0,0,6,1.1031284029534025,150.016,116
1,5,0,0,6,1.1033019319522535,150.016,117
1,5,0,0,6,1.1034651523481331,150.016,118
1,5,0,0,6,1.1034320673774998,150.016,119
1,5,0,0,6,1.1039653091772827,150.016,120
1,5,0,0,6,1.1041987172938958,150.016,121
1,5,0,0,6,1.1033923245650537,150.016,122
1,5,0,0,6,1.1030096779333907,150.016,123
1,5,0,0,6,1.1032934966779095,150.016,124
1,5,0,0,6,1.1034410337599037,150.016,125
1,5,0,0,6,1.1037865379785303,150.016,126
1,5,0,0,6,1.1038840871059754,150.016,127
1,5,0,0,6,1.1041973907342553,150.016,128
1,5,0,0,6,1.1044273588215467,150.016,129
1,5,0,0,6,1.1046115092466993,150.016,130
1,5,0,0,6,1.103984959614817,150.016,131
1,5,0,0,6,1.104262586859195,150.016,132
1,5,0,0,6,1.1048302725219281,150.016,133
1,5,0,0,6,1.1039069772050822,150.016,134
1,5,0,0,6,1.104416416509988,150.016,135
1,5,0,0,6,1.1048970357410466,150.016,136
1,5,0,0,6,1.105499227159466,150.016,137
1,5,0,0,6,1.1051741504948922,150.016,138
1,5,0,0,6,1.1054165351620637,150.016,139
1,5,1,0,7,1.104045604643712,15.68,139
1,6,1,0,8,1.1025332245651678,19.296,139
1,6,1,0,8,1.102791595195839,150.016,140
1,6,1,0,8,1.103139987662601,150.016,141
1,6,1,0,8,1.102908097575802,150.016,142
1,6,1,0,8,1.103707292392862,150.016,143
1,6,1,0,8,1.1041493712544759,150.016,144
1,6,1,0,8,1.104544754080999,150.016,145
1,6,1,0,8,1.1047600600405378,150.016,146
1,6,1,0,8,1.1050275445467475,150.016,147
1,6,1,0,8,1.1049683148009035,150.016,148
1,6,1,0,8,1.104557864269993,150.016,149
1,6,1,0,8,1.1049048707145466,150.016,150
1,7,1,0,9,1.1028305914449947,36.32000000000001,150
1,7,1,0,9,1.102971479000843,150.016,151
1,7,1,0,9,1.1030404292515186,150.016,152
1,7,1,0,9,1.1032273750510027,150.016,153
1,7,1,0,9,1.1034732152280307,150.016,154
1,7,1,0,9,1.1036677165345559,150.016,155
1,7,1,0,9,1.1039446943440152,150.016,156
1,7,1,0,9,1.1036011759907125,150.016,157
1,7,1,0,9,1.1024333987813262,150.016,158
1,7,1,0,9,1.102422053664787,150.016,159
1,7,1,0,9,1.102529309712271,150.016,160
1,7,1,0,9,1.102935837273632,150.016,161
1,7,1,0,9,1.1030817018765622,150.016,162
1,7,1,0,9,1.103630961291567,150.016,163
1,7,1,0,9,1.103836317944897,150.016,164
1,7,1,0,9,1.1040880912050886,150.016,165
1,7,1,0,9,1.1041613111932176,150.016,166
1,7,2,0,10,1.1036959617670794,14.464,166
1,7,2,0,10,1.1037647409319642,150.016,167
1,7,2,0,10,1.103874726417826,150.016,168
1,7,2,0,10,1.104056799224339,150.016,169
1,7,2,0,10,1.1044336611968226,150.016,170
1,7,2,0,10,1.104925933762129,150.016,171
1,7,2,0,10,1.1051255118108119,150.016,172
1,7,2,0,10,1.1051342595488165,150.016,173
1,7,2,0,10,1.1051609250114747,150.016,174
1,7,2,0,10,1.1051324906289146,150.016,175
1,7,2,0,10,1.1048235119904106,150.016,176
1,7,2,0,10,1.1049798519321425,150.016,177
1,7,2,0,10,1.1052332571375303,150.016,178
1,7,2,0,10,1.1053630445020681,150.016,179
2,7,2,0,11,1.1039398965335376,24.0,179
2,7,2,0,11,1.1040606698960014,150.016,180
2,7,2,0,11,1.1027997045246702,150.016,181
2,8,2,0,12,1.1015599024222078,23.04,181
2,8,2,0,12,1.1017261603465527,150.016,182
2,8,2,0,12,1.1019096588556445,150.016,183
2,8,2,0,12,1.1014079066411615,150.016,184
2,8,2,0,12,1.1016903032648675,150.016,185
2,8,2,0,12,1.100878253344229,150.016,186
2,8,2,0,12,1.1007599636647345,150.016,187
2,8,2,0,12,1.101084694719323,150.016,188
3,8,2,0,13,1.100433890576544,8.576,188
3,8,2,0,13,1.0996737128139633,150.016,189
3,8,2,0,13,1.0998540554688594,150.016,190
3,8,2,0,13,1.0999727473279584,150.016,191
3,8,2,0,13,1.1004061335081885,150.016,192
3,8,2,0,13,1.1007198430856358,150.016,193
3,8,2,0,13,1.1009930502874834,150.016,194
3,8,2,0,13,1.101046885222035,150.016,195
3,8,2,0,13,1.1011393662641369,150.016,196
3,8,2,0,13,1.1012411621023401,150.016,197
3,8,2,0,13,1.1016421908064162,150.016,198
3,8,2,0,13,1.1008330823559382,12.768,198
3,8,2,0,13,1.1011207994865835,150.016,199
3,8,2,0,13,1.1014988810117519,150.016,200
3,8,2,0,13,1.1016446602486025,150.016,201
3,8,2,0,13,1.1014542621299197,150.016,202
3,8,2,0,13,1.1003857777541841,150.016,203
3,8,2,0,13,1.0993436611179381,150.016,204
3,8,2,0,13,1.099682063451092,150.016,205
3,8,2,0,13,1.0999628557867043,150.016,206
3,8,2,0,13,1.100143326972356,150.016,207
3,8,2,0,13,1.1002088091259912,150.016,208
3,8,2,0,13,1.1004146994179793,150.016,209
3,8,2,0,13,1.1005643891002472,150.016,210
3,8,2,1,14,1.0997846807003884,21.44,210
3,8,2,1,14,1.1001741276964963,150.016,211
3,8,2,1,14,1.100467170883623,150.016,212
3,8,2,1,14,1.100706065226413,150.016,213
3,8,2,1,14,1.1008275529822136,150.016,214
3,8,2,1,14,1.1009874058096516,150.016,215
3,9,2,1,15,1.099828782008615,35.61600000000001,215
3,9,2,1,15,1.099966251125779,150.016,216
3,9,2,1,15,1.1000483802293244,150.016,217
3,9,2,1,15,1.1002283237855572,150.016,218
3,9,2,1,15,1.1003998675730235,150.016,219
3,9,2,1,15,1.1004613249540858,150.016,220
3,9,2,1,15,1.1007354719252431,150.016,221
3,9,2,1,15,1.1008813773353279,150.016,222
3,9,2,1,15,1.1010110815027847,150.016,223
3,9,2,1,15,1.1010080504411144,150.016,224
3,9,2,1,15,1.1012729236650385,150.016,225
3,9,2,1,15,1.1013744431888002,150.016,226
3,9,2,1,15,1.1016998505546778,150.016,227
3,9,2,1,15,1.1017351753451536,150.016,228
3,9,2,1,15,1.1019135697699622,150.016,229
3,9,2,1,15,1.1021176461717093,150.016,230
3,9,2,1,15,1.1021181781260845,150.016,231
3,9,2,1,15,1.1023419040751223,150.016,232
3,9,2,1,15,1.1026082882233716,150.016,233
3,9,2,1,15,1.1026838746057244,150.016,234
3,9,2,1,15,1.102855855992179,150.016,235
