front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
21,6,9,9,45,0.9279370051318394,69.05600000000001,15
22,6,9,9,46,0.9279188124845958,147.10399999999998,15
22,7,9,9,47,0.9310070274015436,46.272000000000006,15
22,7,9,10,48,0.9327577437948491,95.26400000000001,15
22,8,9,10,49,0.9355842821606333,69.952,15
23,8,9,10,50,0.9353774709939431,123.104,15
23,8,9,10,50,0.9322229382320854,150.016,16
23,8,10,10,51,0.934527133099001,54.720000000000006,16
23,9,10,10,52,0.9335282458552979,14.88,16
24,9,10,10,53,0.9352326664097839,57.02400000000001,16
25,9,10,10,54,0.9372567791522514,67.616,16
26,9,10,10,55,0.9400697752985948,47.84,16
26,9,10,11,56,0.9296386284557001,115.68,16
26,9,10,11,56,0.9229226892086846,150.016,17
26,9,10,12,57,0.9235235505905213,12.096,17
26,9,11,12,58,0.9156627048864644,117.44000000000001,17
27,9,11,12,59,0.9159117532022808,12.832,17
27,9,12,12,60,0.9145396387756549,54.912000000000006,17
27,9,12,12,60,0.9035837622122721,150.016,18
28,9,12,12,61,0.9122308209341604,62.912000000000006,18
28,9,12,12,61,0.9183122650354889,65.98400000000001,18
29,9,12,12,62,0.9194486434050297,46.784000000000006,18
30,9,12,12,63,0.9214380014142967,76.224,18
30,10,12,12,64,0.9216799569209725,7.04,18
31,10,12,12,65,0.9214429059117291,8.032,18
31,10,12,12,65,0.9257608733700412,62.464000000000006,18
31,10,12,12,65,0.9217003363996303,150.016,19
31,10,12,12,65,0.9193283289398301,150.016,20
31,10,12,12,65,0.9136698319514924,150.016,21
31,10,12,13,66,0.9090033654667307,53.504000000000005,21
32,10,12,13,67,0.909262699140356,3.168,21
32,10,12,14,68,0.9103310354328953,83.968,21
32,10,12,14,68,0.9079853349461595,150.016,22
33,10,12,14,69,0.9136927841617102,62.208000000000006,22
33,10,12,14,69,0.9134912000802088,92.096,22
34,10,12,14,70,0.9163145961850929,48.480000000000004,22
34,10,12,15,71,0.9175118700321753,41.696000000000005,22
34,10,13,15,72,0.9092733422504221,111.872,22
34,10,14,15,73,0.9092235075350885,12.352,22
34,11,14,15,74,0.9099674822480783,9.728,22
34,11,14,15,74,0.9176317723838717,48.672000000000004,22
35,11,14,15,75,0.9213924006188128,64.736,22
35,11,15,15,76,0.9200781224362312,29.504,22
35,11,16,15,77,0.9202887877619219,3.968,22
36,11,16,15,78,0.9225728087939417,77.024,22
36,12,16,15,79,0.9222273593539173,8.416,22
36,12,16,16,80,0.926756371087319,55.68000000000001,22
37,12,16,16,81,0.9281522061587756,108.06400000000001,22
37,13,16,16,82,0.9318128433763083,72.54400000000001,22
37,13,16,16,82,0.928004809535968,150.016,23
38,13,16,16,83,0.9301209917668659,52.480000000000004,23
39,13,16,16,84,0.9299709077314566,5.664,23
40,13,16,16,85,0.9299537732881745,8.32,23
41,13,16,16,86,0.9267685957602044,126.432,23
41,13,16,16,86,0.9192970968573733,150.016,24
41,13,16,17,87,0.9226852200821265,97.632,24
41,13,16,17,87,0.9184619835825762,150.016,25
42,13,16,17,88,0.9216349675764708,54.176,25
42,13,16,18,89,0.9210568011248154,12.0,25
42,13,16,18,89,0.9185932548062201,150.016,26
43,13,16,18,90,0.9185329865743327,16.928,26
43,13,17,18,91,0.9238090860161086,66.08,26
44,13,17,18,92,0.9253641779632069,101.72800000000001,26
45,13,17,18,93,0.9258329093581005,10.624,26
45,13,17,18,93,0.9202492937686211,150.016,27
46,13,17,18,94,0.9229261694955302,63.328,27
46,13,17,19,95,0.9265466978706544,100.92800000000001,27
46,13,17,20,96,0.9246414549393029,48.544000000000004,27
47,13,17,20,97,0.9249282984154844,3.488,27
48,13,17,20,98,0.9242189404954343,19.392,27
48,13,17,21,99,0.9250294252359391,99.328,27
48,14,17,21,100,0.92520930482486,8.544,27
48,14,17,22,101,0.9210346418124981,115.64800000000001,27
48,14,17,23,102,0.9248695119164335,74.688,27
49,14,17,23,103,0.9240852767371562,124.096,27
50,14,17,23,104,0.9230657418187311,42.976000000000006,27
50,14,17,23,104,0.9230825598021684,82.944,27
50,14,17,24,105,0.9232338191653636,75.808,27
50,14,17,24,105,0.923495290391759,18.080000000000002,27
51,14,17,24,106,0.9253402690397803,58.816,27
51,14,17,24,106,0.9241629638444478,150.016,28
51,14,17,25,107,0.9257616449812662,62.944,28
52,14,17,25,108,0.927833765917978,47.80800000000001,28
53,14,17,25,109,0.9289009052950667,17.152,28
54,14,17,25,110,0.9298945796334688,39.776,28
54,14,17,25,110,0.9265903764414003,121.18400000000001,28
54,14,17,25,110,0.9232318194179232,139.296,28
54,14,18,25,111,0.921970562691522,146.208,28
55,14,18,25,112,0.92349322650214,77.69600000000001,28
56,14,18,25,113,0.9234085418484714,66.56,28
57,14,18,25,114,0.9236030374973098,112.768,28
57,14,19,25,115,0.923221865539622,13.632,28
58,14,19,25,116,0.9259392408866689,57.21600000000001,28
59,14,19,25,117,0.9237536598317552,116.44800000000001,28
60,14,19,25,118,0.924768944076309,88.06400000000001,28
60,14,19,25,118,0.9235307298395438,150.016,29
60,15,19,25,119,0.9253381624256485,78.176,29
61,15,19,25,120,0.9254996881163786,5.632,29
61,15,19,26,121,0.9261993678608997,84.96000000000001,29
61,15,19,26,121,0.9188246611447864,150.016,30
61,15,19,26,121,0.9189302881030015,150.016,31
61,16,19,26,122,0.9193864216408418,64.19200000000001,31
61,16,19,27,123,0.9165169909623013,142.84799999999998,31
62,16,19,27,124,0.9171967646459636,61.472,31
63,16,19,27,125,0.9173270489152763,77.664,31
63,16,19,28,126,0.919072549000451,92.57600000000001,31
64,16,19,28,127,0.9188987664361541,67.872,31
64,16,19,28,127,0.9167804753743033,150.016,32
64,16,19,28,127,0.914226183787888,150.016,33
64,16,19,28,127,0.917102547982285,75.808,33
65,16,19,28,128,0.9187577838125958,54.592000000000006,33
65,16,19,28,128,0.9144785997515303,150.016,34
65,16,19,28,128,0.9098043867639084,149.888,34
66,16,19,28,129,0.9092328336331934,92.70400000000001,34
66,17,19,28,130,0.9089161363024112,12.096,34
66,17,20,28,131,0.9089727303010846,6.432,34
67,17,20,28,132,0.9105805696931385,73.72800000000001,34
68,17,20,28,133,0.9103510935476745,9.504,34
68,17,20,29,134,0.9097473766056366,138.49599999999998,34
68,17,21,29,135,0.9098203237372571,6.816,34
68,17,22,29,136,0.9095191667889226,20.384,34
68,17,22,30,137,0.9106726131632351,80.70400000000001,34
69,17,22,30,138,0.9100809487355319,110.72,34
69,17,23,30,139,0.9096423397211352,96.256,34
70,17,23,30,140,0.9097012051552129,9.728,34
70,17,23,30,140,0.9070997636255982,150.016,35
70,17,23,30,140,0.9027850392597676,150.016,36
70,17,23,30,140,0.9050622852788985,73.05600000000001,36
71,17,23,30,141,0.9056836745319944,110.36800000000001,36
71,17,23,31,142,0.9038036374953348,78.4,36
72,17,23,31,143,0.9050257145206986,89.56800000000001,36
72,17,24,31,144,0.9057007072779153,104.864,36
73,17,24,31,145,0.9054024166346558,135.04,36
73,17,24,32,146,0.9047766156693271,23.648,36
74,17,24,32,147,0.9057196849092715,128.096,36
75,17,24,32,148,0.9085679279491043,55.74400000000001,36
75,17,25,32,149,0.9021789274877633,128.672,36
76,17,25,32,150,0.9028527921727418,102.784,36
77,17,25,32,151,0.9011528071576743,124.41600000000001,36
77,17,25,32,151,0.9005731940144618,150.016,37
78,17,25,32,152,0.9008508514339579,103.328,37
78,17,25,32,152,0.89979778677151,106.4,37
78,17,25,33,153,0.9003786927613678,101.536,37
79,17,25,33,154,0.8990676371573342,72.48,37
79,17,25,33,154,0.8995895695625497,15.68,37
79,17,25,33,154,0.8988971421987776,150.016,38
79,17,25,33,154,0.8916447421781488,150.016,39
79,17,26,33,155,0.8930176122548242,80.80000000000001,39
79,17,26,34,156,0.8913362568582722,79.68,39
79,17,26,34,156,0.8897304066223575,135.00799999999998,39
79,17,26,35,157,0.8883333528130182,57.02400000000001,39
80,17,26,35,158,0.8856713390764349,140.64,39
81,17,26,35,159,0.8860404599822848,16.352,39
81,17,27,35,160,0.8855511066275386,37.792,39
82,17,27,35,161,0.8858422537512083,7.872,39
83,17,27,35,162,0.8838672979343221,120.512,39
83,17,27,35,162,0.8826050128612378,150.016,40
83,17,27,35,162,0.8808713423671967,150.016,41
83,17,27,35,162,0.8796951806956003,150.016,42
83,17,28,35,163,0.8792822051254666,108.32000000000001,42
83,17,28,35,163,0.8785563769725104,150.016,43
84,17,28,35,164,0.8770215983827322,58.304,43
84,17,28,35,164,0.8775149617178761,11.136000000000001,43
85,17,28,35,165,0.8761058954490033,121.792,43
86,17,28,35,166,0.8779118847560479,71.616,43
87,17,28,35,167,0.8793299285972184,57.02400000000001,43
88,17,28,35,168,0.8792656895270039,111.072,43
89,17,28,35,169,0.8792197572548799,6.112,43
89,17,28,36,170,0.8808274773889003,80.28800000000001,43
90,17,28,36,171,0.8815150613484928,62.528000000000006,43
90,17,29,36,172,0.8792187059837036,55.264,43
90,17,30,36,173,0.8791055955138293,22.368000000000002,43
90,17,30,36,173,0.8794454651437008,14.88,43
91,17,30,36,174,0.8812578778124638,61.15200000000001,43
91,17,30,37,175,0.8814319061110687,12.512,43
92,17,30,37,176,0.8815741395412615,56.38400000000001,43
92,17,30,37,176,0.8809826396753236,89.248,43
93,17,30,37,177,0.8816937046986159,96.32000000000001,43
94,17,30,37,178,0.881622994665257,8.352,43
94,17,30,37,178,0.8842038244676554,68.06400000000001,43
95,17,30,37,179,0.8865180084931191,48.57600000000001,43
95,17,30,38,180,0.8881965857675072,60.608000000000004,43
95,18,30,38,181,0.8910405794769856,54.016000000000005,43
95,18,30,38,181,0.8917413925590807,150.016,44
95,18,30,39,182,0.8912380673763762,52.83200000000001,44
