front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
8,2,5,10,25,0.6197442865803734,94.304,0
8,2,5,10,25,0.6243780050281554,115.456,0
8,2,5,10,25,0.6171072266852485,74.816,0
9,2,5,10,26,0.6172745053678014,55.392,0
10,2,5,10,27,0.6260639787549148,51.29600000000001,0
10,3,5,10,28,0.6339023678207674,101.85600000000001,0
10,4,5,10,29,0.633146960902109,11.52,0
10,4,5,10,29,0.6267538309741537,67.616,0
10,4,5,10,29,0.6295110491568235,62.56,0
10,4,5,11,30,0.6282441142433973,8.832,0
10,4,5,11,30,0.6240548092516898,45.440000000000005,0
10,5,5,11,31,0.6385076061612025,59.392,0
10,5,5,11,31,0.6410007236149247,82.208,0
11,5,5,11,32,0.6493693120975039,71.712,0
11,5,6,11,33,0.6536446799168996,50.720000000000006,0
11,5,7,11,34,0.6521685498779272,72.736,0
11,5,8,11,35,0.6488116246360376,11.488,0
12,5,8,11,36,0.6470774575203301,8.64,0
12,5,8,12,37,0.6457577246592966,8.832,0
12,5,9,12,38,0.6440380747626822,6.5920000000000005,0
12,5,9,12,38,0.6437556993484237,33.536,0
13,5,9,12,39,0.642231234111469,62.048,0
13,5,9,12,39,0.6412949866513078,37.664,0
14,5,9,12,40,0.6451437618813805,55.168000000000006,0
14,5,9,13,41,0.6432606798419169,6.72,0
14,6,9,13,42,0.6398316472461896,20.48,0
15,6,9,13,43,0.6570177364701423,54.528000000000006,0
15,6,9,13,43,0.6571371352325948,29.408,0
15,6,9,13,43,0.6591611601034448,84.44800000000001,0
16,6,9,13,44,0.6702190408542111,44.96000000000001,0
17,6,9,13,45,0.672257611403963,56.51200000000001,0
17,6,9,13,45,0.6612517984875953,128.672,0
18,6,9,13,46,0.6720625383162208,93.05600000000001,0
18,6,9,14,47,0.6707130212520251,6.144,0
18,6,10,14,48,0.6697308829000264,3.936,0
18,6,10,15,49,0.6806236310508571,54.496,0
19,6,10,15,50,0.6789269569597969,16.544,0
19,6,10,16,51,0.6762184446262218,18.624,0
19,6,11,16,52,0.6749099701247928,6.304,0
19,6,12,16,53,0.6758464289233351,5.792,0
19,7,12,16,54,0.6763840850773805,5.5040000000000004,0
19,7,12,16,54,0.6733293773519287,64.384,0
19,7,12,16,54,0.6817545756175846,79.39200000000001,0
20,7,12,16,55,0.6739709460656809,108.28800000000001,0
20,7,12,16,55,0.6739273693892293,19.584,0
20,7,13,16,56,0.6730979610287144,14.496,0
20,7,13,16,56,0.669973816456345,111.04,0
20,7,13,17,57,0.6680437188340965,12.064,0
20,7,14,17,58,0.666847941705995,6.176,0
20,7,14,17,58,0.669544944642515,73.92,0
20,7,14,18,59,0.6672840383641501,17.376,0
20,7,14,18,59,0.6639266948861126,64.28800000000001,0
21,7,14,18,60,0.6673472391763062,53.472,0
21,7,14,18,60,0.6674355539901246,37.056000000000004,0
21,7,14,18,60,0.6675280040378669,85.248,0
22,7,14,18,61,0.6732671175400997,72.768,0
23,7,14,18,62,0.6756100125344711,65.408,0
23,7,14,18,62,0.6769220413606825,102.4,0
23,7,15,18,63,0.6760148564664147,6.432,0
24,7,15,18,64,0.6758191742830496,5.12,0
25,7,15,18,65,0.673909423667153,72.06400000000001,0
25,7,16,18,66,0.6741059219818589,4.736,0
25,7,16,18,66,0.6729104967594707,80.06400000000001,0
25,7,17,18,67,0.6694322042834441,21.824,0
25,7,17,18,67,0.6761189643067607,67.968,0
25,7,18,18,68,0.6751015521045363,6.5600000000000005,0
26,7,18,18,69,0.6753404766072728,59.93600000000001,0
26,7,18,18,69,0.6736959832796703,79.616,0
26,7,18,18,69,0.6759004653831863,72.384,0
27,7,18,18,70,0.679655599970514,43.55200000000001,0
27,7,18,18,70,0.6761120999455184,150.016,1
27,7,18,18,70,0.6774761767617271,42.208000000000006,1
27,7,19,18,71,0.6791430447161623,45.184000000000005,1
27,7,19,18,71,0.676658755705584,87.64800000000001,1
27,7,19,18,71,0.6714105888601507,85.95200000000001,1
27,7,19,18,71,0.6608627023132548,150.016,2
27,7,19,18,71,0.6612371919170765,52.64000000000001,2
27,7,19,18,71,0.655410918166586,96.57600000000001,2
27,7,19,18,71,0.6592919434370497,96.28800000000001,2
27,7,20,18,72,0.6579935215627666,19.264,2
28,7,20,18,73,0.6580494246627054,64.384,2
28,7,20,18,73,0.6588426202339533,61.376000000000005,2
28,7,21,18,74,0.6579283623683116,6.176,2
28,7,22,18,75,0.6569122609077598,9.344,2
28,7,23,18,76,0.656273575049614,6.656,2
28,7,23,18,76,0.6592329585856985,72.19200000000001,2
28,7,24,18,77,0.6641224194099157,58.528000000000006,2
28,7,24,18,77,0.6575797273771861,107.39200000000001,2
28,7,24,18,77,0.6564029736392044,95.424,2
29,7,24,18,78,0.657444272402284,17.952,2
29,7,24,18,78,0.6618530157645284,78.56,2
30,7,24,18,79,0.663146336025295,77.792,2
30,7,24,18,79,0.6596468752016036,121.12,2
31,7,24,18,80,0.6565501012123625,63.84,2
31,7,24,19,81,0.6542153545652329,30.368000000000002,2
32,7,24,19,82,0.6494842739672011,78.36800000000001,2
32,7,24,20,83,0.6484624108803563,7.328,2
32,7,24,20,83,0.6504215088195988,86.49600000000001,2
33,7,24,20,84,0.6535785232515534,46.56,2
33,7,24,20,84,0.6515975265612771,34.016000000000005,2
33,7,24,20,84,0.6513789298559169,35.968,2
33,7,24,21,85,0.6527731657354733,63.456,2
33,7,25,21,86,0.6520312004920448,9.536,2
33,7,26,21,87,0.6513541480274475,7.136,2
33,8,26,21,88,0.6502970867544704,21.024,2
33,8,26,21,88,0.6507016482949164,17.184,2
33,8,27,21,89,0.6500529978786518,6.464,2
33,8,27,21,89,0.6532174136035327,59.328,2
34,8,27,21,90,0.6553254031353717,46.848000000000006,2
35,8,27,21,91,0.6560480063272635,8.544,2
36,8,27,21,92,0.6541977181710399,52.032000000000004,2
36,8,27,21,92,0.6580904061032106,71.36,2
36,8,27,21,92,0.6530403612601158,117.44000000000001,2
36,8,27,22,93,0.6523847211964398,5.984,2
36,9,27,22,94,0.6517568129011277,9.088000000000001,2
36,9,28,22,95,0.6510022829239768,6.144,2
36,9,28,22,95,0.6566371881012828,57.760000000000005,2
36,9,28,22,95,0.6532982898123132,80.19200000000001,2
36,9,28,22,95,0.6573144294608276,85.536,2
36,9,28,22,95,0.6572517971849848,60.64000000000001,2
36,9,28,22,95,0.6566249495542823,95.744,2
36,9,29,22,96,0.6559999032107029,5.696,2
36,9,30,22,97,0.6553710442300256,6.464,2
36,9,30,22,97,0.6526253435313711,99.36,2
37,9,30,22,98,0.6541790105360014,67.616,2
37,9,30,23,99,0.6528242226667351,13.472,2
38,9,30,23,100,0.6548252985745755,78.144,2
38,9,30,23,100,0.6513843492534118,105.72800000000001,2
39,9,30,23,101,0.6481455950665495,112.16000000000001,2
39,9,30,23,101,0.6457748782700793,85.05600000000001,2
39,9,30,23,101,0.6474311120334232,77.952,2
39,9,30,24,102,0.6467853430506275,6.112,2
39,9,30,24,102,0.6444682242500415,141.44,2
39,10,30,24,103,0.643436636304076,18.624,2
39,10,31,24,104,0.6431329260961771,5.92,2
39,10,31,24,104,0.6435932743207704,65.76,2
39,10,31,24,104,0.6460962735608748,62.016000000000005,2
39,10,31,25,105,0.646431516733657,64.864,2
39,10,31,25,105,0.6466227778403558,30.752,2
39,10,31,25,105,0.64408872149065,128.672,2
39,10,31,25,105,0.6436585490905513,86.08,2
39,10,31,25,105,0.6435653141790929,24.864,2
39,10,31,25,105,0.6428743863696637,150.016,3
39,10,31,25,105,0.6436353659116348,65.792,3
39,10,32,25,106,0.6437220274243514,5.376,3
40,10,32,25,107,0.6467386826624653,69.888,3
40,10,32,25,107,0.6449465139009722,72.06400000000001,3
40,10,33,25,108,0.6440670798165682,11.296,3
40,11,33,25,109,0.6438666680093996,14.016,3
40,11,33,25,109,0.6438084880991461,80.32000000000001,3
40,11,33,25,109,0.6475689833703255,93.56800000000001,3
40,11,33,25,109,0.6472736478964215,21.888,3
40,11,34,25,110,0.6471742722184299,10.336,3
40,11,35,25,111,0.6466886221964839,7.744,3
40,11,35,25,111,0.6455035455648267,80.896,3
41,11,35,25,112,0.6439861217647802,91.456,3
41,11,35,25,112,0.6442584187376146,28.16,3
42,11,35,25,113,0.6457263298929333,60.06400000000001,3
42,11,35,25,113,0.6448510613026706,38.464000000000006,3
43,11,35,25,114,0.6468807341585395,76.28800000000001,3
43,11,36,25,115,0.6464461393443135,6.368,3
44,11,36,25,116,0.6474240888175133,61.856,3
44,11,36,25,116,0.6447746789635798,120.28800000000001,3
44,11,36,25,116,0.64576730905327,60.19200000000001,3
44,11,36,25,116,0.6426308116316831,107.68,3
44,11,36,25,116,0.6433859650843807,80.06400000000001,3
44,11,37,25,117,0.6430213905150856,6.112,3
44,11,37,25,117,0.6455526435343326,91.68,3
44,11,37,26,118,0.6468222303255429,95.64800000000001,3
45,11,37,26,119,0.6471409155494726,12.992,3
46,11,37,26,120,0.6476501744134466,63.008,3
46,11,37,26,120,0.6450382613131543,90.336,3
47,11,37,26,121,0.6474347736957915,49.02400000000001,3
47,11,38,26,122,0.6467073301787193,27.2,3
48,11,38,26,123,0.6457388621993944,93.888,3
48,11,38,26,123,0.645810148845957,19.04,3
48,11,39,26,124,0.6454188826159584,6.048,3
48,11,39,26,124,0.6465586402001532,73.56800000000001,3
48,11,39,26,124,0.6465969777674268,15.648,3
48,11,39,26,124,0.6425467324706087,124.54400000000001,3
48,11,39,26,124,0.6438648363958275,80.224,3
48,11,39,27,125,0.6428641717764509,13.92,3
48,11,40,27,126,0.6424525912842198,4.704,3
49,11,40,27,127,0.6428457247109084,14.144,3
49,11,40,27,127,0.6428883168287168,61.184000000000005,3
49,11,40,27,127,0.6403919913662718,95.13600000000001,3
49,11,40,27,127,0.6382078767021259,91.968,3
49,11,40,27,127,0.6372599276652474,111.68,3
49,11,41,27,128,0.6369910669305335,14.848,3
49,11,41,27,128,0.6406355890920681,60.44800000000001,3
49,11,41,27,128,0.6398450057952177,133.72799999999998,3
49,11,41,27,128,0.637982847991099,79.36,3
50,11,41,27,129,0.6387422829268352,54.848000000000006,3
51,11,41,27,130,0.6381873557825275,73.18400000000001,3
51,11,41,27,130,0.6381069282995646,17.152,3
52,11,41,27,131,0.6366989306187605,76.03200000000001,3
52,11,41,27,131,0.633081950220639,117.248,3
53,11,41,27,132,0.6330127245976852,5.792,3
53,11,42,27,133,0.6326757013099735,6.208,3
53,11,42,28,134,0.6342631720699671,127.488,3
53,11,42,28,134,0.6358860612889429,84.67200000000001,3
53,11,42,28,134,0.6361443517699511,86.592,3
53,11,42,28,134,0.6351818068497689,115.808,3
54,11,42,28,135,0.6370417164832948,53.472,3
54,11,42,29,136,0.6366949913180204,6.144,3
