front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
13,0,0,2,15,1.3053959092538476,36.38400000000001,0
13,0,0,2,15,1.3054973460636246,6.5280000000000005,0
13,0,0,2,15,1.3176575215232051,6.784,0
13,0,0,2,15,1.3242682988757006,8.256,0
13,0,0,2,15,1.3334488951271979,6.048,0
13,0,0,2,15,1.330294364174349,14.08,0
14,0,0,2,16,1.3400281976093085,7.744,0
15,0,0,2,17,1.1092156638157635,142.304,0
16,0,0,2,18,1.1176364035929298,8.448,0
16,0,0,2,18,1.1263160644956498,7.136,0
17,0,0,2,19,1.1294790845851328,8.64,0
17,0,0,2,19,1.1369954838031546,8.192,0
17,0,0,2,19,1.1337221951457253,13.344,0
18,0,0,2,20,1.1429820996876807,8.0,0
18,0,0,2,20,1.1555430793914174,15.584,0
18,0,0,2,20,1.1616659329651586,4.736,0
18,0,0,2,20,1.1640718119347786,10.08,0
18,0,0,2,20,1.1886465716152574,14.24,0
19,0,0,2,21,1.1953572258077254,8.352,0
19,0,0,2,21,1.1958684025680277,6.08,0
19,0,0,2,21,1.2036453115843428,4.832,0
19,0,0,2,21,1.2059699458951767,21.472,0
19,0,0,2,21,1.2139427220049896,7.5840000000000005,0
19,0,0,2,21,1.2148345128022437,5.5040000000000004,0
20,0,0,2,22,1.214381709496431,6.432,0
21,0,0,2,23,1.2230849193397728,8.32,0
21,0,0,2,23,1.2233715210950253,14.272,0
21,0,0,2,23,1.2297156520422579,6.304,0
21,0,0,2,23,1.2345409791167228,7.808,0
21,0,0,2,23,1.2278682096421596,28.32,0
22,0,0,2,24,1.2334547567380791,7.296,0
23,0,0,2,25,1.2259011911665538,9.28,0
24,0,0,2,26,1.2315968274359876,7.168,0
24,0,0,2,26,1.2341644766630917,12.416,0
25,0,0,2,27,1.237354601190937,6.944,0
25,0,0,2,27,1.2187646062216377,44.32000000000001,0
26,0,0,2,28,1.2147617337127319,8.224,0
26,0,0,2,28,1.2189384684901556,7.008,0
27,0,0,2,29,1.2159846261204903,16.192,0
27,0,0,2,29,1.2216927984472763,6.848,0
27,0,1,2,30,1.2217150725106862,8.256,0
27,0,1,2,30,1.211051570095003,21.408,0
27,0,1,2,30,1.1975434423130833,37.184000000000005,0
27,0,1,2,30,1.2007621406968472,7.5200000000000005,0
27,0,1,2,30,1.191647980254045,22.816,0
27,0,1,2,30,1.196086049394259,6.944,0
28,0,1,2,31,1.1991321325005853,8.64,0
28,0,1,2,31,1.191697183108518,21.888,0
28,1,1,2,32,1.196951287516488,14.304,0
28,1,1,2,32,1.2010513713790092,5.92,0
28,1,1,2,32,1.2037605944451477,11.392,0
28,1,2,2,33,1.2054824416477323,7.5840000000000005,0
28,1,3,2,34,1.2061233941411278,7.744,0
28,1,3,2,34,1.2077769277975512,9.76,0
28,1,3,2,34,1.2081359898243782,7.744,0
28,1,3,2,34,1.2123143089039687,9.184000000000001,0
29,1,3,2,35,1.213219513617671,7.424,0
30,1,3,2,36,1.2067292285227929,11.776,0
30,1,4,2,37,1.206312573090337,9.952,0
30,1,4,2,37,1.2098884059217114,6.048,0
30,1,4,2,37,1.2118281974530873,9.568,0
31,1,4,2,38,1.215706003704642,8.096,0
31,1,4,2,38,1.2175445927125157,5.408,0
31,1,4,2,38,1.2201819404953766,6.464,0
31,1,4,2,38,1.2205915452904665,17.152,0
32,1,4,2,39,1.2203477690924276,7.36,0
32,1,4,2,39,1.2233516836163896,6.464,0
32,1,4,2,39,1.212359994613335,18.112000000000002,0
32,1,4,2,39,1.2168777162392836,8.352,0
32,1,5,2,40,1.217513409248397,16.736,0
32,1,5,2,40,1.222114567357842,14.08,0
32,1,5,2,40,1.223934526314489,7.456,0
32,1,5,2,40,1.2141674162400122,20.736,0
32,1,5,2,40,1.205445762832236,23.744,0
32,1,5,2,40,1.2084960992255733,7.456,0
32,1,5,2,40,1.2102789681670145,14.752,0
33,1,5,2,41,1.2111819938195751,5.952,0
34,1,5,2,42,1.2158110544313687,7.136,0
34,1,5,2,42,1.21867878093784,9.664,0
34,1,5,2,42,1.2229757534269972,6.976,0
35,1,5,2,43,1.2230467427217633,7.936,0
35,1,5,2,43,1.2246272845250823,4.96,0
35,1,5,2,43,1.229992422651627,7.36,0
35,1,5,2,43,1.2305701048326136,6.272,0
35,1,5,2,43,1.2322366512174032,7.872,0
35,1,5,2,43,1.1792143251654557,83.84,0
35,1,5,2,43,1.182022302263335,7.776,0
35,1,5,2,43,1.1971369107156486,14.112,0
35,1,5,2,43,1.1994090000221647,16.352,0
36,1,5,2,44,1.1984107683425012,5.856,0
36,1,5,2,44,1.2004301864727542,9.76,0
36,1,5,2,44,1.1934432974980491,21.76,0
36,1,6,2,45,1.1946516845420958,8.864,0
37,1,6,2,46,1.1955448317733828,8.032,0
37,1,6,2,46,1.1968664175771204,4.288,0
37,1,6,2,46,1.200049944529048,7.392,0
37,1,6,2,46,1.198462728025523,9.312,0
37,1,6,2,46,1.2014929370978742,6.848,0
37,1,6,2,46,1.2041052063855324,6.432,0
38,1,6,2,47,1.1947059984848662,19.744,0
38,1,6,2,47,1.2058497981206193,11.392,0
38,1,6,2,47,1.2068760351421481,8.192,0
38,1,6,2,47,1.2090741677692163,7.296,0
39,1,6,2,48,1.2053468622433376,3.424,0
40,1,6,2,49,1.2044830504176225,10.368,0
40,1,6,2,49,1.2037665960820871,10.176,0
41,1,6,2,50,1.206360275200441,8.288,0
41,1,6,2,50,1.2060927637824665,10.048,0
41,1,6,2,50,1.2098939449860253,21.984,0
41,1,6,2,50,1.2124653775512828,8.576,0
41,1,6,2,50,1.2151709015068846,7.168,0
41,1,6,2,50,1.216448772659856,7.392,0
41,1,6,2,50,1.2185129038851925,7.648,0
41,1,6,2,50,1.212625807842124,25.12,0
42,1,6,2,51,1.2176075359157181,14.208,0
43,1,6,2,52,1.2194661872410781,7.328,0
44,1,6,2,53,1.2191811080167825,8.256,0
45,1,6,2,54,1.2206160009260516,6.944,0
45,1,6,2,54,1.222805246793222,6.688,0
45,1,6,2,54,1.2051742912300087,37.184000000000005,0
45,1,7,2,55,1.2054104634439946,8.64,0
45,1,7,2,55,1.2066956446502923,6.24,0
45,1,7,2,55,1.2093760925917212,8.192,0
46,1,7,2,56,1.2078400443805508,23.68,0
46,1,7,2,56,1.2087094134386354,6.944,0
46,1,7,2,56,1.209369405585549,8.896,0
46,1,7,2,56,1.209750876318914,16.8,0
46,1,7,3,57,1.2062102311400815,12.896,0
46,1,7,3,57,1.2101539370777952,13.76,0
46,1,7,3,57,1.2105266929355532,7.488,0
46,1,7,3,57,1.1953681529835674,48.38400000000001,0
46,2,7,3,58,1.1905818054689175,26.304000000000002,0
46,2,7,3,58,1.193956406849989,6.368,0
46,2,8,3,59,1.1954630079591622,7.328,0
46,2,8,3,59,1.1963747855869078,5.056,0
47,2,8,3,60,1.198341911520047,8.064,0
47,2,8,3,60,1.200476467096756,7.5520000000000005,0
48,2,8,3,61,1.2011538906914296,7.328,0
48,2,8,3,61,1.1964714329717012,19.392,0
48,3,8,3,62,1.1952664761350469,12.864,0
48,3,8,3,62,1.1868359580187187,42.304,0
48,3,8,3,62,1.1891954798445328,8.48,0
48,3,8,3,62,1.1816266773338466,31.808,0
48,3,8,3,62,1.1844215614905613,8.928,0
48,4,8,3,63,1.184216481009192,13.312,0
49,4,8,3,64,1.186155476299009,8.416,0
49,4,8,3,64,1.1879875034398228,10.368,0
49,4,8,3,64,1.1892087747989433,7.68,0
49,4,8,3,64,1.187934186712063,9.664,0
49,4,8,3,64,1.1817029068097333,31.36,0
50,4,8,3,65,1.1847948299111115,7.904,0
50,4,8,3,65,1.1841207081560088,18.784,0
50,4,8,3,65,1.1871403859161362,5.152,0
50,5,8,3,66,1.1896726630315457,14.4,0
51,5,8,3,67,1.190775993968812,27.68,0
52,5,8,3,68,1.1925322518266417,8.352,0
53,5,8,3,69,1.1962639040404406,13.632,0
53,5,8,3,69,1.1970245869857012,5.376,0
53,5,8,3,69,1.1977185080371862,6.752,0
53,5,8,3,69,1.1985917189777662,9.92,0
54,5,8,3,70,1.1999522426760474,8.576,0
55,5,8,3,71,1.2027606559201953,7.008,0
55,5,8,3,71,1.2029145434628048,9.152000000000001,0
55,5,8,3,71,1.203327156205845,8.992,0
55,5,8,3,71,1.2049824660491524,6.464,0
55,5,8,3,71,1.2072312665549556,4.896,0
55,5,8,3,71,1.2045384359096571,26.048000000000002,0
55,5,8,3,71,1.205611305663897,6.656,0
56,5,8,3,72,1.2042115412549768,6.752,0
56,5,8,3,72,1.206404122447543,6.5920000000000005,0
56,5,8,3,72,1.2061449885577789,12.704,0
56,5,8,3,72,1.2060316667206679,12.928,0
56,5,8,3,72,1.2084226430578864,8.128,0
56,5,8,3,72,1.2096279307541096,7.296,0
56,5,8,3,72,1.2060417201734506,35.712,0
56,5,8,3,72,1.208949665771547,7.5200000000000005,0
56,5,8,3,72,1.2050018324869023,3.872,0
56,5,8,3,72,1.2063787902978993,8.224,0
57,5,8,3,73,1.208060504799128,7.136,0
57,5,8,3,73,1.2087750268700184,8.032,0
58,5,8,3,74,1.2108127602924603,7.008,0
59,5,8,3,75,1.2131225820795757,6.752,0
59,5,8,3,75,1.2150351220981561,12.8,0
59,5,8,3,75,1.216390049409805,6.496,0
59,6,8,3,76,1.217115197033788,14.176,0
59,6,8,3,76,1.2187441091584292,6.368,0
59,6,8,3,76,1.2206055690459066,6.112,0
59,6,8,3,76,1.22175525848,7.072,0
59,6,8,3,76,1.2240314981131675,8.384,0
59,6,8,3,76,1.2263124457973043,13.664,0
59,6,8,3,76,1.2288141692391634,8.384,0
60,6,8,3,77,1.2286314385084773,8.96,0
60,6,8,3,77,1.2280616522563348,8.16,0
60,6,8,3,77,1.2286521596995552,5.824,0
60,6,8,3,77,1.2007892481327835,98.816,0
60,6,8,3,77,1.2028224565725258,7.68,0
61,6,8,3,78,1.2024909034888414,8.64,0
61,6,8,3,78,1.2047572894169314,4.672,0
61,6,8,3,78,1.2051599669469633,9.76,0
62,6,8,3,79,1.2086857085442553,13.824,0
62,6,8,3,79,1.210312608349928,8.256,0
63,6,8,3,80,1.2070016247646536,11.424,0
63,6,8,3,80,1.2089002514473393,7.744,0
63,6,8,3,80,1.2092879753310515,32.768,0
63,6,8,3,80,1.2103055806645024,7.328,0
63,6,8,3,80,1.2108661779226912,6.72,0
64,6,8,3,81,1.2125126995003028,7.648,0
65,6,8,3,82,1.2138762790767161,7.808,0
65,6,8,3,82,1.2178635313562223,21.632,0
65,6,8,3,82,1.2132847256063175,24.768,0
65,6,8,3,82,1.2148409486468568,6.5600000000000005,0
