front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
0,0,1,2,3,2.298080321935779,11.104000000000001,0
0,0,1,2,3,2.3265095064663535,25.76,0
0,0,1,2,3,2.3364131452739763,3.552,0
0,0,1,2,3,2.352620513598902,3.68,0
0,0,1,2,3,2.3444919934069643,7.04,0
0,0,1,2,3,2.356305285566397,3.904,0
0,0,1,2,3,2.2407259714039434,103.456,0
0,0,1,2,3,2.251068663180399,7.2,0
0,0,1,2,3,2.263600650330028,8.192,0
0,0,1,2,3,2.273999990433418,3.52,0
0,0,1,2,3,1.9576556637093416,150.016,1
0,0,1,2,3,1.968790627855091,7.5840000000000005,1
0,0,1,2,3,1.9810371273810332,7.6160000000000005,1
0,0,1,2,3,1.9917495696802705,3.872,1
0,0,1,2,3,2.0017087212369877,3.488,1
0,0,1,2,3,2.01081852979341,3.456,1
0,0,1,2,3,2.019877158127366,3.392,1
0,0,1,2,3,2.025123252143007,33.696000000000005,1
0,0,1,2,3,2.034077590331435,3.52,1
0,0,1,2,3,2.042589786295044,3.712,1
0,0,1,2,3,2.0412643904282493,7.36,1
0,0,1,2,3,2.048974477658795,4.224,1
0,0,1,2,3,2.024005327744808,46.528000000000006,1
0,0,1,2,3,2.0294161823527754,4.192,1
0,0,1,2,3,2.037249169711263,7.776,1
0,0,1,2,3,2.047030082585836,3.84,1
0,0,1,2,3,2.055203324548476,3.456,1
0,0,1,2,3,1.8817557279508252,99.712,1
0,0,1,2,3,1.8910912866086942,3.936,1
0,0,1,2,3,1.902440268376018,7.5840000000000005,1
0,0,1,2,3,1.8788565531802401,88.28800000000001,1
0,0,1,2,3,1.8768450304607232,85.12,1
1,0,1,2,4,1.885448213838164,11.744,1
1,0,1,2,4,1.891735360443971,3.424,1
1,0,1,2,4,1.8988923370650344,89.248,1
1,0,1,2,4,1.842955448512945,120.96000000000001,1
1,0,1,2,4,1.8647375803452009,37.728,1
1,0,1,2,4,1.8607288719355464,34.816,1
1,0,1,2,4,1.8662645153211623,3.616,1
1,0,1,2,4,1.8730288606361432,42.176,1
1,0,1,2,4,1.8777859020124614,3.68,1
1,0,1,2,4,1.8837525956771872,3.648,1
1,0,1,2,4,1.8886483306425874,3.648,1
1,0,1,2,4,1.8932301453359184,3.936,1
1,0,1,2,4,1.901139534456542,7.424,1
1,0,1,2,4,1.9078665560101107,3.584,1
1,0,1,2,4,1.9127651010968816,3.744,1
1,0,1,2,4,1.9234839140792095,15.328,1
1,0,1,2,4,1.909848554466698,41.6,1
1,0,1,2,4,1.914679225432602,3.936,1
1,0,1,2,4,1.9220587765871853,7.456,1
1,0,1,2,4,1.9276409082889796,3.68,1
1,0,1,2,4,1.9271675567748523,7.2,1
1,0,1,2,4,1.9328505088035455,3.36,1
1,0,1,2,4,1.9163322581125712,60.00000000000001,1
1,0,1,2,4,1.9302303443530104,17.536,1
1,0,1,2,4,1.9346444819020583,3.456,1
1,0,1,2,4,1.9515479181882156,28.896,1
1,0,1,2,4,1.9640789189721006,14.528,1
1,0,1,2,4,1.9782182298878868,15.136000000000001,1
1,0,1,2,4,1.9683202831552886,44.64000000000001,1
1,0,1,2,4,1.9706535873281514,3.616,1
1,0,1,2,4,1.9746451309478246,3.584,1
1,0,1,2,4,1.9801430459771994,3.712,1
1,0,1,2,4,1.9770388663000917,10.688,1
1,0,1,2,4,1.9813696053180607,7.968,1
1,0,1,2,4,1.9860012966284168,3.488,1
1,0,1,2,4,1.9902324490081564,3.488,1
1,0,1,2,4,1.9943124041953955,3.52,1
1,0,1,2,4,2.004423792750654,22.048000000000002,1
1,0,1,2,4,2.0091775572053665,3.872,1
1,0,1,2,4,2.013236462735797,3.68,1
1,0,1,2,4,2.023842643375501,20.288,1
1,0,1,2,4,2.028239274894952,3.872,1
1,0,1,2,4,2.0338281236650086,7.104,1
1,0,1,2,4,1.9326003658461386,150.016,2
1,0,1,2,4,1.9364247702912454,3.904,2
1,0,1,2,4,1.949109007447071,33.216,2
1,0,1,2,4,1.9608796077006143,21.824,2
1,0,1,2,4,1.96512006449722,3.616,2
1,0,1,2,4,1.9687550577394617,7.648,2
1,0,1,2,4,1.9727595487618483,3.648,2
1,0,1,2,4,1.9759799616293405,3.36,2
1,0,1,2,4,1.985807937419913,41.568000000000005,2
1,0,1,2,4,1.9896333495269516,3.584,2
1,0,1,2,4,2.002486470985366,16.064,2
1,0,1,2,4,2.0058236194261534,3.488,2
1,0,1,2,4,2.009172796041189,3.616,2
1,0,1,2,4,2.010311810812149,6.848,2
1,1,1,2,5,2.0343572288626945,39.904,2
1,1,1,2,5,2.0378995550983117,3.616,2
1,1,1,2,5,2.0416054829464287,3.424,2
1,1,1,2,5,2.0450789931661464,7.264,2
1,1,1,2,5,2.048813665354157,3.552,2
1,1,1,2,5,2.05182494827723,3.936,2
1,1,1,2,5,2.0546433633663224,3.936,2
1,1,1,2,5,2.057080798194162,4.064,2
1,1,1,2,5,2.0652718690431153,15.328,2
1,1,1,2,5,2.068081004931211,8.96,2
1,1,1,2,5,2.0714069736227563,3.424,2
1,1,1,2,5,2.070627863985323,7.04,2
1,1,1,2,5,2.0674395932645893,36.096000000000004,2
1,1,1,2,5,2.071109371621796,7.424,2
1,1,1,3,6,2.056659257847783,56.416000000000004,2
1,1,1,3,6,2.0591770077188523,7.904,2
1,1,1,3,6,2.0631704917081843,3.68,2
1,1,1,3,6,2.0656165427413566,3.904,2
1,1,1,3,6,2.068779187127004,4.0,2
1,1,1,3,6,2.071314465232051,3.68,2
1,1,1,3,6,2.0826746316083384,43.52,2
1,1,1,3,6,2.081850349771176,7.008,2
1,1,1,3,6,2.0851079028307784,3.456,2
1,1,1,3,6,2.072968242506333,48.224000000000004,2
1,1,1,3,6,2.0815905344084378,15.424,2
1,1,1,3,6,2.100995955382488,51.48800000000001,2
1,1,1,3,6,2.087871178968906,47.072,2
1,1,1,3,6,2.0877084995453865,8.0,2
1,1,1,3,6,2.087404577068844,7.36,2
1,1,1,3,6,2.106774680102108,51.104000000000006,2
1,1,1,3,6,2.1098239412684103,3.584,2
1,1,1,3,6,2.1119055092936945,4.128,2
1,1,1,3,6,2.1267219131034065,35.456,2
1,1,1,3,6,2.129260679286804,3.68,2
1,1,1,3,6,2.1319152827298735,3.7760000000000002,2
1,1,1,3,6,2.0876295787900774,150.016,3
1,1,1,3,6,2.089970404423354,4.064,3
1,1,1,3,6,2.093097628860839,3.68,3
1,1,1,3,6,2.095581457061039,3.7760000000000002,3
1,1,1,3,6,2.0962060585506004,6.72,3
1,1,1,3,6,2.0985180011221516,3.7760000000000002,3
1,1,1,3,6,2.088029785375678,43.776,3
1,1,1,3,6,2.0901795923180555,3.744,3
1,1,1,3,6,2.0933335218973896,3.2960000000000003,3
1,1,1,3,6,2.088491663175721,35.072,3
1,1,1,3,6,2.0600759597481297,102.49600000000001,3
1,1,1,3,6,2.0628553097793176,3.584,3
1,1,1,3,6,2.068429681536545,21.536,3
1,1,1,3,6,2.06853372945523,7.456,3
1,2,1,3,7,2.0576869424574404,74.432,3
1,2,1,3,7,2.0634779132904892,14.72,3
1,2,1,3,7,2.0641005792723592,6.752,3
1,2,1,3,7,2.066438099862487,3.584,3
1,2,1,3,7,2.0668421742933676,6.816,3
1,2,1,3,7,2.070596273535036,18.912,3
1,2,1,3,7,2.0726897255117307,3.84,3
1,2,1,3,7,2.075330013579813,4.096,3
1,2,1,3,7,2.077514652849657,3.552,3
1,2,1,3,7,2.0801639895067243,3.392,3
1,2,1,3,7,2.082101545894999,3.456,3
1,2,1,3,7,2.082256278988874,6.88,3
1,2,1,3,7,2.0916133541870194,37.28,3
1,2,1,3,7,2.093644810784332,3.808,3
1,2,1,3,7,2.0954606933162068,3.872,3
1,2,1,3,7,2.0975636871853593,3.968,3
1,2,1,3,7,2.1134652792897772,58.56,3
1,2,1,3,7,2.1157117000731858,3.872,3
1,2,1,3,7,2.1281608767315783,48.12800000000001,3
1,2,1,3,7,2.130487237074663,3.84,3
1,2,1,3,7,2.1324341310368893,3.904,3
1,2,1,3,7,2.1183935058334336,86.49600000000001,3
1,2,1,3,7,2.120354129976895,3.2640000000000002,3
1,2,1,3,7,2.116142294266714,44.608000000000004,3
1,2,1,3,7,2.1181056663429483,3.936,3
1,2,1,3,7,2.120615012561528,3.872,3
1,2,1,3,7,2.1226317896346916,3.7760000000000002,3
1,2,1,3,7,2.124803835652653,3.648,3
1,2,1,3,7,2.1268756541349303,3.872,3
1,2,1,3,7,2.128638616466506,4.096,3
1,2,1,3,7,2.128457773507525,33.120000000000005,3
1,2,1,3,7,2.13412005755396,20.448,3
1,2,1,3,7,2.136146672205077,3.552,3
1,2,1,3,7,2.138452404739084,3.392,3
1,2,1,3,7,2.1404857618525273,3.616,3
1,2,1,3,7,2.1427915043398444,3.424,3
1,2,1,3,7,2.144524620858163,3.648,3
1,2,1,3,7,2.146539419997068,3.584,3
1,2,1,3,7,2.1514038163146356,15.168000000000001,3
1,2,1,3,7,2.153472589035127,3.616,3
1,2,1,3,7,2.1550767811849196,4.224,3
1,2,1,3,7,2.1565398940459297,46.752,3
1,2,1,3,7,2.15587098414031,8.64,3
1,2,1,3,7,2.115355980529684,87.52000000000001,3
1,2,1,3,7,2.115637141345846,6.368,3
1,2,1,3,7,2.111201837725941,64.03200000000001,3
1,2,1,3,7,2.112866420082765,4.192,3
1,2,1,3,7,2.1149737700220794,3.392,3
1,2,1,3,7,2.108865491162147,61.248000000000005,3
1,2,1,3,7,2.110740073208307,8.928,3
1,2,1,3,7,2.1123184462398386,3.808,3
1,2,1,3,7,2.1145951539395136,3.488,3
1,2,1,3,7,2.1163450445625296,3.36,3
1,2,1,3,7,2.1185225671651176,3.7760000000000002,3
1,2,1,3,7,2.120191125583109,3.904,3
1,2,1,3,7,2.1222662512820976,4.192,3
1,2,1,3,7,2.123682068369799,3.648,3
1,2,1,3,7,2.1258296840843642,3.648,3
1,2,1,3,7,2.1124859273820555,104.0,3
1,2,1,3,7,2.11414242086966,3.904,3
1,2,1,3,7,2.1163405021969415,3.616,3
1,2,1,3,7,2.11645331288639,6.6240000000000006,3
1,2,1,3,7,2.118959417181,7.744,3
1,2,1,3,7,2.0940833524698115,85.82400000000001,3
1,2,1,3,7,2.0987950387335825,20.672,3
1,2,1,3,7,2.1009793785013793,6.88,3
1,2,1,3,7,2.102879593658681,3.584,3
1,2,1,3,7,2.1041082904567503,4.096,3
1,2,1,3,7,2.10604881907494,3.712,3
1,2,1,3,7,2.1059547386011856,7.104,3
1,2,1,3,7,2.107941695583138,3.968,3
