front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
21,0,71,5,97,-0.06203868579200481,45.152,13
21,0,72,5,98,-0.06106641320925398,39.168000000000006,13
22,0,72,5,99,-0.06076778036290808,88.608,13
23,0,72,5,100,-0.05898536041764688,35.968,13
23,0,73,5,101,-0.05996409545856505,107.872,13
24,0,73,5,102,-0.05972021028977576,66.656,13
25,0,73,5,103,-0.06075142364512656,53.504000000000005,13
26,0,73,5,104,-0.059656350567846614,26.976,13
26,0,74,5,105,-0.05984439233453941,104.16000000000001,13
27,0,74,5,106,-0.05866201078559561,11.392,13
28,0,74,5,107,-0.05865743640203588,55.776,13
28,0,75,5,108,-0.057902201939960915,44.160000000000004,13
28,0,75,6,109,-0.05813974947332975,2.176,13
29,0,75,6,110,-0.05702399381755695,113.69600000000001,13
29,0,76,6,111,-0.056749715509732165,41.792,13
29,0,77,6,112,-0.05693968658203465,99.26400000000001,13
29,0,77,6,112,-0.059129853791692034,98.72,13
29,0,78,6,113,-0.05926842964867244,76.44800000000001,13
30,0,78,6,114,-0.05808788972707624,33.024,13
31,0,78,6,115,-0.05707228057148815,14.528,13
31,0,79,6,116,-0.05646103136610986,41.760000000000005,13
31,0,80,6,117,-0.056462931736213785,10.4,13
31,0,81,6,118,-0.055676131104061076,113.92,13
31,0,82,6,119,-0.055296756816440744,4.864,13
31,0,83,6,120,-0.053040199193753045,28.736,13
31,0,83,6,120,-0.05556952562495213,150.016,14
32,0,83,6,121,-0.0550510967827309,55.104000000000006,14
32,0,83,6,121,-0.05391688528191541,118.59200000000001,14
32,0,84,6,122,-0.05319070885572763,43.84,14
32,0,85,6,123,-0.05357043892205347,85.08800000000001,14
33,0,85,6,124,-0.052245408339807814,91.712,14
34,0,85,6,125,-0.05372271039984646,141.21599999999998,14
35,0,85,6,126,-0.05312262070739209,40.76800000000001,14
35,0,86,6,127,-0.05335400047171853,53.120000000000005,14
35,0,87,6,128,-0.053869206224672075,71.2,14
35,0,88,6,129,-0.05287720863953467,35.232000000000006,14
35,0,88,7,130,-0.052963698820362226,75.90400000000001,14
36,0,88,7,131,-0.051428841647499994,43.48800000000001,14
36,0,88,8,132,-0.05162495439289379,1.952,14
36,0,88,8,132,-0.05028120349916616,19.296,14
36,0,89,8,133,-0.05403698889412648,137.024,14
36,0,90,8,134,-0.054270992033482957,100.0,14
36,0,91,8,135,-0.05453586902220299,52.76800000000001,14
36,0,92,8,136,-0.054378621939006166,51.264,14
36,0,92,9,137,-0.05465650293229398,1.568,14
36,0,93,9,138,-0.0550814116122945,113.92,14
36,0,94,9,139,-0.05435776312563393,59.84,14
36,0,95,9,140,-0.05478481952909645,48.70400000000001,14
36,0,95,9,140,-0.05727530187809496,150.016,15
36,0,96,9,141,-0.056536182485702226,31.968,15
37,0,96,9,142,-0.05478225817701564,23.584,15
37,0,97,9,143,-0.055657995709616354,66.912,15
38,0,97,9,144,-0.054299080545229306,50.688,15
39,0,97,9,145,-0.054579930192385606,136.928,15
39,0,97,10,146,-0.054813686942237025,1.888,15
39,0,98,10,147,-0.05383306841210365,63.80800000000001,15
39,0,99,10,148,-0.053502326363674836,100.352,15
39,0,100,10,149,-0.05419225745675496,65.152,15
39,0,101,10,150,-0.05369599686326992,65.536,15
39,0,102,10,151,-0.05386700899778282,48.06400000000001,15
39,0,102,10,151,-0.053067398190254,45.312000000000005,15
39,0,103,10,152,-0.05302996161995924,51.80800000000001,15
40,0,103,10,153,-0.053183879030314546,106.528,15
41,0,103,10,154,-0.05293741000430914,30.848,15
42,0,103,10,155,-0.051361088944317304,64.992,15
42,0,104,10,156,-0.049992342212491526,32.992000000000004,15
42,0,105,10,157,-0.0494104535893303,67.232,15
43,0,105,10,158,-0.047787561823664775,54.944,15
43,0,106,10,159,-0.04851736327658446,59.93600000000001,15
43,0,107,10,160,-0.049641780550191646,55.072,15
43,0,108,10,161,-0.04997352901967509,57.536,15
43,0,108,10,161,-0.0523972144637311,150.016,16
44,0,108,10,162,-0.051046022562016964,31.84,16
44,0,109,10,163,-0.050232824821826796,41.152,16
44,0,109,10,163,-0.05180340792667478,150.016,17
44,0,109,10,163,-0.052360829917582306,150.016,18
45,0,109,10,164,-0.05088325434583712,32.864000000000004,18
46,0,109,10,165,-0.051186129170079406,60.928000000000004,18
47,0,109,10,166,-0.050942896317027,49.536,18
47,0,109,10,166,-0.04983532201281523,67.456,18
47,0,110,10,167,-0.05001883232736578,54.112,18
47,0,111,10,168,-0.04937476590843582,45.056000000000004,18
47,0,112,10,169,-0.04963585039188993,55.48800000000001,18
47,0,113,10,170,-0.050217844769462026,73.664,18
47,0,114,10,171,-0.0483266474656868,54.624,18
48,0,114,10,172,-0.04794969753702967,70.304,18
49,0,114,10,173,-0.050107461235649825,119.90400000000001,18
49,0,114,11,174,-0.04910551889612127,35.36000000000001,18
50,0,114,11,175,-0.04856238514479339,25.888,18
50,0,114,11,175,-0.04948213252694931,150.016,19
50,0,115,11,176,-0.049316303725718914,50.016000000000005,19
50,0,116,11,177,-0.048196053681995234,46.816,19
50,0,117,11,178,-0.04990740333100485,113.31200000000001,19
50,0,118,11,179,-0.05049566866950462,67.77600000000001,19
50,0,119,11,180,-0.0490961199195457,86.144,19
51,0,119,11,181,-0.05147421729809826,140.16,19
52,0,119,11,182,-0.04967623387033172,31.2,19
52,0,120,11,183,-0.05019053217052679,75.26400000000001,19
52,0,121,11,184,-0.04976752466973249,46.688,19
52,0,121,11,184,-0.05140206156099656,150.016,20
53,0,121,11,185,-0.050888243814735556,7.776,20
53,0,122,11,186,-0.051712511788177026,139.67999999999998,20
54,0,122,11,187,-0.051412191191563685,79.39200000000001,20
54,0,122,11,187,-0.053949628831081994,150.016,21
54,0,123,11,188,-0.053245844069767574,33.696000000000005,21
54,0,123,11,188,-0.054262551474856716,150.016,22
54,0,124,11,189,-0.05360753701399174,11.456,22
54,0,125,11,190,-0.05366487110929956,39.55200000000001,22
55,0,125,11,191,-0.05305317439820816,9.28,22
55,0,126,11,192,-0.05274000418781049,9.312,22
55,0,126,11,192,-0.055422069480298056,150.016,23
55,0,127,11,193,-0.05504362884915677,50.784000000000006,23
56,0,127,11,194,-0.05580668238102135,130.688,23
56,0,128,11,195,-0.058636675998959685,133.28,23
56,0,128,11,195,-0.061532935012150076,150.016,24
56,0,129,11,196,-0.061969728450283944,85.85600000000001,24
56,0,130,11,197,-0.06176948284718831,4.5120000000000005,24
57,0,130,11,198,-0.06044728385609218,91.2,24
58,0,130,11,199,-0.05987374315759662,10.08,24
58,0,131,11,200,-0.05886329631772047,56.96000000000001,24
58,0,132,11,201,-0.05924741113748907,77.824,24
58,0,133,11,202,-0.05954238920352604,45.664,24
58,0,134,11,203,-0.0587759371776082,52.224000000000004,24
58,0,135,11,204,-0.060740013161230406,106.4,24
58,0,136,11,205,-0.06141033694137076,62.112,24
58,0,137,11,206,-0.06082859363711614,36.38400000000001,24
58,0,137,12,207,-0.06096693012007174,2.016,24
58,0,137,12,207,-0.06028543425790566,73.376,24
59,0,137,12,208,-0.059587077014429786,16.064,24
59,0,137,12,208,-0.05845020389660629,74.208,24
60,0,137,12,209,-0.05778786126543206,50.528000000000006,24
60,0,138,12,210,-0.05708817445090067,46.56,24
60,0,138,12,210,-0.05857324523449333,150.016,25
61,0,138,12,211,-0.05825041284725355,7.328,25
61,0,139,12,212,-0.057609867728359465,38.784000000000006,25
61,0,140,12,213,-0.058051566978630086,44.736000000000004,25
61,0,141,12,214,-0.05902820510095444,96.992,25
