front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
15,2,10,10,37,1.1039216921081794,7.072,51
15,3,10,10,38,1.1036955947014169,39.232000000000006,51
15,3,10,10,38,1.1036214170334686,150.016,52
15,3,10,10,38,1.1051125954240195,150.016,53
15,3,10,10,38,1.1069856136794942,150.016,54
15,3,10,10,38,1.1073419463744543,150.016,55
15,3,10,10,38,1.106404187187308,150.016,56
16,3,10,10,39,1.1056287770394426,11.264,56
16,3,10,10,39,1.1067101716535948,150.016,57
16,3,10,10,39,1.1078604485379375,150.016,58
17,3,10,10,40,1.1073545754882208,7.392,58
17,3,10,11,41,1.1059487159458106,9.408,58
17,3,10,11,41,1.107542810181943,150.016,59
17,3,10,11,41,1.108227908139834,150.016,60
17,3,10,11,41,1.1083046651764887,150.016,61
17,3,10,12,42,1.107786983169166,7.2,61
17,3,10,12,42,1.1086542390210434,150.016,62
17,3,10,12,42,1.109299304636729,150.016,63
17,3,10,12,42,1.110711545018259,150.016,64
17,3,10,12,42,1.1100335826742418,150.016,65
17,3,11,12,43,1.107765313726031,21.696,65
18,3,11,12,44,1.1046547411910157,47.008,65
18,3,11,12,44,1.1055016315766535,150.016,66
18,3,11,12,44,1.1059179703038349,150.016,67
18,3,11,12,44,1.1072997229989519,150.016,68
19,3,11,12,45,1.1070086007797342,5.984,68
20,3,11,12,46,1.1069512590177446,4.672,68
20,3,11,12,46,1.1069755687294278,150.016,69
20,3,11,12,46,1.1092278372163409,150.016,70
20,3,11,12,46,1.1118634960634766,150.016,71
21,3,11,12,47,1.1101678184848642,15.104000000000001,71
21,3,11,12,47,1.1103332325576616,150.016,72
21,3,11,12,47,1.1108167041321182,150.016,73
21,3,11,12,47,1.110722454133083,150.016,74
22,3,11,12,48,1.1103579698412573,8.096,74
22,3,11,13,49,1.1095796805388873,7.264,74
22,3,11,14,50,1.109003858553682,4.96,74
22,3,11,14,50,1.110589862489459,150.016,75
22,3,11,14,50,1.1101436322682325,150.016,76
22,3,11,14,50,1.1103668762825651,150.016,77
23,3,11,14,51,1.1102046688090852,34.656000000000006,77
24,3,11,14,52,1.11025188554339,4.5760000000000005,77
25,3,11,14,53,1.1084519764541492,38.88,77
26,3,11,14,54,1.1077844239101726,29.824,77
27,3,11,14,55,1.1074820805158025,9.088000000000001,77
27,3,11,15,56,1.1067539653610605,6.6240000000000006,77
27,3,11,15,56,1.1070250972983573,150.016,78
27,3,11,15,56,1.1089192129043783,150.016,79
27,3,11,15,56,1.1104780396824336,150.016,80
27,3,11,15,56,1.1115562914039598,150.016,81
27,3,11,15,56,1.1116017605237507,150.016,82
28,3,11,15,57,1.108359670819418,68.28800000000001,82
28,3,11,15,57,1.1081995479328883,150.016,83
28,3,12,15,58,1.1073503706309566,6.72,83
28,3,12,15,58,1.1076517027314774,150.016,84
28,3,12,15,58,1.1078640877599566,150.016,85
29,3,12,15,59,1.1070149571782382,11.136000000000001,85
29,3,12,15,59,1.1068370068104427,150.016,86
29,3,12,16,60,1.106002369537722,6.88,86
29,3,12,17,61,1.1050277430496807,13.536,86
29,3,12,18,62,1.1037833751796253,14.048,86
29,3,12,18,62,1.1038884403117528,150.016,87
29,3,12,18,62,1.1047560789054356,150.016,88
29,3,12,18,62,1.1045449421919324,150.016,89
29,3,12,18,62,1.1054863501346879,150.016,90
29,3,12,18,62,1.10594532066424,150.016,91
29,3,12,18,62,1.107224550455915,150.016,92
29,3,12,18,62,1.1080340698528839,150.016,93
30,3,12,18,63,1.1077929654020477,46.208000000000006,93
30,3,12,19,64,1.1072812024769731,5.088,93
30,3,12,20,65,1.1067049560420388,6.144,93
30,3,12,21,66,1.1060635078013297,6.016,93
30,3,12,21,66,1.1069229553128521,150.016,94
30,3,12,21,66,1.1078086355320025,150.016,95
30,3,12,21,66,1.1084862431564948,150.016,96
30,4,12,21,67,1.1082412410456717,7.072,96
30,4,12,21,67,1.1093720862122338,150.016,97
30,4,12,21,67,1.1097069138247562,150.016,98
30,4,12,21,67,1.1108968161347281,150.016,99
30,4,12,22,68,1.1101580421751134,7.456,99
30,4,12,23,69,1.1096293046873296,5.44,99
30,4,12,23,69,1.109429160163521,150.016,100
30,4,12,23,69,1.1087799411251902,150.016,101
31,4,12,23,70,1.1086391379710487,5.248,101
31,4,12,24,71,1.107744583431115,10.016,101
32,4,12,24,72,1.1077185006780712,5.184,101
33,4,12,24,73,1.1076290861195097,32.57600000000001,101
33,4,12,24,73,1.1082468538301269,150.016,102
33,4,12,24,73,1.10912282367482,150.016,103
33,4,12,24,73,1.1101354552640947,150.016,104
33,4,12,24,73,1.111336504852346,150.016,105
33,5,12,24,74,1.1109864361863557,8.736,105
33,5,12,24,74,1.1117558519443649,150.016,106
33,5,12,25,75,1.1109687443248184,10.944,106
33,5,12,26,76,1.11062334099126,3.7760000000000002,106
33,5,12,26,76,1.110390636443265,150.016,107
33,5,13,26,77,1.1098095191406847,6.208,107
33,5,13,26,77,1.1108241749829728,150.016,108
33,5,13,26,77,1.1114183225063254,150.016,109
33,5,14,26,78,1.1108226330234698,101.536,109
33,5,14,26,78,1.1106227217390785,150.016,110
33,5,14,26,78,1.110881867093924,150.016,111
33,5,14,26,78,1.1111873344123124,150.016,112
33,5,14,26,78,1.1116864218251745,150.016,113
34,5,14,26,79,1.1101719806406285,50.080000000000005,113
35,5,14,26,80,1.1101389311468004,4.832,113
35,5,14,26,80,1.109930635244867,150.016,114
35,5,14,26,80,1.1109216661250474,150.016,115
35,5,14,27,81,1.1108418400447722,5.28,115
35,5,14,27,81,1.112292993646316,150.016,116
35,5,14,27,81,1.112234071557348,150.016,117
36,5,14,27,82,1.1120074741222223,9.568,117
36,5,14,27,82,1.1121430156437286,150.016,118
37,5,14,27,83,1.1121117462999557,4.16,118
37,5,14,27,83,1.112574966541324,150.016,119
37,5,14,28,84,1.111806410199512,11.136000000000001,119
37,5,14,28,84,1.1118772047584022,150.016,120
37,5,14,29,85,1.1114079054835626,4.768,120
37,5,14,29,85,1.1118980275862838,150.016,121
37,5,14,29,85,1.1120444810816414,150.016,122
37,5,14,29,85,1.1122972198782515,150.016,123
37,5,14,29,85,1.1130018348242257,150.016,124
37,5,14,29,85,1.112963000125365,150.016,125
37,5,14,29,85,1.1135681521659855,150.016,126
37,5,14,29,85,1.1129406409649156,150.016,127
38,5,14,29,86,1.1124445470783113,28.288,127
38,5,14,30,87,1.1118289579273524,7.456,127
38,5,14,30,87,1.112069307759624,150.016,128
38,5,14,30,87,1.1119750670829853,150.016,129
38,5,14,31,88,1.1111426860747098,12.768,129
38,5,14,32,89,1.1109732289740641,1.92,129
38,5,14,32,89,1.1107136464134975,150.016,130
38,5,14,33,90,1.1100859815502793,8.928,130
39,5,14,33,91,1.1091541004519667,14.528,130
40,5,14,33,92,1.1079448491288695,34.016000000000005,130
40,5,14,33,92,1.1069547113549696,150.016,131
40,5,14,33,92,1.1073297718785937,150.016,132
40,5,14,33,92,1.10755940472594,150.016,133
40,5,14,34,93,1.1070221076620868,7.104,133
41,5,14,34,94,1.106968556588847,5.5040000000000004,133
42,5,14,34,95,1.1068115183906604,9.28,133
42,5,14,34,95,1.1065832273001581,150.016,134
42,5,14,34,95,1.106455744284034,150.016,135
42,5,14,35,96,1.1062280093586327,5.888,135
42,5,14,36,97,1.1060644156667154,13.088000000000001,135
42,5,14,36,97,1.1061711835742498,150.016,136
42,5,14,36,97,1.1061803209665253,150.016,137
42,5,14,37,98,1.1048216712343844,27.36,137
42,5,14,38,99,1.1044126501523839,7.968,137
42,5,14,38,99,1.1045470960942454,150.016,138
42,5,14,38,99,1.1046433225433738,150.016,139
42,5,14,38,99,1.1052578147787486,150.016,140
42,5,14,39,100,1.104762708386715,9.664,140
43,5,14,39,101,1.1041075901289523,9.248,140
43,5,15,39,102,1.1034731949606813,12.064,140
43,5,15,39,102,1.1031999746429828,150.016,141
43,5,15,39,102,1.1030462123130897,150.016,142
43,5,16,39,103,1.1026461218856367,9.504,142
43,5,16,40,104,1.1025118824562745,5.76,142
43,5,16,40,104,1.1024225834075732,150.016,143
43,5,16,40,104,1.1029337209003076,150.016,144
43,5,16,40,104,1.1034007843124451,150.016,145
43,5,16,40,104,1.1036234738064106,150.016,146
43,5,16,40,104,1.1041064771617821,150.016,147
