front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
42,19,29,16,106,0.9032816727079559,28.16,64
42,19,29,17,107,0.9028060614142782,9.856,64
43,19,29,17,108,0.9025169711615023,8.096,64
43,19,29,17,108,0.9051558131942402,150.016,65
43,19,29,18,109,0.9031779105808974,25.152,65
43,19,30,18,110,0.9034383261954477,8.032,65
43,19,31,18,111,0.9029628639494718,5.632,65
44,19,31,18,112,0.9022032196048488,17.44,65
45,19,31,18,113,0.9018390021935446,14.784,65
46,19,31,18,114,0.9019099027320857,4.704,65
47,19,31,18,115,0.9007627560314229,10.304,65
48,19,31,18,116,0.900202098294019,6.176,65
48,19,31,18,116,0.9034848511456625,150.016,66
48,19,32,18,117,0.9025420708161979,9.6,66
48,19,32,19,118,0.9012764824048474,15.296000000000001,66
48,20,32,19,119,0.8992854922102482,20.672,66
48,21,32,19,120,0.8970469747845587,19.616,66
48,21,32,20,121,0.8959497451625823,31.392,66
48,21,32,20,121,0.8963595019280024,150.016,67
48,21,32,20,121,0.8954151428449774,12.384,67
48,21,33,20,122,0.8950567679043896,15.072000000000001,67
48,21,34,20,123,0.8933018397742687,23.392,67
49,21,34,20,124,0.8911273162666915,40.160000000000004,67
50,21,34,20,125,0.890052362188506,16.352,67
50,21,34,20,125,0.8897057177911113,22.56,67
50,22,34,20,126,0.8880248124412331,17.568,67
51,22,34,20,127,0.8872705166229072,18.240000000000002,67
51,22,35,20,128,0.887315929191977,4.64,67
51,22,35,20,128,0.8898909644654712,150.016,68
51,22,35,20,128,0.891574301463321,150.016,69
51,22,35,21,129,0.8915537586325841,8.608,69
51,23,35,21,130,0.890069335020302,20.928,69
52,23,35,21,131,0.8899520644273976,6.88,69
52,23,35,22,132,0.8897827890309081,9.632,69
52,24,35,22,133,0.8877764133266907,22.784,69
52,24,35,22,133,0.8887623548748217,150.016,70
53,24,35,22,134,0.8885553429748463,7.424,70
53,24,35,22,134,0.8904917920647081,150.016,71
53,24,35,22,134,0.8926252063745538,150.016,72
53,25,35,22,135,0.8901281073977985,35.168000000000006,72
53,25,36,22,136,0.8896613705785321,13.44,72
53,25,36,23,137,0.8882088798628006,20.864,72
53,25,36,23,137,0.8887600236823591,150.016,73
54,25,36,23,138,0.8883233706997907,13.888,73
55,25,36,23,139,0.8868068244714647,35.968,73
55,25,36,23,139,0.8898606155884728,150.016,74
55,25,36,24,140,0.8883157485278539,25.536,74
56,25,36,24,141,0.8884925165010499,2.656,74
56,25,36,24,141,0.8898204238020448,150.016,75
57,25,36,24,142,0.8889234540051104,21.088,75
57,25,36,25,143,0.8883819497888573,8.992,75
58,25,36,25,144,0.88763797084277,22.56,75
58,25,36,25,144,0.8908460971956106,150.016,76
58,25,36,25,144,0.8904402968457767,150.016,77
58,26,36,25,145,0.8887317801445613,31.232,77
58,26,36,25,145,0.8898237587288605,150.016,78
59,26,36,25,146,0.8891734772251499,19.424,78
59,27,36,25,147,0.8877518162595334,25.824,78
59,27,36,25,147,0.8903913017020939,150.016,79
59,27,37,25,148,0.8885715667304717,24.576,79
59,27,37,25,148,0.8909778375895575,150.016,80
59,27,37,25,148,0.8921401646890863,150.016,81
60,27,37,25,149,0.8916237943131059,12.544,81
60,27,37,25,149,0.8937354468139396,150.016,82
61,27,37,25,150,0.8937001802568721,3.584,82
62,27,37,25,151,0.8930597308281449,14.208,82
62,27,37,26,152,0.8918172373900886,18.080000000000002,82
62,27,37,27,153,0.8918328850964794,6.272,82
62,28,37,27,154,0.8900090083972031,28.928,82
62,28,38,27,155,0.8895594097825121,9.856,82
62,28,38,27,155,0.8922185796497087,150.016,83
62,28,38,27,155,0.8928881014715676,150.016,84
63,28,38,27,156,0.8926718504785314,9.856,84
