front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
39,6,20,22,87,0.7630770064826304,13.408,11
40,6,20,22,88,0.7621320847079047,16.256,11
40,7,20,22,89,0.7599013640438351,6.08,11
41,7,20,22,90,0.7597373357736409,3.648,11
41,7,20,22,90,0.77840579765185,150.016,12
42,7,20,22,91,0.7781490453426136,10.848,12
43,7,20,22,92,0.7751863602575347,14.72,12
44,7,20,22,93,0.7746989040646153,8.8,12
45,7,20,22,94,0.7734365790897479,12.16,12
45,8,20,22,95,0.7728228108469088,5.824,12
46,8,20,22,96,0.7716287698694502,8.096,12
46,8,21,22,97,0.7671025913081779,30.240000000000002,12
47,8,21,22,98,0.7649082399643763,5.6,12
48,8,21,22,99,0.7645256235859692,7.712,12
48,8,21,22,99,0.7809512088439965,150.016,13
48,8,22,22,100,0.7785018470402473,8.256,13
48,8,22,23,101,0.7778041573129334,8.8,13
49,8,22,23,102,0.7758085626827064,6.5600000000000005,13
49,8,22,24,103,0.7701724400959865,22.72,13
49,8,22,24,103,0.7876202365088191,150.016,14
50,8,22,24,104,0.7851176582434923,7.296,14
50,8,23,24,105,0.7825516030169679,7.488,14
50,8,23,25,106,0.780488180447399,5.6,14
51,8,23,25,107,0.7779628474589263,8.064,14
51,8,23,26,108,0.7751680599521609,22.240000000000002,14
51,8,23,26,108,0.7855298935244412,150.016,15
51,8,24,26,109,0.7851546125391032,37.440000000000005,15
51,8,25,26,110,0.7820718290981329,14.272,15
52,8,25,26,111,0.7797291468417358,36.83200000000001,15
52,8,25,27,112,0.7775916311237844,9.248,15
52,9,25,27,113,0.7731676929133297,41.024,15
52,9,25,27,113,0.7881586314603669,150.016,16
52,9,26,27,114,0.7854831491001788,54.976000000000006,16
52,9,26,27,114,0.7969277126273507,150.016,17
53,9,26,27,115,0.7968661479887633,10.304,17
53,9,26,27,115,0.8054212984052985,150.016,18
53,9,27,27,116,0.8055455639389199,7.36,18
53,9,27,28,117,0.8006412790245627,22.048000000000002,18
53,9,28,28,118,0.7988672319479502,9.088000000000001,18
53,9,28,28,118,0.7987921086107155,7.5840000000000005,18
53,9,29,28,119,0.7964715425760648,9.184000000000001,18
54,9,29,28,120,0.79504393190476,11.232,18
54,9,29,29,121,0.7962281248648571,32.38400000000001,18
55,9,29,29,122,0.7958392739925494,6.016,18
56,9,29,29,123,0.7954829882772414,27.456,18
56,9,29,30,124,0.7928235160268943,12.32,18
57,9,29,30,125,0.7940766907510658,146.048,18
58,9,29,30,126,0.7924368527982721,5.856,18
59,9,29,30,127,0.7908452155866915,5.632,18
60,9,29,30,128,0.7903635453621589,4.256,18
61,9,29,30,129,0.790334117309171,25.216,18
61,9,29,31,130,0.7868576038941341,24.896,18
61,9,30,31,131,0.784614443105081,9.056000000000001,18
61,10,30,31,132,0.7845954970890918,5.216,18
61,10,30,32,133,0.7830835642921673,7.04,18
61,10,30,33,134,0.7836970557160149,31.04,18
61,10,31,33,135,0.7838812939600216,7.776,18
61,11,31,33,136,0.7820394031378423,6.24,18
61,11,32,33,137,0.7847294753081323,53.056000000000004,18
61,11,32,34,138,0.7835099307149546,5.312,18
61,12,32,34,139,0.781806184382589,6.304,18
62,12,32,34,140,0.7822726233733518,38.432,18
62,12,33,34,141,0.7835039025082284,66.048,18
63,12,33,34,142,0.7819149716131437,9.28,18
64,12,33,34,143,0.7801751096190422,6.336,18
64,13,33,34,144,0.7783690953823831,5.408,18
65,13,33,34,145,0.7777946402308518,67.04,18
66,13,33,34,146,0.778275009133341,38.144000000000005,18
67,13,33,34,147,0.776821316469684,6.08,18
68,13,33,34,148,0.775377886237481,16.288,18
69,13,33,34,149,0.7745235428485595,47.904,18
70,13,33,34,150,0.7742021222857632,5.248,18
71,13,33,34,151,0.7720987227452544,49.504000000000005,18
71,14,33,34,152,0.7706680620756016,8.0,18
72,14,33,34,153,0.7706388819559211,5.024,18
72,14,34,34,154,0.7699970674664819,35.328,18
72,15,34,34,155,0.7681335959122625,9.408,18
73,15,34,34,156,0.767944889315192,3.936,18
74,15,34,34,157,0.7668558548584996,8.448,18
74,15,34,35,158,0.7638531995331543,15.200000000000001,18
74,15,34,36,159,0.7614835850642949,14.4,18
75,15,34,36,160,0.7600924417266258,5.92,18
75,15,34,36,160,0.7709856485293962,150.016,19
75,16,34,36,161,0.7697435887219038,4.96,19
76,16,34,36,162,0.7692408629718306,17.6,19
76,16,34,36,162,0.7810001923678492,150.016,20
77,16,34,36,163,0.7798825176116974,52.51200000000001,20
78,16,34,36,164,0.7783429371666499,11.456,20
78,16,35,36,165,0.7762808933331705,38.112,20
79,16,35,36,166,0.77519343476306,4.96,20
79,16,36,36,167,0.7731140105605789,10.4,20
79,16,37,36,168,0.7704231454605225,16.192,20
80,16,37,36,169,0.7696497550325985,9.120000000000001,20
80,17,37,36,170,0.7685259733276761,6.176,20
81,17,37,36,171,0.7674274076787541,16.192,20
82,17,37,36,172,0.7672784215072943,6.144,20
83,17,37,36,173,0.7653320736028066,13.312,20
84,17,37,36,174,0.7628201808822483,13.056000000000001,20
84,17,37,37,175,0.7640487398952676,46.912000000000006,20
84,17,38,37,176,0.7621523590348472,11.936,20
84,17,38,38,177,0.7608846610348939,5.184,20
84,17,39,38,178,0.7593176972955573,21.824,20
84,17,39,39,179,0.7581737524778606,5.76,20
84,17,40,39,180,0.7566133316073655,10.112,20
84,17,40,39,180,0.7675442869063416,150.016,21
84,17,40,40,181,0.7666277171690218,5.6,21
85,17,40,40,182,0.7668594845080838,4.832,21
85,17,40,41,183,0.7662257632771734,5.952,21
86,17,40,41,184,0.7648093813968672,8.032,21
86,17,41,41,185,0.7650985060480641,29.216,21
86,18,41,41,186,0.7636746023190865,15.424,21
86,18,41,41,186,0.7725716828617998,150.016,22
86,18,42,41,187,0.7714949360693465,13.856,22
86,18,42,41,187,0.7787335866843137,150.016,23
86,18,42,42,188,0.7778213765732376,5.792,23
86,18,42,42,188,0.7851784653180687,150.016,24
86,18,42,42,188,0.7915354980996823,150.016,25
86,18,42,42,188,0.7965502306465102,150.016,26
86,18,42,42,188,0.8050753789149137,150.016,27
87,18,42,42,189,0.8038154449332001,48.032000000000004,27
87,18,43,42,190,0.8026750930222624,14.464,27
87,18,43,43,191,0.8015769018105939,8.32,27
88,18,43,43,192,0.8016866623860561,40.83200000000001,27
89,18,43,43,193,0.8003577221538876,6.72,27
90,18,43,43,194,0.7992332335447861,5.728,27
90,18,44,43,195,0.7980952261262019,5.92,27
90,18,45,43,196,0.7962018711338246,16.64,27
90,19,45,43,197,0.7948757246743248,7.6160000000000005,27
90,19,46,43,198,0.7893478001428093,56.096000000000004,27
91,19,46,43,199,0.789044135902964,29.888,27
92,19,46,43,200,0.7901789899214178,104.41600000000001,27
93,19,46,43,201,0.7887714775203686,13.408,27
93,19,46,44,202,0.7882595229239697,9.792,27
94,19,46,44,203,0.7869923108931518,7.2,27
95,19,46,44,204,0.7859293174251514,6.112,27
96,19,46,44,205,0.7848605399969276,5.472,27
96,20,46,44,206,0.7836692882973417,9.952,27
96,20,46,44,206,0.7898502215337853,150.016,28
96,20,46,44,206,0.7970754043683109,150.016,29
97,20,46,44,207,0.7961181774888866,5.5040000000000004,29
97,20,47,44,208,0.7948711739744326,10.336,29
97,21,47,44,209,0.7922277950361455,19.008,29
97,22,47,44,210,0.7911241037597438,6.048,29
97,22,48,44,211,0.7901954842369261,16.0,29
98,22,48,44,212,0.7898931088533618,7.5840000000000005,29
98,22,48,45,213,0.7890137139552132,6.912,29
98,22,49,45,214,0.7871921277703288,12.224,29
98,22,50,45,215,0.7856346847441917,16.64,29
98,22,51,45,216,0.7855289164534798,9.536,29
98,22,52,45,217,0.7835544729692113,21.632,29
98,22,52,46,218,0.7836655976723621,38.944,29
98,22,52,46,218,0.7890098284377312,150.016,30
98,22,52,47,219,0.7872882505159727,14.112,30
99,22,52,47,220,0.7864873674576289,11.552,30
