front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
10,10,4,4,28,1.6982237350000757,14.304,10
10,10,4,4,28,1.7007906200160063,25.344,10
10,10,4,4,28,1.702361349101503,4.896,10
10,10,4,4,28,1.7060829061285683,24.032,10
10,10,4,4,28,1.6841968019194777,134.84799999999998,10
10,10,4,4,28,1.6822176279896563,34.592000000000006,10
10,10,4,4,28,1.684759090798879,14.048,10
10,10,4,4,28,1.6850451081547975,98.88000000000001,10
10,10,4,4,28,1.6859674111152652,52.25600000000001,10
11,10,4,4,29,1.687402990580017,5.376,10
11,10,5,4,30,1.6867850912303097,74.784,10
12,10,5,4,31,1.6880221787311875,5.5360000000000005,10
12,10,5,4,31,1.6896146657405902,4.768,10
12,10,5,4,31,1.69519673447363,30.304000000000002,10
12,10,5,4,31,1.694776166917445,75.584,10
12,10,5,4,31,1.6938263536825349,150.016,11
12,10,5,4,31,1.6989299510347977,38.432,11
12,10,5,4,31,1.7005250569186723,4.736,11
12,10,5,4,31,1.6981627420650962,61.536,11
13,10,5,4,32,1.6993307390294223,5.472,11
13,10,5,4,32,1.7057629088344175,66.24000000000001,11
13,10,5,4,32,1.70989281498262,44.38400000000001,11
13,10,5,4,32,1.7115458220779924,4.64,11
13,10,5,4,32,1.6929460032124777,138.112,11
13,10,6,4,33,1.700683946124719,89.408,11
13,10,6,4,33,1.699926190631608,41.6,11
13,10,6,4,33,1.704014338909748,150.016,12
13,10,6,4,33,1.7080871548352972,41.536,12
13,10,6,4,33,1.7068992192436203,41.152,12
13,10,6,4,33,1.709016408457052,19.488,12
13,10,6,4,33,1.7109387414682629,29.472,12
13,10,6,4,33,1.7176524997796114,147.2,12
13,10,6,4,33,1.7203573190693588,65.92,12
13,10,6,4,33,1.7219344963320946,4.352,12
13,10,6,5,34,1.729020490412503,40.06400000000001,12
13,10,7,5,35,1.7370227380777188,52.89600000000001,12
13,10,7,5,35,1.7414207040287846,114.432,12
13,10,7,5,35,1.7423388252888117,32.928000000000004,12
13,10,7,5,35,1.742981361159937,34.464000000000006,12
13,10,7,5,35,1.7336955727217378,150.016,13
13,10,7,5,35,1.7335914870466649,53.344,13
13,10,7,5,35,1.7333103792108584,98.528,13
13,10,7,5,35,1.7335365826727207,62.88,13
13,10,7,5,35,1.721600692804588,150.016,14
13,10,7,6,36,1.7239335075669173,12.736,14
13,10,7,6,36,1.7123656384726456,150.016,15
13,10,7,6,36,1.7126741166778747,39.42400000000001,15
13,10,7,6,36,1.7052449908914236,141.344,15
13,10,7,6,36,1.703770543171834,45.152,15
13,10,7,6,36,1.7049360735793624,4.8,15
13,10,7,6,36,1.7044820285375222,45.952000000000005,15
13,10,8,6,37,1.7067728058259763,67.39200000000001,15
13,10,8,6,37,1.710859556040003,39.29600000000001,15
14,10,8,6,38,1.7147204183888676,36.800000000000004,15
14,10,8,6,38,1.711210279527782,89.60000000000001,15
14,10,9,6,39,1.7110374748826143,26.624,15
14,10,9,6,39,1.7132145380472963,42.304,15
14,11,9,6,40,1.7173059411094405,94.048,15
14,11,9,6,40,1.7156931492672967,66.432,15
14,11,9,6,40,1.707360437807215,150.016,16
14,11,9,7,41,1.7087274959178527,13.184000000000001,16
14,11,9,7,41,1.7143329421298799,62.784000000000006,16
14,11,9,7,41,1.7138134960875424,110.88000000000001,16
14,11,9,7,41,1.7091516576844585,76.32000000000001,16
14,11,9,7,41,1.7158304240892408,150.016,17
14,11,9,7,41,1.7114113270692437,150.016,18
14,11,9,7,41,1.7149426517778315,150.016,19
14,11,9,7,41,1.7171338334436466,22.080000000000002,19
14,11,9,7,41,1.713009882613156,109.92,19
14,11,9,7,41,1.7141579137374108,4.5440000000000005,19
14,11,9,7,41,1.7141811397861062,43.328,19
14,11,9,7,41,1.7136698053189712,74.4,19
14,11,9,7,41,1.7172411622481245,61.312000000000005,19
14,11,9,7,41,1.7149511650792433,48.70400000000001,19
14,11,9,7,41,1.7163346150450762,19.776,19
14,11,9,7,41,1.7140123883128504,106.784,19
14,11,9,7,41,1.7122190323574813,52.672000000000004,19
14,11,9,7,41,1.7115840101444895,35.104000000000006,19
14,11,9,7,41,1.7113863325227918,39.904,19
14,11,9,7,41,1.7133618404345201,22.464000000000002,19
14,11,9,7,41,1.7026565226764037,150.016,20
14,11,9,7,41,1.702247062168441,41.024,20
14,11,9,7,41,1.7052782031001892,22.080000000000002,20
14,11,9,7,41,1.7044165300973337,42.528000000000006,20
14,11,9,7,41,1.7081437468471876,107.552,20
14,11,9,7,41,1.711031164505281,50.752,20
14,11,9,7,41,1.7111722674376957,60.64000000000001,20
15,11,9,7,42,1.7136514296475926,119.232,20
15,11,9,7,42,1.71485329695981,84.768,20
15,11,9,7,42,1.7154730604490276,123.616,20
15,11,9,7,42,1.716231221117486,66.464,20
15,11,9,7,42,1.7179098555753576,25.536,20
15,11,10,7,43,1.7190766291467112,16.48,20
15,11,10,7,43,1.7056703574985244,150.016,21
15,11,10,7,43,1.7073468503357092,28.96,21
15,11,10,7,43,1.7077715832084075,92.44800000000001,21
15,11,10,7,43,1.707531952640494,35.648,21
16,11,10,7,44,1.7091345472221358,10.816,21
16,11,10,7,44,1.7118822652816303,72.44800000000001,21
16,11,10,8,45,1.711663894269552,47.93600000000001,21
16,11,10,9,46,1.7120887561863845,11.52,21
16,11,10,9,46,1.7130950014032993,4.5440000000000005,21
16,11,11,9,47,1.7148487025540908,32.928000000000004,21
16,11,11,9,47,1.7172295848326644,65.60000000000001,21
16,11,12,9,48,1.7163135899746862,123.936,21
16,11,12,9,48,1.710391195621288,83.2,21
16,11,12,9,48,1.7075431806389283,90.11200000000001,21
16,11,12,9,48,1.70556838438742,76.19200000000001,21
16,11,12,9,48,1.704386048565198,150.016,22
16,11,12,9,48,1.705860053853515,21.312,22
16,11,12,9,48,1.7067132086915837,40.928000000000004,22
17,11,12,9,49,1.7089299647946796,19.296,22
17,12,12,9,50,1.7102463650646773,12.64,22
17,13,12,9,51,1.708501084085807,42.784000000000006,22
17,13,12,9,51,1.707922304980636,73.47200000000001,22
17,13,12,9,51,1.7087923726888823,9.312,22
17,13,12,9,51,1.7086307566259598,24.448,22
17,13,12,9,51,1.707616168654695,141.088,22
17,13,12,9,51,1.7109677008874757,150.016,23
17,13,12,9,51,1.708989670420461,54.720000000000006,23
17,13,12,9,51,1.7118464373408475,39.648,23
17,14,12,9,52,1.7154365356394665,39.52,23
17,14,12,9,52,1.7163088923157566,4.5760000000000005,23
17,14,12,9,52,1.7177719486872296,13.92,23
17,15,12,9,53,1.7095746683433852,103.872,23
17,15,12,9,53,1.712438516984149,139.2,23
17,15,12,10,54,1.7137515902480809,12.928,23
17,15,12,10,54,1.7154091109121732,50.016000000000005,23
17,15,12,10,54,1.713160025251891,62.112,23
17,15,12,10,54,1.7148781078727464,21.472,23
17,15,12,11,55,1.7150150646472562,146.144,23
17,15,12,11,55,1.7168412501926933,18.176000000000002,23
17,15,12,11,55,1.72009108775216,30.944,23
