front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
0,0,12,4,16,-0.5092712565010622,9.152000000000001,2,16
0,0,13,4,17,-0.5019702298871708,18.88,2,16
0,0,13,5,18,-0.4911800638243347,55.904,2,16
0,0,13,5,18,-0.47856184469573343,78.208,2,17
0,0,14,5,19,-0.47106004778648924,124.224,2,17
0,0,15,5,20,-0.45561517091924647,105.12,2,17
0,0,16,5,21,-0.44497425761422155,23.552,2,17
0,0,17,5,22,-0.4408693722086971,96.992,2,17
1,0,17,5,23,-0.45579005178010285,100.06400000000001,2,17
1,0,18,5,24,-0.45111143172242435,36.32000000000001,2,17
1,0,18,5,24,-0.4398626234718291,78.528,2,18
1,0,18,5,24,-0.4308845646942392,66.24000000000001,2,19
1,0,19,5,25,-0.4273300849359974,10.464,2,19
1,0,19,5,25,-0.4219717562380293,42.528000000000006,2,20
1,0,20,5,26,-0.4184966521366387,10.496,2,20
1,0,20,5,26,-0.4243041203923913,64.096,2,21
1,0,20,5,26,-0.4193178741688903,103.872,2,22
1,0,20,5,26,-0.41478368369574686,42.624,2,23
1,0,20,5,26,-0.4145687598377165,71.52000000000001,2,24
1,0,20,5,26,-0.4232323736913908,73.28,2,25
1,0,20,5,26,-0.4180950555037365,40.06400000000001,2,26
1,0,21,5,27,-0.4156998210533102,5.376,2,26
1,0,22,5,28,-0.4341049626843412,103.712,2,26
1,0,23,5,29,-0.42654168504411005,39.168000000000006,2,26
1,0,23,5,29,-0.42089083990318565,125.98400000000001,2,27
1,0,23,5,29,-0.4151391072228681,49.6,2,28
1,0,24,5,30,-0.40774067431916067,37.376000000000005,2,28
1,0,25,5,31,-0.404225354811237,11.904,2,28
1,0,26,5,32,-0.4004815688359372,18.816,2,28
1,0,27,5,33,-0.39734301987287934,40.160000000000004,2,28
1,0,27,5,33,-0.42563357523729417,93.98400000000001,2,29
1,0,28,5,34,-0.4189346186691074,72.28800000000001,2,29
1,0,28,5,34,-0.42801041972245274,88.512,2,30
1,0,29,5,35,-0.4341946071714173,83.00800000000001,2,30
1,0,29,5,35,-0.446502148850293,84.736,2,31
1,0,29,6,36,-0.44212043423588504,48.480000000000004,2,31
1,0,30,6,37,-0.4394392005115589,8.0,2,31
1,0,30,6,37,-0.4361509835283972,48.032000000000004,2,32
1,0,31,6,38,-0.43093292383433957,69.18400000000001,2,32
1,0,31,6,38,-0.44026535009114304,85.664,2,33
1,0,31,6,38,-0.43975784825135406,150.016,3,33
2,0,31,6,39,-0.4442608154448144,116.19200000000001,3,33
3,0,31,6,40,-0.42863230589394885,128.832,3,33
3,0,31,6,40,-0.42885235316303183,85.98400000000001,3,34
3,0,31,6,40,-0.4312214366331218,67.68,3,35
3,0,31,6,40,-0.43081176695538714,57.440000000000005,3,36
3,0,31,6,40,-0.43669646932834744,65.85600000000001,3,37
3,0,31,7,41,-0.4408451231305382,127.77600000000001,3,37
3,0,31,7,41,-0.4470566282493984,98.912,3,38
3,0,31,7,41,-0.47260774347149237,150.016,4,38
3,0,32,7,42,-0.4701378848107773,56.672000000000004,4,38
3,1,32,7,43,-0.472122733180372,69.376,4,38
3,1,32,7,43,-0.4754704403868805,88.224,4,39
3,1,33,7,44,-0.4885702660781786,115.968,4,39
3,1,34,7,45,-0.48418482564417187,24.544,4,39
3,1,35,7,46,-0.4935699755042459,105.536,4,39
3,1,35,7,46,-0.49481486267903296,59.48800000000001,4,40
4,1,35,7,47,-0.4898755956253507,83.488,4,40
4,1,35,7,47,-0.4893841940023391,58.400000000000006,4,41
4,1,35,7,47,-0.4870286099748839,150.016,5,41
4,1,35,8,48,-0.48583101473414336,94.75200000000001,5,41
4,1,35,8,48,-0.49851785090794254,143.26399999999998,5,42
5,1,35,8,49,-0.4953603600942834,53.824000000000005,5,42
5,1,35,9,50,-0.4909818584305277,45.568000000000005,5,42
5,1,35,10,51,-0.4839007239085958,86.592,5,42
6,1,35,10,52,-0.4820520351500272,6.432,5,42
6,1,36,10,53,-0.48137392096382725,2.24,5,42
6,1,37,10,54,-0.47972137415745164,72.32000000000001,5,42
6,1,38,10,55,-0.4782348048057777,5.76,5,42
6,1,38,10,55,-0.4878777963215018,85.248,5,43
6,1,38,10,55,-0.48642017268470034,54.336000000000006,5,44
7,1,38,10,56,-0.48313713196922675,42.144000000000005,5,44
7,1,38,10,56,-0.4822718599766131,68.096,5,45
7,1,38,10,56,-0.47713314736046086,96.128,5,46
7,1,38,10,56,-0.47967031422552564,75.232,5,47
7,1,38,10,56,-0.48001412014214506,96.48,5,48
7,1,39,10,57,-0.47060605439325665,130.88,5,48
7,1,40,10,58,-0.46855929218187525,10.624,5,48
7,1,41,10,59,-0.46712767077655776,5.952,5,48
7,1,42,10,60,-0.4659396088441236,3.2,5,48
8,1,42,10,61,-0.4659969722586656,85.632,5,48
8,1,42,10,61,-0.4632203170386286,14.56,5,49
8,1,43,10,62,-0.4571850070874626,120.03200000000001,5,49
9,1,43,10,63,-0.45920181576294583,148.864,5,49
9,1,43,10,63,-0.46135393115301954,68.128,5,50
9,1,43,10,63,-0.4600328761729296,82.336,5,51
9,1,44,10,64,-0.4590477398869995,13.152000000000001,5,51
9,1,44,10,64,-0.45590825980101785,34.112,5,52
9,1,44,10,64,-0.453763906049231,62.080000000000005,5,53
9,1,44,10,64,-0.45173141050993254,52.51200000000001,5,54
10,1,44,10,65,-0.44820819709586696,92.0,5,54
10,1,44,10,65,-0.44601420320029306,49.504000000000005,5,55
10,1,44,10,65,-0.444510876030374,40.70400000000001,5,56
10,1,44,10,65,-0.450049928221853,85.28,5,57
10,1,44,10,65,-0.4480537278105159,45.856,5,58
10,1,44,10,65,-0.45487329911954316,94.176,5,59
10,1,45,10,66,-0.45433745496441397,1.888,5,59
10,1,45,10,66,-0.45147612907692003,74.688,5,60
10,1,45,10,66,-0.4560372826717722,82.49600000000001,5,61
11,1,45,10,67,-0.4604347359500792,80.80000000000001,5,61
11,1,45,10,67,-0.4514184201359295,150.016,6,61
11,1,45,10,67,-0.45704966154936694,88.80000000000001,6,62
11,1,45,10,67,-0.45243477503808543,99.104,6,63
12,1,45,10,68,-0.45401650749726313,79.104,6,63
12,1,45,10,68,-0.45141713185921034,35.68000000000001,6,64
12,1,45,11,69,-0.4487113117006788,42.016000000000005,6,64
12,1,45,12,70,-0.44595375604357557,39.87200000000001,6,64
12,1,46,12,71,-0.4444220161021171,12.864,6,64
12,1,46,12,71,-0.44135054542214214,119.2,6,65
12,1,47,12,72,-0.43916390967799646,20.96,6,65
12,1,47,12,72,-0.43694290721242174,44.992000000000004,6,66
12,1,47,12,72,-0.434499965284803,53.952000000000005,6,67
12,1,47,12,72,-0.44198529997357044,85.69600000000001,6,68
12,1,47,12,72,-0.4470644463423114,108.384,6,69
12,1,47,12,72,-0.4458151371683924,40.19200000000001,6,70
12,1,47,12,72,-0.4474772289967051,94.816,6,71
12,1,48,12,73,-0.4450153147807128,49.120000000000005,6,71
12,1,48,12,73,-0.44478843968099985,92.608,6,72
12,1,48,12,73,-0.44773265817612756,120.384,6,73
12,1,48,12,73,-0.45148768863217204,102.976,6,74
12,1,49,12,74,-0.45038063754566954,20.928,6,74
12,1,49,12,74,-0.45004901495022814,81.98400000000001,6,75
12,1,50,12,75,-0.44895278384737275,10.528,6,75
12,1,51,12,76,-0.44743126629307545,12.864,6,75
12,1,51,12,76,-0.44860761081829886,150.016,7,75
12,1,51,12,76,-0.4511726490593115,70.528,7,76
12,1,51,13,77,-0.45254690123340086,135.968,7,76
12,1,51,14,78,-0.4503608283699336,24.064,7,76
12,1,51,14,78,-0.4480583089612063,33.888000000000005,7,77
12,1,51,14,78,-0.4494667842007187,95.456,7,78
12,1,51,14,78,-0.4500476097881514,79.84,7,79
12,1,51,14,78,-0.4497002271270869,110.24000000000001,7,80
12,1,51,15,79,-0.44932351537626025,74.432,7,80
12,1,51,15,79,-0.4484473852337901,52.70400000000001,7,81
13,1,51,15,80,-0.44580618019395785,94.62400000000001,7,81
13,1,52,15,81,-0.4484346617093123,97.95200000000001,7,81
13,1,52,15,81,-0.4479407619109705,56.38400000000001,7,82
13,1,52,15,81,-0.45157106665948804,92.70400000000001,7,83
13,1,52,15,81,-0.4493216054369751,52.96000000000001,7,84
13,1,53,15,82,-0.44558247271964413,62.080000000000005,7,84
13,1,54,15,83,-0.4490107579809077,138.33599999999998,7,84
13,1,54,15,83,-0.4493449199415597,128.256,7,85
13,1,54,15,83,-0.44782890880698745,31.008,7,86
13,1,55,15,84,-0.4462683150698552,22.016000000000002,7,86
13,1,56,15,85,-0.4453852416368608,6.144,7,86
13,1,56,15,85,-0.44436479772783877,66.816,7,87
13,1,57,15,86,-0.4432337384743818,10.464,7,87
13,1,57,15,86,-0.441993752606869,44.83200000000001,7,88
13,1,57,15,86,-0.4412916861516476,47.040000000000006,7,89
13,1,58,15,87,-0.44083553117729807,2.912,7,89
13,1,59,15,88,-0.44839328458653677,139.744,7,89
13,1,59,15,88,-0.45657782382776796,95.36,7,90
13,1,60,15,89,-0.45450813489563546,46.816,7,90
13,1,61,15,90,-0.45360056121026987,7.168,7,90
13,1,62,15,91,-0.4528082717087993,4.384,7,90
13,1,62,15,91,-0.45164691481345215,11.136000000000001,7,91
13,1,63,15,92,-0.45065484883796963,9.824,7,91
13,1,63,15,92,-0.4501780884862241,52.83200000000001,7,92
13,1,63,15,92,-0.46659259350916404,150.016,8,92
13,2,63,15,93,-0.46522449307973274,13.888,8,92
13,2,63,15,93,-0.46088681167729595,150.016,9,92
13,2,63,16,94,-0.46185203543930226,82.4,9,92
13,2,63,16,94,-0.459306305917155,124.44800000000001,9,93
13,2,64,16,95,-0.46496348135701626,101.792,9,93
13,2,65,16,96,-0.4619837509938289,77.024,9,93
13,2,65,16,96,-0.46344410690445165,66.72,9,94
13,3,65,16,97,-0.4631587713183364,53.664,9,94
14,3,65,16,98,-0.46217799197125614,7.232,9,94
14,3,65,16,98,-0.46078194301936776,45.152,9,95
14,3,65,16,98,-0.460021729118704,51.87200000000001,9,96
14,3,65,16,98,-0.4581435884358614,82.176,9,97
14,3,65,17,99,-0.45697111535347706,10.592,9,97
14,3,65,17,99,-0.45572870100853247,41.760000000000005,9,98
14,3,66,17,100,-0.45587203234084545,123.456,9,98
14,3,67,17,101,-0.4541135917568199,40.83200000000001,9,98
14,3,67,17,101,-0.4491142636822722,150.016,10,98
14,3,67,17,101,-0.44774478524962386,49.568000000000005,10,99
14,3,67,18,102,-0.446470043948854,24.768,10,99
14,3,67,18,102,-0.4438776388036264,135.04,10,100
14,3,67,18,102,-0.4428270130757718,43.55200000000001,10,101
14,3,67,18,102,-0.44257713843004887,150.016,11,101
14,3,67,18,102,-0.44333040568650783,72.128,11,102
14,3,68,18,103,-0.44254231797869253,8.416,11,102
14,3,68,18,103,-0.44512447190252347,79.104,11,103
14,3,69,18,104,-0.44439417365343087,7.008,11,103
14,3,69,18,104,-0.43983189341141327,150.016,12,103
15,3,69,18,105,-0.4364207510770983,89.82400000000001,12,103
15,3,69,18,105,-0.4323360053932937,134.144,12,104
15,3,70,18,106,-0.4317966644496072,5.728,12,104
15,3,70,19,107,-0.4302502839343134,37.120000000000005,12,104
15,3,71,19,108,-0.42966370932874326,6.048,12,104
15,3,71,19,108,-0.42958184126022614,56.736000000000004,12,105
15,3,71,19,108,-0.42844888860595326,44.736000000000004,12,106
15,4,71,19,109,-0.42843819374013287,20.736,12,106
15,4,72,19,110,-0.42555428239681936,112.224,12,106
15,4,72,20,111,-0.4245260059750823,15.808,12,106
15,5,72,20,112,-0.4239084715761772,54.848000000000006,12,106
15,5,72,20,112,-0.4205318980525207,150.016,13,106
16,5,72,20,113,-0.4182406680930042,82.336,13,106
16,5,72,21,114,-0.4169768369403278,79.488,13,106
16,5,72,21,114,-0.4153594025923966,95.84,13,107
16,5,72,21,114,-0.41364299412374295,76.64,13,108
16,5,72,21,114,-0.4135377998434688,72.28800000000001,13,109
16,5,72,21,114,-0.41331603573477266,16.224,13,110
16,5,72,21,114,-0.41429577784956756,102.848,13,111
16,5,73,21,115,-0.41340579089662766,142.33599999999998,13,111
16,5,73,21,115,-0.41225340708816083,64.352,13,112
16,5,73,21,115,-0.4109782936328469,129.248,13,113
16,5,74,21,116,-0.4111479354385667,79.584,13,113
16,5,74,21,116,-0.4080106738178793,150.016,14,113
16,5,74,21,116,-0.4037743432360798,150.016,15,113
16,6,74,21,117,-0.40275445608656424,78.24000000000001,15,113
16,6,74,21,117,-0.4043077880897758,88.32000000000001,15,114
16,6,74,22,118,-0.4015124863433179,104.67200000000001,15,114
17,6,74,22,119,-0.4002589102868982,33.184000000000005,15,114
17,6,74,22,119,-0.40124500955786263,69.18400000000001,15,115
17,6,75,22,120,-0.3996552555611892,34.048,15,115
