front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached,goal_reached
4,0,2,9,15,1.2791088727940785,48.224000000000004,16,89
4,0,2,9,15,1.2834469486436388,51.104000000000006,16,90
4,0,2,10,16,1.2841570534149531,80.80000000000001,16,90
4,0,2,10,16,1.2865962052493642,65.08800000000001,16,91
4,0,2,10,16,1.2892937743908697,84.48,16,92
4,0,2,10,16,1.2915390097796526,47.776,16,93
4,0,2,11,17,1.2930365063837053,5.92,16,93
4,0,2,11,17,1.2959480235892582,147.392,16,94
4,0,2,11,17,1.2985229209735418,52.06400000000001,16,95
4,0,2,11,17,1.299403237618956,64.96000000000001,16,96
4,0,2,11,17,1.2998962731442838,58.144000000000005,16,97
4,0,2,11,17,1.3010004930355492,90.36800000000001,16,98
4,0,2,11,17,1.3005050631816695,112.768,16,99
4,0,2,11,17,1.3033210915361684,50.496,16,100
4,0,2,11,17,1.2954778442351351,140.70399999999998,16,101
4,0,2,11,17,1.2979397557590777,73.28,16,102
4,0,2,11,17,1.2982387012286765,80.57600000000001,16,103
4,0,2,11,17,1.2982061046920104,62.048,16,104
4,0,2,11,17,1.2946677695222701,97.792,16,105
4,0,2,11,17,1.2940313310705962,150.016,17,105
4,0,2,11,17,1.2975190835730714,72.70400000000001,17,106
4,0,2,11,17,1.295470568212837,87.90400000000001,17,107
4,0,2,11,17,1.2922852771356057,116.736,17,108
4,0,2,11,17,1.2925724859966123,60.992000000000004,17,109
4,0,2,11,17,1.2967222134765175,65.664,17,110
4,0,2,11,17,1.2947589031206819,80.16000000000001,17,111
4,0,2,11,17,1.2952894329213616,51.52,17,112
4,0,2,11,17,1.2971372893156696,58.720000000000006,17,113
4,0,2,11,17,1.2993867902149356,101.28,17,114
4,0,2,11,17,1.2968260788053394,78.848,17,115
4,0,2,12,18,1.297862444962839,10.048,17,115
4,0,2,12,18,1.293868255245325,72.224,17,116
4,0,2,12,18,1.2941836798705648,150.016,18,116
4,0,3,12,19,1.2991782287794391,63.136,18,116
4,0,3,12,19,1.3028192159950065,74.848,18,117
4,0,3,12,19,1.304387691346568,50.176,18,118
4,0,3,12,19,1.3028993202855814,149.536,18,119
4,0,3,12,19,1.2995474521157795,150.016,19,119
4,0,3,13,20,1.302110334662688,56.70400000000001,19,119
4,0,3,13,20,1.3018589655762203,66.208,19,120
4,0,3,13,20,1.2984733866612448,143.51999999999998,19,121
4,0,3,13,20,1.2987382707130457,58.912000000000006,19,122
4,0,3,13,20,1.2985771168143387,72.992,19,123
4,0,3,14,21,1.2983820922990086,18.112000000000002,19,123
4,0,3,14,21,1.3004916546277505,58.272000000000006,19,124
4,0,3,14,21,1.3030636968583162,78.75200000000001,19,125
4,0,3,14,21,1.300448402044887,150.016,20,125
4,0,3,14,21,1.302894035701223,53.664,20,126
5,0,3,14,22,1.302102848713231,21.472,20,126
5,0,3,14,22,1.2964988895174019,99.64800000000001,20,127
5,0,3,14,22,1.2993466578862318,83.744,20,128
5,0,3,14,22,1.2982527996929825,57.792,20,129
5,0,3,14,22,1.300406459773086,56.51200000000001,20,130
5,0,3,14,22,1.2971050826193777,116.736,20,131
5,0,3,14,22,1.2947035202911814,74.592,20,132
5,0,3,14,22,1.2922542323503987,74.08,20,133
5,0,3,14,22,1.2908861839930088,104.67200000000001,20,134
5,0,3,14,22,1.290845576765915,16.96,20,135
5,0,3,15,23,1.2873114053253167,128.19199999999998,20,135
5,0,3,15,23,1.2802324354289338,125.18400000000001,20,136
5,0,3,15,23,1.2822495656596824,73.31200000000001,20,137
5,0,3,15,23,1.2837526867056932,48.44800000000001,20,138
5,0,3,15,23,1.2818382539940643,71.39200000000001,20,139
5,0,3,15,23,1.2767500542287926,150.016,21,139
5,0,3,15,23,1.271108082396113,150.016,22,139
6,0,3,15,24,1.2721209214940628,6.5280000000000005,22,139
7,0,3,15,25,1.2730086464492387,6.848,22,139
7,0,3,15,25,1.2726364293731538,74.176,22,140
8,0,3,15,26,1.2735893893986077,6.6240000000000006,22,140
8,0,3,15,26,1.2738719948173116,98.08000000000001,22,141
8,0,3,15,26,1.274472783764427,64.128,22,142
8,0,3,15,26,1.274832070649834,149.92,22,143
8,0,3,15,26,1.2742163415006686,88.83200000000001,22,144
8,0,3,15,26,1.2735229406117976,56.25600000000001,22,145
8,0,3,15,26,1.2746932355015683,12.416,22,146
8,0,3,15,26,1.2693203119938716,150.016,23,146
8,0,3,15,26,1.2663189502219818,150.016,24,146
8,0,3,15,26,1.2633805137762253,134.944,24,147
8,0,3,15,26,1.2622342776029492,80.80000000000001,24,148
8,0,3,15,26,1.2616435860204118,127.552,24,149
8,0,3,15,26,1.2637568997686335,97.95200000000001,24,150
8,0,3,15,26,1.262205643641951,110.46400000000001,24,151
8,0,3,15,26,1.2646705433300107,65.44000000000001,24,152
8,0,3,15,26,1.2662614291079757,90.176,24,153
8,0,3,15,26,1.2678744474233987,93.664,24,154
8,0,3,15,26,1.2716377536365184,66.816,24,155
8,0,3,15,26,1.2719204579427272,88.16000000000001,24,156
8,0,3,15,26,1.2726243119254388,65.60000000000001,24,157
8,0,3,15,26,1.2706608130695207,121.92,24,158
8,0,3,15,26,1.2724253354977,107.36,24,159
9,0,3,15,27,1.272703409923066,13.184000000000001,24,159
9,0,3,15,27,1.2775423079078714,63.328,24,160
9,0,3,15,27,1.2761057711124788,87.64800000000001,24,161
9,0,3,15,27,1.2805281190183038,66.144,24,162
9,0,3,15,27,1.2789977412068894,141.344,24,163
9,0,3,15,27,1.2801700011658579,105.18400000000001,24,164
9,0,3,16,28,1.2802229303930182,15.328,24,164
9,0,3,16,28,1.2788826711818864,55.87200000000001,24,165
9,0,3,16,28,1.2766178926246856,101.56800000000001,24,166
9,0,3,16,28,1.2752961503378983,147.04,24,167
9,0,3,16,28,1.278963475341185,83.744,24,168
9,0,3,16,28,1.2782384905628859,133.152,24,169
9,0,3,16,28,1.2771453592628534,150.016,25,169
9,0,3,16,28,1.2756367978054766,150.016,26,169
10,0,3,16,29,1.2765167363050829,6.72,26,169
11,0,3,16,30,1.2773187912575297,6.496,26,169
11,0,3,17,31,1.2781417058608637,6.464,26,169
11,0,3,17,31,1.277677441589691,68.16000000000001,26,170
11,0,3,17,31,1.276907712567736,108.57600000000001,26,171
11,0,3,17,31,1.27682485153389,17.664,26,172
11,0,3,17,31,1.278225573815307,141.792,26,173
11,0,3,17,31,1.2788953751567362,99.52000000000001,26,174
11,0,3,18,32,1.2795683069669748,9.504,26,174
11,0,3,18,32,1.2798897764238288,83.13600000000001,26,175
11,0,3,18,32,1.2801946787904723,78.464,26,176
11,0,3,19,33,1.2808526304601484,113.18400000000001,26,176
11,0,3,19,33,1.2819620979529829,50.432,26,177
11,0,3,19,33,1.2851010139488603,104.224,26,178
11,0,3,19,33,1.2870004903530154,51.648,26,179
11,0,3,19,33,1.2867923785239865,59.456,26,180
11,0,3,19,33,1.2846612915509807,150.016,27,180
11,0,3,19,33,1.284319961448311,44.70400000000001,27,181
11,0,3,19,33,1.2826638595903253,100.03200000000001,27,182
11,0,3,19,33,1.285083222599504,112.96000000000001,27,183
11,0,3,19,33,1.287642802265102,70.62400000000001,27,184
11,0,3,19,33,1.2877323290628828,18.944,27,185
11,0,3,19,33,1.288041120692261,97.85600000000001,27,186
11,0,3,19,33,1.2900469349202184,63.040000000000006,27,187
11,0,3,19,33,1.2916735916903346,75.64800000000001,27,188
11,0,3,19,33,1.29418957938075,58.112,27,189
11,0,3,19,33,1.2938620797691185,20.192,27,190
