front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
154,9,24,15,202,0.6820113594977715,92.352,5
155,9,24,15,203,0.6842229395577973,8.48,5
155,9,24,15,203,0.6851967701172967,25.088,5
156,9,24,15,204,0.6819284405732666,64.896,5
157,9,24,15,205,0.6831940133807238,21.408,5
158,9,24,15,206,0.6836889142751911,7.904,5
158,9,25,15,207,0.6846499164455818,8.8,5
158,9,25,15,207,0.6867473071622645,10.016,5
159,9,25,15,208,0.6842740329154442,72.16000000000001,5
160,9,25,15,209,0.684937067086384,8.288,5
161,9,25,15,210,0.6893815365500645,64.352,5
162,9,25,15,211,0.6887885004946519,64.67200000000001,5
162,9,25,15,211,0.6871507482068744,91.488,5
163,9,25,15,212,0.6882669141322441,7.36,5
163,9,25,16,213,0.6914549340989148,20.864,5
164,9,25,16,214,0.6923117904581063,8.224,5
165,9,25,16,215,0.6935556173813286,7.904,5
166,9,25,16,216,0.6948633843379214,128.224,5
167,9,25,16,217,0.6958724056137596,18.304000000000002,5
168,9,25,16,218,0.6967138151696696,64.896,5
169,9,25,16,219,0.6995022309837484,32.480000000000004,5
170,9,25,16,220,0.7006411177730532,9.664,5
170,9,25,16,220,0.7029654547753745,16.704,5
170,10,25,16,221,0.7042587546206011,56.992000000000004,5
171,10,25,16,222,0.7041325420283776,9.664,5
