front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
12,19,6,14,51,1.7147582717096943,48.70400000000001,46
12,19,6,14,51,1.7163272262430593,33.248000000000005,46
12,19,6,14,51,1.7194204302509395,38.752,46
12,19,6,14,51,1.7137373136410101,148.48,46
12,19,6,14,51,1.7134746031848496,62.752,46
12,19,6,14,51,1.7131738589076444,141.152,46
13,19,6,14,52,1.71479875064494,20.8,46
13,19,6,14,52,1.7201817150606449,150.016,47
13,19,6,14,52,1.7156709120969222,150.016,48
13,19,6,14,52,1.716737050710732,11.168000000000001,48
13,19,6,14,52,1.717698655690437,15.264000000000001,48
14,19,6,14,53,1.7184374778087659,85.47200000000001,48
14,19,6,14,53,1.7130992698230074,150.016,49
14,19,6,15,54,1.7121226542194228,28.928,49
14,19,6,15,54,1.7158339798778601,150.016,50
14,19,6,15,54,1.7150349955242095,47.29600000000001,50
14,19,6,15,54,1.7159220486795101,110.24000000000001,50
14,19,6,15,54,1.7170224757775134,150.016,51
14,19,6,15,54,1.7111653814382404,150.016,52
14,19,6,15,54,1.7142955231245558,34.368,52
14,19,6,16,55,1.7153614416741962,12.0,52
14,20,6,16,56,1.7164473883305917,13.312,52
15,20,6,16,57,1.7169284592952665,5.5360000000000005,52
15,20,6,16,57,1.7191100357042706,37.088,52
16,20,6,16,58,1.7196203090914886,5.344,52
16,20,6,16,58,1.7190697134313455,59.968,52
16,20,6,16,58,1.7185726016457656,50.944,52
16,20,6,16,58,1.7206550225468054,77.69600000000001,52
16,20,6,16,58,1.7221825032869726,45.92,52
16,20,6,16,58,1.7228664218069125,59.80800000000001,52
16,20,6,16,58,1.7201883617569793,109.95200000000001,52
16,20,6,16,58,1.721854637711603,97.376,52
16,20,6,16,58,1.7210096794419398,76.28800000000001,52
16,20,6,16,58,1.7172514786806627,133.376,52
16,20,6,16,58,1.7170947017144609,150.016,53
16,20,6,16,58,1.7181473399345806,57.312000000000005,53
16,20,6,16,58,1.719933927621015,150.016,54
16,21,6,16,59,1.7244121830325414,91.488,54
16,21,6,17,60,1.7250535346237459,72.67200000000001,54
17,21,6,17,61,1.7266380745182677,19.328,54
17,21,6,17,61,1.7279431956489208,97.024,54
17,21,6,17,61,1.7287043374868414,150.016,55
17,21,6,17,61,1.7310190561548167,38.304,55
17,22,6,17,62,1.7326736694791653,132.992,55
17,22,6,17,62,1.7246695844868793,131.16799999999998,55
17,22,6,17,62,1.726478713756821,134.144,55
17,22,6,17,62,1.7253145112027788,54.752,55
17,22,6,17,62,1.727354739557088,71.712,55
17,22,6,17,62,1.729050644422259,19.68,55
17,22,6,17,62,1.7307790117381183,43.55200000000001,55
17,22,6,17,62,1.732863843891651,126.144,55
17,22,7,17,63,1.7341480379292462,52.928000000000004,55
17,22,7,17,63,1.7352139607627142,150.016,56
