front_col,left_col,right_col,rear_col,num_cols,avg_speed,avg_time_taken,time_limit_reached
17,8,4,1,30,1.192761576752217,32.38400000000001,1
18,8,4,1,31,1.2046996499297138,11.264,1
18,9,4,1,32,1.1929438085775281,53.856,1
19,9,4,1,33,1.206367606144624,18.336000000000002,1
20,9,4,1,34,1.207696092403491,10.528,1
21,9,4,1,35,1.222039951453161,35.168000000000006,1
21,9,5,1,36,1.2269691861312546,14.304,1
21,10,5,1,37,1.2315749323798275,2.016,1
21,10,5,1,37,1.2426547958655487,12.736,1
21,10,5,1,37,1.251030318286231,43.712,1
22,10,5,1,38,1.257974719941129,14.72,1
22,10,5,1,38,1.2226823887089404,121.18400000000001,1
23,10,5,1,39,1.1996349163940245,60.19200000000001,1
24,10,5,1,40,1.1944067192803478,34.016000000000005,1
25,10,5,1,41,1.2037952377244057,18.432,1
25,11,5,1,42,1.2076156826212852,10.528,1
25,11,6,1,43,1.2375210417285214,112.80000000000001,1
26,11,6,1,44,1.2482281920323346,21.728,1
27,11,6,1,45,1.2523283326758763,10.016,1
27,11,6,1,45,1.255815895300769,18.464,1
28,11,6,1,46,1.2648013310822674,19.84,1
28,11,7,1,47,1.2545989487952263,61.376000000000005,1
28,11,7,1,47,1.242251410066791,46.176,1
29,11,7,1,48,1.2375027750454568,47.168000000000006,1
29,11,7,1,48,1.244990485862013,11.968,1
29,11,7,1,48,1.249403966570911,32.864000000000004,1
29,11,7,1,48,1.2392828009886654,50.816,1
29,12,7,1,49,1.2447812102571547,56.032000000000004,1
30,12,7,1,50,1.2097563079642177,137.888,1
30,13,7,1,51,1.213320461397053,10.048,1
31,13,7,1,52,1.2153303480707236,2.624,1
32,13,7,1,53,1.217178299137098,32.12800000000001,1
32,14,7,1,54,1.2178282095989867,6.5280000000000005,1
32,14,7,1,54,1.2170311881046716,53.568000000000005,1
32,14,7,1,54,1.2209665018099585,22.848,1
32,15,7,1,55,1.211482966972464,49.08800000000001,1
32,16,7,1,56,1.2215553630677944,29.12,1
32,16,7,2,57,1.222459556507454,6.176,1
32,16,7,2,57,1.2201736481858598,39.072,1
32,16,7,2,57,1.2262941646071062,50.336000000000006,1
33,16,7,2,58,1.222110839643742,39.168000000000006,1
33,17,7,2,59,1.2231046592971089,36.38400000000001,1
33,17,8,2,60,1.224475267905693,143.296,1
34,17,8,2,61,1.2237716360238369,6.272,1
34,17,8,2,61,1.225720484260264,11.68,1
35,17,8,2,62,1.2316911258675045,17.216,1
35,17,8,2,62,1.2349882694740157,18.464,1
35,17,8,2,62,1.231167604375869,38.368,1
35,17,9,2,63,1.22646625861071,53.440000000000005,1
35,17,9,2,63,1.2172333110885758,78.816,1
35,17,10,2,64,1.2210033785787284,40.25600000000001,1
35,17,10,2,64,1.2182433797659877,37.792,1
36,17,10,2,65,1.2222740749738013,17.184,1
36,17,10,2,65,1.2274114907889107,12.704,1
37,17,10,2,66,1.230533911524746,17.472,1
38,17,10,2,67,1.2086942128242137,147.424,1
38,17,10,2,67,1.211641597364385,15.808,1
39,17,10,2,68,1.1801780136363371,117.504,1
39,17,10,2,68,1.1837468478091322,15.232000000000001,1
39,18,10,2,69,1.1796754289362428,55.29600000000001,1
39,18,11,2,70,1.1721041750672911,78.976,1
39,18,11,2,70,1.1730592815961987,24.256,1
39,18,11,2,70,1.164739161513444,72.384,1
40,18,11,2,71,1.16173108720343,51.072,1
41,18,11,2,72,1.1646913196597612,10.496,1
41,19,11,2,73,1.1659156619233577,2.304,1
41,20,11,2,74,1.1680752406317827,9.824,1
41,21,11,2,75,1.1739287441370978,26.080000000000002,1
41,21,11,3,76,1.170034481214931,21.6,1
41,21,12,3,77,1.1707303762358638,17.28,1
41,21,12,3,77,1.1695429391078118,32.64000000000001,1
41,21,12,4,78,1.1600557059824785,122.56,1
41,21,12,4,78,1.161677593332848,35.48800000000001,1
41,21,13,4,79,1.1706863201193738,38.400000000000006,1
41,21,14,4,80,1.1724309918760867,56.12800000000001,1
41,22,14,4,81,1.1736671106035443,47.968,1
41,22,14,4,81,1.1745611521084542,27.904,1
41,22,14,4,81,1.1764554698634198,28.768,1
42,22,14,4,82,1.177940413347794,10.016,1
42,23,14,4,83,1.182012187542776,17.376,1
42,23,14,4,83,1.1864547253807127,12.16,1
43,23,14,4,84,1.1814892393198952,59.104000000000006,1
43,23,14,4,84,1.185847630072229,12.416,1
43,23,14,4,84,1.1897889227315857,19.904,1
43,23,14,4,84,1.1891883394749336,26.304000000000002,1
43,23,15,4,85,1.191880914883584,9.952,1
43,23,16,4,86,1.1914632235248375,41.792,1
44,23,16,4,87,1.1885257356854229,39.008,1
44,23,16,4,87,1.193892414991812,35.2,1
45,23,16,4,88,1.194454701338404,2.176,1
46,23,16,4,89,1.1935856374632325,42.56,1
46,23,16,4,89,1.1973313978899764,12.832,1
47,23,16,4,90,1.1926017745363813,42.528000000000006,1
47,24,16,4,91,1.1951302725281716,39.52,1
47,24,16,4,91,1.1867482816353856,58.272000000000006,1
47,24,16,4,91,1.194371627876739,55.040000000000006,1
47,25,16,4,92,1.1892249424154315,74.72,1
47,25,16,4,92,1.1861472467451837,49.632000000000005,1
47,25,16,4,92,1.1889864972741497,13.376,1
48,25,16,4,93,1.1902663458532767,10.464,1
49,25,16,4,94,1.186187942384223,51.392,1
50,25,16,4,95,1.1823679395308129,25.376,1
51,25,16,4,96,1.1848833446886509,14.752,1
52,25,16,4,97,1.1861015887733832,10.24,1
52,26,16,4,98,1.18070937084432,64.896,1
52,26,17,4,99,1.1821493375410537,11.936,1
52,26,17,5,100,1.1680693812516314,136.416,1
52,27,17,5,101,1.166883277953364,43.42400000000001,1
52,28,17,5,102,1.1677513623447904,2.464,1
52,29,17,5,103,1.1672175260985118,42.016000000000005,1
52,29,17,6,104,1.1674943792370156,6.304,1
53,29,17,6,105,1.1498000344463781,135.26399999999998,1
54,29,17,6,106,1.1525507586149581,24.768,1
55,29,17,6,107,1.1571127811339763,17.472,1
55,29,17,6,107,1.157529221831135,28.48,1
55,29,17,6,107,1.160409910118189,12.64,1
56,29,17,6,108,1.165795276910734,29.44,1
57,29,17,6,109,1.1637870364001786,36.544000000000004,1
57,29,17,6,109,1.16297045383846,40.416000000000004,1
58,29,17,6,110,1.1669507480322026,16.288,1
58,30,17,6,111,1.1702273940856236,36.32000000000001,1
59,30,17,6,112,1.1723357836046655,8.96,1
60,30,17,6,113,1.176536887811554,17.152,1
61,30,17,6,114,1.171838354433214,51.232000000000006,1
61,30,17,6,114,1.172864033351699,56.38400000000001,1
62,30,17,6,115,1.1728951647475885,26.400000000000002,1
62,30,17,6,115,1.1755813714277343,13.952,1
63,30,17,6,116,1.1761880317226114,34.496,1
63,31,17,6,117,1.1777092657050512,22.656,1
64,31,17,6,118,1.1782213592792294,10.656,1
64,31,17,6,118,1.1802344976001293,19.392,1
64,31,17,6,118,1.1827439830876212,12.096,1
64,32,17,6,119,1.1844135375658162,10.144,1
64,32,17,6,119,1.1870014366353139,12.672,1
64,33,17,6,120,1.189181032400575,45.184000000000005,1
65,33,17,6,121,1.1884698792695603,38.592000000000006,1
65,33,17,6,121,1.1899428626588815,17.472,1
66,33,17,6,122,1.1937117877507508,39.232000000000006,1
66,33,17,6,122,1.1962614112633416,12.96,1
66,33,18,6,123,1.1974739881038987,9.856,1
66,33,19,6,124,1.1972211675644089,39.232000000000006,1
66,33,19,7,125,1.198682344749284,31.872,1
67,33,19,7,126,1.2003227942207348,9.216,1
67,33,19,7,126,1.2025777665532387,12.288,1
67,33,19,7,126,1.203507472868848,18.016000000000002,1
67,34,19,7,127,1.2047014291954201,31.84,1
68,34,19,7,128,1.206336209444657,9.728,1
68,34,19,7,128,1.2061178801183767,26.336000000000002,1
69,34,19,7,129,1.2081560058266583,30.272000000000002,1
70,34,19,7,130,1.2088020697339084,10.048,1
70,34,19,7,130,1.2112755359524425,12.864,1
71,34,19,7,131,1.2128199366553014,8.736,1
71,34,19,7,131,1.2124543499587095,38.176,1
71,35,19,7,132,1.2133690742968959,9.984,1
71,35,19,7,132,1.2121021659655977,44.12800000000001,1
71,36,19,7,133,1.2127799189681188,2.56,1
72,36,19,7,134,1.2125272258327797,10.784,1
72,36,19,7,134,1.2144348202108584,8.736,1
72,37,19,7,135,1.2149055254095564,9.344,1
73,37,19,7,136,1.2072395214496705,120.54400000000001,1
73,37,19,7,136,1.2104608340741676,12.608,1
74,37,19,7,137,1.2139432213793728,20.704,1
74,37,19,7,137,1.2172465447750476,26.240000000000002,1
74,37,19,7,137,1.2187588923993753,12.992,1
75,37,19,7,138,1.2190371923829857,34.656000000000006,1
76,37,19,7,139,1.2195771630903327,13.952,1
76,37,19,7,139,1.220224980573006,30.048000000000002,1
76,37,19,7,139,1.2228004308062972,16.288,1
77,37,19,7,140,1.2189923703245458,96.44800000000001,1
78,37,19,7,141,1.22045816509774,14.944,1
78,37,19,7,141,1.2220943118438832,40.608000000000004,1
78,38,19,7,142,1.2233575937749754,33.6,1
78,38,19,7,142,1.2243986635217816,18.624,1
78,38,19,7,142,1.225238546953512,20.032,1
78,38,19,7,142,1.2219384202993047,64.48,1
78,38,19,7,142,1.2244490841829216,12.352,1
79,38,19,7,143,1.2250190807790555,10.976,1
80,38,19,7,144,1.2266833448363574,9.024000000000001,1
81,38,19,7,145,1.2229141083989772,50.752,1
82,38,19,7,146,1.225136273322544,15.456,1
82,38,19,7,146,1.2258497787438516,18.752,1
83,38,19,7,147,1.2267115305310776,9.792,1
83,38,19,8,148,1.2187150839491863,99.104,1
83,38,19,8,148,1.2207861397295945,16.416,1
83,39,19,8,149,1.2246364652370532,74.75200000000001,1
83,39,19,8,149,1.2169959247800775,150.016,2
83,39,19,8,149,1.2174398486342548,48.83200000000001,2
83,39,19,8,149,1.21743820400838,30.624000000000002,2
83,40,19,8,150,1.2173906149980895,6.944,2
83,40,19,8,150,1.2034144589788742,130.33599999999998,2
83,41,19,8,151,1.2025287044340973,38.944,2
83,42,19,8,152,1.2020322539092259,63.904,2
83,42,19,8,152,1.2049725154530566,46.848000000000006,2
83,43,19,8,153,1.2075865250168631,13.280000000000001,2
83,43,19,9,154,1.1979738917057654,131.456,2
83,43,19,9,154,1.1999548892313505,11.296,2
83,43,20,9,155,1.2005077929070722,13.408,2
84,43,20,9,156,1.2011064477915776,32.768,2
84,43,20,9,156,1.2035819858952272,12.896,2
85,43,20,9,157,1.1934035237170635,127.968,2
85,44,20,9,158,1.193977425064434,2.336,2
85,44,21,9,159,1.1948203202518886,26.144000000000002,2
85,45,21,9,160,1.1967734340845009,17.696,2
85,46,21,9,161,1.1977679188834565,37.536,2
85,46,21,9,161,1.1995407926528345,12.64,2
